timestamp;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_FLUX_TARGET;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.PIDIN_VELOCITY_TARGET.PIDIN_VELOCITY_TARGET;MCC.PID_VELOCITY_ACTUAL.PID_VELOCITY_ACTUAL
0.09984000000000001;0;68;-64;131;1889738;1516022
0.1024;0;72;44;60;1966814;1541249
0.10496000000000001;0;69;-10;84;2045305;1691226
0.10752;0;64;9;-54;2045305;1780841
0.11008000000000001;0;68;-24;89;2126279;1799470
0.11264;0;63;22;67;2203715;1982509
0.11520000000000001;0;53;47;135;2203715;2133861
0.11776;0;76;32;111;2280114;1860558
0.12032000000000001;0;68;74;129;2358206;2075177
0.12288000000000002;0;70;-75;58;2358206;2048483
0.12544000000000002;0;86;-39;97;2449511;1915632
0.128;0;77;61;45;2517242;2140578
0.13056;0;74;-33;103;2517242;2203699
0.13312000000000002;0;76;-74;10;2592156;2252689
0.13568000000000002;0;76;27;22;2667851;2350840
0.13824;0;81;1;22;2667851;2283020
0.1408;0;71;15;68;2746989;2531335
0.14336000000000002;0;76;-16;61;2837292;2554211
0.14592000000000002;0;54;-55;118;2837292;2901456
0.14848;0;70;3;30;2903612;2719900
0.15104;0;68;-23;-28;2983016;2833635
0.15360000000000001;0;75;-26;42;3055503;2808065
0.15616000000000002;0;63;-26;2;3055503;2998238
0.15872;0;65;20;-28;3139555;3057932
0.16128;0;61;-61;54;3208687;3187890
0.16384;0;50;16;34;3208687;3368813
0.16640000000000002;0;63;-2;123;3287125;3231026
0.16896000000000003;0;56;-75;125;3363559;3427141
0.17152;0;58;-39;99;3363559;3383216
0.17408;0;59;4;133;3453023;3466407
0.17664000000000002;0;72;0;49;3519659;3329726
0.17920000000000003;0;57;-41;-10;3519659;3575089
0.18176;0;62;-38;114;3593212;3565938
0.18432;0;80;14;167;3668595;3359496
0.18688000000000002;0;77;83;-35;3668595;3408038
0.18944000000000003;0;67;19;72;3749203;3655438
0.192;0;72;-33;153;3822820;3666741
0.19456;0;74;-29;-2;3900217;3710175
0.19712000000000002;0;61;9;14;3900217;3926895
0.19968000000000002;0;68;59;1;3978378;3892073
0.20224;0;66;-42;125;4055818;4005116
0.2048;0;66;-34;84;4055818;4005081
0.20736000000000002;0;63;18;51;4138760;4131449
0.20992000000000002;0;65;-21;135;4211336;4179499
0.21248000000000003;0;74;-3;102;4211336;4033945
0.21504;0;73;-33;27;4287435;4130583
0.21760000000000002;0;65;-26;79;4366154;4337609
0.22016000000000002;0;53;21;-26;4366154;4529438
0.22272000000000003;0;54;33;95;4450250;4591267
0.22528;0;71;-35;38;4521972;4391156
0.22784000000000001;0;66;26;1;4521972;4476678
0.23040000000000002;0;68;32;-28;4599788;4532948
0.23296000000000003;0;60;-55;38;4677599;4731328
0.23552;0;51;-1;79;4677599;4872043
0.23808;0;56;0;-23;4761606;4871418
0.24064000000000002;0;51;-85;52;4836052;5018434
0.24320000000000003;0;54;41;-38;4836052;4963595
0.24576000000000003;0;57;35;57;4913893;4997329
0.24832;0;66;46;172;4990810;4917831
0.25088000000000005;0;61;17;55;4990810;5004103
0.25344;0;59;-52;60;5081898;5131001
0.256;0;67;39;59;5162402;5086057
0.25856;0;67;-46;13;5162402;5080382
0.26112;0;67;31;37;5232314;5157534
0.26368;0;70;-60;-28;5304969;5190947
0.26624000000000003;0;87;36;93;5392855;5003157
0.26880000000000004;0;81;-44;55;5392855;5114602
0.27136000000000005;0;80;31;60;5468613;5215315
0.27392;0;72;77;44;5534859;5425920
0.27648;0;64;35;154;5534859;5550604
0.27904;0;71;-6;3;5612102;5523774
0.2816;0;66;-52;40;5689578;5675955
0.28416;0;64;8;-9;5689578;5700613
0.28672000000000003;0;65;0;66;5777305;5773722
0.28928000000000004;0;70;-27;143;5855200;5774928
0.29184000000000004;0;64;-19;77;5855200;5874263
0.29440000000000005;0;68;106;70;5932986;5891583
0.29696;0;65;-5;-5;6011181;6013302
0.29952;0;60;21;-31;6011181;6089046
0.30208;0;64;-21;7;6087857;6100504
0.30464;0;68;52;14;6170049;6124245
0.30720000000000003;0;68;61;111;6170049;6126012
0.30976000000000004;0;62;52;128;6245176;6288287
0.31232000000000004;0;67;45;53;6323224;6292053
0.31488000000000005;0;68;39;95;6323224;6270495
0.31744;0;72;44;37;6401548;6296101
0.32;0;72;-4;14;6494091;6394809
0.32256;0;61;-63;-2;6494091;6565147
0.32512;0;61;-14;34;6556503;6625829
0.32768;0;66;73;8;6633805;6632574
0.33024000000000003;0;61;43;27;6633805;6702143
0.33280000000000004;0;67;25;111;6725727;6702810
0.33536000000000005;0;60;59;21;6773096;6865106
0.33792000000000005;0;58;0;34;6681461;6800274
0.34048;0;55;-18;-7;6681461;6830537
0.34304;0;52;20;95;6620282;6815502
0.3456;0;47;-60;50;6539793;6802810
0.34816;0;50;66;20;6539793;6746364
0.35072000000000003;0;38;-39;-7;6461296;6857766
0.35328000000000004;0;26;8;74;6388345;6950807
0.35584000000000005;0;30;-37;21;6388345;6862090
0.35840000000000005;0;28;-79;44;6310041;6805966
0.36096;0;29;-46;13;6228155;6687349
0.36352;0;29;-41;-39;6228155;6663647
0.36608;0;24;10;71;6154227;6655563
0.36864;0;21;-28;71;6075277;6612719
0.37120000000000003;0;26;-11;41;6075277;6514054
0.37376000000000004;0;21;-76;43;5997037;6498077
0.37632000000000004;0;17;1;56;5914159;6458732
0.37888000000000005;0;18;19;14;5914159;6421021
0.38144000000000006;0;17;-16;114;5839629;6344087
0.384;0;16;-73;77;5761833;6264115
0.38656;0;28;36;9;5761833;6049952
0.38912;0;33;-15;-62;5678896;5886137
0.39168000000000003;0;31;2;138;5599961;5819864
0.39424000000000003;0;32;19;92;5599961;5805406
0.39680000000000004;0;29;-16;33;5514453;5757074
0.39936000000000005;0;21;73;8;5446387;5798383
0.40192000000000005;0;27;3;65;5446387;5699813
0.40448;0;27;4;49;5369765;5603919
0.40704;0;35;-9;49;5292112;5400174
0.4096;0;33;30;47;5292112;5428301
0.41216;0;37;-51;18;5209945;5280747
0.41472000000000003;0;30;17;47;5134275;5305734
0.41728000000000004;0;27;30;43;5052769;5261065
0.41984000000000005;0;25;-122;-24;5052769;5293231
0.42240000000000005;0;27;-114;67;4977386;5178329
0.42496000000000006;0;24;-43;67;4893393;5128645
0.42752;0;32;14;119;4893393;4997820
0.43008;0;27;13;56;4821976;5006287
0.43264;0;28;32;35;4744718;4899687
0.43520000000000003;0;28;6;60;4744718;4902573
0.43776000000000004;0;29;3;101;4667026;4789620
0.44032000000000004;0;24;7;48;4581672;4778185
0.44288000000000005;0;27;-29;8;4581672;4735084
0.44544000000000006;0;29;-43;-2;4509204;4625676
0.448;0;24;-75;37;4433105;4613255
0.45056;0;40;60;75;4433105;4364625
0.45312;0;36;-38;44;4354712;4344894
0.45568000000000003;0;40;17;-31;4277074;4200515
0.45824000000000004;0;36;14;8;4277074;4274006
0.46080000000000004;0;31;2;121;4199357;4266140
0.46336000000000005;0;39;3;46;4199357;4147685
0.46592000000000006;0;33;-31;76;4121024;4156385
0.46848000000000006;0;31;80;92;4006392;4071568
0.47104;0;29;63;-44;4006392;4104538
0.4736;0;24;-33;54;3915645;4100522
0.47616;0;38;56;46;3915645;3873032
0.47872000000000003;0;31;14;22;3848555;3899974
0.48128000000000004;0;27;46;-12;3738487;3855433
0.48384000000000005;0;30;-3;-2;3738487;3811957
0.48640000000000005;0;38;8;117;3710848;3654616
0.48896000000000006;0;30;-68;47;3710848;3777192
0.49152000000000007;0;27;8;54;3592512;3712557
0.49408;0;25;24;11;3503639;3641841
0.49664;0;19;76;-72;3503639;3736603
0.49920000000000003;0;16;62;16;3401959;3671171
0.5017600000000001;0;21;32;-53;3401959;3580026
0.50432;0;13;-30;14;3278091;3568292
0.50688;0;14;-22;-18;3232098;3504270
0.50944;0;11;49;-14;3232098;3531605
0.512;0;7;75;76;3133319;3490983
0.51456;0;20;-65;47;3133319;3267756
0.51712;0;22;75;23;3027899;3118426
0.51968;0;4;-98;73;2949106;3317433
0.52224;0;23;-37;77;2949106;3009936
0.5248;0;23;-44;46;2872016;2931645
0.52736;0;20;69;31;2872016;2976560
0.5299200000000001;0;30;-99;89;2769013;2716535
0.5324800000000001;0;24;-14;28;2716533;2750678
0.5350400000000001;0;28;72;-24;2716533;2685254
0.5376000000000001;0;14;-42;80;2611344;2801679
0.5401600000000001;0;34;60;-19;2611344;2475018
0.5427200000000001;0;21;20;9;2536232;2613070
0.5452800000000001;0;20;-49;-12;2420209;2507212
0.54784;0;18;43;95;2420209;2547420
0.5504;0;23;-54;31;2338920;2371597
0.55296;0;15;6;93;2338920;2495017
0.55552;0;16;71;-15;2263937;2394720
0.55808;0;18;26;-31;2158008;2265782
0.56064;0;16;-24;58;2158008;2294745
0.5632;0;24;30;40;2073428;2070841
0.56576;0;18;-27;38;2073428;2161638
0.56832;0;14;-63;-29;1990195;2136659
0.57088;0;17;52;21;1879664;1987175
0.5734400000000001;0;24;42;-29;1879664;1877114
0.5760000000000001;0;31;87;74;1800161;1682433
0.5785600000000001;0;19;-40;42;1720964;1793624
0.5811200000000001;0;23;-14;28;1720964;1734995
0.5836800000000001;0;19;-6;91;1614463;1677685
0.5862400000000001;0;28;114;51;1614463;1534903
0.5888000000000001;0;30;34;40;1534945;1432745
0.59136;0;21;41;37;1455121;1507133
0.59392;0;49;-82;39;1455121;1054420
0.59648;0;27;40;21;1455121;1422664
0.59904;0;31;4;88;1336888;1230987
0.6016;0;29;42;50;1260281;1197795
0.60416;0;35;11;62;1260281;1099945
0.60672;0;38;39;-63;1179002;987157
0.60928;0;25;-65;112;1179002;1190267
0.61184;0;22;50;63;1071860;1123284
0.6144000000000001;0;23;-44;-41;995648;1041078
0.6169600000000001;0;31;-28;65;995648;903754
0.6195200000000001;0;35;6;63;917561;766048
0.6220800000000001;0;35;17;-19;917561;780031
0.6246400000000001;0;22;-23;20;839252;916735
0.6272000000000001;0;19;8;12;728636;847827
0.6297600000000001;0;17;3;78;728636;874686
0.6323200000000001;0;36;10;-47;644091;477959
0.63488;0;28;-44;53;571525;534396
0.63744;0;41;-21;27;571525;331149
0.64;0;40;33;18;476870;271029
0.64256;0;39;14;36;476870;299546
0.64512;0;31;44;40;388402;331591
0.64768;0;22;-15;73;295257;393937
0.65024;0;26;-48;-41;295257;328761
0.6528;0;20;9;32;210095;331509
0.65536;0;13;-31;-17;123270;346397
0.6579200000000001;0;11;-54;-90;123270;376314
0.6604800000000001;0;12;13;63;55549;271610
0.6630400000000001;0;7;40;-3;-26533;276342
0.6656000000000001;0;5;-103;-42;-26533;294368
0.6681600000000001;0;8;34;-31;-100086;150046
0.6707200000000001;0;-9;69;-58;-178834;330754
0.6732800000000001;0;-9;-41;-82;-178834;311270
0.6758400000000001;0;6;63;-29;-256803;-12245
0.6784;0;-7;-51;26;-341555;97207
0.68096;0;8;114;2;-341555;-162523
0.68352;0;-3;-23;-13;-412173;-65266
0.68608;0;-10;97;90;-490136;-54192
0.68864;0;-7;-49;-90;-490136;-118076
0.6912;0;-26;-79;56;-568273;86264
0.69376;0;-23;-34;64;-654204;-63345
0.69632;0;-26;-3;65;-654204;-45087
0.6988800000000001;0;-34;30;-77;-726326;-11869
0.7014400000000001;0;-42;53;-51;-801547;19208
0.7040000000000001;0;-37;-12;-24;-801547;-94916
0.7065600000000001;0;-54;50;-11;-879752;57743
0.7091200000000001;0;-47;70;-108;-961944;-173286
0.7116800000000001;0;-54;-13;-83;-961944;-80675
0.7142400000000001;0;-54;-29;-59;-1037017;-200540
0.7168000000000001;0;-64;74;35;-1114724;-145782
0.7193600000000001;0;-60;-18;0;-1192387;-322331
0.72192;0;-59;-53;-102;-1192387;-373412
0.72448;0;-65;-1;-109;-1270785;-388269
0.72704;0;-64;67;-55;-1335323;-497152
0.7296;0;-68;8;-62;-1335323;-476361
0.73216;0;-73;-38;-21;-1423298;-521715
0.73472;0;-76;-5;-23;-1505588;-586400
0.73728;0;-64;-66;34;-1505588;-807746
0.73984;0;-68;-63;-121;-1576373;-849155
0.7424000000000001;0;-76;55;-72;-1658995;-830755
0.7449600000000001;0;-68;-46;-149;-1658995;-992576
0.7475200000000001;0;-69;17;2;-1729188;-1068010
0.7500800000000001;0;-65;29;-31;-1803555;-1231312
0.7526400000000001;0;-65;-26;-140;-1882456;-1333204
0.7552000000000001;0;-71;-2;-49;-1882456;-1260091
0.7577600000000001;0;-64;43;17;-1963409;-1470579
0.7603200000000001;0;-74;-23;-45;-2049533;-1425414
0.7628800000000001;0;-60;65;25;-2049533;-1655240
0.76544;0;-62;76;-41;-2117861;-1706526
0.768;0;-56;-11;-30;-2196230;-1891948
0.77056;0;-59;-21;-80;-2196230;-1861377
0.77312;0;-69;-34;12;-2273063;-1797589
0.77568;0;-71;31;-98;-2351525;-1857778
0.77824;0;-66;8;-17;-2351525;-1965429
0.7808;0;-68;52;74;-2429622;-2022279
0.7833600000000001;0;-51;-54;-79;-2513452;-2378912
0.7859200000000001;0;-67;26;-41;-2513452;-2143609
0.7884800000000001;0;-60;17;-31;-2598540;-2353829
0.7910400000000001;0;-70;-1;-88;-2670450;-2276847
0.7936000000000001;0;-60;-5;-17;-2670450;-2439719
0.7961600000000001;0;-68;-27;-14;-2741053;-2401380
0.7987200000000001;0;-70;85;-24;-2819199;-2460353
0.8012800000000001;0;-60;-13;-67;-2819199;-2633215
0.8038400000000001;0;-72;-51;-89;-2897034;-2524816
0.8064000000000001;0;-71;-26;12;-2974322;-2641461
0.80896;0;-68;-2;-129;-2974322;-2690649
0.81152;0;-64;18;-47;-3052483;-2844101
0.81408;0;-63;32;10;-3128118;-2947806
0.81664;0;-55;50;-50;-3128118;-3082932
0.8192;0;-67;66;-124;-3206995;-2971449
0.82176;0;-67;60;-12;-3291654;-3066901
0.82432;0;-63;-14;-61;-3363272;-3219448
0.8268800000000001;0;-65;-9;-135;-3363272;-3183002
0.8294400000000001;0;-58;-55;15;-3446974;-3388765
0.8320000000000001;0;-58;-50;-40;-3518060;-3460146
0.8345600000000001;0;-62;87;30;-3518060;-3394875
0.8371200000000001;0;-57;-70;-29;-3598204;-3559540
0.8396800000000001;0;-62;37;44;-3685542;-3569639
0.8422400000000001;0;-51;125;-11;-3685542;-3753211
0.8448000000000001;0;-49;-47;-19;-3748142;-3834595
0.8473600000000001;0;-50;67;-163;-3825918;-3892452
0.8499200000000001;0;-47;-33;58;-3825918;-3943483
0.85248;0;-49;-15;-139;-3864772;-3951298
0.85504;0;-68;-84;-118;-3987105;-3773178
0.8576;0;-61;54;-8;-3987105;-3889255
0.86016;0;-70;-1;-106;-4057402;-3814039
0.86272;0;-68;-11;-48;-4134349;-3935020
0.86528;0;-69;-43;-133;-4134349;-3937210
0.8678400000000001;0;-75;-66;-119;-4220271;-3927270
0.8704000000000001;0;-75;-14;-94;-4298309;-4009578
0.8729600000000001;0;-61;21;-16;-4367811;-4312960
0.8755200000000001;0;-48;-59;-101;-4367811;-4531277
0.8780800000000001;0;-69;-23;-106;-4445873;-4271773
0.8806400000000001;0;-60;-43;85;-4522253;-4484024
0.8832000000000001;0;-53;-81;-15;-4522253;-4592276
0.8857600000000001;0;-63;-65;-59;-4601623;-4522207
0.8883200000000001;0;-64;64;-69;-4677682;-4578689
0.8908800000000001;0;-62;48;-44;-4677682;-4620122
0.8934400000000001;0;-63;-63;-188;-4757042;-4693521
0.896;0;-73;54;-13;-4831513;-4607093
0.89856;0;-52;-62;-61;-4831513;-4944821
0.90112;0;-59;-33;-110;-4924036;-4920493
0.90368;0;-61;-18;-104;-4986902;-4950683
0.90624;0;-59;27;-83;-4986902;-4987082
0.9088;0;-57;-15;30;-5065488;-5087452
0.9113600000000001;0;-60;-47;25;-5143821;-5116231
0.9139200000000001;0;-59;28;30;-5143821;-5134999
0.9164800000000001;0;-61;-5;-145;-5228120;-5193943
0.9190400000000001;0;-73;95;-21;-5307406;-5084987
0.9216000000000001;0;-63;-39;-18;-5307406;-5252596
0.9241600000000001;0;-78;32;-91;-5378645;-5103269
0.9267200000000001;0;-71;-54;-99;-5457517;-5292795
0.9292800000000001;0;-75;69;-91;-5535263;-5312537
0.9318400000000001;0;-61;58;-105;-5535263;-5540534
0.9344000000000001;0;-63;-56;-39;-5618018;-5597071
0.9369600000000001;0;-54;31;-7;-5688724;-5803767
0.93952;0;-51;-38;-26;-5688724;-5855309
0.94208;0;-62;12;-71;-5764635;-5756085
0.94464;0;-60;-69;45;-5844291;-5868309
0.9472;0;-59;-15;-26;-5844291;-5881656
0.94976;0;-70;-32;-1;-5907646;-5766683
0.95232;0;-72;40;11;-5996049;-5821979
0.9548800000000001;0;-67;-74;-59;-5996049;-5913753
0.9574400000000001;0;-67;26;19;-6073865;-5984217
0.9600000000000001;0;-68;33;53;-6151463;-6053167
0.9625600000000001;0;-60;24;-26;-6151463;-6188883
0.9651200000000001;0;-61;-42;26;-6232506;-6253344
0.9676800000000001;0;-69;-46;-81;-6309942;-6201790
0.9702400000000001;0;-70;-1;-41;-6309942;-6187244
0.9728000000000001;0;-64;-7;-30;-6385280;-6359516
0.9753600000000001;0;-66;-1;-90;-6465015;-6413136
0.9779200000000001;0;-63;-36;-45;-6465015;-6462620
0.9804800000000001;0;-68;-30;-36;-6547661;-6476630
0.9830400000000001;0;-71;-73;-29;-6626326;-6505886
0.9856;0;-72;-36;-49;-6700451;-6566323
0.98816;0;-70;4;-100;-6700451;-6600345
0.99072;0;-75;43;-34;-6778459;-6606224
0.99328;0;-62;56;-39;-6701453;-6736187
0.9958400000000001;0;-55;21;-3;-6701453;-6842574
0.9984000000000001;0;-51;-53;27;-6627284;-6829521
1.00096;0;-54;-6;-3;-6548985;-6706361
1.0035200000000002;0;-55;65;-11;-6548985;-6681470
1.00608;0;-42;28;-28;-6470537;-6792216
1.00864;0;-44;37;-58;-6389465;-6682494
1.0112;0;-44;-25;-39;-6389465;-6658176
1.01376;0;-40;-9;-136;-6315049;-6633541
1.0163200000000001;0;-43;-27;1;-6236414;-6507291
1.01888;0;-47;41;-186;-6236414;-6425324
1.0214400000000001;0;-44;76;-85;-6158095;-6397528
1.024;0;-30;-21;-27;-6075701;-6520796
1.0265600000000001;0;-38;3;-68;-6075701;-6370992
1.02912;0;-40;-28;-37;-5996080;-6261840
1.0316800000000002;0;-36;-36;-16;-5922191;-6234415
1.03424;0;-35;90;29;-5922191;-6237402
1.0368000000000002;0;-28;36;15;-5842343;-6250195
1.03936;0;-32;-72;7;-5760511;-6088781
1.0419200000000002;0;-38;-4;-71;-5760511;-5993006
1.04448;0;-39;53;-41;-5686347;-5894251
1.0470400000000002;0;-34;-68;-40;-5610569;-5879366
1.0496;0;-31;1;-55;-5610569;-5919413
1.05216;0;-35;14;-9;-5555552;-5781961
1.05472;0;-28;-70;-39;-5455110;-5783876
1.05728;0;-29;41;2;-5379016;-5681765
1.0598400000000001;0;-37;-42;-35;-5379016;-5546767
1.0624;0;-37;-3;-54;-5300712;-5468037
1.0649600000000001;0;-37;-60;26;-5300712;-5455080
1.06752;0;-32;38;-12;-5217430;-5447873
1.0700800000000001;0;-35;-19;-87;-5217430;-5390679
1.07264;0;-28;61;47;-5099784;-5383088
1.0752000000000002;0;-21;-58;-78;-5017103;-5398733
1.07776;0;-26;-103;-41;-5017103;-5301820
1.0803200000000002;0;-23;-27;-15;-4936337;-5253843
1.08288;0;-24;-37;16;-4866480;-5167581
1.0854400000000002;0;-24;-44;-96;-4866480;-5153210
1.088;0;-26;-114;-87;-4784811;-5025693
1.0905600000000002;0;-27;3;-96;-4708075;-4916742
1.09312;0;-30;4;-23;-4708075;-4869580
1.09568;0;-28;-43;10;-4632174;-4813835
1.09824;0;-27;21;-32;-4553944;-4738815
1.1008;0;-28;5;-50;-4553944;-4728023
1.1033600000000001;0;-22;24;-81;-4471846;-4732053
1.10592;0;-28;-41;-65;-4386575;-4541444
1.1084800000000001;0;-24;-46;-37;-4319367;-4535666
1.11104;0;-33;58;-20;-4319367;-4379981
1.1136000000000001;0;-28;-64;17;-4241191;-4371066
1.11616;0;-33;-14;-71;-4163297;-4221037
1.1187200000000002;0;-38;-5;-61;-4163297;-4132451
1.12128;0;-41;-28;-33;-4085111;-4012706
1.1238400000000002;0;-45;-15;-68;-4006639;-3869830
1.1264;0;-47;21;-45;-4006639;-3850246
1.1289600000000002;0;-42;-20;18;-3925449;-3857105
1.13152;0;-42;-20;-72;-3850761;-3774769
1.1340800000000002;0;-43;85;-28;-3850761;-3766432
1.13664;0;-34;-3;-164;-3758450;-3813342
1.1392;0;-34;-93;-120;-3696669;-3759584
1.14176;0;-41;24;-82;-3696669;-3650864
1.14432;0;-34;82;53;-3618247;-3680309
1.1468800000000001;0;-25;8;-115;-3539484;-3733758
1.14944;0;-39;-55;-85;-3539484;-3507982
1.1520000000000001;0;-41;70;-17;-3460859;-3402381
1.15456;0;-30;-51;-25;-3376950;-3494565
1.1571200000000001;0;-28;-31;-44;-3376950;-3524527
1.15968;0;-20;12;-35;-3304463;-3569122
1.1622400000000002;0;-22;17;19;-3225359;-3450640
1.1648;0;-19;7;-17;-3225359;-3490510
1.1673600000000002;0;-17;-17;8;-3142980;-3414505
1.16992;0;-28;-38;-74;-3067468;-3163865
1.1724800000000002;0;-44;53;-24;-3067468;-2914683
1.17504;0;-28;-84;-35;-2989988;-3092272
1.1776000000000002;0;-35;44;-79;-2906795;-2882051
1.18016;0;-25;28;-152;-2906795;-3044753
1.18272;0;-38;-16;-97;-2831865;-2761516
1.1852800000000001;0;-22;-95;66;-2757227;-2941435
1.18784;0;-33;-4;-86;-2666840;-2668304
1.1904000000000001;0;-23;19;-47;-2666840;-2829914
1.19296;0;-28;-43;-57;-2601689;-2674179
1.1955200000000001;0;-16;18;20;-2519310;-2791503
1.19808;0;-28;-7;-71;-2519310;-2589001
1.2006400000000002;0;-11;84;-68;-2445002;-2774659
1.2032;0;-18;-73;-49;-2367714;-2576973
1.2057600000000002;0;-18;26;-23;-2367714;-2572098
1.20832;0;-32;90;-56;-2289321;-2261444
1.2108800000000002;0;-16;2;-43;-2211091;-2437461
1.21344;0;-32;-93;-1;-2211091;-2189130
1.2160000000000002;0;-19;46;-20;-2126926;-2299610
1.21856;0;-20;-24;-7;-2055697;-2208845
1.2211200000000002;0;-27;-36;-190;-2055697;-2095572
1.22368;0;-20;-1;-91;-1974112;-2115798
1.22624;0;-26;-46;-9;-1899468;-1936791
1.2288000000000001;0;-33;-9;1;-1899468;-1839771
1.23136;0;-20;-76;17;-1816087;-1958451
1.2339200000000001;0;-30;86;-62;-1743191;-1717387
1.23648;0;-26;-33;-15;-1743191;-1778140
1.2390400000000001;0;-17;-136;-25;-1667289;-1850073
1.2416;0;-25;-2;-122;-1590194;-1636882
1.2441600000000002;0;-22;-31;-93;-1590194;-1689126
1.24672;0;-12;8;18;-1509196;-1753168
1.2492800000000002;0;-23;53;-127;-1428366;-1494463
1.25184;0;-18;-79;-91;-1353530;-1497795
1.2544000000000002;0;-19;11;-9;-1353530;-1477830
1.25696;0;-13;96;-49;-1277797;-1479638
1.2595200000000002;0;-12;101;37;-1195017;-1412040
1.26208;0;-12;-19;6;-1195017;-1398011
1.2646400000000002;0;-7;-60;-64;-1121277;-1400428
1.2672;0;-14;-5;-62;-1041759;-1207181
1.26976;0;-24;-41;-2;-1041759;-1045111
1.2723200000000001;0;-24;-19;9;-964249;-959245
1.27488;0;-25;-52;-75;-886720;-866421
1.2774400000000001;0;-18;25;-52;-886720;-973819
1.28;0;-20;-25;-51;-805816;-854718
1.2825600000000001;0;-28;-22;23;-729100;-651755
1.28512;0;-35;4;-32;-729100;-555928
1.2876800000000002;0;-25;-60;-53;-651260;-629678
1.29024;0;-22;-11;-42;-572788;-600462
1.2928000000000002;0;-27;-76;-100;-572788;-533931
1.29536;0;-24;34;24;-483763;-490913
1.2979200000000002;0;-20;18;-52;-417359;-481196
1.30048;0;-17;74;-85;-417359;-526595
1.3030400000000002;0;-11;-62;-36;-338423;-534419
1.3056;0;-22;-16;-94;-261323;-278727
1.3081600000000002;0;-27;-71;-78;-261323;-194295
