timestamp;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_FLUX_TARGET;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.PIDIN_VELOCITY_TARGET.PIDIN_VELOCITY_TARGET;MCC.PID_VELOCITY_ACTUAL.PID_VELOCITY_ACTUAL
0.26112;0;84;-28;120;5437134;4982511
0.26368;0;8;18;-68;5489487;5444551
0.26624000000000003;0;90;12;116;5593533;5108994
0.26880000000000004;0;27;-29;-4;5677833;5532722
0.27136000000000005;0;84;30;28;5677833;5224421
0.27392;0;34;-1;60;5742351;5556851
0.27648;0;80;68;-23;5826621;5395395
0.27904;0;77;-1;67;5826621;5412419
0.2816;0;65;39;36;5899969;5547194
0.28416;0;49;12;13;5994165;5725901
0.28672000000000003;0;29;37;23;5994165;5834809
0.28928000000000004;0;69;43;41;6046309;5671490
0.29184000000000004;0;47;-28;13;6141913;5886893
0.29440000000000005;0;70;132;52;6141913;5764278
0.29696;0;67;73;121;6222136;5858050
0.29952;0;58;39;32;6300151;5983837
0.30208;0;69;-53;47;6300151;5925165
0.30464;0;73;-43;-1;6367563;5972857
0.30720000000000003;0;58;29;-34;6467681;6151082
0.30976000000000004;0;79;14;30;6548779;6120596
0.31232000000000004;0;49;13;59;6548779;6280903
0.31488000000000005;0;58;137;63;6615275;6298964
0.31744;0;23;36;1;6699262;6572495
0.32;0;39;125;12;6699262;6487192
0.32256;0;64;-35;34;6775797;6429500
0.32512;0;62;-43;97;6856886;6523234
0.32768;0;58;81;-18;6856886;6540213
0.33024000000000003;0;43;78;1;6931807;6695529
0.33280000000000004;0;77;39;104;7027514;6612590
0.33536000000000005;0;52;-47;59;7027514;6747389
0.33792000000000005;0;39;-40;-6;6986783;6772766
0.34048;0;56;46;17;6907170;6602970
0.34304;0;13;-16;-57;6827633;6754560
0.3456;0;74;18;84;6827633;6425459
0.34816;0;-2;83;-8;6746852;6754907
0.35072000000000003;0;91;4;107;6683379;6193082
0.35328000000000004;0;55;18;67;6683379;6383086
0.35584000000000005;0;-2;-9;-12;6586099;6596526
0.35840000000000005;0;61;-32;30;6504299;6171858
0.36096;0;40;-25;65;6504299;6288956
0.36352;0;24;-2;-30;6417003;6283341
0.36608;0;28;45;106;6342440;6191197
0.36864;0;52;50;33;6342440;6062342
0.37120000000000003;0;65;29;63;6261884;5908331
0.37376000000000004;0;44;4;43;6181262;5940998
0.37632000000000004;0;15;18;36;6181262;6100655
0.37888000000000005;0;15;-53;30;6099815;6017672
0.38144000000000006;0;46;5;27;6017000;5765312
0.384;0;21;5;48;6017000;5900685
0.38656;0;65;2;44;5935313;5582308
0.38912;0;-3;-59;35;5856519;5868250
0.39168000000000003;0;28;1;-15;5856519;5702794
0.39424000000000003;0;68;-38;16;5774452;5404130
0.39680000000000004;0;5;-66;-21;5687637;5659397
0.39936000000000005;0;34;-65;29;5687637;5504504
0.40192000000000005;0;59;22;30;5612752;5292524
0.40448;0;27;29;-5;5533128;5385442
0.40704;0;53;5;46;5452475;5163447
0.4096;0;5;77;-21;5452475;5424622
0.41216;0;8;-42;-14;5358315;5311163
0.41472000000000003;0;79;20;84;5290631;4863801
0.41728000000000004;0;69;16;92;5290631;4919657
0.41984000000000005;0;41;-3;120;5209743;4989469
0.42240000000000005;0;15;-36;-4;5128480;5043002
0.42496000000000006;0;88;74;91;5128480;4653724
0.42752;0;80;29;-4;5044754;4611031
0.43008;0;33;-13;59;4966667;4789361
0.43264;0;52;34;72;4966667;4683550
0.43520000000000003;0;69;-17;13;4894040;4522146
0.43776000000000004;0;35;7;80;4805427;4616533
0.44032000000000004;0;57;3;45;4805427;4498100
0.44288000000000005;0;39;51;79;4724672;4511509
0.44544000000000006;0;51;99;42;4681702;4405889
0.448;0;34;-28;104;4681702;4497966
0.45056;0;73;7;78;4562690;4165975
0.45312;0;39;52;122;4481212;4270810
0.45568000000000003;0;78;43;71;4481212;4061044
0.45824000000000004;0;51;9;100;4415664;4140041
0.46080000000000004;0;28;-49;46;4313406;4158570
0.46336000000000005;0;89;-9;86;4313406;3834881
0.46592000000000006;0;82;-7;10;4238259;3796402
0.46848000000000006;0;34;-64;4;4156858;3969212
0.47104;0;37;8;46;4075416;3873586
0.4736;0;46;-10;120;4075416;3827653
0.47616;0;20;-48;-1;3996126;3884384
0.47872000000000003;0;26;43;23;3912487;3771499
0.48128000000000004;0;-2;27;34;3912487;3920321
0.48384000000000005;0;51;50;31;3832930;3558257
0.48640000000000005;0;11;-87;95;3752072;3691845
0.48896000000000006;0;10;64;17;3752072;3696399
0.49152000000000007;0;1;-1;12;3655043;3647210
0.49408;0;35;40;-54;3589526;3397435
0.49664;0;25;-38;45;3589526;3454541
0.49920000000000003;0;29;35;5;3506875;3347964
0.5017600000000001;0;0;43;8;3425316;3421275
0.50432;0;29;-76;92;3425316;3266258
0.50688;0;43;39;-21;3339797;3107313
0.50944;0;-26;-71;-5;3259113;3398635
0.512;0;74;-63;69;3259113;2856713
0.51456;0;-6;31;25;3192705;3224456
0.51712;0;20;-58;56;3087993;2975532
0.51968;0;60;68;93;3087993;2760685
0.52224;0;40;-77;81;3020586;2801890
0.5248;0;68;51;138;2931415;2561467
0.52736;0;43;9;60;2931415;2698822
0.5299200000000001;0;59;-66;73;2851474;2529313
0.5324800000000001;0;-10;-59;-52;2772408;2821170
0.5350400000000001;0;71;54;-14;2772408;2389474
0.5376000000000001;0;12;-13;-7;2687207;2618416
0.5401600000000001;0;38;-81;44;2606042;2399869
0.5427200000000001;0;27;-16;123;2606042;2459410
0.5452800000000001;0;85;50;24;2530388;2072293
0.54784;0;-3;-73;57;2450488;2463797
0.5504;0;12;42;12;2450488;2382472
0.55296;0;70;-14;45;2370941;1990995
0.55552;0;-6;22;0;2287051;2317184
0.55808;0;81;117;79;2210485;1775289
0.56064;0;10;-3;21;2210485;2152732
0.5632;0;12;-68;21;2123988;2057634
0.56576;0;99;22;94;2123988;1586814
0.56832;0;26;-14;73;2034699;1891394
0.57088;0;-26;21;-75;1950051;2085281
0.5734400000000001;0;56;35;130;1950051;1646730
0.5760000000000001;0;50;15;95;1872968;1600765
0.5785600000000001;0;-7;-43;101;1793093;1827891
0.5811200000000001;0;83;46;115;1711805;1261946
0.5836800000000001;0;68;41;118;1711805;1346125
0.5862400000000001;0;26;-112;4;1623402;1478845
0.5888000000000001;0;39;16;131;1588654;1377645
0.59136;0;84;-74;64;1588654;1133425
0.59392;0;34;-7;33;1468750;1285464
0.59648;0;22;-1;95;1383917;1260516
0.59904;0;21;57;5;1383917;1268712
0.6016;0;25;39;0;1291934;1157254
0.60416;0;46;-20;60;1222580;972499
0.60672;0;74;36;-10;1222580;823707
0.60928;0;19;12;56;1141948;1036600
0.61184;0;39;-49;96;1045969;831337
0.6144000000000001;0;9;-4;76;1045969;992640
0.6169600000000001;0;80;-72;-2;976585;544697
0.6195200000000001;0;23;38;47;901868;776810
0.6220800000000001;0;77;6;85;901868;483398
0.6246400000000001;0;9;-21;-38;827628;775399
0.6272000000000001;0;-3;-40;38;747098;761869
0.6297600000000001;0;149;-40;117;667162;-135373
0.6323200000000001;0;-52;21;-39;667162;942475
0.63488;0;47;-59;46;588169;334503
0.63744;0;-20;-59;-100;510118;615463
0.64;0;24;7;67;510118;378977
0.64256;0;22;1;28;422744;303374
0.64512;0;24;55;120;355742;226678
0.64768;0;64;-46;31;355742;8471
0.65024;0;9;-18;14;278049;229289
0.6528;0;81;69;89;209070;-227230
0.65536;0;-20;42;-10;120974;226921
0.6579200000000001;0;104;79;84;120974;-441802
0.6604800000000001;0;-77;-37;-85;39133;450315
0.6630400000000001;0;83;-11;63;-45550;-492346
0.6656000000000001;0;-89;-68;-69;-45550;431689
0.6681600000000001;0;125;-36;98;-121558;-794590
0.6707200000000001;0;-132;-60;-146;-202098;506433
0.6732800000000001;0;35;-10;140;-202098;-394480
0.6758400000000001;0;-53;-60;-105;-283371;-1430
0.6784;0;-69;-33;-84;-365202;1722
0.68096;0;17;-26;80;-365202;-457160
0.68352;0;-121;-6;-134;-444416;204607
0.68608;0;-9;75;13;-526523;-480778
0.68864;0;-56;-35;-93;-526523;-228687
0.6912;0;-42;48;66;-608334;-384561
0.69376;0;-73;10;-63;-691896;-299808
0.69632;0;12;-39;96;-691896;-759652
0.6988800000000001;0;-84;52;-13;-770168;-322348
0.7014400000000001;0;7;-51;47;-770168;-808411
0.7040000000000001;0;-70;-61;-48;-870254;-495884
0.7065600000000001;0;-28;59;50;-870254;-723444
0.7091200000000001;0;21;67;17;-978295;-1093715
0.7116800000000001;0;-98;-93;-138;-1059097;-537188
0.7142400000000001;0;-24;81;-23;-1149113;-1022478
0.7168000000000001;0;-69;-26;-21;-1149113;-781404
0.7193600000000001;0;-15;27;-44;-1228578;-1152837
0.72192;0;-43;-32;-8;-1321974;-1096154
0.72448;0;-56;-72;-31;-1321974;-1021312
0.72704;0;-59;42;-48;-1389832;-1074025
0.7296;0;-88;17;-141;-1466695;-995490
0.73216;0;9;22;38;-1466695;-1520125
0.73472;0;-70;46;-72;-1545934;-1175140
0.73728;0;-30;119;-74;-1626178;-1469889
0.73984;0;-17;35;33;-1626178;-1535161
0.7424000000000001;0;-48;-7;-19;-1693990;-1439259
0.7449600000000001;0;-21;-12;6;-1785476;-1675044
0.7475200000000001;0;-134;21;-78;-1785476;-1068304
0.7500800000000001;0;27;-113;59;-1864802;-2010265
0.7526400000000001;0;-60;-3;-46;-1944830;-1625039
0.7552000000000001;0;-42;10;-7;-2026303;-1803192
0.7577600000000001;0;-26;-87;-43;-2026303;-1889356
0.7603200000000001;0;-42;38;-10;-2110024;-1886172
0.7628800000000001;0;-117;72;-44;-2187829;-1564388
0.76544;0;33;-12;30;-2187829;-2365405
0.768;0;-98;-5;-105;-2267268;-1745320
0.77056;0;-19;3;39;-2354493;-2257491
0.77312;0;0;19;-68;-2354493;-2358254
0.77568;0;-110;-72;-23;-2430219;-1841236
0.77824;0;-38;31;-96;-2507491;-2306018
0.7808;0;-91;-9;-109;-2507491;-2022836
0.7833600000000001;0;-41;-31;-111;-2589071;-2369916
0.7859200000000001;0;-46;54;-29;-2670149;-2423371
0.7884800000000001;0;-79;-30;-11;-2670149;-2249669
0.7910400000000001;0;-17;31;7;-2751258;-2662684
0.7936000000000001;0;-73;-60;-19;-2831799;-2442332
0.7961600000000001;0;-83;1;-141;-2831799;-2386044
0.7987200000000001;0;-51;-57;-50;-2911940;-2639343
0.8012800000000001;0;-51;-57;-75;-2992813;-2722344
0.8038400000000001;0;-31;12;-24;-2992813;-2829437
0.8064000000000001;0;12;-80;-22;-3080750;-3147449
0.80896;0;-132;-20;-68;-3155015;-2451167
0.81152;0;-25;62;10;-3155015;-3026037
0.81408;0;-22;13;-73;-3235755;-3118636
0.81664;0;-37;49;-79;-3317392;-3122072
0.8192;0;-87;3;-94;-3411711;-2949618
0.82176;0;-47;-70;22;-3411711;-3162143
0.82432;0;-71;-6;-91;-3477699;-3098442
0.8268800000000001;0;-49;-87;-51;-3559479;-3299826
0.8294400000000001;0;-69;41;-12;-3559479;-3188805
0.8320000000000001;0;-65;-28;-97;-3641577;-3294379
0.8345600000000001;0;-81;21;-45;-3726537;-3296584
0.8371200000000001;0;-66;-36;-128;-3726537;-3376294
0.8396800000000001;0;-8;-61;-11;-3803887;-3761617
0.8422400000000001;0;-55;-2;-48;-3884668;-3591961
0.8448000000000001;0;-36;30;-95;-3884668;-3694825
0.8473600000000001;0;-74;-64;-61;-3966130;-3573393
0.8499200000000001;0;-51;4;-54;-4047751;-3779076
0.85248;0;-65;-30;-41;-4047751;-3700889
0.85504;0;-25;16;-48;-4129618;-3997073
0.8576;0;-100;-9;-142;-4210082;-3677889
0.86016;0;-85;37;-113;-4210082;-3757146
0.86272;0;-19;-44;90;-4289685;-4188421
0.86528;0;-81;66;-146;-4370568;-3937213
0.8678400000000001;0;-17;5;21;-4370568;-4280790
0.8704000000000001;0;-78;75;-216;-4458505;-4040404
0.8729600000000001;0;-63;-48;-63;-4533365;-4198933
0.8755200000000001;0;-47;-31;-52;-4533365;-4281788
0.8780800000000001;0;-96;145;-68;-4599240;-4087658
0.8806400000000001;0;-35;-80;60;-4696930;-4513675
0.8832000000000001;0;-74;-1;-36;-4696930;-4301039
0.8857600000000001;0;-72;27;-67;-4763394;-4378051
0.8883200000000001;0;-67;-6;41;-4858845;-4502912
0.8908800000000001;0;-42;-5;-13;-4938612;-4716853
0.8934400000000001;0;-33;32;-6;-4938612;-4764280
0.896;0;-32;-4;-7;-5018692;-4852046
0.89856;0;-66;-62;-51;-5102105;-4752390
0.90112;0;-51;74;-82;-5102105;-4831056
0.90368;0;-23;1;7;-5180792;-5057796
0.90624;0;-85;-27;-53;-5258402;-4804866
0.9088;0;-32;57;-39;-5258402;-5087894
0.9113600000000001;0;-71;-69;-78;-5337314;-4958278
0.9139200000000001;0;-44;30;-111;-5419078;-5186004
0.9164800000000001;0;-58;-44;-19;-5419078;-5111909
0.9190400000000001;0;-57;-9;6;-5496043;-5190364
0.9216000000000001;0;-47;-68;-5;-5573874;-5324611
0.9241600000000001;0;-60;-21;63;-5652442;-5333843
0.9267200000000001;0;-43;7;-58;-5652442;-5424348
0.9292800000000001;0;-117;-52;-113;-5733433;-5107360
0.9318400000000001;0;-48;-70;-98;-5814281;-5558938
0.9344000000000001;0;-59;40;-116;-5814281;-5501826
0.9369600000000001;0;-45;14;-38;-5894760;-5657300
0.93952;0;-77;27;-107;-5976268;-5567350
0.94208;0;-49;30;-46;-5976268;-5718349
0.94464;0;-76;6;-98;-6056655;-5653663
0.9472;0;-79;-31;-89;-6152362;-5728705
0.94976;0;-107;38;-102;-6152362;-5582211
0.95232;0;-10;62;-53;-6219539;-6170953
0.9548800000000001;0;-60;-28;-51;-6301611;-5981519
0.9574400000000001;0;-44;6;-83;-6301611;-6066594
0.9600000000000001;0;-52;-65;-67;-6380988;-6103796
0.9625600000000001;0;-84;55;-107;-6465140;-6018198
0.9651200000000001;0;-12;20;-7;-6465140;-6400793
0.9676800000000001;0;-70;-11;-50;-6546920;-6172990
0.9702400000000001;0;-76;-42;-111;-6634001;-6229333
0.9728000000000001;0;-27;20;-55;-6634001;-6491757
0.9753600000000001;0;-42;-81;-65;-6707211;-6481866
0.9779200000000001;0;-79;24;-30;-6790846;-6366773
0.9804800000000001;0;-37;20;-30;-6790846;-6597002
0.9830400000000001;0;-67;44;-108;-6868958;-6511759
0.9856;0;-51;4;-65;-6950113;-6681382
0.98816;0;-83;60;4;-6950113;-6504629
0.99072;0;-35;-4;-43;-7031237;-6845180
0.99328;0;-30;93;-37;-6962274;-6802504
0.9958400000000001;0;-54;32;-45;-6882845;-6595050
0.9984000000000001;0;-56;75;2;-6882845;-6584469
1.00096;0;-40;-19;-143;-6805055;-6595520
1.0035200000000002;0;-32;54;-55;-6723547;-6556397
1.00608;0;-36;18;23;-6723547;-6533319
1.00864;0;-46;3;-36;-6638351;-6395311
1.0112;0;-29;-23;-32;-6562477;-6408236
1.01376;0;-67;18;-41;-6562477;-6207039
1.0163200000000001;0;-27;38;1;-6481936;-6338027
1.01888;0;-89;-40;-90;-6481936;-6004095
1.0214400000000001;0;-27;15;-29;-6382003;-6237008
1.024;0;-39;-38;-38;-6382003;-6177760
1.0265600000000001;0;-62;32;-84;-6259288;-5930217
1.02912;0;-28;-23;28;-6174445;-6026180
1.0316800000000002;0;-57;61;-29;-6174445;-5870521
1.03424;0;-55;-47;-106;-6091087;-5797025
1.0368000000000002;0;-14;60;34;-6010029;-5937826
1.03936;0;-36;-16;37;-6010029;-5817617
1.0419200000000002;0;-36;-42;-99;-5932629;-5741393
1.04448;0;-81;1;-90;-5846552;-5412170
1.0470400000000002;0;-51;24;-124;-5846552;-5576915
1.0496;0;-38;-35;11;-5781859;-5579663
1.05216;0;-59;-3;-52;-5685035;-5370945
1.05472;0;-54;38;-52;-5685035;-5397499
1.05728;0;-42;-45;-106;-5602508;-5379323
1.0598400000000001;0;-30;75;10;-5521025;-5362477
1.0624;0;-55;51;-161;-5521025;-5226521
1.0649600000000001;0;-40;-15;-82;-5444418;-5233394
1.06752;0;-68;35;-15;-5363857;-4999461
1.0700800000000001;0;-36;42;-21;-5363857;-5171570
1.07264;0;-72;11;-106;-5278134;-4896171
1.0752000000000002;0;-56;-19;-121;-5202823;-4903590
1.07776;0;-85;-33;-129;-5202823;-4747425
1.0803200000000002;0;-55;-58;-155;-5122600;-4828736
1.08288;0;-37;-113;34;-5030438;-4833227
1.0854400000000002;0;-27;-54;42;-4960188;-4818689
1.088;0;-61;-20;-15;-4960188;-4637785
1.0905600000000002;0;-40;-42;-29;-4874914;-4662166
1.09312;0;-2;-26;-72;-4806934;-4797187
1.09568;0;-105;36;-128;-4806934;-4246624
1.09824;0;36;-36;46;-4719033;-4917802
1.1008;0;-85;-2;-70;-4637955;-4185313
1.1033600000000001;0;-39;57;15;-4637955;-4430903
1.10592;0;19;-69;1;-4550632;-4656529
1.1084800000000001;0;-52;6;-22;-4473232;-4198136
1.11104;0;6;-85;48;-4473232;-4508429
1.1136000000000001;0;-86;-4;26;-4395340;-3937002
1.11616;0;-30;-75;-80;-4312423;-4156061
1.1187200000000002;0;-109;-14;-71;-4312423;-3729435
1.12128;0;-22;37;-56;-4246327;-4130176
1.1238400000000002;0;-62;-89;-167;-4137927;-3806913
1.1264;0;-73;63;-131;-4137927;-3749129
1.1289600000000002;0;-46;68;87;-4068942;-3824420
1.13152;0;-51;-25;17;-3988346;-3714941
1.1340800000000002;0;-66;-18;-40;-3988346;-3638165
1.13664;0;-22;-113;76;-3904123;-3788272
1.1392;0;-26;11;34;-3820309;-3683064
1.14176;0;-91;-89;-98;-3820309;-3336384
1.14432;0;0;-39;-8;-3740921;-3740921
1.1468800000000001;0;-41;0;-5;-3659582;-3439746
1.14944;0;-35;56;53;-3659582;-3472984
1.1520000000000001;0;-39;-37;-118;-3561242;-3351787
1.15456;0;-79;8;-108;-3496427;-3076223
1.1571200000000001;0;-56;-10;-21;-3496427;-3199162
1.15968;0;-58;-64;-66;-3414596;-3103417
1.1622400000000002;0;-63;12;-86;-3333512;-2998329
1.1648;0;-62;17;-109;-3333512;-3003802
1.1673600000000002;0;-33;20;-100;-3253464;-3080051
1.16992;0;-50;42;-117;-3172990;-2908092
1.1724800000000002;0;-9;-12;-89;-3091937;-3044742
1.17504;0;-3;55;-17;-3091937;-3078482
1.1776000000000002;0;-8;69;4;-3010762;-2970973
1.18016;0;-35;-79;-57;-2929305;-2741989
1.18272;0;-60;-4;-63;-2929305;-2609797
1.1852800000000001;0;9;31;-51;-2848314;-2898608
1.18784;0;-67;104;-173;-2765735;-2408473
1.1904000000000001;0;2;37;-9;-2765735;-2776615
1.19296;0;-58;14;-22;-2684784;-2376647
1.1955200000000001;0;-9;32;-73;-2602246;-2554577
1.19808;0;-53;-43;61;-2602246;-2320483
1.2006400000000002;0;-12;-42;14;-2541775;-2478219
1.2032;0;-31;54;-93;-2440315;-2275500
1.2057600000000002;0;-55;-46;-27;-2440315;-2145333
1.20832;0;-4;39;-40;-2357516;-2337144
1.2108800000000002;0;-50;0;-30;-2275829;-2011931
1.21344;0;21;-40;-4;-2275829;-2393768
1.2160000000000002;0;-58;83;-147;-2194387;-1885088
1.21856;0;-23;-61;77;-2110389;-1991528
1.2211200000000002;0;-47;-29;-48;-2110389;-1861224
1.22368;0;-86;-7;-81;-2032010;-1571144
1.22624;0;-10;13;-34;-1949277;-1896748
1.2288000000000001;0;-15;24;-27;-1949277;-1873991
1.23136;0;-101;-10;-107;-1887684;-1348091
1.2339200000000001;0;40;-54;-10;-1785513;-2001118
1.23648;0;-60;-26;-101;-1785513;-1468471
1.2390400000000001;0;-127;-24;-122;-1705423;-1025751
1.2416;0;56;15;64;-1625165;-1930815
1.2441600000000002;0;-36;-93;-19;-1625165;-1435330
1.24672;0;-18;5;-56;-1537084;-1441777
1.2492800000000002;0;13;-63;-87;-1462317;-1535266
1.25184;0;-89;-12;-112;-1462317;-985869
1.2544000000000002;0;15;-34;-42;-1382350;-1466577
1.25696;0;-52;37;-30;-1300755;-1023721
1.2595200000000002;0;-75;20;-37;-1300755;-898317
1.26208;0;-47;-26;-64;-1205560;-958234
1.2646400000000002;0;11;64;19;-1137251;-1200052
1.2672;0;-84;63;-129;-1137251;-689209
1.26976;0;27;-3;28;-1056270;-1202513
1.2723200000000001;0;-60;-11;-72;-976191;-654088
1.27488;0;-100;-10;-203;-894734;-358655
1.2774400000000001;0;5;43;38;-894734;-926537
1.28;0;-26;29;-46;-810977;-674751
1.2825600000000001;0;-25;4;47;-731486;-601060
1.28512;0;-13;-42;-74;-731486;-662942
1.2876800000000002;0;-9;-46;8;-650741;-606111
1.29024;0;24;-34;24;-570185;-703030
1.2928000000000002;0;-85;88;-128;-570185;-117023
1.29536;0;-30;-22;-5;-498578;-338573
1.2979200000000002;0;2;26;-6;-408352;-423282
1.30048;0;-117;5;-93;-408352;218759
1.3030400000000002;0;31;21;4;-328564;-496241
1.3056;0;-116;-23;-84;-247932;374362
1.3081600000000002;0;14;84;29;-247932;-324129
