timestamp;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_FLUX_TARGET;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.PIDIN_VELOCITY_TARGET.PIDIN_VELOCITY_TARGET;MCC.PID_VELOCITY_ACTUAL.PID_VELOCITY_ACTUAL
0.14848;0;-38;-99;56;2995041;3465106
0.15104;0;-17;-77;64;3076744;3284504
0.15360000000000001;0;-18;-56;7;3157981;3366997
0.15616000000000002;0;-24;4;-109;3157981;3447572
0.15872;0;15;-24;33;3243506;3043693
0.16128;0;-7;8;64;3320675;3394074
0.16384;0;-9;3;-43;3320675;3421559
0.16640000000000002;0;5;-36;63;3401124;3323117
0.16896000000000003;0;-16;19;39;3482038;3671160
0.17152;0;-29;20;16;3562496;3912097
0.17408;0;-14;38;43;3562496;3730286
0.17664000000000002;0;-22;-1;49;3646151;3915032
0.17920000000000003;0;-24;26;-4;3725144;4013223
0.18176;0;-14;-43;42;3725144;3886213
0.18432;0;-25;-59;-26;3806555;4102871
0.18688000000000002;0;-36;36;88;3887183;4323731
0.18944000000000003;0;-5;-141;78;3887183;3931492
0.192;0;12;9;4;3980062;3819041
0.19456;0;4;3;6;4052177;3993889
0.19712000000000002;0;3;60;-63;4052177;4005071
0.19968000000000002;0;-27;-43;32;4133742;4460945
0.20224;0;7;-85;101;4211685;4106611
0.2048;0;32;52;49;4211685;3800847
0.20736000000000002;0;25;-16;97;4293752;3964196
0.20992000000000002;0;18;-13;100;4376264;4137833
0.21248000000000003;0;21;4;-54;4376264;4106156
0.21504;0;14;57;17;4453808;4271875
0.21760000000000002;0;-9;-62;69;4535803;4634881
0.22016000000000002;0;-26;53;88;4535803;4851727
0.22272000000000003;0;-42;98;2;4621092;5130382
0.22528;0;-14;3;66;4696454;4863474
0.22784000000000001;0;5;-71;169;4696454;4622801
0.23040000000000002;0;-2;-9;10;4762002;4773572
0.23296000000000003;0;-8;9;142;4858113;4940697
0.23552;0;15;36;34;4938787;4731522
0.23808;0;1;-37;90;4938787;4916139
0.24064000000000002;0;11;-80;101;5020710;4868571
0.24320000000000003;0;1;-11;30;5102736;5075674
0.24576000000000003;0;-3;-43;53;5102736;5124512
0.24832;0;-2;13;26;5183773;5194257
0.25088000000000005;0;-5;46;-50;5265748;5316512
0.25344;0;-17;12;110;5265748;5464066
0.256;0;2;34;-37;5353136;5317090
0.25856;0;-20;50;-24;5427888;5658889
0.26112;0;-17;24;-44;5427888;5627323
0.26368;0;-13;3;-3;5509166;5658484
0.26624000000000003;0;3;31;61;5589656;5535645
0.26880000000000004;0;-10;44;40;5589656;5702160
0.27136000000000005;0;-11;50;94;5678099;5795749
0.27392;0;3;-7;75;5750490;5700361
0.27648;0;-5;43;104;5750490;5797328
0.27904;0;4;-7;94;5833044;5764463
0.2816;0;5;-29;-61;5918506;5841090
0.28416;0;-8;-63;-23;5918506;6004418
0.28672000000000003;0;7;60;151;6004784;5898805
0.28928000000000004;0;5;-17;20;6090661;6013114
0.29184000000000004;0;-1;-73;37;6090661;6090617
0.29440000000000005;0;6;-12;88;6158535;6075720
0.29696;0;-8;-16;2;6239643;6327826
0.29952;0;21;-5;234;6239643;5966555
0.30208;0;4;-47;27;6324281;6266663
0.30464;0;-9;-11;86;6400668;6504357
0.30720000000000003;0;10;55;24;6400668;6258255
0.30976000000000004;0;-2;-71;70;6483257;6497399
0.31232000000000004;0;3;38;140;6564960;6513631
0.31488000000000005;0;33;46;51;6564960;6134317
0.31744;0;8;16;83;6651268;6534445
0.32;0;5;45;83;6706679;6637435
0.32256;0;0;-36;40;6706679;6700095
0.32512;0;-14;44;-67;6809992;6970112
0.32768;0;1;32;76;6875853;6857323
0.33024000000000003;0;-10;50;86;6875853;6987727
0.33280000000000004;0;1;-9;36;6977681;6947142
0.33536000000000005;0;34;35;94;7023596;6586567
0.33792000000000005;0;21;-34;42;6943230;6666946
0.34048;0;12;-53;-36;6943230;6785122
0.34304;0;8;-61;71;6861737;6755110
0.3456;0;8;8;-7;6782605;6678018
0.34816;0;17;-8;45;6782605;6561853
0.35072000000000003;0;22;59;38;6698653;6417261
0.35328000000000004;0;9;-11;19;6620735;6498406
0.35584000000000005;0;29;-127;-17;6620735;6244446
0.35840000000000005;0;32;-31;-3;6539109;6125248
0.36096;0;2;-29;-34;6457831;6425508
0.36352;0;27;-36;24;6457831;6107826
0.36608;0;45;14;62;6392386;5826690
0.36864;0;15;35;80;6296546;6099050
0.37120000000000003;0;37;78;105;6296546;5827868
0.37376000000000004;0;7;-2;64;6200239;6104911
0.37632000000000004;0;-3;-53;67;6134589;6164984
0.37888000000000005;0;16;60;92;6134589;5931876
0.38144000000000006;0;3;18;12;6050069;6007824
0.384;0;2;1;-8;5971972;5947451
0.38656;0;9;50;15;5971972;5854979
0.38912;0;23;5;114;5891375;5600251
0.39168000000000003;0;28;79;-28;5811167;5458155
0.39424000000000003;0;11;-35;-14;5732251;5597069
0.39680000000000004;0;24;76;51;5732251;5429848
0.39936000000000005;0;20;-73;-29;5650758;5394335
0.40192000000000005;0;40;-74;89;5561505;5064784
0.40448;0;45;42;117;5561505;4993187
0.40704;0;22;-34;21;5488755;5218537
0.4096;0;19;83;70;5404091;5163094
0.41216;0;33;24;36;5404091;4998176
0.41472000000000003;0;1;-30;-53;5339491;5336089
0.41728000000000004;0;-15;1;-34;5262618;5448672
0.41984000000000005;0;13;22;64;5262618;5100565
0.42240000000000005;0;-3;-85;103;5171065;5211905
0.42496000000000006;0;3;-39;32;5087042;5052100
0.42752;0;3;-8;27;5087042;5057911
0.43008;0;25;25;15;5007229;4702022
0.43264;0;12;4;21;4927278;4784825
0.43520000000000003;0;-12;-12;45;4927278;5083089
0.43776000000000004;0;3;9;58;4846650;4813784
0.44032000000000004;0;9;-6;45;4770013;4661843
0.44288000000000005;0;6;-118;57;4678424;4609736
0.44544000000000006;0;-5;25;15;4678424;4740801
0.448;0;-12;-80;46;4609772;4761136
0.45056;0;-17;-54;-16;4533166;4745660
0.45312;0;-8;41;36;4533166;4641429
0.45568000000000003;0;6;-27;26;4453860;4378260
0.45824000000000004;0;5;-37;2;4362568;4303770
0.46080000000000004;0;10;8;54;4362568;4245483
0.46336000000000005;0;3;-31;0;4290991;4255055
0.46592000000000006;0;11;-25;64;4214508;4084882
0.46848000000000006;0;29;5;89;4214508;3856656
0.47104;0;9;19;33;4134761;4030053
0.4736;0;20;-91;-13;4053145;3807900
0.47616;0;27;14;30;3972830;3637317
0.47872000000000003;0;22;10;45;3972830;3697834
0.48128000000000004;0;28;-84;126;3892367;3551018
0.48384000000000005;0;16;9;56;3811668;3621668
0.48640000000000005;0;22;-8;29;3811668;3541895
0.48896000000000006;0;41;16;77;3730748;3224110
0.49152000000000007;0;5;16;38;3668555;3612507
0.49408;0;19;85;92;3668555;3436306
0.49664;0;30;55;-45;3568387;3207636
0.49920000000000003;0;6;-17;84;3486249;3420072
0.5017600000000001;0;5;51;48;3486249;3432527
0.50432;0;8;115;3;3400878;3309057
0.50688;0;7;18;-18;3343710;3263716
0.50944;0;20;21;54;3343710;3109267
0.512;0;15;-18;-32;3245094;3069599
0.51456;0;5;23;63;3150119;3095461
0.51712;0;5;-27;-28;3150119;3101957
0.51968;0;-1;-7;2;3084208;3111661
0.52224;0;0;15;-33;3002879;3019182
0.5248;0;-3;-34;42;3002879;3045560
0.52736;0;17;-49;115;2918123;2716473
0.5299200000000001;0;10;-39;37;2838233;2720982
0.5324800000000001;0;2;24;32;2838233;2819931
0.5350400000000001;0;31;66;15;2756135;2373282
0.5376000000000001;0;27;12;-17;2673976;2350882
0.5401600000000001;0;31;7;120;2673976;2296009
0.5427200000000001;0;29;-30;87;2594194;2244746
0.5452800000000001;0;-5;29;-28;2510278;2591006
0.54784;0;44;0;106;2510278;1972009
0.5504;0;11;-47;35;2429000;2306701
0.55296;0;2;-30;-91;2345545;2338891
0.55552;0;31;-27;80;2345545;1972665
0.55808;0;-17;-17;47;2267131;2490300
0.56064;0;8;12;23;2187308;2107344
0.5632;0;34;42;104;2106429;1692869
0.56576;0;11;59;73;2106429;1988452
0.56832;0;7;7;39;2009580;1941357
0.57088;0;5;-10;4;1952135;1908670
0.5734400000000001;0;25;-6;46;1952135;1650570
0.5760000000000001;0;18;47;-1;1862467;1652549
0.5785600000000001;0;6;-77;-18;1779822;1719849
0.5811200000000001;0;19;67;95;1779822;1560183
0.5836800000000001;0;25;-13;53;1694728;1400212
0.5862400000000001;0;8;0;-5;1639245;1557935
0.5888000000000001;0;15;15;82;1639245;1465218
0.59136;0;24;-18;138;1536060;1258460
0.59392;0;32;-61;121;1471132;1087454
0.59648;0;8;-28;101;1471132;1385569
0.59904;0;11;-56;82;1373826;1256892
0.6016;0;17;-91;48;1292415;1098101
0.60416;0;29;61;49;1292415;947227
0.60672;0;-6;67;32;1211783;1302853
0.60928;0;19;16;-104;1130218;912764
0.61184;0;5;-12;19;1130218;1088628
0.6144000000000001;0;-4;-49;-11;1049524;1121752
0.6169600000000001;0;44;-40;52;955108;430630
0.6195200000000001;0;34;-46;95;955108;547365
0.6220800000000001;0;9;15;48;887178;796213
0.6246400000000001;0;22;-16;77;806812;559556
0.6272000000000001;0;-11;48;-158;806812;965138
0.6297600000000001;0;3;-44;-55;726041;709626
0.6323200000000001;0;-5;-2;20;645250;729922
0.63488;0;6;-47;-6;565186;513780
0.63744;0;33;93;144;565186;171985
0.64;0;42;38;123;484415;-14665
0.64256;0;22;-49;76;404059;149472
0.64512;0;9;-124;-95;404059;314448
0.64768;0;33;-55;99;318473;-73186
0.65024;0;23;-64;4;268010;10056
0.6528;0;15;9;131;268010;110007
0.65536;0;24;5;35;161711;-115971
0.6579200000000001;0;-8;-38;-11;80612;209767
0.6604800000000001;0;30;-14;63;80612;-261971
0.6630400000000001;0;16;-19;-63;825;-166018
0.6656000000000001;0;2;67;-47;-79525;-72679
0.6681600000000001;0;56;15;25;-79525;-754322
0.6707200000000001;0;1;-82;-17;-161459;-141678
0.6732800000000001;0;-14;-28;-50;-242281;-36312
0.6758400000000001;0;2;-22;-21;-242281;-243754
0.6784;0;-17;-17;-86;-325428;-84394
0.68096;0;-6;100;-127;-410072;-302008
0.68352;0;-21;-2;-120;-410072;-123222
0.68608;0;-21;41;-15;-488082;-193601
0.68864;0;-15;-121;-75;-569795;-348958
0.6912;0;3;10;-58;-569795;-579168
0.69376;0;25;33;-27;-650392;-941413
0.69632;0;-17;-69;-2;-716298;-478565
0.6988800000000001;0;2;-46;-126;-716298;-719065
0.7014400000000001;0;-13;70;-37;-812507;-618155
0.7040000000000001;0;15;-11;-44;-892781;-1055655
0.7065600000000001;0;-24;6;-106;-974228;-645979
0.7091200000000001;0;-18;-49;-113;-974228;-719861
0.7116800000000001;0;-5;-50;-57;-1058605;-969987
0.7142400000000001;0;-19;-57;-46;-1151479;-884483
0.7168000000000001;0;-9;44;-137;-1151479;-1014069
0.7193600000000001;0;9;31;-66;-1219824;-1303794
0.72192;0;-43;-16;-115;-1296574;-730409
0.72448;0;-16;-77;-77;-1296574;-1070276
0.72704;0;-1;-8;8;-1383184;-1341477
0.7296;0;35;16;-39;-1457511;-1870572
0.73216;0;1;-18;-32;-1457511;-1440412
0.73472;0;-10;6;-83;-1537176;-1386112
0.73728;0;-1;21;-65;-1617736;-1583388
0.73984;0;22;8;-36;-1617736;-1863463
0.7424000000000001;0;-34;-41;-59;-1700295;-1246563
0.7449600000000001;0;-20;12;-37;-1780195;-1508235
0.7475200000000001;0;32;2;36;-1780195;-2151219
0.7500800000000001;0;16;3;-4;-1860279;-2030381
0.7526400000000001;0;-2;-57;-41;-1941276;-1887786
0.7552000000000001;0;0;27;-80;-1941276;-1917607
0.7577600000000001;0;1;66;-42;-2022641;-2009800
0.7603200000000001;0;4;54;-7;-2092056;-2114102
0.7628800000000001;0;-3;-21;-7;-2169472;-2105195
0.76544;0;-2;4;0;-2169472;-2121319
0.768;0;30;-68;-153;-2265394;-2616817
0.77056;0;-10;7;-128;-2346144;-2190323
0.77312;0;19;-12;-54;-2346144;-2560054
0.77568;0;-1;-56;-64;-2430331;-2399289
0.77824;0;-6;42;59;-2510303;-2415783
0.7808;0;4;-21;-76;-2510303;-2530284
0.7833600000000001;0;30;-88;-70;-2591294;-2937266
0.7859200000000001;0;21;-27;31;-2671543;-2913085
0.7884800000000001;0;24;-7;-54;-2671543;-2949927
0.7910400000000001;0;-19;-27;-79;-2756124;-2489599
0.7936000000000001;0;-23;4;-13;-2837653;-2527321
0.7961600000000001;0;8;-3;-35;-2837653;-2910852
0.7987200000000001;0;24;-45;14;-2914767;-3186855
0.8012800000000001;0;-26;38;-112;-2995886;-2640514
0.8038400000000001;0;9;46;59;-2995886;-3086381
0.8064000000000001;0;8;-19;1;-3081671;-3161119
0.80896;0;-7;15;2;-3159656;-3046725
0.81152;0;14;-27;-89;-3159656;-3307960
0.81408;0;20;52;4;-3240857;-3470838
0.81664;0;17;-32;62;-3321633;-3512585
0.8192;0;-12;-40;-122;-3321633;-3143237
0.82176;0;-11;14;-96;-3402153;-3239361
0.82432;0;-2;-22;-157;-3484629;-3432159
0.8268800000000001;0;-21;-14;-51;-3484629;-3193645
0.8294400000000001;0;-33;-69;-105;-3564145;-3126660
0.8320000000000001;0;-11;10;-1;-3629719;-3465975
0.8345600000000001;0;7;15;-85;-3629719;-3699012
0.8371200000000001;0;14;14;-14;-3724949;-3876759
0.8396800000000001;0;-5;14;-117;-3803707;-3718694
0.8422400000000001;0;-34;-68;-59;-3886604;-3443243
0.8448000000000001;0;-2;-28;-89;-3886604;-3838750
0.8473600000000001;0;10;-2;-14;-3967369;-4072740
0.8499200000000001;0;23;-3;-123;-4048571;-4316839
0.85248;0;25;-51;-47;-4048571;-4336227
0.85504;0;15;-53;-38;-4129249;-4295378
0.8576;0;-6;-25;-90;-4211377;-4116558
0.86016;0;6;-49;13;-4211377;-4264664
0.86272;0;-3;-27;-27;-4287016;-4228699
0.86528;0;-25;-29;-3;-4364109;-4023214
0.8678400000000001;0;-5;-34;-139;-4364109;-4279828
0.8704000000000001;0;-22;-32;-14;-4456031;-4154198
0.8729600000000001;0;-33;-42;-151;-4522163;-4086934
0.8755200000000001;0;-32;129;-122;-4522163;-4095992
0.8780800000000001;0;-29;-3;-99;-4605551;-4221379
0.8806400000000001;0;-5;-18;-71;-4687013;-4604984
0.8832000000000001;0;2;-53;75;-4752679;-4756501
0.8857600000000001;0;17;9;-18;-4752679;-4943080
0.8883200000000001;0;16;-43;-160;-4854251;-5027609
0.8908800000000001;0;0;47;-137;-4925955;-4903282
0.8934400000000001;0;-6;-78;-111;-4925955;-4827833
0.896;0;-8;11;-89;-5005681;-4881157
0.89856;0;-37;-38;-115;-5085284;-4602480
0.90112;0;-15;-16;19;-5085284;-4873936
0.90368;0;-5;12;-23;-5153521;-5073296
0.90624;0;-16;1;-85;-5246421;-5030512
0.9088;0;-13;30;-136;-5246421;-5061982
0.9113600000000001;0;10;-23;-1;-5326977;-5435736
0.9139200000000001;0;-10;17;-62;-5407635;-5266063
0.9164800000000001;0;-16;-13;-53;-5407635;-5189649
0.9190400000000001;0;-10;-8;-43;-5492873;-5354907
0.9216000000000001;0;-19;-36;-77;-5570504;-5319056
0.9241600000000001;0;-17;-54;-88;-5570504;-5341901
0.9267200000000001;0;-34;1;-118;-5651146;-5212109
0.9292800000000001;0;-3;59;-61;-5732071;-5683838
0.9318400000000001;0;-8;101;-57;-5817518;-5699028
0.9344000000000001;0;27;-6;-14;-5817518;-6140190
0.9369600000000001;0;9;-33;-18;-5892814;-5985265
0.93952;0;2;126;-13;-5975777;-5986039
0.94208;0;11;-39;-76;-5975777;-6097440
0.94464;0;-12;-88;-62;-6056583;-5885891
0.9472;0;4;-52;-22;-6154344;-6188279
0.94976;0;6;30;-53;-6154344;-6210041
0.95232;0;3;-54;-141;-6175990;-6197772
0.9548800000000001;0;-18;67;-13;-6299915;-6052983
0.9574400000000001;0;-4;-44;-47;-6299915;-6231452
0.9600000000000001;0;-9;-7;-69;-6381634;-6252677
0.9625600000000001;0;5;-1;-13;-6462425;-6508348
0.9651200000000001;0;-5;37;-6;-6462425;-6379318
0.9676800000000001;0;-13;-15;-57;-6523819;-6341785
0.9702400000000001;0;-23;-36;-121;-6624571;-6325249
0.9728000000000001;0;-11;27;-82;-6624571;-6472530
0.9753600000000001;0;0;-17;-30;-6707288;-6694920
0.9779200000000001;0;-1;19;-85;-6790134;-6765859
0.9804800000000001;0;-4;53;-14;-6790134;-6725396
0.9830400000000001;0;-15;-25;-60;-6873184;-6677634
0.9856;0;-10;69;-101;-6951225;-6806427
0.98816;0;-25;39;-70;-6951225;-6627726
0.99072;0;-5;-5;-40;-7032687;-6952368
0.99328;0;-15;-19;-4;-6965142;-6767855
0.9958400000000001;0;-11;-38;-50;-6965142;-6810639
0.9984000000000001;0;-21;39;-51;-6876719;-6605393
1.00096;0;-41;2;-123;-6802459;-6277410
1.0035200000000002;0;-19;-46;-13;-6802459;-6550904
1.00608;0;-7;-21;8;-6722241;-6626360
1.00864;0;-6;-51;-114;-6641951;-6555846
1.0112;0;-14;-25;14;-6641951;-6452749
1.01376;0;-5;-52;-53;-6556934;-6484187
1.0163200000000001;0;-8;-40;-160;-6478008;-6374358
1.01888;0;7;23;-23;-6478008;-6557696
1.0214400000000001;0;-16;-23;-75;-6396781;-6182258
1.024;0;-24;36;-38;-6315395;-6008242
1.0265600000000001;0;-17;-21;-118;-6231771;-6011916
1.02912;0;-31;54;-34;-6231771;-5831032
1.0316800000000002;0;-12;94;-100;-6151743;-5996607
1.03424;0;-20;-34;-32;-6072263;-5815584
1.0368000000000002;0;-28;8;-119;-6072263;-5720399
1.03936;0;-30;18;-1;-5992752;-5614446
1.0419200000000002;0;-40;7;-44;-5908775;-5401056
1.04448;0;-34;47;-53;-5908775;-5483586
1.0470400000000002;0;-16;27;-21;-5841798;-5633415
1.0496;0;15;-41;-38;-5752381;-5930689
1.05216;0;-23;13;34;-5752381;-5461266
1.05472;0;-23;1;-61;-5673070;-5379925
1.05728;0;-31;-43;-31;-5592873;-5208177
1.0598400000000001;0;-35;19;-43;-5592873;-5158157
1.0624;0;-41;24;-45;-5507395;-4991208
1.0649600000000001;0;-27;30;-89;-5429641;-5097349
1.06752;0;-56;25;-81;-5429641;-4734921
1.0700800000000001;0;-32;-7;-18;-5352384;-4958092
1.07264;0;-11;-97;-28;-5270753;-5132288
1.0752000000000002;0;-3;-6;-87;-5206398;-5167419
1.07776;0;-15;-27;16;-5206398;-5027797
1.0803200000000002;0;-17;48;-43;-5126744;-4919631
1.08288;0;11;18;-41;-5027994;-5165472
1.0854400000000002;0;5;0;-19;-5027994;-5099529
1.088;0;-25;-13;-91;-4945472;-4640295
1.0905600000000002;0;-24;-10;-60;-4847808;-4547233
1.09312;0;-16;3;-78;-4847808;-4649305
1.09568;0;-27;16;-49;-4768569;-4435049
1.09824;0;-21;5;-94;-4703021;-4444075
1.1008;0;-29;44;-58;-4703021;-4346683
1.1033600000000001;0;-23;3;-64;-4621502;-4342668
1.10592;0;-40;21;-48;-4540096;-4046687
1.1084800000000001;0;-50;30;-119;-4540096;-3924156
1.11104;0;-25;73;-43;-4456360;-4156356
1.1136000000000001;0;-1;36;-29;-4378652;-4376314
1.11616;0;-14;126;-55;-4378652;-4216096
1.1187200000000002;0;-18;9;-98;-4295433;-4084742
1.12128;0;-2;-60;-7;-4207506;-4194127
1.1238400000000002;0;-38;55;-74;-4207506;-3743162
1.1264;0;-43;60;-42;-4136882;-3612350
1.1289600000000002;0;-38;56;-106;-4057551;-3599239
1.13152;0;-23;-24;-9;-4057551;-3779979
1.1340800000000002;0;-4;54;-4;-3978178;-3945995
1.13664;0;-1;-61;-108;-3890948;-3891090
1.1392;0;-17;15;-19;-3890948;-3697683
1.14176;0;-9;-41;-11;-3835471;-3740091
1.14432;0;-7;24;16;-3732316;-3663550
1.1468800000000001;0;-24;-34;-74;-3732316;-3449213
1.14944;0;-17;-53;40;-3662727;-3459122
1.1520000000000001;0;-11;-23;-70;-3552043;-3428970
1.15456;0;17;58;-73;-3552043;-3785137
1.1571200000000001;0;0;-18;-41;-3464347;-3482488
1.15968;0;-7;41;-43;-3411466;-3341497
1.1622400000000002;0;0;10;24;-3411466;-3423429
1.1648;0;13;-4;-12;-3309172;-3481742
1.1673600000000002;0;-24;15;-66;-3215165;-2924746
1.16992;0;-18;72;-63;-3215165;-3004701
1.1724800000000002;0;-20;-17;-38;-3148819;-2913651
1.17504;0;1;58;24;-3071449;-3105852
1.1776000000000002;0;-39;0;-122;-3071449;-2600941
1.18016;0;-36;22;-100;-2986483;-2549833
1.18272;0;-15;52;-79;-2900318;-2734908
1.1852800000000001;0;-23;-5;-15;-2900318;-2635655
1.18784;0;-26;14;-82;-2823763;-2514749
1.1904000000000001;0;-7;63;-69;-2741676;-2677155
1.19296;0;-17;-73;32;-2660741;-2463636
1.1955200000000001;0;-2;27;23;-2660741;-2653607
1.19808;0;-58;36;-82;-2596120;-1887677
1.2006400000000002;0;-4;59;-164;-2496285;-2462677
1.2032;0;1;52;-46;-2496285;-2523250
1.2057600000000002;0;-20;33;-43;-2417624;-2187066
1.20832;0;-28;-1;-99;-2336987;-2013019
1.2108800000000002;0;-8;-2;-99;-2336987;-2259313
1.21344;0;-10;66;-43;-2256037;-2153177
1.2160000000000002;0;-7;46;-8;-2170574;-2102018
1.21856;0;1;51;-27;-2170574;-2211150
1.2211200000000002;0;26;-73;2;-2087616;-2440606
1.22368;0;-15;31;49;-2011629;-1842189
1.22624;0;-11;-50;-72;-2011629;-1892278
1.2288000000000001;0;1;-36;-19;-1930689;-1963381
1.23136;0;3;-25;103;-1853325;-1907916
1.2339200000000001;0;3;77;-6;-1853325;-1908232
1.23648;0;-18;36;-60;-1765962;-1559940
1.2390400000000001;0;3;-46;-31;-1685805;-1747912
1.2416;0;-14;15;32;-1685805;-1531707
1.2441600000000002;0;-3;25;-102;-1611996;-1597016
1.24672;0;3;13;-56;-1512959;-1570726
1.2492800000000002;0;-2;3;-109;-1512959;-1513795
1.25184;0;28;18;17;-1442878;-1809918
1.2544000000000002;0;11;-36;29;-1362994;-1527122
1.25696;0;-16;17;-72;-1362994;-1183858
1.2595200000000002;0;-26;22;-14;-1280824;-980687
1.26208;0;12;-9;27;-1197641;-1373851
1.2646400000000002;0;-17;13;-26;-1197641;-1005611
1.2672;0;-33;30;-39;-1118607;-722421
1.26976;0;-20;-52;-47;-1038537;-812854
1.2723200000000001;0;-21;16;-8;-949945;-708739
1.27488;0;24;28;52;-949945;-1273409
1.2774400000000001;0;3;-39;30;-860866;-920259
1.28;0;-5;-15;-25;-796061;-753284
1.2825600000000001;0;-1;-90;-54;-796061;-810349
1.28512;0;5;-47;-56;-713328;-801239
1.2876800000000002;0;9;46;-18;-633602;-767672
1.29024;0;-17;-22;21;-633602;-447398
1.2928000000000002;0;8;49;-15;-552924;-681094
1.29536;0;15;-41;-33;-467307;-675230
1.2979200000000002;0;-8;-44;47;-467307;-384166
1.30048;0;-10;-5;-122;-404659;-296232
1.3030400000000002;0;-35;-31;-110;-310831;99713
1.3056;0;-19;8;-103;-310831;-99760
1.3081600000000002;0;-20;-8;35;-229477;-7245
