timestamp;MCC.VOLTAGE_EXT.UD;MCC.VOLTAGE_EXT.UQ;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL
0.008440000000000001;2000;0;599;20
0.008480000000000001;2000;0;720;-42
0.008520000000000002;2000;0;671;54
0.00856;2000;0;632;-19
0.0086;2000;0;727;54
0.00864;2000;0;624;-3
0.00868;2000;0;735;39
0.00872;2000;0;720;-18
0.00876;2000;0;657;-83
0.0088;2000;0;623;61
0.00884;2000;0;672;-18
0.00888;2000;0;736;-17
0.00892;2000;0;592;-52
0.008960000000000001;2000;0;688;-26
0.009000000000000001;2000;0;704;-34
0.009040000000000001;2000;0;719;46
0.009080000000000001;2000;0;648;-19
0.009120000000000001;2000;0;648;5
0.009160000000000001;2000;0;687;22
0.009200000000000002;2000;0;696;-42
0.00924;2000;0;623;21
0.00928;2000;0;656;-11
0.00932;2000;0;657;-91
0.00936;2000;0;640;-3
0.0094;2000;0;616;-35
0.00944;2000;0;720;-2
0.00948;2000;0;679;46
0.00952;2000;0;697;-82
0.00956;2000;0;705;-66
0.009600000000000001;2000;0;632;5
0.009640000000000001;2000;0;647;29
0.009680000000000001;2000;0;656;5
0.009720000000000001;2000;0;672;-42
0.009760000000000001;2000;0;664;-27
0.009800000000000001;2000;0;616;-51
0.009840000000000002;2000;0;655;13
0.009880000000000002;2000;0;704;-50
0.00992;2000;0;711;22
0.00996;2000;0;672;-2
0.01;2000;0;656;5
0.01004;2000;0;672;6
0.01008;2000;0;688;-18
0.01012;2000;0;679;14
0.01016;2000;0;639;13
0.0102;2000;0;719;46
0.01024;2000;0;656;-51
0.010280000000000001;2000;0;648;-19
0.010320000000000001;2000;0;663;13
0.010360000000000001;2000;0;648;-19
0.010400000000000001;2000;0;678;70
0.010440000000000001;2000;0;672;-18
0.010480000000000001;2000;0;712;-26
0.010520000000000002;2000;0;673;-106
0.010560000000000002;2000;0;681;-90
0.0106;2000;0;704;-50
0.01064;2000;0;623;45
0.01068;2000;0;656;-35
0.01072;2000;0;671;62
0.01076;2000;0;663;29
0.0108;2000;0;688;-2
0.01084;2000;0;664;-19
0.01088;2000;0;729;-97
0.010920000000000001;2000;0;671;22
0.010960000000000001;2000;0;656;-51
0.011000000000000001;2000;0;673;-74
0.011040000000000001;2000;0;768;-33
0.011080000000000001;2000;0;711;38
0.011120000000000001;2000;0;688;-50
0.011160000000000002;2000;0;631;29
0.011200000000000002;2000;0;694;78
0.011240000000000002;2000;0;673;-66
0.01128;2000;0;608;-35
0.01132;2000;0;607;21
0.01136;2000;0;617;-67
0.0114;2000;0;703;38
0.01144;2000;0;710;94
0.01148;2000;0;720;-18
0.01152;2000;0;657;-59
0.01156;2000;0;678;94
0.011600000000000001;2000;0;726;102
0.011640000000000001;2000;0;696;-2
0.011680000000000001;2000;0;694;78
0.011720000000000001;2000;0;663;21
0.011760000000000001;2000;0;702;86
0.011800000000000001;2000;0;719;38
0.011840000000000002;2000;0;688;-2
0.011880000000000002;2000;0;648;-30
0.011920000000000002;2000;0;637;122
0.01196;2000;0;694;75
0.012;2000;0;608;-7
0.01204;2000;0;653;114
0.01208;2000;0;711;44
0.01212;2000;0;647;34
0.01216;2000;0;735;12
0.0122;2000;0;670;67
0.012240000000000001;2000;0;623;41
0.012280000000000001;2000;0;591;33
0.012320000000000001;2000;0;743;12
0.012360000000000001;2000;0;758;69
0.012400000000000001;2000;0;645;98
0.012440000000000001;2000;0;663;26
0.012480000000000002;2000;0;686;75
0.012520000000000002;2000;0;705;-37
0.012560000000000002;2000;0;687;19
0.012600000000000002;2000;0;662;50
0.01264;2000;0;703;35
0.01268;2000;0;665;-38
0.01272;2000;0;718;60
0.01276;2000;0;727;36
0.0128;2000;0;750;53
0.01284;2000;0;703;27
0.01288;2000;0;729;-60
0.012920000000000001;2000;0;694;51
0.012960000000000001;2000;0;679;27
0.013000000000000001;2000;0;655;10
0.013040000000000001;2000;0;662;50
0.013080000000000001;2000;0;665;-46
0.013120000000000001;2000;0;776;5
0.013160000000000002;2000;0;729;-36
0.013200000000000002;2000;0;590;49
0.013240000000000002;2000;0;702;67
0.013280000000000002;2000;0;655;18
0.01332;2000;0;657;-46
0.01336;2000;0;696;-29
0.0134;2000;0;743;20
0.01344;2000;0;743;36
0.01348;2000;0;725;116
0.01352;2000;0;672;-5
0.013560000000000001;2000;0;704;-29
0.013600000000000001;2000;0;688;3
0.013640000000000001;2000;0;632;-6
0.013680000000000001;2000;0;721;-60
0.013720000000000001;2000;0;743;20
0.013760000000000001;2000;0;750;85
0.013800000000000002;2000;0;639;18
0.013840000000000002;2000;0;737;-60
0.013880000000000002;2000;0;776;-19
0.013920000000000002;2000;0;768;5
0.013960000000000002;2000;0;707;-157
0.014;2000;0;806;78
0.01404;2000;0;647;10
0.01408;2000;0;761;-59
0.01412;2000;0;659;-126
0.01416;2000;0;625;-70
0.0142;2000;0;761;-51
0.014240000000000001;2000;0;702;59
0.014280000000000001;2000;0;692;-173
0.014320000000000001;2000;0;753;-43
0.014360000000000001;2000;0;688;-29
0.014400000000000001;2000;0;688;-21
0.014440000000000001;2000;0;682;-85
0.014480000000000002;2000;0;686;83
0.014520000000000002;2000;0;744;-12
0.014560000000000002;2000;0;641;-54
0.014600000000000002;2000;0;776;-11
0.014640000000000002;2000;0;698;-101
0.01468;2000;0;657;-46
0.01472;2000;0;665;-46
0.01476;2000;0;687;11
0.0148;2000;0;778;-99
0.01484;2000;0;688;-13
0.01488;2000;0;674;-101
0.014920000000000001;2000;0;704;-21
0.014960000000000001;2000;0;665;-38
0.015000000000000001;2000;0;743;44
0.015040000000000001;2000;0;721;-68
0.015080000000000001;2000;0;617;-47
0.015120000000000001;2000;0;666;-93
0.015160000000000002;2000;0;770;-115
0.015200000000000002;2000;0;641;-38
0.015240000000000002;2000;0;647;18
0.015280000000000002;2000;0;712;-28
0.015320000000000002;2000;0;696;-13
0.015360000000000002;2000;0;704;3
0.0154;2000;0;679;11
0.01544;2000;0;674;-109
0.01548;2000;0;760;-3
0.01552;2000;0;702;75
0.015560000000000001;2000;0;626;-86
0.015600000000000001;2000;0;765;101
0.01564;2000;0;655;18
0.015680000000000003;2000;0;640;2
0.01572;2000;0;711;20
0.01576;2000;0;647;26
0.0158;2000;0;649;-38
0.01584;2000;0;730;-84
0.015880000000000002;2000;0;696;3
0.01592;2000;0;629;106
0.015960000000000002;2000;0;680;-13
0.016;2000;0;648;-6
0.016040000000000002;2000;0;646;58
0.01608;2000;0;681;-53
0.016120000000000002;2000;0;665;-38
0.01616;2000;0;637;106
0.016200000000000003;2000;0;696;-21
0.01624;2000;0;722;-84
0.016280000000000003;2000;0;694;59
0.01632;2000;0;654;66
0.016360000000000003;2000;0;672;-21
0.0164;2000;0;639;34
0.01644;2000;0;688;3
0.01648;2000;0;617;-71
0.01652;2000;0;615;25
0.016560000000000002;2000;0;703;27
0.0166;2000;0;623;34
0.016640000000000002;2000;0;662;50
0.01668;2000;0;624;-30
0.016720000000000002;2000;0;615;17
0.01676;2000;0;685;107
0.016800000000000002;2000;0;671;19
0.01684;2000;0;727;36
0.016880000000000003;2000;0;679;35
0.01692;2000;0;655;10
0.016960000000000003;2000;0;664;2
0.017;2000;0;734;84
0.017040000000000003;2000;0;719;36
0.01708;2000;0;654;50
0.01712;2000;0;655;10
0.01716;2000;0;662;66
0.0172;2000;0;668;139
0.017240000000000002;2000;0;671;19
0.01728;2000;0;615;25
0.017320000000000002;2000;0;688;3
0.01736;2000;0;743;20
0.017400000000000002;2000;0;679;19
0.01744;2000;0;664;-6
0.017480000000000002;2000;0;655;26
0.01752;2000;0;720;4
0.017560000000000003;2000;0;608;-7
0.0176;2000;0;703;27
0.017640000000000003;2000;0;631;26
0.01768;2000;0;632;2
0.017720000000000003;2000;0;712;4
0.01776;2000;0;766;53
0.0178;2000;0;664;-14
0.01784;2000;0;666;-78
0.01788;2000;0;664;2
0.017920000000000002;2000;0;718;52
0.01796;2000;0;736;4
0.018000000000000002;2000;0;663;42
0.01804;2000;0;661;106
0.018080000000000002;2000;0;662;74
0.01812;2000;0;613;113
0.018160000000000003;2000;0;680;3
0.0182;2000;0;655;10
0.018240000000000003;2000;0;681;-45
0.01828;2000;0;639;26
0.018320000000000003;2000;0;654;50
0.01836;2000;0;647;18
0.018400000000000003;2000;0;665;-70
0.01844;2000;0;656;-22
0.01848;2000;0;673;-53
0.018520000000000002;2000;0;664;-22
0.01856;2000;0;630;74
0.018600000000000002;2000;0;656;-22
0.01864;2000;0;736;-12
0.018680000000000002;2000;0;657;-46
0.01872;2000;0;625;-62
0.018760000000000002;2000;0;688;-21
0.0188;2000;0;672;3
0.018840000000000003;2000;0;728;4
0.01888;2000;0;677;107
0.018920000000000003;2000;0;647;10
0.01896;2000;0;727;44
0.019000000000000003;2000;0;648;-14
0.01904;2000;0;719;44
0.019080000000000003;2000;0;746;-92
0.01912;2000;0;647;26
0.01916;2000;0;672;3
0.019200000000000002;2000;0;736;-20
0.01924;2000;0;671;19
0.019280000000000002;2000;0;632;-6
0.01932;2000;0;632;-14
0.019360000000000002;2000;0;627;-134
0.0194;2000;0;672;-21
0.019440000000000002;2000;0;722;-76
0.01948;2000;0;601;-63
0.019520000000000003;2000;0;800;6
0.01956;2000;0;664;-30
0.019600000000000003;2000;0;647;18
0.01964;2000;0;723;-132
0.019680000000000003;2000;0;782;85
0.01972;2000;0;769;-35
0.019760000000000003;2000;0;735;36
0.0198;2000;0;704;-5
0.01984;2000;0;695;19
0.019880000000000002;2000;0;673;-53
0.01992;2000;0;696;-21
0.019960000000000002;2000;0;697;-37
0.02;2000;0;696;-13
0.020040000000000002;2000;0;704;3
0.02008;2000;0;706;-93
0.020120000000000002;2000;0;632;-30
0.02016;2000;0;624;-30
0.020200000000000003;2000;0;657;-54
0.02024;2000;0;673;-45
0.020280000000000003;2000;0;720;4
0.02032;2000;0;655;10
0.020360000000000003;2000;0;770;-75
0.0204;2000;0;664;-22
0.020440000000000003;2000;0;662;58
0.02048;2000;0;705;-53
0.02052;2000;0;696;-21
0.020560000000000002;2000;0;776;-19
0.0206;2000;0;666;-78
0.020640000000000002;2000;0;746;-78
0.02068;2000;0;752;-13
0.020720000000000002;2000;0;734;50
0.02076;2000;0;745;-30
0.020800000000000003;2000;0;665;-40
0.02084;2000;0;802;-68
0.020880000000000003;2000;0;720;-14
0.02092;2000;0;736;-6
0.020960000000000003;2000;0;687;25
0.021;2000;0;675;-88
0.021040000000000003;2000;0;689;-23
0.02108;2000;0;760;11
0.021120000000000003;2000;0;719;34
0.02116;2000;0;674;-56
0.0212;2000;0;666;-72
0.021240000000000002;2000;0;710;57
0.02128;2000;0;752;3
0.021320000000000002;2000;0;639;23
0.02136;2000;0;719;34
0.021400000000000002;2000;0;706;-63
0.02144;2000;0;673;-48
0.021480000000000003;2000;0;656;-8
0.02152;2000;0;655;16
0.021560000000000003;2000;0;768;-5
0.0216;2000;0;655;16
0.021640000000000003;2000;0;727;18
0.02168;2000;0;631;31
0.021720000000000003;2000;0;721;-38
0.02176;2000;0;658;-72
0.021800000000000003;2000;0;617;-34
0.021840000000000002;2000;0;681;-40
0.02188;2000;0;729;-46
0.021920000000000002;2000;0;668;-120
0.02196;2000;0;642;-73
0.022000000000000002;2000;0;728;2
0.02204;2000;0;688;9
0.022080000000000002;2000;0;759;19
0.02212;2000;0;730;-54
0.022160000000000003;2000;0;718;50
0.0222;2000;0;708;113
0.022240000000000003;2000;0;705;-23
0.02228;2000;0;675;-104
0.022320000000000003;2000;0;672;-8
0.02236;2000;0;714;-71
0.022400000000000003;2000;0;662;48
0.02244;2000;0;718;50
0.022480000000000003;2000;0;774;51
0.022520000000000002;2000;0;687;25
0.02256;2000;0;735;26
0.022600000000000002;2000;0;617;-34
0.02264;2000;0;697;-47
0.022680000000000002;2000;0;783;36
0.02272;2000;0;674;-80
0.022760000000000002;2000;0;680;8
0.0228;2000;0;687;17
0.022840000000000003;2000;0;688;-15
0.02288;2000;0;674;-72
0.022920000000000003;2000;0;640;-9
0.02296;2000;0;650;-65
0.023000000000000003;2000;0;788;-116
0.02304;2000;0;712;9
0.023080000000000003;2000;0;674;-56
0.02312;2000;0;720;-14
0.023160000000000004;2000;0;710;49
0.023200000000000002;2000;0;777;-45
0.02324;2000;0;706;-55
0.023280000000000002;2000;0;774;51
0.02332;2000;0;729;-38
0.023360000000000002;2000;0;715;-87
0.0234;2000;0;799;20
0.023440000000000003;2000;0;737;-46
0.02348;2000;0;783;36
0.023520000000000003;2000;0;726;58
0.02356;2000;0;825;-19
0.023600000000000003;2000;0;782;60
0.02364;2000;0;657;-40
0.023680000000000003;2000;0;736;10
0.02372;2000;0;735;42
0.023760000000000003;2000;0;656;0
0.0238;2000;0;697;-39
0.023840000000000004;2000;0;727;34
0.023880000000000002;2000;0;713;-47
0.02392;2000;0;712;-7
0.023960000000000002;2000;0;662;48
0.024;2000;0;723;-86
0.024040000000000002;2000;0;777;-21
0.02408;2000;0;683;-88
0.024120000000000003;2000;0;767;43
0.02416;2000;0;719;26
0.024200000000000003;2000;0;761;-37
0.02424;2000;0;686;49
0.024280000000000003;2000;0;712;-15
0.02432;2000;0;715;-103
0.024360000000000003;2000;0;784;4
0.0244;2000;0;697;-23
0.024440000000000003;2000;0;695;41
0.024480000000000002;2000;0;680;0
0.024520000000000004;2000;0;809;-36
0.024560000000000002;2000;0;762;-53
0.0246;2000;0;704;9
0.024640000000000002;2000;0;666;-80
0.02468;2000;0;664;8
0.024720000000000002;2000;0;776;-5
0.02476;2000;0;676;112
0.024800000000000003;2000;0;724;122
0.02484;2000;0;697;-31
0.024880000000000003;2000;0;670;64
0.02492;2000;0;706;-71
0.024960000000000003;2000;0;726;74
0.025;2000;0;736;10
0.025040000000000003;2000;0;638;47
0.02508;2000;0;719;42
0.025120000000000003;2000;0;792;-12
0.025160000000000002;2000;0;726;58
0.025200000000000004;2000;0;656;-8
0.025240000000000002;2000;0;697;-31
0.02528;2000;0;657;-48
0.025320000000000002;2000;0;720;2
0.02536;2000;0;702;65
0.025400000000000002;2000;0;623;15
0.02544;2000;0;679;16
0.025480000000000003;2000;0;640;-17
0.02552;2000;0;624;-9
0.025560000000000003;2000;0;697;-23
0.0256;2000;0;618;-58
0.025640000000000003;2000;0;655;40
0.02568;2000;0;751;19
0.025720000000000003;2000;0;632;-9
0.02576;2000;0;667;-96
0.025800000000000003;2000;0;658;-72
0.025840000000000002;2000;0;641;-33
0.025880000000000004;2000;0;648;7
0.025920000000000002;2000;0;670;56
0.02596;2000;0;688;1
0.026000000000000002;2000;0;617;-50
0.02604;2000;0;695;17
0.026080000000000002;2000;0;631;31
0.02612;2000;0;713;-39
0.026160000000000003;2000;0;783;36
0.0262;2000;0;536;-12
0.026240000000000003;2000;0;672;-16
0.02628;2000;0;726;50
0.026320000000000003;2000;0;619;-98
0.02636;2000;0;714;-71
0.026400000000000003;2000;0;646;47
0.02644;2000;0;678;48
0.026480000000000004;2000;0;614;54
0.026520000000000002;2000;0;593;-34
0.026560000000000004;2000;0;606;62
0.026600000000000002;2000;0;689;-39
0.02664;2000;0;702;65
0.026680000000000002;2000;0;625;-25
0.02672;2000;0;696;1
0.026760000000000003;2000;0;774;67
0.0268;2000;0;655;32
0.026840000000000003;2000;0;768;11
0.02688;2000;0;686;65
0.026920000000000003;2000;0;702;57
0.02696;2000;0;691;-95
0.027000000000000003;2000;0;599;22
0.02704;2000;0;656;-8
0.027080000000000003;2000;0;733;82
0.027120000000000002;2000;0;622;47
0.027160000000000004;2000;0;641;-41
0.027200000000000002;2000;0;638;47
0.027240000000000004;2000;0;568;-19
0.027280000000000002;2000;0;649;-33
0.02732;2000;0;655;32
0.027360000000000002;2000;0;711;33
0.0274;2000;0;679;24
0.027440000000000003;2000;0;721;-22
0.02748;2000;0;673;-24
0.027520000000000003;2000;0;665;-40
0.02756;2000;0;679;16
0.027600000000000003;2000;0;689;-47
0.02764;2000;0;664;-16
0.027680000000000003;2000;0;585;-43
0.02772;2000;0;671;16
0.027760000000000003;2000;0;721;-46
0.027800000000000002;2000;0;663;16
0.027840000000000004;2000;0;662;56
0.027880000000000002;2000;0;673;-32
0.027920000000000004;2000;0;646;47
0.027960000000000002;2000;0;735;42
0.028;2000;0;681;-24
0.028040000000000002;2000;0;666;-64
0.02808;2000;0;688;1
0.028120000000000003;2000;0;735;26
0.02816;2000;0;624;-1
0.028200000000000003;2000;0;673;-32
0.02824;2000;0;674;-64
0.028280000000000003;2000;0;688;-15
0.02832;2000;0;641;-41
0.028360000000000003;2000;0;719;26
0.0284;2000;0;687;41
0.028440000000000003;2000;0;665;-32
0.028480000000000002;2000;0;763;-101
0.028520000000000004;2000;0;713;-23
0.028560000000000002;2000;0;723;-86
0.028600000000000004;2000;0;697;-23
0.028640000000000002;2000;0;666;-80
0.02868;2000;0;655;24
0.028720000000000002;2000;0;697;-39
0.02876;2000;0;775;43
0.028800000000000003;2000;0;705;-31
0.02884;2000;0;688;-15
0.028880000000000003;2000;0;738;-62
0.02892;2000;0;708;-127
0.028960000000000003;2000;0;714;-55
0.029;2000;0;683;-88
0.029040000000000003;2000;0;729;-30
0.02908;2000;0;714;-55
0.029120000000000004;2000;0;675;-96
0.029160000000000002;2000;0;696;-7
0.029200000000000004;2000;0;714;-63
0.029240000000000002;2000;0;714;-63
0.029280000000000004;2000;0;776;-13
0.029320000000000002;2000;0;649;-33
0.02936;2000;0;720;2
0.029400000000000003;2000;0;648;-17
0.02944;2000;0;753;-21
0.029480000000000003;2000;0;752;-13
0.02952;2000;0;684;-128
0.029560000000000003;2000;0;728;-14
0.0296;2000;0;638;47
0.029640000000000003;2000;0;628;-121
0.02968;2000;0;648;-9
0.029720000000000003;2000;0;675;-112
0.02976;2000;0;714;-71
0.029800000000000004;2000;0;691;-87
0.029840000000000002;2000;0;633;-41
0.029880000000000004;2000;0;643;-89
0.029920000000000002;2000;0;659;-112
0.029960000000000004;2000;0;733;82
0.030000000000000002;2000;0;609;-26
0.03004;2000;0;706;-63
0.030080000000000003;2000;0;650;-57
0.03012;2000;0;745;-30
0.030160000000000003;2000;0;677;80
0.0302;2000;0;698;-55
0.030240000000000003;2000;0;735;26
0.03028;2000;0;690;-79
0.030320000000000003;2000;0;719;18
0.03036;2000;0;759;19
0.030400000000000003;2000;0;657;-40
0.030440000000000002;2000;0;681;-32
0.030480000000000004;2000;0;706;-63
0.030520000000000002;2000;0;728;-14
0.030560000000000004;2000;0;731;-94
0.030600000000000002;2000;0;706;-71
0.030640000000000004;2000;0;616;-18
0.030680000000000002;2000;0;649;-33
0.030720000000000004;2000;0;737;-38
0.030760000000000003;2000;0;703;33
0.0308;2000;0;736;-6
0.030840000000000003;2000;0;657;-24
0.03088;2000;0;703;25
0.030920000000000003;2000;0;607;14
0.03096;2000;0;656;-8
0.031000000000000003;2000;0;680;-8
0.03104;2000;0;656;0
0.031080000000000003;2000;0;695;25
0.031120000000000002;2000;0;659;-88
0.031160000000000004;2000;0;719;26
0.031200000000000002;2000;0;665;-48
0.031240000000000004;2000;0;703;17
0.03128;2000;0;670;72
0.03132;2000;0;689;-47
0.031360000000000006;2000;0;640;-17
0.031400000000000004;2000;0;629;79
0.03144;2000;0;736;-14
0.03148;2000;0;681;-48
0.03152;2000;0;655;40
0.031560000000000005;2000;0;655;32
0.0316;2000;0;676;-120
0.03164;2000;0;654;48
0.03168;2000;0;653;104
0.031720000000000005;2000;0;662;48
0.031760000000000004;2000;0;800;12
0.0318;2000;0;756;-117
0.03184;2000;0;686;65
0.031880000000000006;2000;0;630;47
0.031920000000000004;2000;0;646;63
0.03196;2000;0;608;-10
0.032;2000;0;669;96
0.032040000000000006;2000;0;694;49
0.032080000000000004;2000;0;686;49
0.03212;2000;0;713;-23
0.03216;2000;0;696;9
0.0322;2000;0;686;49
0.032240000000000005;2000;0;629;95
0.03228;2000;0;639;39
0.03232;2000;0;687;41
0.03236;2000;0;648;7
0.032400000000000005;2000;0;720;10
0.032440000000000004;2000;0;672;0
0.03248;2000;0;647;39
0.03252;2000;0;663;32
0.032560000000000006;2000;0;669;80
0.032600000000000004;2000;0;636;135
0.03264;2000;0;648;-1
0.03268;2000;0;759;43
0.032720000000000006;2000;0;721;-22
0.032760000000000004;2000;0;673;-40
0.0328;2000;0;618;-58
0.03284;2000;0;694;65
0.03288;2000;0;603;-106
0.032920000000000005;2000;0;648;-1
0.03296;2000;0;688;9
