timestamp;MCC.FOC_UQ_UD.UD;MCC.FOC_UQ_UD.UQ;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_FLUX_TARGET;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_TORQUE_TARGET;MCC.PIDIN_VELOCITY_TARGET.PIDIN_VELOCITY_TARGET;MCC.PID_VELOCITY_ACTUAL.PID_VELOCITY_ACTUAL
0.11008000000000001;435;1511;0;69;2069769;1724861
0.11264;65;3414;0;20;2069769;1965638
0.11520000000000001;-2043;1224;0;-15;2144014;2217564
0.11776;-414;2491;0;124;2218012;1596828
0.12032000000000001;1011;2178;0;26;2218012;2085495
0.12288000000000002;-959;2784;0;51;2299535;2044903
0.12544000000000002;-732;2329;0;78;2369336;1979938
0.128;-1110;2753;0;5;2369336;2342368
0.13056;-1222;2249;0;40;2443747;2242994
0.13312000000000002;82;2880;0;46;2518006;2287489
0.13568000000000002;-34;2700;0;58;2518006;2226711
0.13824;-1299;2361;0;99;2577335;2081499
0.1408;-209;1912;0;-17;2670726;2753771
0.14336000000000002;249;4629;0;119;2744320;2149234
0.14592000000000002;465;2114;0;24;2744320;2623687
0.14848;-258;2881;0;105;2822078;2296280
0.15104;-1124;2495;0;11;2889340;2830875
0.15360000000000001;-1955;3060;0;64;2889340;2567842
0.15616000000000002;-413;2270;0;66;2934179;2600915
0.15872;-1450;3314;0;36;3044029;2863273
0.16128;-951;2397;0;43;3044029;2826719
0.16384;394;3737;0;88;3118350;2675831
0.16640000000000002;610;3853;0;47;3206496;2970144
0.16896000000000003;419;4153;0;32;3206496;3044476
0.17152;-1752;3790;0;29;3268948;3121984
0.17408;1035;3653;0;66;3344095;3014977
0.17664000000000002;-1488;4427;0;44;3344095;3120269
0.17920000000000003;-715;4827;0;15;3402602;3325368
0.18176;-301;3426;0;30;3497441;3345778
0.18432;-1246;4531;0;-36;3497441;3672301
0.18688000000000002;-1794;3492;0;42;3569189;3356941
0.18944000000000003;-661;4025;0;44;3653375;3429392
0.192;-916;4347;0;55;3653375;3376368
0.19456;-1563;3377;0;93;3717659;3250648
0.19712000000000002;-1475;3995;0;17;3796087;3709568
0.19968000000000002;-1487;4644;0;40;3869140;3668493
0.20224;-304;3373;0;56;3869140;3586090
0.2048;-144;4661;0;15;3939677;3864004
0.20736000000000002;-1213;4260;0;63;4013443;3698475
0.20992000000000002;-899;4499;0;47;4013443;3779116
0.21248000000000003;174;4756;0;49;4084801;3839395
0.21504;696;4286;0;41;4166542;3958138
0.21760000000000002;-1675;4873;0;21;4166542;4059000
0.22016000000000002;-337;6312;0;39;4231183;4032705
0.22272000000000003;-549;4319;0;39;4314367;4116638
0.22528;421;3720;0;8;4374564;4333197
0.22784000000000001;-1672;5453;0;36;4374564;4194133
0.23040000000000002;-823;4173;0;49;4459386;4213514
0.23296000000000003;-556;4522;0;59;4523272;4226899
0.23552;824;7039;0;54;4523272;4252212
0.23808;730;4577;0;2;4588426;4575449
0.24064000000000002;43;5836;0;95;4672346;4197102
0.24320000000000003;-995;6292;0;15;4736118;4658016
0.24576000000000003;-1470;5459;0;121;4736118;4128953
0.24832;225;5180;0;56;4806741;4523647
0.25088000000000005;-777;5302;0;59;4879898;4582709
0.25344;291;5484;0;38;4879898;4689158
0.256;-887;5878;0;67;4956726;4619707
0.25856;743;6087;0;54;5036369;4762690
0.26112;-1058;7257;0;79;5036369;4642780
0.26368;1446;4099;0;51;5097843;4840925
0.26624000000000003;-430;5001;0;98;5171608;4679058
0.26880000000000004;-52;4473;0;30;5245378;5091197
0.27136000000000005;-458;6297;0;52;5245378;4982424
0.27392;1163;5722;0;51;5318963;5063908
0.27648;-495;5664;0;88;5401849;4960203
0.27904;-131;6432;0;16;5401849;5318166
0.2816;-873;6902;0;35;5466409;5289907
0.28416;-191;7705;0;62;5536547;5226834
0.28672000000000003;952;5539;0;51;5536547;5278414
0.28928000000000004;-634;4909;0;27;5609173;5474542
0.29184000000000004;273;6765;0;60;5681761;5380636
0.29440000000000005;642;7817;0;27;5681761;5546409
0.29696;1173;7419;0;37;5755982;5570186
0.29952;-1087;7965;0;32;5828532;5664991
0.30208;145;5833;0;71;5905431;5548946
0.30464;1138;7618;0;39;5905431;5707375
0.30720000000000003;-1109;6642;0;79;5974088;5578684
0.30976000000000004;703;7983;0;29;6056902;5909716
0.31232000000000004;-978;8586;0;68;6056902;5714713
0.31488000000000005;-1085;7952;0;41;6132543;5923463
0.31744;191;9304;0;56;6205036;5926207
0.32;-112;6787;0;26;6205036;6073760
0.32256;-625;6941;0;92;6280296;5819111
0.32512;694;7879;0;43;6360480;6141585
0.32768;-1049;7145;0;46;6360480;6129914
0.33024000000000003;427;8575;0;65;6413680;6089269
0.33280000000000004;229;7515;0;96;6511970;6030621
0.33536000000000005;301;7407;0;28;6511970;6370079
0.33792000000000005;-356;6389;0;10;6457822;6406860
0.34048;-1767;7938;0;97;6398170;5912767
0.34304;-1139;6156;0;78;6398170;6006938
0.3456;-49;6050;0;52;6318495;6056610
0.34816;-544;8060;0;58;6262385;5971166
0.35072000000000003;-1779;7616;0;27;6175972;6040297
0.35328000000000004;-1563;7189;0;28;6175972;6031712
0.35584000000000005;-1174;8029;0;39;6103949;5905638
0.35840000000000005;-351;6527;0;38;6028793;5837124
0.36096;-983;7017;0;25;6028793;5902988
0.36352;-1357;6811;0;43;5956836;5741960
0.36608;-1709;7599;0;49;5883555;5638745
0.36864;-1699;8317;0;0;5883555;5883296
0.37120000000000003;-1392;7598;0;60;5825418;5524981
0.37376000000000004;-313;6969;0;33;5727232;5562816
0.37632000000000004;-1054;6408;0;-17;5664799;5746950
0.37888000000000005;-776;6174;0;48;5664799;5421300
0.38144000000000006;-1614;5177;0;61;5593350;5285395
0.384;59;7408;0;49;5521156;5273894
0.38656;-997;8246;0;72;5521156;5160307
0.38912;-2596;6091;0;58;5434440;5141820
0.39168000000000003;-1677;5553;0;28;5374024;5232290
0.39424000000000003;-1357;5159;0;43;5374024;5159812
0.39680000000000004;-1767;6263;0;77;5300045;4913235
0.39936000000000005;-2183;5556;0;32;5225193;5064332
0.40192000000000005;-818;5912;0;15;5225193;5146696
0.40448;-498;5875;0;94;5150459;4681817
0.40704;-1291;5785;0;-7;5072725;5107235
0.4096;-1804;5628;0;64;5072725;4751563
0.41216;-683;4843;0;43;5011863;4794464
0.41472000000000003;-1830;5196;0;41;4922274;4717841
0.41728000000000004;-1758;5098;0;45;4922274;4693580
0.41984000000000005;-1641;5160;0;40;4846629;4644063
0.42240000000000005;-1099;6604;0;44;4806812;4583702
0.42496000000000006;-252;5348;0;62;4698866;4385485
0.42752;155;5850;0;28;4698866;4558459
0.43008;-662;6050;0;76;4624739;4242676
0.43264;-2016;5282;0;50;4547385;4296732
0.43520000000000003;-2528;4843;0;45;4547385;4321064
0.43776000000000004;-399;4287;0;17;4488213;4399812
0.44032000000000004;-1329;6304;0;39;4402527;4207600
0.44288000000000005;-353;5645;0;9;4402527;4355401
0.44544000000000006;-1599;4805;0;54;4330770;4061142
0.448;343;4700;0;76;4259392;3876778
0.45056;-1322;4677;0;19;4259392;4163618
0.45312;-251;4841;0;149;4200990;3455591
0.45568000000000003;-937;4322;0;8;4109478;4065317
0.45824000000000004;-316;5007;0;97;4109478;3624999
0.46080000000000004;-718;5751;0;69;4034925;3687697
0.46336000000000005;-1024;4407;0;14;3960248;3885931
0.46592000000000006;-902;3834;0;2;3879969;3868078
0.46848000000000006;-2545;3534;0;29;3879969;3731888
0.47104;-1093;3992;0;5;3808734;3780290
0.4736;-718;4674;0;12;3734931;3672509
0.47616;136;3629;0;87;3734931;3298601
0.47872000000000003;-637;4444;0;1;3660743;3652727
0.48128000000000004;-1178;3908;0;43;3570058;3351589
0.48384000000000005;-387;5002;0;-2;3570058;3576314
0.48640000000000005;666;4984;0;39;3507644;3310465
0.48896000000000006;-211;2716;0;53;3436869;3172067
0.49152000000000007;-1291;4350;0;23;3436869;3319195
0.49408;-411;1977;0;20;3355275;3251639
0.49664;-206;3137;0;86;3267353;2836651
0.49920000000000003;-417;3149;0;-1;3267353;3271425
0.5017600000000001;-1551;3156;0;77;3207621;2821616
0.50432;-352;1220;0;22;3129554;3017165
0.50688;-943;4648;0;5;3129554;3100902
0.50944;1413;3368;0;22;3053610;2942570
0.512;-351;3047;0;40;2977798;2773977
0.51456;-14;1613;0;61;2977798;2670293
0.51712;-344;3464;0;98;2899908;2410201
0.51968;-481;3800;0;-9;2819183;2860883
0.52224;-346;2529;0;37;2819183;2632161
0.5248;539;3240;0;75;2750335;2376562
0.52736;794;3550;0;39;2672212;2475628
0.5299200000000001;-61;3140;0;47;2672212;2436562
0.5324800000000001;-625;3057;0;33;2598176;2431500
0.5350400000000001;340;2822;0;-29;2522939;2664016
0.5376000000000001;-9;4370;0;103;2522939;2009649
0.5401600000000001;246;3087;0;24;2445708;2323589
0.5427200000000001;757;2257;0;22;2367371;2257533
0.5452800000000001;95;3857;0;36;2367371;2184325
0.54784;1029;3348;0;43;2297835;2082366
0.5504;-553;2674;0;43;2223021;2008229
0.55296;1019;2005;0;40;2223021;2020140
0.55552;278;1519;0;109;2141584;1594428
0.55808;-447;2148;0;37;2073434;1886768
0.56064;-524;3324;0;52;2073434;1810280
0.5632;1107;2154;0;49;2034112;1787682
0.56576;588;2382;0;38;1921987;1732360
0.56832;-629;2423;0;3;1921987;1902259
0.57088;-2235;2251;0;111;1846009;1291708
0.5734400000000001;-19;1782;0;-39;1774998;1968216
0.5760000000000001;1153;3183;0;96;1774998;1293375
0.5785600000000001;1154;476;0;2;1683334;1671206
0.5811200000000001;-728;1123;0;77;1606972;1222705
0.5836800000000001;1742;2375;0;24;1606972;1483598
0.5862400000000001;483;2929;0;-6;1529979;1556002
0.5888000000000001;-122;358;0;24;1454215;1331519
0.59136;1102;1098;0;84;1454215;1032376
0.59392;1251;1394;0;-24;1374448;1490190
0.59648;-867;-343;0;23;1307700;1192401
0.59904;223;2500;0;25;1307700;1182820
0.6016;1153;1095;0;9;1215714;1170228
0.60416;143;1156;0;128;1150280;512114
0.60672;-1048;1305;0;-24;1150280;1264967
0.60928;604;778;0;112;1073752;514279
0.61184;808;2823;0;-12;1002821;1060099
0.6144000000000001;-1268;375;0;-8;924346;960996
0.6169600000000001;-1021;279;0;138;924346;233888
0.6195200000000001;-1053;1112;0;9;844931;796425
0.6220800000000001;1005;1838;0;89;775244;332129
0.6246400000000001;-270;413;0;-10;775244;820822
0.6272000000000001;185;-177;0;71;705846;350996
0.6297600000000001;-175;50;0;29;626507;481414
0.6323200000000001;-447;236;0;67;626507;289968
0.63488;155;-344;0;-21;559136;658984
0.63744;1823;162;0;29;476498;329061
0.64;-462;1377;0;-16;476498;551982
0.64256;-810;224;0;21;415465;308167
0.64512;150;185;0;16;327026;242471
0.64768;-708;-545;0;36;253578;72096
0.65024;-59;731;0;42;253578;42936
0.6528;34;-125;0;-31;190120;342129
0.65536;-307;1308;0;40;104761;-99256
0.6579200000000001;304;334;0;64;104761;-217580
0.6604800000000001;-803;-655;0;-7;43453;76369
0.6630400000000001;379;-1541;0;22;-38126;-151292
0.6656000000000001;122;-50;0;18;-38126;-128341
0.6681600000000001;262;-45;0;-90;-104162;339510
0.6707200000000001;-686;-238;0;76;-186122;-567837
0.6732800000000001;37;-591;0;-68;-186122;148690
0.6758400000000001;324;488;0;5;-251617;-277391
0.6784;-104;-1216;0;-109;-320160;220964
0.68096;-1618;-1027;0;23;-391495;-510741
0.68352;-239;67;0;-51;-391495;-142231
0.68608;822;-1142;0;-154;-473958;290666
0.68864;287;-631;0;43;-533661;-751036
0.6912;-1526;-1297;0;-75;-533661;-165210
0.69376;-646;-1511;0;-53;-614628;-354824
0.69632;-1238;1282;0;-21;-688356;-587477
0.6988800000000001;616;-1178;0;-109;-688356;-149886
0.7014400000000001;-562;114;0;28;-765098;-907562
0.7040000000000001;-91;-1952;0;-137;-850945;-170698
0.7065600000000001;619;-62;0;93;-850945;-1314914
0.7091200000000001;950;-2329;0;-128;-915311;-279225
0.7116800000000001;-1848;-554;0;19;-987391;-1086363
0.7142400000000001;-27;-1937;0;-84;-1060335;-645388
0.7168000000000001;-159;-1197;0;-132;-1060335;-408004
0.7193600000000001;-233;-2008;0;45;-1131850;-1359362
0.72192;-772;-3519;0;-145;-1203797;-483857
0.72448;-301;-501;0;125;-1203797;-1828308
0.72704;-1455;-1253;0;-156;-1275023;-499752
0.7296;1089;-2839;0;-70;-1346789;-1002430
0.73216;810;-1312;0;-11;-1346789;-1294350
0.73472;-277;-2009;0;-71;-1425554;-1076124
0.73728;-358;-434;0;-14;-1503701;-1438980
0.73984;332;-1905;0;-128;-1503701;-868842
0.7424000000000001;-333;-1052;0;30;-1569571;-1723242
0.7449600000000001;414;-3164;0;-108;-1653354;-1116542
0.7475200000000001;-606;-1770;0;-41;-1719689;-1515965
0.7500800000000001;-851;-3193;0;-91;-1719689;-1269262
0.7526400000000001;468;-3669;0;-15;-1788204;-1714655
0.7552000000000001;-946;-2514;0;-40;-1869646;-1673627
0.7577600000000001;993;-2513;0;-4;-1869646;-1851999
0.7603200000000001;-1234;-2128;0;-42;-1941133;-1735811
0.7628800000000001;-522;-2808;0;-9;-2026563;-1982488
0.76544;201;-1426;0;-69;-2026563;-1685436
0.768;148;-2879;0;-88;-2088958;-1654107
0.77056;-632;-3412;0;27;-2172982;-2310155
0.77312;-1761;-2736;0;-37;-2172982;-1991049
0.77568;105;-2783;0;-8;-2235259;-2195544
0.77824;241;-2498;0;-84;-2321064;-1903641
0.7808;142;-1596;0;-74;-2386270;-2020065
0.7833600000000001;118;-2523;0;10;-2386270;-2436225
0.7859200000000001;246;-2421;0;-82;-2469012;-2064950
0.7884800000000001;1017;-2351;0;-83;-2540584;-2129707
0.7910400000000001;-696;-2966;0;-22;-2540584;-2434636
0.7936000000000001;352;-4384;0;-109;-2614445;-2074610
0.7961600000000001;69;-2585;0;20;-2678193;-2779605
0.7987200000000001;-97;-2884;0;-131;-2678193;-2028433
0.8012800000000001;1201;-1524;0;-9;-2757836;-2717579
0.8038400000000001;-495;-2331;0;-130;-2826241;-2181310
0.8064000000000001;-1095;-5179;0;-101;-2892672;-2393774
0.80896;813;-1283;0;16;-2892672;-2974628
0.81152;-889;-3748;0;-122;-2971289;-2365299
0.81408;-1118;-2452;0;12;-3042804;-3103806
0.81664;-57;-3127;0;-90;-3042804;-2597484
0.8192;925;-4679;0;-59;-3114647;-2824364
0.82176;-762;-3179;0;-85;-3176045;-2756537
0.82432;-271;-1654;0;-13;-3176045;-3112159
0.8268800000000001;-335;-3088;0;-77;-3263749;-2884044
0.8294400000000001;-820;-2476;0;-98;-3341298;-2855302
0.8320000000000001;-1608;-3427;0;-118;-3341298;-2756365
0.8345600000000001;-773;-2584;0;-32;-3417285;-3258198
0.8371200000000001;-263;-3437;0;-57;-3492351;-3212772
0.8396800000000001;728;-3482;0;-36;-3492351;-3315272
0.8422400000000001;-853;-2560;0;-39;-3567479;-3378145
0.8448000000000001;-164;-3659;0;-62;-3640010;-3332000
0.8473600000000001;339;-2640;0;-40;-3640010;-3444203
0.8499200000000001;74;-3765;0;-51;-3718893;-3467442
0.85248;369;-4231;0;-84;-3803307;-3388034
0.85504;-980;-4574;0;-31;-3803307;-3653195
0.8576;834;-3847;0;13;-3870417;-3937302
0.86016;231;-4809;0;-69;-3942848;-3604272
0.86272;1509;-4519;0;-34;-3942848;-3778107
0.86528;-1859;-4822;0;-65;-4019134;-3697826
0.8678400000000001;-465;-5287;0;-49;-4093773;-3852359
0.8704000000000001;461;-5054;0;-88;-4093773;-3660153
0.8729600000000001;-763;-4631;0;14;-4163451;-4235921
0.8755200000000001;-642;-5098;0;-103;-4244831;-3732827
0.8780800000000001;652;-5301;0;-21;-4244831;-4142132
0.8806400000000001;-125;-5827;0;-81;-4332763;-3930902
0.8832000000000001;1510;-5323;0;-26;-4391650;-4265403
0.8857600000000001;-392;-4845;0;-100;-4475399;-3977582
0.8883200000000001;352;-5006;0;-3;-4475399;-4463496
0.8908800000000001;216;-4850;0;-34;-4553105;-4388182
0.8934400000000001;-652;-5589;0;-49;-4620115;-4380217
0.896;729;-5039;0;-6;-4620115;-4592807
0.89856;1722;-5177;0;-69;-4702107;-4362502
0.90112;337;-4480;0;-36;-4776789;-4597683
0.90368;-187;-5551;0;-50;-4776789;-4530207
0.90624;975;-4436;0;-37;-4850592;-4671133
0.9088;106;-5163;0;-38;-4914293;-4728996
0.9113600000000001;219;-7067;0;-57;-4914293;-4634075
0.9139200000000001;-678;-6186;0;-48;-4985215;-4746410
0.9164800000000001;-442;-6200;0;-78;-5060105;-4673346
0.9190400000000001;589;-5902;0;-46;-5146148;-4921717
0.9216000000000001;1338;-5857;0;-54;-5146148;-4878987
0.9241600000000001;-550;-5427;0;-50;-5212051;-4964822
0.9267200000000001;1577;-6298;0;-45;-5283049;-5060891
0.9292800000000001;-271;-6575;0;-72;-5283049;-4929357
0.9318400000000001;-1362;-5507;0;-23;-5371327;-5258507
0.9344000000000001;377;-6028;0;-78;-5447124;-5062183
0.9369600000000001;431;-7054;0;-38;-5447124;-5258216
0.93952;-491;-6505;0;-82;-5519513;-5113387
0.94208;1283;-6296;0;-36;-5585445;-5407941
0.94464;1372;-7668;0;-56;-5585445;-5311146
0.9472;-839;-7641;0;-31;-5657326;-5503845
0.94976;410;-5025;0;-20;-5736522;-5640513
0.95232;190;-6488;0;-87;-5736522;-5304671
0.9548800000000001;-326;-6237;0;-7;-5811171;-5777056
0.9574400000000001;-1090;-6678;0;-69;-5882861;-5540621
0.9600000000000001;-1934;-6732;0;-10;-5882861;-5836846
0.9625600000000001;-738;-7587;0;-10;-5961996;-5916163
0.9651200000000001;-1092;-6754;0;-57;-6033540;-5751852
0.9676800000000001;-1592;-7474;0;-84;-6106412;-5689741
0.9702400000000001;847;-5460;0;-32;-6106412;-5949351
0.9728000000000001;-1049;-5676;0;-98;-6176076;-5690061
0.9753600000000001;-1119;-5641;0;-68;-6248788;-5913107
0.9779200000000001;-433;-6254;0;-64;-6248788;-5931909
0.9804800000000001;-3184;-7811;0;-113;-6321224;-5762026
0.9830400000000001;-1809;-6271;0;-45;-6398042;-6177915
0.9856;-1213;-8222;0;-61;-6398042;-6097234
0.98816;-1979;-8131;0;-65;-6464539;-6145880
0.99072;-1214;-7215;0;-26;-6523563;-6394471
0.99328;-532;-5979;0;-66;-6523563;-6199494
0.9958400000000001;-906;-7249;0;-47;-6436644;-6203933
0.9984000000000001;-1649;-7541;0;-45;-6358767;-6137005
1.00096;-2797;-7229;0;-97;-6276983;-5794994
1.0035200000000002;-1717;-6848;0;-26;-6276983;-6148547
1.00608;-3144;-8870;0;-81;-6202221;-5800196
1.00864;-1879;-7299;0;23;-6137699;-6252229
1.0112;-2245;-7014;0;-95;-6137699;-5666326
1.01376;-1820;-7086;0;-36;-6053409;-5877478
1.0163200000000001;-646;-6666;0;-27;-5993515;-5859797
1.01888;-2594;-7126;0;-77;-5993515;-5612566
1.0214400000000001;-1519;-6667;0;5;-5916066;-5944873
1.024;-2286;-8220;0;-62;-5847627;-5539975
1.0265600000000001;-2244;-5657;0;-56;-5847627;-5568883
1.02912;-1148;-6811;0;-39;-5759349;-5566573
1.0316800000000002;-1451;-5817;0;-47;-5695904;-5466066
1.03424;-1471;-6824;0;-70;-5624475;-5277965
1.0368000000000002;-2780;-5282;0;-72;-5624475;-5266236
1.03936;-395;-6508;0;-46;-5551502;-5324545
1.0419200000000002;-1259;-7616;0;-43;-5477058;-5265538
1.04448;-1812;-6438;0;-44;-5477058;-5258381
1.0470400000000002;-475;-6918;0;-56;-5403440;-5128773
1.0496;-1285;-5308;0;-58;-5330173;-5043383
1.05216;-427;-5222;0;-91;-5330173;-4881379
1.05472;-691;-5762;0;-42;-5246390;-5039971
1.05728;-926;-4649;0;-31;-5176831;-5024033
1.0598400000000001;-1400;-5648;0;-51;-5176831;-4926645
1.0624;-95;-6599;0;-51;-5100255;-4847131
1.0649600000000001;-619;-6437;0;-15;-5028854;-4955608
1.06752;-2299;-5052;0;-47;-4958882;-4726047
1.0700800000000001;-679;-5614;0;-43;-4958882;-4745696
1.07264;-43;-5791;0;-35;-4887713;-4715940
1.0752000000000002;-407;-5654;0;-38;-4812476;-4624517
1.07776;-773;-5288;0;-48;-4812476;-4576962
1.0803200000000002;65;-5385;0;-17;-4737496;-4657266
1.08288;-275;-5289;0;-6;-4665112;-4638091
1.0854400000000002;-1214;-5584;0;-63;-4665112;-4353827
1.088;-2335;-4750;0;13;-4592799;-4662445
1.0905600000000002;369;-5622;0;-26;-4511775;-4385994
1.09312;100;-3386;0;-34;-4511775;-4344372
1.09568;-684;-4149;0;-23;-4438413;-4327545
1.09824;214;-3707;0;-38;-4357204;-4172326
1.1008;-684;-3861;0;-55;-4357204;-4086561
1.1033600000000001;823;-3452;0;-107;-4279004;-3747556
1.10592;675;-6320;0;-26;-4225501;-4096218
1.1084800000000001;22;-4569;0;-34;-4225501;-4060175
1.11104;406;-3406;0;-35;-4128720;-3957859
1.1136000000000001;75;-4778;0;-48;-4049505;-3813871
1.11616;644;-4493;0;-38;-4049505;-3862208
1.1187200000000002;-1555;-4946;0;-58;-3986948;-3702484
1.12128;1309;-4686;0;-6;-3902847;-3875584
1.1238400000000002;-207;-4194;0;-151;-3831603;-3082730
1.1264;-54;-4665;0;61;-3831603;-4137831
1.1289600000000002;-922;-3464;0;-70;-3767142;-3418933
1.13152;848;-2619;0;-53;-3693206;-3433144
1.1340800000000002;-497;-4236;0;-80;-3693206;-3298789
1.13664;897;-3844;0;-60;-3615548;-3319577
1.1392;-2393;-4498;0;-16;-3529800;-3454915
1.14176;251;-3379;0;-50;-3529800;-3285588
1.14432;-678;-4985;0;-35;-3458940;-3285941
1.1468800000000001;841;-4285;0;-25;-3385165;-3261320
1.14944;1601;-4479;0;-50;-3385165;-3139731
1.1520000000000001;402;-4409;0;16;-3329530;-3412798
1.15456;1288;-3501;0;-49;-3219148;-2980104
1.1571200000000001;906;-3261;0;-26;-3219148;-3092163
1.15968;188;-4653;0;-41;-3155841;-2954302
1.1622400000000002;102;-4091;0;-45;-3084264;-2863450
1.1648;415;-3461;0;-58;-3084264;-2797924
1.1673600000000002;-748;-2454;0;-86;-3010048;-2586445
1.16992;1244;-4032;0;-43;-2931682;-2717737
1.1724800000000002;1243;-3687;0;-95;-2931682;-2463277
1.17504;89;-2494;0;28;-2859849;-3002280
1.1776000000000002;-252;-2342;0;-81;-2783302;-2383203
1.18016;23;-3300;0;-35;-2783302;-2610714
1.18272;-698;-3368;0;-58;-2710742;-2425932
1.1852800000000001;352;-3316;0;-7;-2634788;-2603791
1.18784;727;-3089;0;-103;-2634788;-2124652
1.1904000000000001;977;-2785;0;13;-2552406;-2620288
1.19296;332;-2723;0;-7;-2486607;-2453436
1.1955200000000001;-62;-4310;0;-113;-2486607;-1925176
1.19808;750;-784;0;57;-2411959;-2696993
1.2006400000000002;-343;-2790;0;-153;-2338763;-1581105
1.2032;2160;-1321;0;-6;-2338763;-2309388
1.2057600000000002;-20;-3076;0;-122;-2260934;-1654784
1.20832;875;-1987;0;1;-2170102;-2177339
1.2108800000000002;241;-2883;0;-43;-2106031;-1895171
1.21344;338;-2265;0;-90;-2106031;-1659934
1.2160000000000002;215;-3412;0;26;-2024641;-2157525
1.21856;321;-1243;0;-1;-1944965;-1940721
1.2211200000000002;349;-1913;0;-56;-1944965;-1670131
1.22368;-800;-2274;0;-45;-1878643;-1655436
1.22624;56;-1372;0;-12;-1807219;-1749467
1.2288000000000001;-454;-630;0;-67;-1807219;-1475448
1.23136;388;-1087;0;-70;-1732171;-1388573
1.2339200000000001;-193;-1408;0;-25;-1661596;-1538793
1.23648;688;-1319;0;-45;-1661596;-1439761
1.2390400000000001;-58;-2009;0;-39;-1581768;-1391695
1.2416;726;-1125;0;8;-1505853;-1546151
1.2441600000000002;-271;-2247;0;-111;-1505853;-955417
1.24672;716;-2095;0;43;-1432120;-1648743
1.2492800000000002;-258;-1289;0;-61;-1344583;-1044690
1.25184;-506;71;0;-36;-1344583;-1166320
1.2544000000000002;839;-1070;0;-95;-1281926;-812849
1.25696;59;-1545;0;-48;-1208360;-970050
1.2595200000000002;-1033;-914;0;52;-1208360;-1469087
1.26208;340;-659;0;-157;-1134044;-354718
1.2646400000000002;79;-850;0;16;-1045391;-1126848
1.2672;928;-369;0;-83;-1045391;-637010
1.26976;-1775;-1379;0;-92;-976511;-522970
1.2723200000000001;6;-106;0;20;-891418;-993958
1.27488;-456;-1676;0;-20;-831805;-733992
1.2774400000000001;280;22;0;-53;-831805;-569915
1.28;447;-940;0;-80;-755585;-359021
1.2825600000000001;-953;143;0;-7;-693375;-660919
1.28512;-1013;-1271;0;-46;-693375;-467198
1.2876800000000002;-627;258;0;-96;-609645;-134331
1.29024;493;-756;0;-35;-532409;-362235
1.2928000000000002;-106;-1297;0;-22;-532409;-425327
1.29536;-48;-886;0;-30;-457248;-307901
1.2979200000000002;-165;448;0;-37;-387081;-204575
1.30048;-834;-760;0;-68;-387081;-49808
1.3030400000000002;638;-1222;0;-38;-310220;-121597
1.3056;-1725;-456;0;16;-248062;-328458
1.3081600000000002;-199;-11;0;-52;-248062;6758
