timestamp;MCC.VOLTAGE_EXT.UD;MCC.VOLTAGE_EXT.UQ;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL
0.015160000000000002;-58;0;10;9
0.015200000000000002;-27;0;-31;-22
0.015240000000000002;-61;0;-30;26
0.015280000000000002;-167;0;-8;-54
0.015320000000000002;-314;0;95;-74
0.015360000000000002;-446;0;49;-16
0.0154;-500;0;-14;26
0.01544;-436;0;3;57
0.01548;-254;0;-15;-22
0.01552;0;0;-20;66
0.015560000000000001;254;0;35;32
0.015600000000000001;436;0;-15;-6
0.01564;500;0;-62;3
0.015680000000000003;446;0;33;-24
0.01572;314;0;17;-15
0.01576;167;0;41;-32
0.0158;61;0;26;17
0.01584;27;0;38;-112
0.015880000000000002;58;0;74;15
0.01592;119;0;57;-32
0.015960000000000002;170;0;8;-47
0.016;182;0;69;95
0.016040000000000002;150;0;25;-15
0.01608;95;0;-3;98
0.016120000000000002;45;0;18;25
0.01616;25;0;79;-81
0.016200000000000003;38;0;64;-49
0.01624;72;0;83;55
0.016280000000000003;102;0;1;-15
0.01632;109;0;33;-8
0.016360000000000003;86;0;54;128
0.0164;43;0;44;88
0.01644;3;0;82;15
0.01648;-18;0;81;-25
0.01652;-13;0;57;-32
0.016560000000000002;10;0;144;-35
0.0166;32;0;64;-57
0.016640000000000002;35;0;24;-47
0.01668;14;0;27;41
0.016720000000000002;-25;0;89;-9
0.01676;-63;0;58;24
0.016800000000000002;-84;0;98;14
0.01684;-80;0;98;6
0.016880000000000003;-58;0;34;0
0.01692;-35;0;27;41
0.016960000000000003;-29;0;66;-1
0.017;-47;0;40;-40
0.017040000000000003;-83;0;-7;-22
0.01708;-119;0;106;22
0.01712;-137;0;106;22
0.01716;-127;0;59;48
0.0172;-96;0;144;-43
0.017240000000000002;-62;0;40;-48
0.01728;-46;0;18;1
0.017320000000000002;-59;0;65;-17
0.01736;-93;0;98;22
0.017400000000000002;-129;0;73;-9
0.01744;-143;0;104;-66
0.017480000000000002;-122;0;53;104
0.01752;-69;0;28;73
0.017560000000000003;-10;0;-6;18
0.0176;27;0;35;48
0.017640000000000003;22;0;50;8
0.01768;-20;0;58;16
0.017720000000000003;-72;0;26;9
0.01776;-91;0;26;17
0.0178;-45;0;8;-55
0.01784;74;0;48;-56
0.01788;235;0;42;0
0.017920000000000002;382;0;34;8
0.01796;451;0;80;-65
0.018000000000000002;403;0;9;-7
0.01804;238;0;19;33
0.018080000000000002;0;0;1;-23
0.01812;-238;0;4;65
0.018160000000000003;-403;0;40;-64
0.0182;-451;0;33;-24
0.018240000000000003;-382;0;16;-55
0.01828;-235;0;17;-23
0.018320000000000003;-74;0;-7;-30
0.01836;45;0;7;-87
0.018400000000000003;91;0;42;24
0.01844;72;0;-53;35
0.01848;20;0;-7;-30
0.018520000000000002;-22;0;-39;-13
0.01856;-27;0;19;57
0.018600000000000002;10;0;-54;19
0.01864;69;0;19;33
0.018680000000000002;122;0;-31;-30
0.01872;143;0;-6;10
0.018760000000000002;129;0;33;-8
0.0188;93;0;55;-96
0.018840000000000003;59;0;-6;10
0.01888;46;0;-55;-13
0.018920000000000003;62;0;-17;-86
0.01896;96;0;27;33
0.019000000000000003;127;0;32;-48
0.01904;137;0;-15;-6
0.019080000000000003;119;0;-54;11
0.01912;83;0;50;0
0.01916;47;0;22;-103
0.019200000000000002;29;0;25;-7
0.01924;35;0;24;-63
0.019280000000000002;58;0;71;-97
0.01932;80;0;26;9
0.019360000000000002;84;0;16;-39
0.0194;63;0;104;-66
0.019440000000000002;25;0;-103;-3
0.01948;-14;0;-6;10
0.019520000000000003;-35;0;80;-49
0.01956;-32;0;24;-55
0.019600000000000003;-10;0;58;24
0.01964;13;0;-32;-46
0.019680000000000003;18;0;2;17
0.01972;-3;0;28;65
0.019760000000000003;-43;0;-25;-70
0.0198;-86;0;-7;-6
0.01984;-109;0;-79;-20
0.019880000000000002;-102;0;68;79
0.01992;-72;0;24;-39
0.019960000000000002;-38;0;-16;-62
0.02;-25;0;-22;18
0.020040000000000002;-45;0;-39;-5
0.02008;-95;0;27;41
0.020120000000000002;-150;0;49;-16
0.02016;-182;0;-70;12
0.020200000000000003;-170;0;25;-7
0.02024;-119;0;-7;-14
0.020280000000000003;-58;0;34;24
0.02032;-27;0;26;9
0.020360000000000003;-61;0;-23;-14
0.0204;-167;0;20;73
0.020440000000000003;-314;0;-101;53
0.02048;-446;0;-4;66
0.02052;-500;0;-55;-5
0.020560000000000002;-436;0;-70;28
0.0206;-254;0;-132;86
0.020640000000000002;0;0;-28;82
0.02068;254;0;37;104
0.020720000000000002;436;0;-60;67
0.02076;500;0;-40;-37
0.020800000000000003;446;0;-103;-19
0.02084;314;0;-80;-36
0.020880000000000003;167;0;-61;51
0.02092;61;0;-30;26
0.020960000000000003;27;0;-116;77
0.021;58;0;29;105
0.021040000000000003;119;0;9;-15
0.02108;170;0;49;-24
0.021120000000000003;182;0;-5;34
0.02116;150;0;26;1
0.0212;95;0;-46;3
0.021240000000000002;45;0;-113;-83
0.02128;25;0;-23;-14
0.021320000000000002;38;0;-103;-27
0.02136;72;0;10;17
0.021400000000000002;102;0;37;96
0.02144;109;0;50;16
0.021480000000000003;86;0;-69;52
0.02152;43;0;26;1
0.021560000000000003;3;0;27;33
0.0216;-18;0;-133;46
0.021640000000000003;-13;0;-29;50
0.02168;10;0;-46;3
0.021720000000000003;32;0;-27;98
0.02176;35;0;-71;-20
0.021800000000000003;14;0;-22;2
0.021840000000000002;-25;0;-79;-28
0.02188;-63;0;-35;99
0.021920000000000002;-84;0;13;113
0.02196;-80;0;-88;-36
0.022000000000000002;-58;0;-102;29
0.02204;-35;0;44;88
0.022080000000000002;-29;0;48;-56
0.02212;-47;0;-6;2
0.022160000000000003;-83;0;27;33
0.0222;-119;0;-7;-6
0.022240000000000003;-137;0;-53;51
0.02228;-127;0;-77;36
0.022320000000000003;-96;0;-30;26
0.02236;-62;0;19;33
0.022400000000000003;-46;0;7;-87
0.02244;-59;0;-12;74
0.022480000000000003;-93;0;20;73
0.022520000000000002;-129;0;-89;-68
0.02256;-143;0;-78;28
0.022600000000000002;-122;0;65;-25
0.02264;-69;0;-23;-22
0.022680000000000002;-10;0;-30;26
0.02272;27;0;-45;59
0.022760000000000002;22;0;-65;-69
0.0228;-20;0;15;-79
0.022840000000000003;-72;0;-72;-60
0.02288;-91;0;-54;11
0.022920000000000003;-45;0;-94;4
0.02296;74;0;-93;60
0.023000000000000003;235;0;-14;18
0.02304;382;0;10;9
0.023080000000000003;451;0;1;-7
0.02312;403;0;-13;58
0.023160000000000004;238;0;1;-31
0.023200000000000002;0;0;68;71
0.02324;-238;0;41;-8
0.023280000000000002;-403;0;7;-71
0.02332;-451;0;-15;-14
0.023360000000000002;-382;0;-63;-29
0.0234;-235;0;-55;-21
0.023440000000000003;-74;0;-80;-36
0.02348;45;0;1;-15
0.023520000000000003;91;0;10;1
0.02356;72;0;-38;3
0.023600000000000003;20;0;-56;-53
0.02364;-22;0;9;-15
0.023680000000000003;-27;0;-8;-62
0.02372;10;0;46;-128
0.023760000000000003;69;0;32;-40
0.0238;122;0;10;9
0.023840000000000004;143;0;-37;35
0.023880000000000002;129;0;-6;18
0.02392;93;0;34;0
0.023960000000000002;59;0;114;22
0.024;46;0;41;-24
0.024040000000000002;62;0;34;24
0.02408;96;0;-78;4
0.024120000000000003;127;0;31;-72
0.02416;137;0;-12;74
0.024200000000000003;119;0;1;-31
0.02424;83;0;-53;51
0.024280000000000003;47;0;40;-40
0.02432;29;0;43;48
0.024360000000000003;35;0;-28;74
0.0244;58;0;56;-40
0.024440000000000003;80;0;42;24
0.024480000000000002;84;0;25;-23
0.024520000000000004;63;0;26;25
0.024560000000000002;25;0;-5;58
0.0246;-14;0;60;64
0.024640000000000002;-35;0;60;80
0.02468;-32;0;11;33
0.024720000000000002;-10;0;-6;10
0.02476;13;0;73;-9
0.024800000000000003;18;0;98;-2
0.02484;-3;0;-15;-6
0.024880000000000003;-43;0;-13;42
0.02492;-86;0;32;-48
0.024960000000000003;-109;0;18;9
0.025;-102;0;59;32
0.025040000000000003;-72;0;-52;67
0.02508;-38;0;44;64
0.025120000000000003;-25;0;10;1
0.025160000000000002;-45;0;-11;106
0.025200000000000004;-95;0;27;41
0.025240000000000002;-150;0;58;24
0.02528;-182;0;41;-32
0.025320000000000002;-170;0;75;39
0.02536;-119;0;67;31
0.025400000000000002;-58;0;25;-23
0.02544;-27;0;-6;18
0.025480000000000003;-61;0;33;-16
0.02552;-167;0;-8;-54
0.025560000000000003;-314;0;58;16
0.0256;-446;0;73;-9
0.025640000000000003;-500;0;3;49
0.02568;-436;0;-127;-19
0.025720000000000003;-254;0;2;9
0.02576;0;0;26;17
0.025800000000000003;254;0;27;57
0.025840000000000002;436;0;-55;-5
0.025880000000000004;500;0;-47;-29
0.025920000000000002;446;0;30;137
0.02596;314;0;-6;18
0.026000000000000002;167;0;3;33
0.02604;61;0;-13;34
0.026080000000000002;27;0;-78;20
0.02612;58;0;-48;-53
0.026160000000000003;119;0;3;33
0.0262;170;0;11;41
0.026240000000000003;182;0;-52;67
0.02628;150;0;19;41
0.026320000000000003;95;0;19;33
0.02636;45;0;-30;26
0.026400000000000003;25;0;-31;-14
0.02644;38;0;-46;19
0.026480000000000004;72;0;-20;66
0.026520000000000002;102;0;26;25
0.026560000000000004;109;0;34;24
0.026600000000000002;86;0;75;47
0.02664;43;0;10;1
0.026680000000000002;3;0;26;9
0.02672;-18;0;129;-11
0.026760000000000003;-13;0;-4;82
0.0268;10;0;19;57
0.026840000000000003;32;0;29;97
0.02688;35;0;-30;26
0.026920000000000003;14;0;-22;26
0.02696;-25;0;-13;34
0.027000000000000003;-63;0;-45;35
0.02704;-84;0;-27;114
0.027080000000000003;-80;0;51;48
0.027120000000000002;-58;0;-38;11
0.027160000000000004;-35;0;-45;51
0.027200000000000002;-29;0;-54;19
0.027240000000000004;-47;0;-32;-38
0.027280000000000002;-83;0;-5;58
0.02732;-119;0;-15;-22
0.027360000000000002;-137;0;-6;26
0.0274;-127;0;1;-31
0.027440000000000003;-96;0;-49;-69
0.02748;-62;0;-12;66
0.027520000000000003;-46;0;-23;-22
0.02756;-59;0;-46;27
0.027600000000000003;-93;0;-42;-109
0.02764;-129;0;-30;26
0.027680000000000003;-143;0;-11;98
0.02772;-122;0;-48;-37
0.027760000000000003;-69;0;40;-40
0.027800000000000002;-10;0;-57;-69
0.027840000000000004;27;0;19;33
0.027880000000000002;22;0;-62;3
0.027920000000000004;-20;0;-5;50
0.027960000000000002;-72;0;-89;-84
0.028;-91;0;-15;-30
0.028040000000000002;-45;0;-48;-45
0.02808;74;0;-55;-21
0.028120000000000003;235;0;-102;5
0.02816;382;0;-29;34
0.028200000000000003;451;0;-112;-51
0.02824;403;0;-5;50
0.028280000000000003;238;0;10;9
0.02832;0;0;-78;20
0.028360000000000003;-238;0;-47;-29
0.0284;-403;0;9;-31
0.028440000000000003;-451;0;21;121
0.028480000000000002;-382;0;-58;-101
0.028520000000000004;-235;0;-80;-60
0.028560000000000002;-74;0;4;65
0.028600000000000004;45;0;121;-26
0.028640000000000002;91;0;-30;2
0.02868;72;0;-22;10
0.028720000000000002;20;0;-129;-83
0.02876;-22;0;-49;-85
0.028800000000000003;-27;0;-24;-54
0.02884;10;0;-89;-92
0.028880000000000003;69;0;28;-167
0.02892;122;0;-10;-102
0.028960000000000003;143;0;-7;-22
0.029;129;0;-32;-62
0.029040000000000003;93;0;57;-24
0.02908;59;0;-31;-6
0.029120000000000004;46;0;16;-39
0.029160000000000002;62;0;26;1
0.029200000000000004;96;0;-26;-118
0.029240000000000002;127;0;-70;28
0.029280000000000004;137;0;-39;-21
0.029320000000000002;119;0;-26;154
0.02936;83;0;-8;-54
0.029400000000000003;47;0;-88;-60
0.02944;29;0;50;16
0.029480000000000003;35;0;74;7
0.02952;58;0;-14;2
0.029560000000000003;80;0;-7;-22
0.0296;84;0;34;8
0.029640000000000003;63;0;38;-112
0.02968;25;0;-8;-46
0.029720000000000003;-14;0;106;6
0.02976;-35;0;31;-96
0.029800000000000004;-32;0;65;-17
0.029840000000000002;-10;0;32;-40
0.029880000000000004;13;0;23;-87
0.029920000000000002;18;0;82;15
0.029960000000000004;-3;0;-15;-22
0.030000000000000002;-43;0;50;8
0.03004;-86;0;31;-72
0.030080000000000003;-109;0;2;17
0.03012;-102;0;82;23
0.030160000000000003;-72;0;-8;-46
0.0302;-38;0;25;-15
0.030240000000000003;-25;0;34;8
0.03028;-45;0;74;15
0.030320000000000003;-95;0;-15;-6
0.03036;-150;0;65;-17
0.030400000000000003;-182;0;3;33
0.030440000000000002;-170;0;27;33
0.030480000000000004;-119;0;17;-31
0.030520000000000002;-58;0;33;-16
0.030560000000000004;-27;0;-47;-13
0.030600000000000002;-61;0;16;-63
0.030640000000000004;-167;0;-39;-21
0.030680000000000002;-314;0;40;-40
0.030720000000000004;-446;0;-87;-4
0.030760000000000003;-500;0;34;24
0.0308;-436;0;1;-15
0.030840000000000003;-254;0;19;41
0.03088;0;0;8;-47
0.030920000000000003;254;0;-5;34
0.03096;436;0;-22;10
0.031000000000000003;500;0;-14;18
0.03104;446;0;42;8
0.031080000000000003;314;0;92;71
0.031120000000000002;167;0;25;-31
0.031160000000000004;61;0;-19;106
0.031200000000000002;27;0;3;49
0.031240000000000004;58;0;-15;-14
0.03128;119;0;9;-7
0.03132;170;0;45;96
0.031360000000000006;182;0;-25;-78
0.031400000000000004;150;0;18;1
0.03144;95;0;-46;3
0.03148;45;0;31;-88
0.03152;25;0;-72;-36
0.031560000000000005;38;0;-47;-5
0.0316;72;0;32;-40
0.03164;102;0;-17;-78
0.03168;109;0;-17;-70
0.031720000000000005;86;0;-77;52
0.031760000000000004;43;0;-110;21
0.0318;3;0;-17;-70
0.03184;-18;0;4;73
0.031880000000000006;-13;0;-53;35
0.031920000000000004;10;0;19;57
0.03196;32;0;42;0
0.032;35;0;-103;-27
0.032040000000000006;14;0;18;1
0.032080000000000004;-25;0;-47;-13
0.03212;-63;0;7;-79
0.03216;-84;0;-32;-38
0.0322;-80;0;-54;3
0.032240000000000005;-58;0;-41;-93
0.03228;-35;0;1;-15
0.03232;-29;0;56;-48
0.03236;-47;0;-6;10
0.032400000000000005;-83;0;-24;-46
0.032440000000000004;-119;0;-39;-21
0.03248;-137;0;-19;122
0.03252;-127;0;-38;3
0.032560000000000006;-96;0;-129;-67
0.032600000000000004;-62;0;-45;43
0.03264;-46;0;12;81
0.03268;-59;0;0;-55
0.032720000000000006;-93;0;-109;45
0.032760000000000004;-129;0;-9;-70
0.0328;-143;0;-57;-93
0.03284;-122;0;-31;-14
0.03288;-69;0;-22;26
0.032920000000000005;-10;0;-112;-59
0.03296;27;0;-64;-45
0.033;22;0;40;-48
0.03304;-20;0;26;1
0.033080000000000005;-72;0;-20;66
