timestamp;MCC.VOLTAGE_EXT.UD;MCC.VOLTAGE_EXT.UQ;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.PID_POSITION_ACTUAL.PID_POSITION_ACTUAL
0.00472;1500;0;474;-89;-88
0.0048000000000000004;1500;0;442;-57;-88
0.004880000000000001;1500;0;538;-48;-88
0.00496;1500;0;466;-17;-88
0.00504;1500;0;530;-64;-88
0.00512;1500;0;458;-1;-88
0.005200000000000001;1500;0;385;7;-88
0.005280000000000001;1500;0;626;-23;-88
0.00536;1500;0;506;-56;-88
0.00544;1500;0;570;-64;-88
0.005520000000000001;1500;0;513;48;-88
0.005600000000000001;1500;0;498;-72;-88
0.00568;1500;0;529;32;-88
0.00576;1500;0;490;-16;-88
0.005840000000000001;1500;0;497;8;-88
0.005920000000000001;1500;0;514;-16;-88
0.006;1500;0;498;0;-88
0.00608;1500;0;466;-65;-88
0.0061600000000000005;1500;0;481;40;-88
0.006240000000000001;1500;0;457;63;-88
0.00632;1500;0;489;64;-88
0.0064;1500;0;570;0;-88
0.0064800000000000005;1500;0;545;16;-88
0.006560000000000001;1500;0;570;0;-88
0.006640000000000001;1500;0;514;-72;-88
0.00672;1500;0;489;72;-88
0.0068000000000000005;1500;0;474;-65;-88
0.006880000000000001;1500;0;505;64;-88
0.006960000000000001;1500;0;553;112;-88
0.00704;1500;0;505;24;-88
0.0071200000000000005;1500;0;497;88;-88
0.007200000000000001;1500;0;530;-8;-88
0.007280000000000001;1500;0;473;95;-88
0.00736;1500;0;385;87;-88
0.00744;1500;0;489;88;-88
0.007520000000000001;1500;0;449;55;-88
0.007600000000000001;1500;0;433;39;-88
0.007680000000000001;1500;0;465;15;-88
0.00776;1500;0;465;111;-88
0.007840000000000001;1500;0;465;119;-88
0.00792;1500;0;465;31;-88
0.008;1500;0;369;63;-88
0.00808;1500;0;481;64;-88
0.00816;1500;0;482;-8;-88
0.00824;1500;0;482;-16;-88
0.008320000000000001;1500;0;505;88;-88
0.008400000000000001;1500;0;426;-33;-88
0.008480000000000001;1500;0;449;39;-88
0.00856;1500;0;481;64;-88
0.00864;1500;0;441;47;-88
0.00872;1500;0;506;-24;-88
0.0088;1500;0;489;32;-88
0.00888;1500;0;417;55;-88
0.008960000000000001;1500;0;530;0;-88
0.009040000000000001;1500;0;601;97;-88
0.009120000000000001;1500;0;474;-25;-88
0.009200000000000002;1500;0;529;48;-88
0.00928;1500;0;545;32;-88
0.00936;1500;0;538;-28;-170
0.00944;1500;0;544;76;-170
0.00952;1500;0;529;28;-170
0.009600000000000001;1500;0;537;36;-170
0.009680000000000001;1500;0;490;-44;-170
0.009760000000000001;1500;0;538;-4;-170
0.009840000000000002;1500;0;522;-4;-170
0.00992;1500;0;521;12;-170
0.01;1500;0;561;13;-170
0.01008;1500;0;490;-52;-170
0.01016;1500;0;601;13;-170
0.01024;1500;0;467;-85;-170
0.010320000000000001;1500;0;570;-11;-170
0.010400000000000001;1500;0;522;-20;-170
0.010480000000000001;1500;0;579;-107;-170
0.010560000000000002;1500;0;563;-75;-170
0.01064;1500;0;562;-35;-170
0.01072;1500;0;515;-76;-170
0.0108;1500;0;579;-91;-170
0.01088;1500;0;619;-74;-170
0.010960000000000001;1500;0;588;-147;-170
0.011040000000000001;1500;0;482;-53;-170
0.011120000000000001;1500;0;522;-44;-170
0.011200000000000002;1500;0;475;-77;-170
0.01128;1500;0;555;-75;-170
0.01136;1500;0;620;-146;-170
0.01144;1500;0;515;-76;-170
0.01152;1500;0;561;13;-170
0.011600000000000001;1500;0;618;-18;-170
0.011680000000000001;1500;0;528;68;-170
0.011760000000000001;1500;0;514;-20;-170
0.011840000000000002;1500;0;539;-108;-170
0.011920000000000002;1500;0;618;-34;-170
0.012;1500;0;513;60;-170
0.01208;1500;0;529;12;-170
0.01216;1500;0;480;75;-170
0.012240000000000001;1500;0;570;-27;-170
0.012320000000000001;1500;0;482;-53;-170
0.012400000000000001;1500;0;505;28;-170
0.012480000000000002;1500;0;498;-36;-170
0.012560000000000002;1500;0;522;-20;-170
0.01264;1500;0;521;20;-170
0.01272;1500;0;539;-60;-170
0.0128;1500;0;514;-4;-170
0.01288;1500;0;537;28;-170
0.012960000000000001;1500;0;537;28;-170
0.013040000000000001;1500;0;497;20;-170
0.013120000000000001;1500;0;506;-12;-170
0.013200000000000002;1500;0;538;-12;-170
0.013280000000000002;1500;0;536;76;-170
0.01336;1500;0;497;44;-170
0.01344;1500;0;514;-20;-170
0.01352;1500;0;528;68;-170
0.013600000000000001;1500;0;505;36;-170
0.013680000000000001;1500;0;504;76;-170
0.013760000000000001;1500;0;402;-46;-170
0.013840000000000002;1500;0;562;-11;-170
0.013920000000000002;1500;0;481;35;-170
0.014;1500;0;440;75;-170
0.01408;1500;0;458;-29;-170
0.01416;1500;0;504;84;-170
0.014240000000000001;1500;0;545;28;-170
0.014320000000000001;1500;0;402;2;-170
0.014400000000000001;1500;0;520;68;-170
0.014480000000000002;1500;0;466;-5;-170
0.014560000000000002;1500;0;465;59;-170
0.014640000000000002;1500;0;553;37;-170
0.01472;1500;0;481;11;-170
0.0148;1500;0;466;-21;-170
0.01488;1500;0;553;21;-170
0.014960000000000001;1500;0;506;-28;-170
0.015040000000000001;1500;0;521;20;-170
0.015120000000000001;1500;0;609;22;-170
0.015200000000000002;1500;0;547;-67;-170
0.015280000000000002;1500;0;515;-60;-170
0.015360000000000002;1500;0;586;-3;-170
0.01544;1500;0;587;-67;-170
0.01552;1500;0;539;-60;-170
0.015600000000000001;1500;0;586;-35;-170
0.015680000000000003;1500;0;521;12;-170
0.01576;1500;0;450;-53;-170
0.01584;1500;0;507;-68;-170
0.01592;1500;0;626;-34;-170
0.016;1500;0;515;-92;-170
0.01608;1500;0;594;-11;-170
0.01616;1500;0;482;-29;-170
0.01624;1500;0;586;-35;-170
0.01632;1500;0;555;-59;-170
0.0164;1500;0;586;-11;-170
0.01648;1500;0;507;-100;-170
0.016560000000000002;1500;0;546;-35;-170
0.016640000000000002;1500;0;643;-58;-170
0.016720000000000002;1500;0;522;-52;-170
0.016800000000000002;1500;0;578;-35;-170
0.016880000000000003;1500;0;603;-67;-170
0.016960000000000003;1500;0;443;-101;-170
0.017040000000000003;1500;0;578;-43;-170
0.01712;1500;0;610;-50;-170
0.0172;1500;0;475;-85;-170
0.01728;1500;0;522;-20;-170
0.01736;1500;0;498;-36;-170
0.01744;1500;0;586;-35;-170
0.01752;1500;0;490;-44;-170
0.0176;1500;0;456;75;-170
0.01768;1500;0;498;-44;-170
0.01776;1500;0;514;-12;-170
0.01784;1500;0;514;-20;-170
0.017920000000000002;1500;0;570;-43;-170
0.018000000000000002;1500;0;433;11;-170
0.018080000000000002;1500;0;554;5;-170
0.018160000000000003;1500;0;569;13;-170
0.018240000000000003;1500;0;521;36;-170
0.018320000000000003;1500;0;538;-28;-170
0.018400000000000003;1500;0;466;-45;-170
0.01848;1500;0;481;11;-170
0.01856;1500;0;473;19;-170
0.01864;1500;0;440;91;-170
0.01872;1500;0;513;36;-170
0.0188;1500;0;544;76;-170
0.01888;1500;0;585;29;-170
0.01896;1500;0;442;-21;-170
0.01904;1500;0;569;53;-170
0.01912;1500;0;506;-44;-170
0.019200000000000002;1500;0;512;108;-170
0.019280000000000002;1500;0;593;61;-170
0.019360000000000002;1500;0;473;11;-170
0.019440000000000002;1500;0;538;-36;-170
0.019520000000000003;1500;0;568;85;-170
0.019600000000000003;1500;0;474;-13;-170
0.019680000000000003;1500;0;521;20;-170
0.019760000000000003;1500;0;569;13;-170
0.01984;1500;0;491;-76;-170
0.01992;1500;0;538;-12;-170
0.02;1500;0;546;-35;-170
0.02008;1500;0;457;51;-170
0.02016;1500;0;521;60;-170
0.02024;1500;0;584;117;-170
0.02032;1500;0;546;-4;-170
0.0204;1500;0;473;27;-170
0.02048;1500;0;464;75;-170
0.020560000000000002;1500;0;515;-76;-170
0.020640000000000002;1500;0;489;20;-170
0.020720000000000002;1500;0;546;-12;-170
0.020800000000000003;1500;0;498;-4;-170
0.020880000000000003;1500;0;474;-13;-170
0.020960000000000003;1500;0;546;-35;-170
0.021040000000000003;1500;0;497;52;-170
0.021120000000000003;1500;0;467;-93;-170
0.0212;1500;0;618;-26;-170
0.02128;1500;0;571;-83;-170
0.02136;1500;0;594;-27;-170
0.02144;1500;0;594;-3;-170
0.02152;1500;0;595;-59;-170
0.0216;1500;0;595;-75;-170
0.02168;1500;0;601;29;-170
0.02176;1500;0;466;-45;-170
0.021840000000000002;1500;0;602;-51;-170
0.021920000000000002;1500;0;401;18;-170
0.022000000000000002;1500;0;539;-68;-170
0.022080000000000002;1500;0;610;-50;-170
0.022160000000000003;1500;0;467;-93;-170
0.022240000000000003;1500;0;586;-51;-170
0.022320000000000003;1500;0;548;-115;-170
0.022400000000000003;1500;0;506;-36;-170
0.022480000000000003;1500;0;466;-53;-170
0.02256;1500;0;634;-10;-170
0.02264;1500;0;570;-27;-170
0.02272;1500;0;585;29;-170
0.0228;1500;0;540;-124;-170
0.02288;1500;0;513;36;-170
0.02296;1500;0;491;-76;-170
0.02304;1500;0;514;-28;-170
0.02312;1500;0;538;-20;-170
0.023200000000000002;1500;0;531;-60;-170
0.023280000000000002;1500;0;546;4;-170
0.023360000000000002;1500;0;498;-52;-170
0.023440000000000003;1500;0;547;-59;-170
0.023520000000000003;1500;0;459;-61;-170
0.023600000000000003;1500;0;467;-61;-170
0.023680000000000003;1500;0;522;-44;-170
0.023760000000000003;1500;0;498;-12;-170
0.023840000000000004;1500;0;529;36;-170
0.02392;1500;0;538;4;-170
0.024;1500;0;579;-67;-170
0.02408;1500;0;504;84;-170
0.02416;1500;0;570;-43;-170
0.02424;1500;0;504;84;-170
0.02432;1500;0;521;28;-170
0.0244;1500;0;464;67;-170
0.024480000000000002;1500;0;521;60;-170
0.024560000000000002;1500;0;609;14;-170
0.024640000000000002;1500;0;466;-37;-170
0.024720000000000002;1500;0;482;3;-170
0.024800000000000003;1500;0;569;29;-170
0.024880000000000003;1500;0;505;28;-170
0.024960000000000003;1500;0;473;51;-170
0.025040000000000003;1500;0;481;51;-170
0.025120000000000003;1500;0;538;-4;-170
0.025200000000000004;1500;0;520;84;-170
0.02528;1500;0;504;68;-170
0.02536;1500;0;625;62;-170
0.02544;1500;0;458;3;-170
0.02552;1500;0;601;53;-170
0.0256;1500;0;560;69;-170
0.02568;1500;0;513;12;-170
0.02576;1500;0;456;115;-170
0.025840000000000002;1500;0;545;28;-170
0.025920000000000002;1500;0;489;44;-170
0.026000000000000002;1500;0;450;-21;-170
0.026080000000000002;1500;0;553;61;-170
0.026160000000000003;1500;0;569;45;-170
0.026240000000000003;1500;0;520;116;-170
0.026320000000000003;1500;0;521;28;-170
0.026400000000000003;1500;0;561;37;-170
0.026480000000000004;1500;0;568;69;-170
0.026560000000000004;1500;0;546;-51;-170
0.02664;1500;0;562;-35;-170
0.02672;1500;0;449;27;-170
0.0268;1500;0;553;21;-170
0.02688;1500;0;514;-4;-170
0.02696;1500;0;449;11;-170
0.02704;1500;0;553;13;-170
0.027120000000000002;1500;0;474;-53;-170
0.027200000000000002;1500;0;434;-13;-170
0.027280000000000002;1500;0;514;-4;-170
0.027360000000000002;1500;0;520;100;-170
0.027440000000000003;1500;0;465;27;-170
0.027520000000000003;1500;0;392;82;-170
0.027600000000000003;1500;0;457;43;-170
0.027680000000000003;1500;0;466;-5;-170
0.027760000000000003;1500;0;466;-13;-170
0.027840000000000004;1500;0;450;-53;-170
0.027920000000000004;1500;0;466;-21;-170
0.028;1500;0;385;58;-170
0.02808;1500;0;498;4;-170
0.02816;1500;0;394;-14;-170
0.02824;1500;0;475;-61;-170
0.02832;1500;0;418;2;-170
0.0284;1500;0;569;21;-170
0.028480000000000002;1500;0;513;60;-170
0.028560000000000002;1500;0;498;4;-170
0.028640000000000002;1500;0;496;84;-170
0.028720000000000002;1500;0;481;59;-170
0.028800000000000003;1500;0;466;3;-170
0.028880000000000003;1500;0;449;35;-170
0.028960000000000003;1500;0;520;76;-170
0.029040000000000003;1500;0;392;122;-170
0.029120000000000004;1500;0;513;44;-170
0.029200000000000004;1500;0;480;115;-170
0.029280000000000004;1500;0;449;11;-170
0.02936;1500;0;504;84;-170
0.02944;1500;0;512;68;-170
0.02952;1500;0;465;19;-170
0.0296;1500;0;442;3;-170
0.02968;1500;0;514;-12;-170
0.02976;1500;0;481;27;-170
0.029840000000000002;1500;0;434;3;-170
0.029920000000000002;1500;0;456;99;-170
0.030000000000000002;1500;0;513;44;-170
0.030080000000000003;1500;0;488;76;-170
0.030160000000000003;1500;0;482;-21;-170
0.030240000000000003;1500;0;426;-13;-170
0.030320000000000003;1500;0;489;28;-170
0.030400000000000003;1500;0;521;44;-170
0.030480000000000004;1500;0;465;51;-170
0.030560000000000004;1500;0;522;-12;-170
0.030640000000000004;1500;0;458;-29;-170
0.030720000000000004;1500;0;473;19;-170
0.0308;1500;0;528;68;-170
0.03088;1500;0;569;29;-170
0.03096;1500;0;482;-13;-170
0.03104;1500;0;481;19;-170
0.031120000000000002;1500;0;521;52;-170
0.031200000000000002;1500;0;538;-12;-170
0.03128;1500;0;482;-5;-170
0.031360000000000006;1500;0;561;13;-170
0.03144;1500;0;529;28;-170
0.03152;1500;0;562;5;-170
0.0316;1500;0;505;28;-170
0.03168;1500;0;513;36;-170
0.031760000000000004;1500;0;562;-27;-170
0.03184;1500;0;546;-4;-170
0.031920000000000004;1500;0;529;44;-170
0.032;1500;0;474;3;-170
0.032080000000000004;1500;0;522;-20;-170
0.03216;1500;0;538;4;-170
0.032240000000000005;1500;0;459;-77;-170
0.03232;1500;0;514;-20;-170
0.032400000000000005;1500;0;562;-19;-170
0.03248;1500;0;498;-52;-170
0.032560000000000006;1500;0;554;-11;-170
0.03264;1500;0;521;28;-170
0.032720000000000006;1500;0;506;-4;-170
0.0328;1500;0;505;36;-170
0.03288;1500;0;457;27;-170
0.03296;1500;0;538;-28;-170
0.03304;1500;0;586;-43;-170
0.033120000000000004;1500;0;531;-76;-170
0.0332;1500;0;474;-21;-170
0.033280000000000004;1500;0;539;-92;-170
0.03336;1500;0;481;35;-170
0.033440000000000004;1500;0;561;53;-170
0.03352;1500;0;489;36;-170
0.033600000000000005;1500;0;507;-92;-170
0.03368;1500;0;505;28;-170
0.033760000000000005;1500;0;433;11;-170
0.03384;1500;0;529;28;-170
0.033920000000000006;1500;0;513;12;-170
0.034;1500;0;490;-20;-170
0.034080000000000006;1500;0;449;51;-170
0.03416;1500;0;568;77;-170
0.03424;1500;0;592;69;-170
0.03432;1500;0;505;12;-170
0.0344;1500;0;418;2;-170
0.034480000000000004;1500;0;530;-52;-170
0.03456;1500;0;442;3;-170
0.034640000000000004;1500;0;466;-5;-170
0.03472;1500;0;474;-29;-170
0.034800000000000005;1500;0;457;11;-170
0.03488;1500;0;505;44;-170
0.034960000000000005;1500;0;513;20;-170
0.03504;1500;0;418;2;-170
0.035120000000000005;1500;0;425;51;-170
0.0352;1500;0;432;99;-170
0.035280000000000006;1500;0;409;26;-170
0.03536;1500;0;433;11;-170
0.035440000000000006;1500;0;466;-13;-170
0.03552;1500;0;513;60;-170
0.0356;1500;0;369;42;-170
0.03568;1500;0;505;52;-170
0.03576;1500;0;473;27;-170
0.035840000000000004;1500;0;449;59;-170
0.03592;1500;0;419;-70;-170
0.036000000000000004;1500;0;418;-54;-170
0.03608;1500;0;442;-37;-170
0.036160000000000005;1500;0;498;-20;-170
0.03624;1500;0;497;36;-170
0.036320000000000005;1500;0;434;-13;-170
0.0364;1500;0;537;12;-170
0.036480000000000005;1500;0;434;3;-170
0.03656;1500;0;522;-20;-170
0.036640000000000006;1500;0;466;-37;-170
0.03672;1500;0;491;-84;-170
0.036800000000000006;1500;0;466;-45;-170
0.03688;1500;0;537;12;-170
0.03696;1500;0;555;-67;-170
0.037040000000000003;1500;0;554;-19;-170
0.03712;1500;0;489;12;-170
0.037200000000000004;1500;0;530;4;-170
0.03728;1500;0;513;36;-170
0.037360000000000004;1500;0;546;-27;-170
0.03744;1500;0;497;12;-170
0.037520000000000005;1500;0;562;-43;-170
0.0376;1500;0;499;-108;-170
0.037680000000000005;1500;0;572;-131;-170
0.03776;1500;0;499;-84;-170
0.037840000000000006;1500;0;584;69;-170
0.03792;1500;0;562;-19;-170
0.038000000000000006;1500;0;562;-11;-170
0.03808;1500;0;577;29;-170
0.038160000000000006;1500;0;587;-83;-170
0.03824;1500;0;555;-75;-170
0.03832;1500;0;594;-27;-170
0.038400000000000004;1500;0;498;-20;-170
0.03848;1500;0;577;13;-170
0.038560000000000004;1500;0;530;-12;-170
0.03864;1500;0;563;-83;-170
0.038720000000000004;1500;0;603;-67;-170
0.0388;1500;0;537;12;-170
0.038880000000000005;1500;0;570;5;-170
0.03896;1500;0;620;-146;-170
0.039040000000000005;1500;0;601;21;-170
0.03912;1500;0;515;-92;-170
0.039200000000000006;1500;0;466;-45;-170
0.03928;1500;0;618;-50;-170
0.039360000000000006;1500;0;498;-28;-170
0.03944;1500;0;530;-12;-170
0.039520000000000007;1500;0;664;70;-170
0.0396;1500;0;579;-67;-170
0.03968;1500;0;562;-35;-170
0.039760000000000004;1500;0;504;76;-170
0.03984;1500;0;497;60;-170
0.039920000000000004;1500;0;522;-12;-170
0.04;1500;0;538;-28;-170
0.040080000000000005;1500;0;538;-4;-170
0.04016;1500;0;562;-51;-170
0.040240000000000005;1500;0;474;-21;-170
0.04032;1500;0;456;123;-170
0.040400000000000005;1500;0;579;-75;-170
0.04048;1500;0;530;4;-170
0.040560000000000006;1500;0;601;29;-170
0.04064;1500;0;449;51;-170
0.040720000000000006;1500;0;490;-4;-170
0.0408;1500;0;440;83;-170
0.04088000000000001;1500;0;481;51;-170
0.04096;1500;0;449;35;-170
0.04104;1500;0;528;76;-170
0.041120000000000004;1500;0;552;125;-170
0.0412;1500;0;513;36;-170
0.041280000000000004;1500;0;513;28;-170
0.04136;1500;0;449;59;-170
0.041440000000000005;1500;0;576;109;-170
0.04152;1500;0;545;44;-170
0.041600000000000005;1500;0;529;52;-170
0.04168;1500;0;514;-4;-170
0.041760000000000005;1500;0;545;36;-170
0.04184;1500;0;489;60;-170
0.041920000000000006;1500;0;489;28;-170
0.042;1500;0;593;61;-170
0.042080000000000006;1500;0;554;-3;-170
0.04216;1500;0;521;60;-170
0.04224000000000001;1500;0;442;-5;-170
0.04232;1500;0;481;43;-170
0.0424;1500;0;458;-21;-170
0.042480000000000004;1500;0;474;-21;-170
0.04256;1500;0;649;38;-170
0.042640000000000004;1500;0;594;5;-170
0.04272;1500;0;609;38;-170
0.042800000000000005;1500;0;514;4;-170
0.04288;1500;0;523;-100;-170
0.042960000000000005;1500;0;601;21;-170
0.04304;1500;0;569;29;-170
0.043120000000000006;1500;0;601;13;-170
0.0432;1500;0;482;-13;-170
0.043280000000000006;1500;0;506;4;-170
0.04336;1500;0;563;-59;-170
0.043440000000000006;1500;0;609;30;-170
0.04352;1500;0;554;-35;-170
0.04360000000000001;1500;0;578;-3;-170
0.043680000000000004;1500;0;506;-4;-170
0.04376;1500;0;521;28;-170
0.043840000000000004;1500;0;587;-91;-170
0.04392;1500;0;554;-43;-170
0.044000000000000004;1500;0;633;62;-170
0.04408;1500;0;490;-28;-170
0.044160000000000005;1500;0;586;-51;-170
0.04424;1500;0;546;-12;-170
0.044320000000000005;1500;0;547;-67;-170
0.0444;1500;0;593;45;-170
0.044480000000000006;1500;0;522;-20;-170
0.04456;1500;0;507;-60;-170
0.044640000000000006;1500;0;483;-69;-170
0.04472;1500;0;498;-44;-170
0.044800000000000006;1500;0;561;29;-170
0.04488;1500;0;578;-3;-170
0.04496000000000001;1500;0;602;-51;-170
0.045040000000000004;1500;0;586;-43;-170
0.04512;1500;0;554;-51;-170
0.045200000000000004;1500;0;497;20;-170
0.04528;1500;0;506;-12;-170
0.045360000000000004;1500;0;489;52;-170
0.04544;1500;0;546;-12;-170
0.045520000000000005;1500;0;458;-13;-170
0.0456;1500;0;538;-44;-170
0.045680000000000005;1500;0;594;-11;-170
0.04576;1500;0;506;-20;-170
0.045840000000000006;1500;0;561;29;-170
0.04592;1500;0;482;-13;-170
0.046000000000000006;1500;0;507;-68;-170
0.04608;1500;0;522;4;-170
0.04616000000000001;1500;0;449;19;-170
0.04624;1500;0;578;-27;-170
0.04632000000000001;1500;0;530;-36;-170
0.046400000000000004;1500;0;522;-20;-170
0.04648;1500;0;491;-84;-170
0.046560000000000004;1500;0;514;-28;-170
0.04664;1500;0;402;2;-170
0.046720000000000005;1500;0;528;68;-170
0.0468;1500;0;450;-5;-170
0.046880000000000005;1500;0;400;82;-170
0.04696;1500;0;464;83;-170
0.047040000000000005;1500;0;537;36;-170
0.04712;1500;0;464;99;-170
0.047200000000000006;1500;0;547;-75;-170
0.04728;1500;0;449;43;-170
0.047360000000000006;1500;0;562;5;-170
0.04744;1500;0;464;99;-170
0.04752000000000001;1500;0;505;12;-170
0.0476;1500;0;418;-22;-170
0.04768000000000001;1500;0;546;-35;-170
0.047760000000000004;1500;0;545;52;-170
0.04784;1500;0;522;4;-170
0.047920000000000004;1500;0;609;38;-170
0.048;1500;0;544;76;-170
0.048080000000000005;1500;0;536;108;-170
0.04816;1500;0;561;13;-170
0.048240000000000005;1500;0;569;21;-170
0.04832;1500;0;473;11;-170
0.048400000000000006;1500;0;602;-43;-170
0.04848;1500;0;560;85;-170
0.048560000000000006;1500;0;602;-3;-170
0.04864;1500;0;514;-4;-170
0.048720000000000006;1500;0;554;-11;-170
0.0488;1500;0;529;60;-170
0.04888000000000001;1500;0;546;-12;-170
0.048960000000000004;1500;0;498;4;-170
0.04904000000000001;1500;0;530;-20;-170
0.049120000000000004;1500;0;514;4;-170
0.0492;1500;0;553;29;-170
0.049280000000000004;1500;0;465;11;-170
0.04936;1500;0;523;-60;-170
0.049440000000000005;1500;0;563;-83;-170
0.04952;1500;0;457;27;-170
0.049600000000000005;1500;0;505;52;-170
0.04968;1500;0;394;-6;-170
0.049760000000000006;1500;0;554;-3;-170
0.04984;1500;0;593;61;-170
0.049920000000000006;1500;0;562;-19;-170
0.05;1500;0;490;-52;-170
0.050080000000000006;1500;0;530;-44;-170
0.05016;1500;0;457;59;-170
0.05024000000000001;1500;0;562;-35;-170
0.050320000000000004;1500;0;483;-61;-170
0.05040000000000001;1500;0;554;-11;-170
0.050480000000000004;1500;0;456;99;-170
0.05056;1500;0;514;-12;-170
0.050640000000000004;1500;0;555;-107;-170
0.05072;1500;0;490;-4;-170
0.050800000000000005;1500;0;410;-30;-170
0.05088;1500;0;546;-43;-170
0.050960000000000005;1500;0;474;-5;-170
0.05104;1500;0;507;-68;-170
0.051120000000000006;1500;0;578;-19;-170
0.0512;1500;0;546;-20;-170
0.051280000000000006;1500;0;490;-4;-170
0.05136;1500;0;528;92;-170
0.05144000000000001;1500;0;504;76;-170
0.05152;1500;0;530;-20;-170
0.05160000000000001;1500;0;474;-53;-170
0.051680000000000004;1500;0;440;75;-170
0.05176000000000001;1500;0;451;-69;-170
0.051840000000000004;1500;0;402;2;-170
0.05192;1500;0;585;13;-170
0.052000000000000005;1500;0;507;-60;-170
0.05208;1500;0;602;-3;-170
0.052160000000000005;1500;0;561;29;-170
0.05224;1500;0;538;-36;-170
0.052320000000000005;1500;0;505;52;-170
0.0524;1500;0;386;-30;-170
0.052480000000000006;1500;0;513;60;-170
0.05256;1500;0;529;20;-170
0.052640000000000006;1500;0;562;-43;-170
0.05272;1500;0;489;44;-170
0.05280000000000001;1500;0;466;-21;-170
0.05288;1500;0;538;-20;-170
0.05296000000000001;1500;0;512;124;-170
0.053040000000000004;1500;0;458;-21;-170
0.05312000000000001;1500;0;449;35;-170
0.053200000000000004;1500;0;538;4;-170
0.05328;1500;0;465;59;-170
0.053360000000000005;1500;0;410;-14;-170
0.05344;1500;0;417;34;-170
0.053520000000000005;1500;0;507;-76;-170
0.0536;1500;0;448;83;-170
0.053680000000000005;1500;0;513;28;-170
0.05376;1500;0;490;-4;-170
0.053840000000000006;1500;0;561;13;-170
0.05392;1500;0;513;12;-170
0.054000000000000006;1500;0;561;29;-170
0.05408;1500;0;544;76;-170
0.05416000000000001;1500;0;505;20;-170
0.054240000000000003;1500;0;417;58;-170
0.05432000000000001;1500;0;562;-11;-170
0.054400000000000004;1500;0;528;108;-170
0.05448000000000001;1500;0;520;92;-170
