timestamp;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_FLUX_TARGET;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.FOC_UQ_UD_LIMITED.UD;MCC.FOC_UQ_UD_LIMITED.UQ;MCC.PID_VELOCITY_ACTUAL.PID_VELOCITY_ACTUAL
0.0036000000000000003;137;0;104;-38;898;619;0
0.0036400000000000004;119;0;48;51;1575;-908;0
0.00368;83;0;128;2;-404;-82;0
0.00372;47;0;96;18;-496;-361;0
0.0037600000000000003;29;0;56;35;-139;-666;0
0.0038000000000000004;35;0;104;18;-882;-388;0
0.0038400000000000005;58;0;88;43;-240;-832;0
0.00388;80;0;144;34;-846;-697;0
0.003920000000000001;84;0;80;10;303;-298;0
0.00396;63;0;40;-38;635;531;0
0.004;25;0;32;11;126;-301;0
0.00404;-14;0;-9;-14;157;128;0
0.00408;-35;0;128;83;-2590;-1550;0
0.00412;-32;0;80;-14;-1787;93;0
0.0041600000000000005;-10;0;88;-70;-1601;1073;0
0.004200000000000001;13;0;16;-6;0;-3;0
0.004240000000000001;18;0;88;-38;-1166;556;0
0.00428;-3;0;-9;-86;119;1409;0
0.00432;-43;0;88;10;-2258;-215;0
0.00436;-86;0;0;11;-1543;-238;0
0.0044;-109;0;-41;-62;-1274;1025;0
0.00444;-102;0;32;-38;-2455;639;0
0.0044800000000000005;-72;0;-16;67;-1168;-1165;0
0.004520000000000001;-38;0;-8;83;-745;-1477;0
0.004560000000000001;-25;0;-33;91;-100;-1658;0
0.004600000000000001;-45;0;-105;27;808;-593;0
0.00464;-95;0;-33;27;-1281;-607;0
0.00468;-150;0;-17;3;-2546;-203;0
0.00472;-182;0;-57;11;-2475;-344;0
0.00476;-170;0;0;3;-3320;-211;0
0.0048000000000000004;-119;0;-65;11;-1391;-351;0
0.0048400000000000006;-58;0;-177;-29;1587;338;0
0.004880000000000001;-27;0;-129;3;1352;-203;0
0.004920000000000001;-61;0;-33;27;-855;-621;0
0.00496;-167;0;-65;-54;-2154;772;0
0.005;-314;0;-177;-46;-2814;660;0
0.00504;-446;0;-97;3;-6566;-167;0
0.00508;-500;0;-105;35;-7543;-725;0
0.00512;-436;0;-97;27;-6770;-604;0
0.0051600000000000005;-254;0;-281;-69;-585;1050;0
0.005200000000000001;0;0;-241;-37;3146;529;0
0.005240000000000001;254;0;-225;27;7403;-563;0
0.005280000000000001;436;0;-137;-5;9279;-21;0
0.00532;500;0;-65;35;9431;-714;0
0.00536;446;0;-1;-22;7668;259;0
0.0054;314;0;-9;-14;5741;131;0
0.00544;167;0;-17;27;3491;-574;0
0.0054800000000000005;61;0;184;2;-1749;-154;0
0.005520000000000001;27;0;120;91;-1290;-1701;0
0.005560000000000001;58;0;96;2;-382;-201;0
0.005600000000000001;119;0;48;43;1492;-914;0
0.00564;170;0;72;2;1997;-224;0
0.00568;182;0;88;-38;1978;470;0
0.00572;150;0;96;-54;1331;767;0
0.00576;95;0;32;11;1514;-334;0
0.0058000000000000005;45;0;184;-30;-1963;372;0
0.005840000000000001;25;0;88;10;-713;-307;0
0.005880000000000001;38;0;64;27;-102;-608;0
0.005920000000000001;72;0;104;-54;-220;786;0
0.005960000000000001;102;0;120;-14;7;118;0
0.006;109;0;16;27;1926;-587;0
0.00604;86;0;64;27;740;-601;0
0.00608;43;0;152;26;-1524;-597;0
0.0061200000000000004;3;0;96;-6;-1302;-54;0
0.0061600000000000005;-18;0;112;75;-1992;-1458;0
0.006200000000000001;-13;0;168;10;-2944;-367;0
0.006240000000000001;10;0;-33;43;856;-946;0
0.006280000000000001;32;0;88;-110;-842;1690;0
0.00632;35;0;40;-54;15;774;0
0.00636;14;0;16;-62;65;940;0
0.0064;-25;0;16;2;-614;-140;0
0.00644;-63;0;48;10;-1850;-280;0
0.0064800000000000005;-84;0;16;-6;-1716;-7;0
0.006520000000000001;-80;0;24;-54;-1836;829;0
0.006560000000000001;-58;0;-25;-38;-656;579;0
0.006600000000000001;-35;0;-49;59;144;-1087;0
0.006640000000000001;-29;0;-17;-38;-300;568;0
0.00668;-47;0;-17;19;-619;-403;0
0.00672;-83;0;-9;-22;-1399;300;0
0.00676;-119;0;-17;11;-1923;-262;0
0.0068000000000000005;-137;0;-65;11;-1453;-268;0
0.006840000000000001;-127;0;-9;-46;-2289;717;0
0.006880000000000001;-96;0;-25;-70;-1532;1157;0
0.006920000000000001;-62;0;-145;27;1107;-492;0
0.006960000000000001;-46;0;-81;27;315;-506;0
0.007;-59;0;-65;11;-171;-242;0
0.00704;-93;0;-49;-62;-1037;1021;0
0.00708;-129;0;-121;-118;-433;2025;0
0.0071200000000000005;-143;0;-65;59;-1654;-990;0
0.0071600000000000006;-122;0;-137;59;-78;-1020;0
0.007200000000000001;-69;0;-105;-78;295;1330;0
0.007240000000000001;-10;0;-89;11;1060;-176;0
0.007280000000000001;27;0;-41;-54;909;947;0
0.007320000000000001;22;0;-9;3;301;-16;0
0.00736;-20;0;16;27;-847;-434;0
0.0074;-72;0;-113;3;472;-31;0
0.00744;-91;0;8;11;-1939;-171;0
0.0074800000000000005;-45;0;-65;-46;78;813;0
0.007520000000000001;74;0;-49;91;1877;-1543;0
0.007560000000000001;235;0;-57;43;4875;-756;0
0.007600000000000001;382;0;-65;-13;7716;195;0
0.007640000000000001;451;0;-9;11;8169;-215;0
0.007680000000000001;403;0;-16;67;7690;-1193;0
0.00772;238;0;88;10;3230;-237;0
0.00776;0;0;88;-38;-828;592;0
0.0078000000000000005;-238;0;96;-14;-5146;194;0
0.007840000000000001;-403;0;176;-14;-9571;201;0
0.00788;-451;0;48;35;-8476;-643;0
0.00792;-382;0;0;35;-6697;-661;0
0.00796;-235;0;-105;-78;-2513;1284;0
0.008;-74;0;-49;43;-755;-778;0
0.00804;45;0;-113;43;2411;-800;0
0.00808;91;0;-33;-14;1901;169;0
0.00812;72;0;-97;3;2745;-120;0
0.00816;20;0;-89;-13;1789;157;0
0.0082;-22;0;-73;43;837;-809;0
0.00824;-27;0;40;11;-1187;-275;0
0.008280000000000001;10;0;32;67;-440;-1254;0
0.008320000000000001;69;0;-25;-22;1564;258;0
0.008360000000000001;122;0;32;11;1543;-304;0
0.008400000000000001;143;0;-89;-21;4055;246;0
0.008440000000000001;129;0;16;83;2106;-1549;0
0.008480000000000001;93;0;-33;-14;2389;93;0
0.008520000000000002;59;0;15;-70;1028;1073;0
0.00856;46;0;16;-38;808;553;0
0.0086;62;0;96;10;-289;-262;0
0.00864;96;0;-17;-46;2247;706;0
0.00868;127;0;32;-78;1992;1285;0
0.00872;137;0;56;-70;1797;1186;0
0.00876;119;0;72;2;1248;-29;0
0.0088;83;0;88;91;368;-1576;0
0.00884;47;0;80;43;-121;-789;0
0.00888;29;0;72;10;-311;-237;0
0.00892;35;0;88;-46;-507;731;0
0.008960000000000001;58;0;160;2;-1385;-80;0
0.009000000000000001;80;0;104;-6;-82;58;0
0.009040000000000001;84;0;56;10;809;-217;0
0.009080000000000001;63;0;104;-54;-375;890;0
0.009120000000000001;25;0;32;-78;195;1334;0
0.009160000000000001;-14;0;80;-46;-1320;818;0
0.009200000000000002;-35;0;128;-22;-2566;424;0
0.00924;-32;0;112;10;-2319;-120;0
0.00928;-10;0;144;10;-2566;-125;0
0.00932;13;0;8;11;118;-148;0
0.00936;18;0;40;-6;-349;142;0
0.0094;-3;0;-17;3;266;-11;0
0.00944;-43;0;56;51;-1690;-847;0
0.00948;-86;0;-113;11;448;-178;0
0.00952;-109;0;32;19;-2456;-322;0
0.00956;-102;0;-17;35;-1555;-610;0
0.009600000000000001;-72;0;-1;-38;-1355;640;0
0.009640000000000001;-38;0;-161;-54;1979;938;0
0.009680000000000001;-25;0;-57;-13;460;253;0
0.009720000000000001;-45;0;48;-54;-1695;972;0
0.009760000000000001;-95;0;-49;11;-926;-130;0
0.009800000000000001;-150;0;-105;-13;-931;281;0
0.009840000000000002;-182;0;-81;27;-1927;-407;0
0.009880000000000002;-170;0;-25;19;-2743;-282;0
0.00992;-119;0;-9;-46;-2208;838;0
0.00996;-58;0;-73;-5;-93;149;0
0.01;-27;0;-9;-6;-658;169;0
0.01004;-61;0;-81;-94;-8;1700;0
0.01008;-167;0;-49;-14;-2395;358;0
0.01012;-314;0;-33;27;-5286;-347;0
0.01016;-446;0;-105;43;-6471;-638;0
0.0102;-500;0;-121;11;-7304;-104;0
0.01024;-436;0;-257;-21;-4022;446;0
0.010280000000000001;-254;0;-257;-13;-952;318;0
0.010320000000000001;0;0;-153;-29;1655;602;0
0.010360000000000001;254;0;-281;51;8369;-773;0
0.010400000000000001;436;0;-177;-13;9995;313;0
0.010440000000000001;500;0;-193;-21;11696;459;0
0.010480000000000001;446;0;-71;83;8991;-1337;0
0.010520000000000002;314;0;10;-6;5554;167;0
0.010560000000000002;167;0;72;-6;2077;170;0
0.0106;61;0;184;-54;-1661;1007;0
0.01064;27;0;176;2;-2175;61;0
0.01068;58;0;216;-30;-2407;616;0
0.01072;119;0;72;2;1073;75;0
0.01076;170;0;64;2;2122;74;0
0.0108;182;0;64;-30;2384;629;0
0.01084;150;0;216;34;-752;-467;0
0.01088;95;0;80;91;622;-1475;0
0.010920000000000001;45;0;72;-14;-100;303;0
0.010960000000000001;25;0;96;18;-878;-246;0
0.011000000000000001;38;0;192;-6;-2356;162;0
0.011040000000000001;72;0;16;27;1213;-408;0
0.011080000000000001;102;0;88;-14;512;290;0
0.011120000000000001;109;0;16;-14;1892;298;0
0.011160000000000002;86;0;168;51;-1101;-824;0
0.011200000000000002;43;0;88;-14;-500;279;0
0.011240000000000002;3;0;104;51;-1495;-843;0
0.01128;-18;0;40;-22;-800;399;0
0.01132;-13;0;136;-54;-2410;966;0
0.01136;10;0;72;-14;-974;299;0
0.0114;32;0;80;27;-763;-407;0
0.01144;35;0;48;83;-179;-1393;0
0.01148;14;0;112;-86;-1662;1501;0
0.01152;-25;0;96;-118;-2112;2100;0
0.01156;-63;0;16;2;-1443;75;0
0.011600000000000001;-84;0;40;35;-2265;-499;0
0.011640000000000001;-80;0;-65;35;-435;-517;0
0.011680000000000001;-58;0;56;19;-2162;-256;0
0.011720000000000001;-35;0;16;11;-1126;-127;0
0.011760000000000001;-29;0;-81;-5;638;145;0
0.011800000000000001;-47;0;7;-54;-1177;999;0
0.011840000000000002;-83;0;-81;11;-301;-103;0
0.011880000000000002;-119;0;-105;-5;-511;170;0
0.011920000000000002;-137;0;-65;59;-1525;-940;0
0.01196;-127;0;-41;67;-1805;-1109;0
0.012;-96;0;24;-86;-2439;1515;0
0.01204;-62;0;-25;-46;-1059;864;0
0.01208;-46;0;-73;-5;34;175;0
0.01212;-59;0;-153;3;1212;39;0
0.01216;-93;0;-73;11;-721;-102;0
0.0122;-129;0;-73;-30;-1356;605;0
0.012240000000000001;-143;0;-73;-46;-1628;898;0
0.012280000000000001;-122;0;-145;-38;-48;782;0
0.012320000000000001;-69;0;-57;19;-644;-188;0
0.012360000000000001;-10;0;-57;35;375;-476;0
0.012400000000000001;27;0;-129;-54;2292;1052;0
0.012440000000000001;22;0;-89;35;1589;-466;0
0.012480000000000002;-20;0;-41;-30;82;645;0
0.012520000000000002;-72;0;-81;-5;-115;226;0
0.012560000000000002;-91;0;-129;-62;393;1219;0
0.012600000000000002;-45;0;-81;67;378;-991;0
0.01264;74;0;-89;35;2602;-469;0
0.01268;235;0;-145;-38;6454;781;0
0.01272;382;0;-25;43;7116;-606;0
0.01276;451;0;104;-22;6281;501;0
0.0128;403;0;80;2;6040;95;0
0.01284;238;0;80;-22;3338;511;0
0.01288;0;0;144;-14;-1828;383;0
0.012920000000000001;-238;0;184;-14;-6730;390;0
0.012960000000000001;-403;0;192;-94;-9950;1787;0
0.013000000000000001;-451;0;72;27;-9001;-267;0
0.013040000000000001;-382;0;8;27;-6957;-281;0
0.013080000000000001;-235;0;-9;27;-4306;-294;0
0.013120000000000001;-74;0;-105;43;44;-586;0
0.013160000000000002;45;0;-153;-21;2961;504;0
0.013200000000000002;91;0;-161;-29;3999;654;0
0.013240000000000002;72;0;-105;43;2824;-582;0
0.013280000000000002;20;0;-161;83;2984;-1299;0
0.01332;-22;0;-81;27;956;-368;0
0.01336;-27;0;-73;11;760;-104;0
0.0134;10;0;0;3;158;29;0
0.01344;69;0;16;11;911;-111;0
0.01348;122;0;-57;-38;3126;734;0
0.01352;143;0;-17;27;2887;-376;0
0.013560000000000001;129;0;-41;3;3142;28;0
0.013600000000000001;93;0;8;11;1752;-113;0
0.013640000000000001;59;0;96;2;-324;38;0
0.013680000000000001;46;0;16;-14;821;315;0
0.013720000000000001;62;0;96;-62;-276;1156;0
0.013760000000000001;96;0;-1;-62;1983;1187;0
0.013800000000000002;127;0;80;-70;1163;1358;0
0.013840000000000002;137;0;112;-22;805;559;0
0.013880000000000002;119;0;144;59;-51;-836;0
0.013920000000000002;83;0;88;-134;284;2486;0
0.013960000000000002;47;0;80;35;-205;-381;0
0.014;29;0;128;-78;-1368;1564;0
0.01404;35;0;112;43;-1036;-499;0
0.01408;58;0;24;11;853;35;0
0.01412;80;0;104;10;-138;47;0
0.01416;84;0;96;2;59;181;0
0.0142;63;0;88;10;-173;41;0
0.014240000000000001;25;0;80;27;-707;-259;0
0.014280000000000001;-14;0;-17;-54;273;1134;0
0.014320000000000001;-35;0;8;3;-525;171;0
0.014360000000000001;-32;0;16;-6;-634;326;0
0.014400000000000001;-10;0;8;11;-137;34;0
0.014440000000000001;13;0;72;-14;-858;463;0
0.014480000000000002;18;0;48;27;-385;-243;0
0.014520000000000002;-3;0;72;-14;-1181;456;0
0.014560000000000002;-43;0;80;75;-2053;-1083;0
0.014600000000000002;-86;0;-33;3;-900;130;0
0.014640000000000002;-109;0;-9;-78;-1743;1535;0
0.01468;-102;0;-33;-38;-1255;880;0
0.01472;-72;0;16;11;-1621;48;0
0.01476;-38;0;-73;43;471;-513;0
0.0148;-25;0;-97;3;1132;160;0
0.01484;-45;0;-105;-46;960;1009;0
0.01488;-95;0;-9;27;-1546;-235;0
0.014920000000000001;-150;0;-17;51;-2406;-666;0
0.014960000000000001;-182;0;-9;27;-3168;-275;0
0.015000000000000001;-170;0;-73;11;-1936;-11;0
0.015040000000000001;-119;0;-41;27;-1655;-294;0
0.015080000000000001;-58;0;48;75;-2181;-1142;0
0.015120000000000001;-27;0;-25;11;-428;-68;0
0.015160000000000002;-61;0;-121;-46;648;916;0
0.015200000000000002;-167;0;-33;99;-2692;-1579;0
0.015240000000000002;-314;0;-17;19;-5591;-240;0
0.015280000000000002;-446;0;-209;11;-4700;-110;0
0.015320000000000002;-500;0;-129;51;-7148;-811;0
0.015360000000000002;-436;0;-161;-21;-5669;414;0
0.0154;-254;0;-201;19;-1952;-270;0
0.01544;0;0;-169;-21;1877;415;0
0.01548;254;0;-321;-37;9016;704;0
0.01552;436;0;-281;51;11775;-806;0
0.015560000000000001;500;0;-105;19;10193;-276;0
0.015600000000000001;446;0;-39;-86;8416;1538;0
0.01564;314;0;42;19;4962;-242;0
0.015680000000000003;167;0;128;-54;1053;1016;0
0.01572;61;0;184;2;-1742;71;0
0.01576;27;0;128;-62;-1422;1182;0
0.0158;58;0;120;-70;-796;1352;0
0.01584;119;0;88;35;788;-436;0
0.015880000000000002;170;0;40;11;2524;-37;0
0.01592;182;0;40;19;2798;-182;0
0.015960000000000002;150;0;56;51;2037;-747;0
0.016;95;0;160;75;-678;-1190;0
0.016040000000000002;45;0;144;43;-1301;-672;0
0.01608;25;0;112;-86;-1143;1547;0
0.016120000000000002;38;0;104;2;-822;62;0
0.01616;72;0;152;-54;-1099;1034;0
0.016200000000000003;102;0;128;-38;-202;783;0
0.01624;109;0;88;51;601;-744;0
0.016280000000000003;86;0;104;67;-65;-1048;0
0.01632;43;0;24;-6;568;187;0
0.016360000000000003;3;0;128;-102;-1924;1857;0
0.0164;-18;0;40;-46;-823;936;0
0.01644;-13;0;128;10;-2294;-13;0
0.01648;10;0;120;26;-1828;-296;0
0.01652;32;0;32;11;27;-49;0
0.016560000000000002;35;0;-1;-6;653;241;0
0.0166;14;0;-49;67;1140;-1024;0
0.016640000000000002;-25;0;0;35;-357;-502;0
0.01668;-63;0;48;-6;-1863;192;0
0.016720000000000002;-84;0;8;19;-1589;-239;0
0.01676;-80;0;0;11;-1428;-110;0
0.016800000000000002;-58;0;64;19;-2198;-254;0
0.01684;-35;0;-73;-38;519;726;0
0.016880000000000003;-29;0;64;19;-1737;-245;0
0.01692;-47;0;80;-14;-2375;319;0
0.016960000000000003;-83;0;-1;-54;-1658;1021;0
0.017;-119;0;-81;51;-935;-776;0
0.017040000000000003;-137;0;-25;83;-2240;-1357;0
0.01708;-127;0;-33;3;-1984;-10;0
0.01712;-96;0;8;19;-2205;-289;0
0.01716;-62;0;-65;-13;-399;257;0
0.0172;-46;0;-65;-13;-120;263;0
0.017240000000000002;-59;0;-81;35;-58;-564;0
0.01728;-93;0;0;11;-2045;-165;0
0.017320000000000002;-129;0;-97;43;-1032;-726;0
0.01736;-143;0;-113;-21;-1014;364;0
0.017400000000000002;-122;0;-89;-30;-1081;531;0
0.01744;-69;0;-153;19;935;-305;0
0.017480000000000002;-10;0;-145;-46;1863;814;0
0.01752;27;0;-49;3;907;-14;0
0.017560000000000003;22;0;-105;-30;1831;558;0
0.0176;-20;0;-129;11;1583;-139;0
0.017640000000000003;-72;0;-153;83;1152;-1395;0
0.01768;-91;0;-41;91;-1082;-1576;0
0.017720000000000003;-45;0;8;27;-1160;-511;0
0.01776;74;0;-89;-13;2565;170;0
0.0178;235;0;-33;-14;4472;194;0
0.01784;382;0;16;2;6311;-76;0
0.01788;451;0;-65;11;9102;-234;0
0.017920000000000002;403;0;64;67;6289;-1212;0
0.01796;238;0;120;-14;2623;161;0
0.018000000000000002;0;0;144;59;-1869;-1100;0
0.01804;-238;0;176;-102;-6632;1667;0
0.018080000000000002;-403;0;288;-30;-11654;468;0
0.01812;-451;0;128;2;-10059;-73;0
0.018160000000000003;-382;0;-25;3;-6497;-91;0
0.0182;-235;0;-73;19;-3291;-371;0
0.018240000000000003;-74;0;-137;-46;535;749;0
0.01828;45;0;-113;43;2218;-774;0
0.018320000000000003;91;0;-81;107;2541;-1907;0
0.01836;72;0;-185;3;4105;-155;0
0.018400000000000003;20;0;-41;3;831;-157;0
0.01844;-22;0;-41;11;132;-297;0
0.01848;-27;0;-33;-14;-84;131;0
0.018520000000000002;10;0;-25;-70;423;1111;0
0.01856;69;0;-1;-46;1048;730;0
0.018600000000000002;122;0;-17;27;2283;-515;0
0.01864;143;0;24;2;2006;-94;0
0.018680000000000002;129;0;16;2;1962;-95;0
0.01872;93;0;80;27;282;-530;0
0.018760000000000002;59;0;96;27;-580;-544;0
0.0188;46;0;88;67;-685;-1253;0
0.018840000000000003;62;0;24;83;683;-1565;0
0.01888;96;0;0;51;1710;-1051;0
0.018920000000000003;127;0;64;-22;1185;191;0
0.01896;137;0;88;2;974;-214;0
0.019000000000000003;119;0;80;-46;825;618;0
0.01904;83;0;72;-46;359;642;0
0.019080000000000003;47;0;48;19;156;-464;0
0.01912;29;0;88;75;-852;-1447;0
0.01916;35;0;136;-102;-1612;1590;0
0.019200000000000002;58;0;80;51;-291;-1016;0
0.01924;80;0;120;-94;-615;1477;0
0.019280000000000002;84;0;112;35;-426;-716;0
0.01932;63;0;88;-102;-389;1646;0
0.019360000000000002;25;0;-8;35;606;-682;0
0.0194;-14;0;88;91;-1722;-1673;0
0.019440000000000002;-35;0;88;10;-2139;-312;0
0.01948;-32;0;112;-62;-2566;934;0
0.019520000000000003;-10;0;8;35;-450;-720;0
0.01956;13;0;88;35;-1450;-737;0
0.019600000000000003;18;0;16;139;-150;-2562;0
0.01964;-3;0;8;-14;-375;25;0
0.019680000000000003;-43;0;-49;-5;-85;-124;0
0.01972;-86;0;-9;-6;-1524;-104;0
0.019760000000000003;-109;0;0;19;-2119;-535;0
0.0198;-102;0;-9;-102;-1896;1557;0
0.01984;-72;0;-25;-22;-1144;219;0
0.019880000000000002;-38;0;-41;-38;-300;508;0
0.01992;-25;0;-57;-22;205;250;0
0.019960000000000002;-45;0;-169;11;1820;-312;0
0.02;-95;0;-17;-22;-1626;255;0
0.020040000000000002;-150;0;-33;-14;-2343;127;0
0.02008;-182;0;-9;-46;-3375;690;0
0.020120000000000002;-170;0;-73;51;-2143;-971;0
0.02016;-119;0;-8;75;-2435;-1414;0
0.020200000000000003;-58;0;-137;-54;809;789;0
0.02024;-27;0;-121;3;1109;-174;0
0.020280000000000003;-61;0;-97;19;150;-453;0
0.02032;-167;0;-65;59;-2229;-1158;0
0.020360000000000003;-314;0;-49;35;-5113;-771;0
0.0204;-446;0;-49;-5;-7540;-94;0
0.020440000000000003;-500;0;-113;3;-7568;-230;0
