timestamp;MCC.VOLTAGE_EXT.UD;MCC.VOLTAGE_EXT.UQ;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL
0.0134;2000;0;639;17
0.01344;2000;0;579;-74
0.01348;2000;0;736;5
0.01352;2000;0;685;75
0.013560000000000001;2000;0;628;89
0.013600000000000001;2000;0;664;-6
0.013640000000000001;2000;0;751;21
0.013680000000000001;2000;0;802;-41
0.013720000000000001;2000;0;759;38
0.013760000000000001;2000;0;705;-36
0.013800000000000002;2000;0;639;33
0.013840000000000002;2000;0;623;32
0.013880000000000002;2000;0;719;20
0.013920000000000002;2000;0;653;66
0.013960000000000002;2000;0;735;37
0.014;2000;0;694;59
0.01404;2000;0;630;41
0.01408;2000;0;733;69
0.01412;2000;0;682;-45
0.01416;2000;0;672;2
0.0142;2000;0;752;-11
0.014240000000000001;2000;0;704;4
0.014280000000000001;2000;0;693;67
0.014320000000000001;2000;0;661;82
0.014360000000000001;2000;0;619;-64
0.014400000000000001;2000;0;695;35
0.014440000000000001;2000;0;751;21
0.014480000000000002;2000;0;641;-31
0.014520000000000002;2000;0;660;-102
0.014560000000000002;2000;0;664;-6
0.014600000000000002;2000;0;665;-14
0.014640000000000002;2000;0;743;37
0.01468;2000;0;687;35
0.01472;2000;0;709;68
0.01476;2000;0;687;27
0.0148;2000;0;631;25
0.01484;2000;0;678;51
0.01488;2000;0;688;3
0.014920000000000001;2000;0;633;-15
0.014960000000000001;2000;0;669;66
0.015000000000000001;2000;0;680;11
0.015040000000000001;2000;0;686;43
0.015080000000000001;2000;0;679;35
0.015120000000000001;2000;0;751;29
0.015160000000000002;2000;0;619;-72
0.015200000000000002;2000;0;697;-13
0.015240000000000002;2000;0;574;46
0.015280000000000002;2000;0;589;71
0.015320000000000002;2000;0;721;-20
0.015360000000000002;2000;0;665;-14
0.0154;2000;0;760;6
0.01544;2000;0;591;15
0.01548;2000;0;705;-36
0.01552;2000;0;759;22
0.015560000000000001;2000;0;636;89
0.015600000000000001;2000;0;645;73
0.01564;2000;0;703;36
0.015680000000000003;2000;0;641;-15
0.01572;2000;0;646;49
0.01576;2000;0;660;90
0.0158;2000;0;708;100
0.01584;2000;0;591;31
0.015880000000000002;2000;0;576;-2
0.01592;2000;0;671;26
0.015960000000000002;2000;0;647;17
0.016;2000;0;615;24
0.016040000000000002;2000;0;692;91
0.01608;2000;0;618;-56
0.016120000000000002;2000;0;687;35
0.01616;2000;0;583;15
0.016200000000000003;2000;0;704;4
0.01624;2000;0;709;68
0.016280000000000003;2000;0;678;43
0.01632;2000;0;647;33
0.016360000000000003;2000;0;641;-15
0.0164;2000;0;616;0
0.01644;2000;0;597;63
0.01648;2000;0;631;17
0.01652;2000;0;719;20
0.016560000000000002;2000;0;646;41
0.0166;2000;0;699;-69
0.016640000000000002;2000;0;696;3
0.01668;2000;0;613;64
0.016720000000000002;2000;0;599;31
0.01676;2000;0;670;50
0.016800000000000002;2000;0;696;3
0.01684;2000;0;623;16
0.016880000000000003;2000;0;662;50
0.01692;2000;0;656;10
0.016960000000000003;2000;0;551;21
0.017;2000;0;664;2
0.017040000000000003;2000;0;703;20
0.01708;2000;0;611;-64
0.01712;2000;0;657;-14
0.01716;2000;0;704;12
0.0172;2000;0;666;-46
0.017240000000000002;2000;0;598;39
0.01728;2000;0;548;-115
0.017320000000000002;2000;0;687;35
0.01736;2000;0;649;-15
0.017400000000000002;2000;0;606;40
0.01744;2000;0;623;16
0.017480000000000002;2000;0;594;-41
0.01752;2000;0;602;-49
0.017560000000000003;2000;0;711;28
0.0176;2000;0;690;-61
0.017640000000000003;2000;0;706;-44
0.01768;2000;0;681;-29
0.017720000000000003;2000;0;697;-37
0.01776;2000;0;729;-11
0.0178;2000;0;650;-39
0.01784;2000;0;713;-36
0.01788;2000;0;672;10
0.017920000000000002;2000;0;646;49
0.01796;2000;0;723;-76
0.018000000000000002;2000;0;688;11
0.01804;2000;0;721;-20
0.018080000000000002;2000;0;715;-76
0.01812;2000;0;711;28
0.018160000000000003;2000;0;671;26
0.0182;2000;0;713;-20
0.018240000000000003;2000;0;696;3
0.01828;2000;0;745;-35
0.018320000000000003;2000;0;722;-60
0.01836;2000;0;710;60
0.018400000000000003;2000;0;732;-107
0.01844;2000;0;664;2
0.01848;2000;0;770;-58
0.018520000000000002;2000;0;672;10
0.01856;2000;0;578;-42
0.018600000000000002;2000;0;657;-22
0.01864;2000;0;666;-38
0.018680000000000002;2000;0;683;-69
0.01872;2000;0;617;-32
0.018760000000000002;2000;0;663;18
0.0188;2000;0;649;-15
0.018840000000000003;2000;0;723;-84
0.01888;2000;0;705;-12
0.018920000000000003;2000;0;738;-51
0.01896;2000;0;701;-117
0.019000000000000003;2000;0;657;-30
0.01904;2000;0;714;-44
0.019080000000000003;2000;0;746;-43
0.01912;2000;0;665;-22
0.01916;2000;0;792;-9
0.019200000000000002;2000;0;770;-42
0.01924;2000;0;670;42
0.019280000000000002;2000;0;720;-4
0.01932;2000;0;722;-44
0.019360000000000002;2000;0;689;-21
0.0194;2000;0;720;-4
0.019440000000000002;2000;0;729;-11
0.01948;2000;0;682;-45
0.019520000000000003;2000;0;647;25
0.01956;2000;0;705;-36
0.019600000000000003;2000;0;722;-60
0.01964;2000;0;673;-22
0.019680000000000003;2000;0;722;-60
0.01972;2000;0;626;-48
0.019760000000000003;2000;0;616;-8
0.0198;2000;0;721;-12
0.01984;2000;0;746;-51
0.019880000000000002;2000;0;690;-53
0.01992;2000;0;632;9
0.019960000000000002;2000;0;709;76
0.02;2000;0;656;2
0.020040000000000002;2000;0;654;42
0.02008;2000;0;663;18
0.020120000000000002;2000;0;627;-72
0.02016;2000;0;712;-4
0.020200000000000003;2000;0;622;40
0.02024;2000;0;696;11
0.020280000000000003;2000;0;724;100
0.02032;2000;0;690;-45
0.020360000000000003;2000;0;649;-15
0.0204;2000;0;656;2
0.020440000000000003;2000;0;584;7
0.02048;2000;0;579;-66
0.02052;2000;0;632;-7
0.020560000000000002;2000;0;646;57
0.0206;2000;0;721;-12
0.020640000000000002;2000;0;649;-15
0.02068;2000;0;655;18
0.020720000000000002;2000;0;679;19
0.02076;2000;0;648;-7
0.020800000000000003;2000;0;627;-88
0.02084;2000;0;664;10
0.020880000000000003;2000;0;648;1
0.02092;2000;0;710;52
0.020960000000000003;2000;0;758;54
0.021;2000;0;642;-39
0.021040000000000003;2000;0;624;-8
0.02108;2000;0;713;-28
0.021120000000000003;2000;0;777;-34
0.02116;2000;0;672;-6
0.0212;2000;0;601;-25
0.021240000000000002;2000;0;753;-35
0.02128;2000;0;672;2
0.021320000000000002;2000;0;698;-45
0.02136;2000;0;648;9
0.021400000000000002;2000;0;745;-19
0.02144;2000;0;693;-133
0.021480000000000003;2000;0;710;52
0.02152;2000;0;666;-62
0.021560000000000003;2000;0;632;1
0.0216;2000;0;616;-8
0.021640000000000003;2000;0;618;-56
0.02168;2000;0;707;-76
0.021720000000000003;2000;0;600;7
0.02176;2000;0;690;-61
0.021800000000000003;2000;0;610;-48
0.021840000000000002;2000;0;687;35
0.02188;2000;0;625;-16
0.021920000000000002;2000;0;696;-5
0.02196;2000;0;680;-5
0.022000000000000002;2000;0;689;-21
0.02204;2000;0;677;-134
0.022080000000000002;2000;0;648;-7
0.02212;2000;0;669;-126
0.022160000000000003;2000;0;696;11
0.0222;2000;0;706;-60
0.022240000000000003;2000;0;631;17
0.02228;2000;0;713;-36
0.022320000000000003;2000;0;715;-84
0.02236;2000;0;662;58
0.022400000000000003;2000;0;759;30
0.02244;2000;0;603;-65
0.022480000000000003;2000;0;628;-104
0.022520000000000002;2000;0;704;4
0.02256;2000;0;598;47
0.022600000000000002;2000;0;567;22
0.02264;2000;0;680;3
0.022680000000000002;2000;0;721;-12
0.02272;2000;0;635;-63
0.022760000000000002;2000;0;714;-44
0.0228;2000;0;663;18
0.022840000000000003;2000;0;655;18
0.02288;2000;0;696;3
0.022920000000000003;2000;0;648;-7
0.02296;2000;0;705;-28
0.023000000000000003;2000;0;680;11
0.02304;2000;0;674;-38
0.023080000000000003;2000;0;655;26
0.02312;2000;0;641;-15
0.023160000000000004;2000;0;718;44
0.023200000000000002;2000;0;727;28
0.02324;2000;0;746;-59
0.023280000000000002;2000;0;656;10
0.02332;2000;0;687;19
0.023360000000000002;2000;0;767;22
0.0234;2000;0;761;-26
0.023440000000000003;2000;0;744;13
0.02348;2000;0;729;-11
0.023520000000000003;2000;0;785;-33
0.02356;2000;0;672;2
0.023600000000000003;2000;0;690;-45
0.02364;2000;0;642;-47
0.023680000000000003;2000;0;625;-24
0.02372;2000;0;721;-36
0.023760000000000003;2000;0;784;-1
0.0238;2000;0;702;51
0.023840000000000004;2000;0;731;-83
0.023880000000000002;2000;0;655;18
0.02392;2000;0;657;-22
0.023960000000000002;2000;0;754;-51
0.024;2000;0;689;-13
0.024040000000000002;2000;0;737;-27
0.02408;2000;0;753;-27
0.024120000000000003;2000;0;647;25
0.02416;2000;0;702;59
0.024200000000000003;2000;0;625;-16
0.02424;2000;0;672;10
0.024280000000000003;2000;0;674;-54
0.02432;2000;0;764;-90
0.024360000000000003;2000;0;711;20
0.0244;2000;0;591;31
0.024440000000000003;2000;0;650;-63
0.024480000000000002;2000;0;680;-5
0.024520000000000004;2000;0;623;32
0.024560000000000002;2000;0;691;-85
0.0246;2000;0;673;-14
0.024640000000000002;2000;0;682;-61
0.02468;2000;0;736;13
0.024720000000000002;2000;0;719;36
0.02476;2000;0;728;-4
0.024800000000000003;2000;0;744;13
0.02484;2000;0;666;-38
0.024880000000000003;2000;0;651;-87
0.02492;2000;0;664;10
0.024960000000000003;2000;0;586;-49
0.025;2000;0;735;21
0.025040000000000003;2000;0;667;-86
0.02508;2000;0;632;-7
0.025120000000000003;2000;0;689;-21
0.025160000000000002;2000;0;682;-61
0.025200000000000004;2000;0;728;-4
0.025240000000000002;2000;0;662;50
0.02528;2000;0;641;-31
0.025320000000000002;2000;0;660;-102
0.02536;2000;0;658;-46
0.025400000000000002;2000;0;666;-54
0.02544;2000;0;671;18
0.025480000000000003;2000;0;791;23
0.02552;2000;0;683;-85
0.025560000000000003;2000;0;657;-30
0.0256;2000;0;665;-22
0.025640000000000003;2000;0;690;-53
0.02568;2000;0;696;3
0.025720000000000003;2000;0;619;-80
0.02576;2000;0;625;-24
0.025800000000000003;2000;0;627;-80
0.025840000000000002;2000;0;673;-14
0.025880000000000004;2000;0;599;15
0.025920000000000002;2000;0;647;25
0.02596;2000;0;672;-6
0.026000000000000002;2000;0;667;-78
0.02604;2000;0;657;-30
0.026080000000000002;2000;0;727;28
0.02612;2000;0;752;-11
0.026160000000000003;2000;0;642;-39
0.0262;2000;0;739;-67
0.026240000000000003;2000;0;642;-47
0.02628;2000;0;601;-25
0.026320000000000003;2000;0;666;-54
0.02636;2000;0;712;12
0.026400000000000003;2000;0;784;7
0.02644;2000;0;678;-142
0.026480000000000004;2000;0;699;-69
0.026520000000000002;2000;0;723;-84
0.026560000000000004;2000;0;640;9
0.026600000000000002;2000;0;656;-6
0.02664;2000;0;666;-38
0.026680000000000002;2000;0;697;-37
0.02672;2000;0;684;-93
0.026760000000000003;2000;0;684;-93
0.0268;2000;0;695;35
0.026840000000000003;2000;0;688;-5
0.02688;2000;0;650;-39
0.026920000000000003;2000;0;612;-104
0.02696;2000;0;647;17
0.027000000000000003;2000;0;648;1
0.02704;2000;0;690;-37
0.027080000000000003;2000;0;743;21
0.027120000000000002;2000;0;742;61
0.027160000000000004;2000;0;682;-37
0.027200000000000002;2000;0;630;49
0.027240000000000004;2000;0;736;13
0.027280000000000002;2000;0;719;36
0.02732;2000;0;721;-36
0.027360000000000002;2000;0;611;-64
0.0274;2000;0;697;-37
0.027440000000000003;2000;0;599;15
0.02748;2000;0;702;59
0.027520000000000003;2000;0;634;-55
0.02756;2000;0;713;-36
0.027600000000000003;2000;0;650;-47
0.02764;2000;0;656;-6
0.027680000000000003;2000;0;650;-39
0.02772;2000;0;651;-87
0.027760000000000003;2000;0;633;-31
0.027800000000000002;2000;0;703;36
0.027840000000000004;2000;0;697;-21
0.027880000000000002;2000;0;731;-67
0.027920000000000004;2000;0;689;-29
0.027960000000000002;2000;0;663;26
0.028;2000;0;737;-35
0.028040000000000002;2000;0;630;57
0.02808;2000;0;707;-68
0.028120000000000003;2000;0;674;-54
0.02816;2000;0;672;-6
0.028200000000000003;2000;0;688;-5
0.02824;2000;0;721;-28
0.028280000000000003;2000;0;714;-52
0.02832;2000;0;651;-87
0.028360000000000003;2000;0;632;9
0.0284;2000;0;664;-6
0.028440000000000003;2000;0;624;8
0.028480000000000002;2000;0;711;20
0.028520000000000004;2000;0;672;-6
0.028560000000000002;2000;0;722;-60
0.028600000000000004;2000;0;697;-21
0.028640000000000002;2000;0;689;-21
0.02868;2000;0;738;-51
0.028720000000000002;2000;0;704;4
0.02876;2000;0;745;-11
0.028800000000000003;2000;0;705;-28
0.02884;2000;0;739;-83
0.028880000000000003;2000;0;727;28
0.02892;2000;0;635;-71
0.028960000000000003;2000;0;697;-21
0.029;2000;0;673;-14
0.029040000000000003;2000;0;642;-63
0.02908;2000;0;711;36
0.029120000000000004;2000;0;656;-6
0.029160000000000002;2000;0;634;-55
0.029200000000000004;2000;0;745;-35
0.029240000000000002;2000;0;703;20
0.029280000000000004;2000;0;727;20
0.029320000000000002;2000;0;648;-7
0.02936;2000;0;689;-13
0.029400000000000003;2000;0;693;75
0.02944;2000;0;702;59
0.029480000000000003;2000;0;663;34
0.02952;2000;0;692;-101
0.029560000000000003;2000;0;690;139
0.0296;2000;0;687;27
0.029640000000000003;2000;0;736;13
0.02968;2000;0;718;44
0.029720000000000003;2000;0;617;-24
0.02976;2000;0;694;43
0.029800000000000004;2000;0;720;12
0.029840000000000002;2000;0;763;118
0.029880000000000004;2000;0;606;56
0.029920000000000002;2000;0;634;-55
0.029960000000000004;2000;0;695;27
0.030000000000000002;2000;0;628;89
0.03004;2000;0;713;-28
0.030080000000000003;2000;0;662;42
0.03012;2000;0;695;27
0.030160000000000003;2000;0;696;3
0.0302;2000;0;687;27
0.030240000000000003;2000;0;685;75
0.03028;2000;0;558;38
0.030320000000000003;2000;0;624;-8
0.03036;2000;0;734;45
0.030400000000000003;2000;0;693;75
0.030440000000000002;2000;0;783;31
0.030480000000000004;2000;0;711;36
0.030520000000000002;2000;0;648;-7
0.030560000000000004;2000;0;633;-15
0.030600000000000002;2000;0;703;20
0.030640000000000004;2000;0;738;-59
0.030680000000000002;2000;0;695;27
0.030720000000000004;2000;0;640;-7
0.030760000000000003;2000;0;687;35
0.0308;2000;0;674;-38
0.030840000000000003;2000;0;681;-13
0.03088;2000;0;695;35
0.030920000000000003;2000;0;712;-4
0.03096;2000;0;791;31
0.031000000000000003;2000;0;596;-97
0.03104;2000;0;640;1
0.031080000000000003;2000;0;614;40
0.031120000000000002;2000;0;614;48
0.031160000000000004;2000;0;639;17
0.031200000000000002;2000;0;632;-7
0.031240000000000004;2000;0;600;7
0.03128;2000;0;695;35
0.03132;2000;0;691;-85
0.031360000000000006;2000;0;639;25
0.031400000000000004;2000;0;673;-30
0.03144;2000;0;704;-4
0.03148;2000;0;672;10
0.03152;2000;0;703;28
0.031560000000000005;2000;0;720;-4
0.0316;2000;0;640;1
0.03164;2000;0;701;67
0.03168;2000;0;662;58
0.031720000000000005;2000;0;659;-78
0.031760000000000004;2000;0;631;33
0.0318;2000;0;690;-53
0.03184;2000;0;668;-94
0.031880000000000006;2000;0;619;-72
0.031920000000000004;2000;0;642;-39
0.03196;2000;0;653;-119
0.032;2000;0;648;-7
0.032040000000000006;2000;0;689;-21
0.032080000000000004;2000;0;697;-37
0.03212;2000;0;640;-7
0.03216;2000;0;705;-12
0.0322;2000;0;678;51
0.032240000000000005;2000;0;644;89
0.03228;2000;0;657;-22
0.03232;2000;0;615;16
0.03236;2000;0;716;100
0.032400000000000005;2000;0;617;-24
0.032440000000000004;2000;0;656;-6
0.03248;2000;0;695;35
0.03252;2000;0;648;-7
0.032560000000000006;2000;0;688;3
0.032600000000000004;2000;0;741;69
0.03264;2000;0;647;17
0.03268;2000;0;649;-15
0.032720000000000006;2000;0;648;9
0.032760000000000004;2000;0;647;33
0.0328;2000;0;615;24
0.03284;2000;0;651;-87
0.03288;2000;0;617;-16
0.032920000000000005;2000;0;655;34
0.03296;2000;0;695;19
