timestamp;MCC.PID_TORQUE_FLUX_TARGET.PID_FLUX_TARGET;MCC.PID_TORQUE_FLUX_TARGET.PID_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.FOC_UQ_UD_LIMITED.UD;MCC.FOC_UQ_UD_LIMITED.UQ
0.0018000000000000002;87;0;96;75;-31;-1344
0.00184;87;0;64;-54;521;859
0.0018800000000000002;87;0;-9;27;1800;-521
0.0019200000000000003;87;0;128;2;-531;-100
0.0019600000000000004;87;0;104;-54;-135;872
0.002;87;0;-9;-22;1820;343
0.00204;87;0;64;-6;600;76
0.0020800000000000003;87;0;88;-38;195;635
0.0021200000000000004;87;0;72;99;472;-1725
0.00216;87;0;152;51;-910;-942
0.0022;87;0;128;-30;-526;440
0.0022400000000000002;87;0;144;10;-824;-240
0.0022800000000000003;87;0;32;-6;1092;33
0.00232;87;0;152;26;-964;-520
0.00236;87;0;48;43;809;-829
0.0024000000000000002;87;0;32;75;1107;-1406
0.0024400000000000003;87;0;56;-22;718;241
0.00248;87;0;88;-62;178;947
0.00252;87;0;144;10;-795;-273
0.00256;87;0;96;-14;9;139
0.0026000000000000003;87;0;64;51;561;-983
0.0026400000000000004;87;0;128;75;-539;-1426
0.00268;87;0;72;10;413;-335
0.00272;87;0;136;-54;-692;772
0.0027600000000000003;87;0;56;-14;673;105
0.0028000000000000004;87;0;40;-86;967;1363
0.00284;87;0;112;-70;-260;1128
0.00288;87;0;64;-38;561;608
0.0029200000000000003;87;0;128;10;-539;-207
0.0029600000000000004;87;0;144;-6;-838;66
0.003;87;0;80;-94;245;1598
0.00304;87;0;112;35;-307;-595
0.0030800000000000003;87;0;48;2;792;-40
0.0031200000000000004;87;0;88;-102;117;1766
0.00316;87;0;-17;-78;1940;1401
0.0032;87;0;64;59;586;-939
0.0032400000000000003;87;0;128;26;-514;-396
0.0032800000000000004;87;0;48;-22;855;424
0.0033200000000000005;87;0;72;-22;458;436
0.00336;87;0;40;-14;1021;308
0.0034000000000000002;87;0;40;11;1045;-119
0.0034400000000000003;87;0;112;26;-182;-385
0.0034800000000000005;87;0;56;27;778;-416
0.00352;87;0;112;-6;-179;143
0.0035600000000000002;87;0;88;-14;226;285
0.0036000000000000003;87;0;80;-14;364;293
0.0036400000000000004;87;0;48;67;923;-1107
0.00368;87;0;120;43;-307;-724
0.00372;87;0;48;-54;926;939
0.0037600000000000003;87;0;96;-46;112;827
0.0038000000000000004;87;0;104;59;-31;-973
0.0038400000000000005;87;0;120;2;-318;-13
0.00388;87;0;120;-6;-334;125
0.003920000000000001;87;0;56;10;761;-150
0.00396;87;0;136;10;-613;-155
0.004;87;0;136;-22;-638;396
0.00404;87;0;88;-62;171;1102
0.00408;87;0;96;51;31;-830
0.00412;87;0;96;18;27;-283
0.0041600000000000005;87;0;80;67;300;-1143
0.004200000000000001;87;0;176;-30;-1364;508
0.004240000000000001;87;0;56;-38;675;662
0.00428;87;0;112;10;-282;-152
0.00432;87;0;8;19;1512;-314
0.00436;87;0;16;2;1413;-28
0.0044;87;0;104;-30;-79;527
0.00444;87;0;64;19;607;-309
0.0044800000000000005;87;0;56;51;758;-875
0.004520000000000001;87;0;128;51;-477;-901
0.004560000000000001;87;0;152;-46;-915;759
0.004600000000000001;87;0;88;18;164;-330
0.00464;87;0;176;-38;-1366;634
0.00468;87;0;136;-6;-716;97
0.00472;87;0;16;2;1344;-39
0.00476;87;0;112;-38;-288;655
0.0048000000000000004;87;0;-17;-22;1940;397
0.0048400000000000006;87;0;40;11;1003;-166
0.004880000000000001;87;0;32;-22;1166;402
0.004920000000000001;87;0;136;2;-613;-4
0.00496;87;0;144;2;-777;-5
0.005;87;0;144;34;-806;-562
0.00504;87;0;40;43;972;-735
0.00508;87;0;104;83;-116;-1452
0.00512;87;0;56;67;709;-1216
0.0051600000000000005;87;0;40;-14;1003;157
0.005200000000000001;87;0;64;-78;610;1276
0.005240000000000001;87;0;56;-54;761;899
0.005280000000000001;87;0;56;27;776;-481
0.00532;87;0;136;-30;-598;495
0.00536;87;0;72;-94;489;1622
0.0054;87;0;32;-62;1192;1114
0.00544;87;0;64;-78;664;1424
0.0054800000000000005;87;0;64;59;675;-917
0.005520000000000001;87;0;32;-30;1243;599
0.005560000000000001;87;0;64;-30;715;615
0.005600000000000001;87;0;48;-54;1005;1047
0.00564;87;0;88;27;330;-333
0.00568;87;0;40;-22;1163;505
0.00572;87;0;144;43;-620;-613
0.00576;87;0;88;27;324;-357
0.0058000000000000005;87;0;56;27;879;-371
0.005840000000000001;87;0;88;2;339;50
0.005880000000000001;87;0;16;-30;1589;605
0.005920000000000001;87;0;112;35;-42;-509
0.005960000000000001;87;0;40;11;1196;-110
0.006;87;0;120;18;-170;-237
0.00604;87;0;120;59;-187;-959
0.00608;87;0;168;-14;-1037;279
0.0061200000000000004;87;0;64;-46;728;842
0.0061600000000000005;87;0;152;-30;-789;588
0.006200000000000001;87;0;88;35;290;-526
0.006240000000000001;87;0;136;2;-544;29
0.006280000000000001;87;0;72;75;543;-1240
0.00632;87;0;64;19;689;-305
0.00636;87;0;80;10;423;-158
0.0064;87;0;168;-38;-1102;670
0.00644;87;0;72;-30;524;551
0.0064800000000000005;87;0;136;-14;-580;288
0.006520000000000001;87;0;88;2;229;17
0.006560000000000001;87;0;24;-62;1340;1128
0.006600000000000001;87;0;72;43;539;-665
0.006640000000000001;87;0;24;27;1380;-408
0.00668;87;0;88;27;300;-422
0.00672;87;0;64;-14;717;276
0.00676;87;0;176;-30;-1217;561
0.0068000000000000005;87;0;56;27;822;-414
0.006840000000000001;87;0;40;-86;1116;1536
0.006880000000000001;87;0;160;-14;-945;329
0.006920000000000001;87;0;112;18;-148;-220
0.006960000000000001;87;0;64;43;673;-664
0.007;87;0;72;67;546;-1102
0.00704;87;0;96;27;136;-441
0.00708;87;0;152;2;-841;-21
0.0071200000000000005;87;0;160;-22;-1013;395
0.0071600000000000006;87;0;96;10;62;-150
0.007200000000000001;87;0;104;-22;-82;401
0.007240000000000001;87;0;152;10;-924;-144
0.007280000000000001;87;0;88;-54;154;963
0.007320000000000001;87;0;112;-6;-263;157
0.00736;87;0;64;-38;558;716
0.0074;87;0;104;67;-125;-1089
0.00744;87;0;-9;27;1829;-428
0.0074800000000000005;87;0;128;-70;-502;1243
0.007520000000000001;87;0;176;67;-1356;-1101
0.007560000000000001;87;0;80;10;266;-145
0.007600000000000001;87;0;88;-70;131;1239
0.007640000000000001;87;0;160;-6;-1121;163
0.007680000000000001;87;0;88;59;93;-963
0.00772;87;0;72;-14;370;275
0.00776;87;0;104;2;-178;5
0.0078000000000000005;87;0;88;43;91;-709
0.007840000000000001;87;0;32;-6;1064;121
0.00788;87;0;-16;67;1925;-1144
0.00792;87;0;16;11;1422;-206
0.00796;87;0;120;-54;-349;918
0.008;87;0;56;10;746;-166
0.00804;87;0;88;83;206;-1440
0.00808;87;0;136;35;-628;-648
0.00812;87;0;80;10;320;-231
0.00816;87;0;96;91;45;-1644
0.0082;87;0;104;18;-98;-422
0.00824;87;0;-17;11;1995;-309
0.008280000000000001;87;0;40;59;1058;-1149
0.008320000000000001;87;0;112;-70;-169;1062
0.008360000000000001;87;0;96;-30;96;403
0.008400000000000001;87;0;160;26;-1020;-555
0.008440000000000001;87;0;160;51;-1057;-1002
0.008480000000000001;87;0;48;-30;851;379
0.008520000000000002;87;0;104;75;-102;-1430
0.00856;87;0;112;-38;-249;495
0.0086;87;0;72;-14;433;98
0.00864;87;0;40;-62;996;939
0.00868;87;0;72;10;464;-281
0.00872;87;0;88;-46;194;687
0.00876;87;0;96;75;55;-1392
0.0088;87;0;152;59;-923;-1152
0.00884;87;0;48;10;851;-330
0.00888;87;0;80;-22;315;220
0.00892;87;0;88;-22;179;231
0.008960000000000001;87;0;48;27;874;-609
0.009000000000000001;87;0;72;43;477;-900
0.009040000000000001;87;0;128;-14;-489;68
0.009080000000000001;87;0;80;2;324;-203
0.009120000000000001;87;0;112;-14;-228;74
0.009160000000000001;87;0;80;-22;315;220
0.009200000000000002;87;0;96;-6;41;-46
0.00924;87;0;48;-54;870;790
0.00928;87;0;-1;-6;1741;-16
0.00932;87;0;0;35;1768;-725
0.00936;87;0;144;18;-689;-448
0.0094;87;0;112;-118;-162;1906
0.00944;87;0;168;-14;-1147;159
0.00948;87;0;168;34;-1189;-668
0.00952;87;0;24;27;1272;-563
0.00956;87;0;-8;35;1860;-716
0.009600000000000001;87;0;136;2;-594;-161
0.009640000000000001;87;0;0;83;1744;-1569
0.009680000000000001;87;0;40;-54;1093;769
0.009720000000000001;87;0;136;-62;-550;935
0.009760000000000001;87;0;72;-70;536;1106
0.009800000000000001;87;0;88;-54;266;864
0.009840000000000002;87;0;24;2;1377;-82
0.009880000000000002;87;0;112;83;-119;-1490
0.00992;87;0;16;-6;1536;14
0.00996;87;0;32;-78;1294;1268
0.01;87;0;40;-38;1183;613
0.01004;87;0;7;-78;1780;1327
0.01008;87;0;80;-14;552;255
0.01012;87;0;80;43;556;-729
0.01016;87;0;-17;-62;2245;1074
0.0102;87;0;64;10;890;-146
0.01024;87;0;104;10;207;-151
0.010280000000000001;87;0;104;83;198;-1424
0.010320000000000001;87;0;80;-102;607;1748
0.010360000000000001;87;0;136;59;-362;-997
0.010400000000000001;87;0;104;10;168;-176
0.010440000000000001;87;0;208;-14;-1647;236
0.010480000000000001;87;0;120;-30;-180;521
0.010520000000000002;87;0;32;11;1332;-176
0.010560000000000002;87;0;144;2;-585;-25
0.0106;87;0;56;-22;914;390
0.01064;87;0;144;10;-598;-154
0.01068;87;0;112;-38;-72;674
0.01072;87;0;8;83;1722;-1408
0.01076;87;0;112;-30;-44;513
0.0108;87;0;128;-30;-335;528
0.01084;87;0;104;-14;61;265
0.01088;87;0;112;35;-86;-579
0.010920000000000001;87;0;56;10;874;-162
0.010960000000000001;87;0;24;11;1445;-185
0.011000000000000001;87;0;-25;3;2329;-51
0.011040000000000001;87;0;104;35;145;-609
0.011080000000000001;87;0;104;-46;136;780
0.011120000000000001;87;0;152;-22;-706;387
0.011160000000000002;87;0;88;18;372;-297
0.011200000000000002;87;0;112;-22;-45;389
0.011240000000000002;87;0;104;18;81;-295
0.01128;87;0;-17;-6;2174;113
0.01132;87;0;72;-22;681;394
0.01136;87;0;200;-94;-1535;1656
0.0114;87;0;152;18;-758;-242
0.01144;87;0;104;-70;43;1278
0.01148;87;0;136;-30;-522;618
0.01152;87;0;120;18;-269;-200
0.01156;87;0;120;43;-286;-644
0.011600000000000001;87;0;96;18;114;-231
0.011640000000000001;87;0;48;19;944;-258
0.011680000000000001;87;0;24;11;1380;-128
0.011720000000000001;87;0;88;27;301;-412
0.011760000000000001;87;0;128;-22;-395;425
0.011800000000000001;87;0;184;-14;-1388;298
0.011840000000000002;87;0;80;27;369;-407
0.011880000000000002;87;0;48;-22;929;430
0.011920000000000002;87;0;80;27;392;-410
0.01196;87;0;32;-54;1230;983
0.012;87;0;192;-46;-1522;872
0.01204;87;0;48;43;926;-651
0.01208;87;0;72;-78;529;1429
0.01212;87;0;64;43;676;-633
0.01216;87;0;112;35;-146;-516
0.0122;87;0;96;-30;119;595
0.012240000000000001;87;0;128;2;-441;55
0.012280000000000001;87;0;184;67;-1435;-1075
0.012320000000000001;87;0;64;35;600;-554
0.012360000000000001;87;0;72;19;473;-293
0.012400000000000001;87;0;152;18;-909;-286
0.012440000000000001;87;0;104;35;-108;-590
0.012480000000000002;87;0;152;-54;-951;938
0.012520000000000002;87;0;56;-110;684;1938
0.012560000000000002;87;0;32;-14;1117;327
0.012600000000000002;87;0;48;27;867;-378
0.01264;87;0;40;59;1025;-948
0.01268;87;0;80;27;354;-422
0.01272;87;0;88;27;219;-436
0.01276;87;0;40;-54;1052;957
0.0128;87;0;-33;35;2344;-561
0.01284;87;0;88;35;303;-579
0.01288;87;0;-33;-5;2405;98
0.012920000000000001;87;0;32;-6;1336;118
0.012960000000000001;87;0;128;67;-303;-1147
0.013000000000000001;87;0;112;-46;-46;782
0.013040000000000001;87;0;216;83;-1865;-1436
0.013080000000000001;87;0;96;18;154;-349
0.013120000000000001;87;0;96;-14;149;198
0.013160000000000002;87;0;120;-38;-272;622
0.013200000000000002;87;0;96;-14;128;225
0.013240000000000002;87;0;160;26;-989;-463
0.013280000000000002;87;0;120;10;-331;-198
0.01332;87;0;120;-22;-348;352
0.01336;87;0;136;-70;-642;1197
0.0134;87;0;80;-22;306;399
0.01344;87;0;72;51;448;-858
0.01348;87;0;-1;-30;1724;523
0.01352;87;0;112;35;-194;-591
0.013560000000000001;87;0;64;2;627;-35
0.013600000000000001;87;0;16;59;1472;-1026
0.013640000000000001;87;0;96;10;119;-205
0.013680000000000001;87;0;160;-14;-998;207
0.013720000000000001;87;0;64;35;633;-637
0.013760000000000001;87;0;184;26;-1440;-499
0.013800000000000002;87;0;176;34;-1350;-651
0.013840000000000002;87;0;16;11;1384;-269
0.013880000000000002;87;0;48;43;864;-830
0.013920000000000002;87;0;8;-6;1579;-1
0.013960000000000002;87;0;160;-22;-1022;280
0.014;87;0;168;26;-1198;-542
0.01404;87;0;144;2;-822;-139
0.01408;87;0;112;18;-295;-418
0.01412;87;0;120;2;-447;-149
0.01416;87;0;96;27;-46;-584
0.0142;87;0;144;51;-885;-1015
0.014240000000000001;87;0;96;43;-80;-902
0.014280000000000001;87;0;104;27;-224;-646
0.014320000000000001;87;0;96;-6;-93;-86
0.014360000000000001;87;0;72;-110;319;1724
0.014400000000000001;87;0;32;19;1022;-461
0.014440000000000001;87;0;104;2;-201;-176
0.014480000000000002;87;0;16;43;1319;-889
0.014520000000000002;87;0;48;83;799;-1606
0.014560000000000002;87;0;32;19;1097;-536
0.014600000000000002;87;0;40;-14;986;28
0.014640000000000002;87;0;176;67;-1353;-1372
0.01468;87;0;184;107;-1537;-2101
0.01472;87;0;80;18;220;-610
0.01476;87;0;64;51;502;-1192
0.0148;87;0;88;-22;97;50
0.01484;87;0;72;-22;374;61
0.01488;87;0;104;83;-174;-1751
0.014920000000000001;87;0;136;-22;-739;30
0.014960000000000001;87;0;144;-62;-903;736
0.015000000000000001;87;0;32;59;1014;-1334
0.015040000000000001;87;0;112;-78;-348;1016
0.015080000000000001;87;0;-17;-46;1880;500
0.015120000000000001;87;0;31;-158;1099;2469
0.015160000000000002;87;0;80;-110;277;1715
0.015200000000000002;87;0;32;-54;1114;798
0.015240000000000002;87;0;56;43;725;-860
0.015280000000000002;87;0;64;91;602;-1715
0.015320000000000002;87;0;8;51;1586;-1067
0.015360000000000002;87;0;-57;-22;2756;176
0.0154;87;0;48;-6;1005;-91
0.01544;87;0;48;2;1024;-227
0.01548;87;0;24;-6;1461;-89
0.01552;87;0;128;-30;-313;331
0.015560000000000001;87;0;144;2;-612;-210
0.015600000000000001;87;0;136;-46;-502;623
0.01564;87;0;64;67;724;-1317
0.015680000000000003;87;0;104;43;41;-934
0.01572;87;0;88;43;310;-956
0.01576;87;0;104;-6;31;-126
0.0158;87;0;64;75;718;-1530
0.01584;87;0;48;2;1007;-300
0.015880000000000002;87;0;24;27;1444;-735
0.01592;87;0;80;-46;503;519
0.015960000000000002;87;0;72;19;646;-587
0.016;87;0;88;-78;375;1088
0.016040000000000002;87;0;128;-46;-320;572
0.01608;87;0;120;-14;-202;40
0.016120000000000002;87;0;96;-70;198;1020
0.01616;87;0;24;59;1444;-1186
0.016200000000000003;87;0;120;18;-191;-503
0.01624;87;0;176;18;-1181;-513
0.016280000000000003;87;0;-1;-62;1849;868
0.01632;87;0;48;-46;1042;621
0.016360000000000003;87;0;32;-86;1340;1340
0.0164;87;0;136;-54;-439;827
0.01644;87;0;128;18;-325;-396
0.01648;87;0;88;-14;349;151
0.01652;87;0;16;-38;1600;575
0.016560000000000002;87;0;112;18;-32;-379
0.0166;87;0;88;2;372;-110
0.016640000000000002;87;0;144;-46;-601;723
0.01668;87;0;152;18;-769;-365
0.016720000000000002;87;0;24;-70;1422;1154
0.01676;87;0;48;19;1037;-356
0.016800000000000002;87;0;88;-46;362;763
0.01684;87;0;40;-30;1195;509
0.016880000000000003;87;0;32;-6;1358;107
0.01692;87;0;64;-70;830;1222
0.016960000000000003;87;0;128;-30;-270;562
0.017;87;0;136;2;-430;22
0.017040000000000003;87;0;64;-14;796;299
0.01708;87;0;112;-70;-26;1279
0.01712;87;0;128;2;-317;63
0.01716;87;0;64;2;774;62
0.0172;87;0;88;51;369;-790
0.017240000000000002;87;0;64;-22;785;452
0.01728;87;0;112;-30;-37;603
0.017320000000000002;87;0;112;-38;-50;757
0.01736;87;0;80;43;493;-631
0.017400000000000002;87;0;56;-30;914;615
0.01744;87;0;48;27;1069;-360
0.017480000000000002;87;0;24;-46;1505;895
0.01752;87;0;168;-102;-964;1891
0.017560000000000003;87;0;88;10;384;-3
0.0176;87;0;88;-22;384;548
0.017640000000000003;87;0;32;27;1356;-292
0.01768;87;0;184;91;-1256;-1418
0.017720000000000003;87;0;176;-38;-1167;777
0.01776;87;0;96;-110;178;2047
0.0178;87;0;104;-46;34;991
0.01784;87;0;24;11;1415;24
0.01788;87;0;32;-94;1309;1843
0.017920000000000002;87;0;128;-6;-331;362
0.01796;87;0;112;-46;-74;1060
0.018000000000000002;87;0;88;-102;330;2056
0.01804;87;0;80;99;469;-1384
0.018080000000000002;87;0;144;-6;-640;390
0.01812;87;0;88;35;304;-319
0.018160000000000003;87;0;88;27;304;-198
0.0182;87;0;-17;11;2127;66
0.018240000000000003;87;0;120;26;-200;-200
0.01828;87;0;48;10;1034;65
0.018320000000000003;87;0;152;43;-753;-514
0.01836;87;0;112;10;-91;38
0.018400000000000003;87;0;112;-6;-104;311
0.01844;87;0;24;-86;1412;1703
0.01848;87;0;152;-38;-779;913
0.018520000000000002;87;0;40;43;1133;-475
0.01856;87;0;96;-6;185;355
0.018600000000000002;87;0;144;-78;-654;1608
0.01864;87;0;104;-14;12;536
0.018680000000000002;87;0;80;43;420;-447
0.01872;87;0;104;10;7;105
0.018760000000000002;87;0;104;35;-2;-335
0.0188;87;0;48;-38;963;916
0.018840000000000003;87;0;128;-62;-407;1352
0.01888;87;0;-41;19;2508;-24
0.018920000000000003;87;0;88;67;332;-867
0.01896;87;0;136;-38;-503;923
0.019000000000000003;87;0;120;18;-250;-31
0.01904;87;0;176;18;-1239;-40
0.019080000000000003;87;0;104;35;-34;-344
0.01912;87;0;48;10;931;72
0.01916;87;0;120;51;-300;-645
0.019200000000000002;87;0;24;11;1350;24
0.01924;87;0;64;-6;688;314
0.019280000000000002;87;0;112;51;-134;-674
0.01932;87;0;128;2;-425;152
0.019360000000000002;87;0;72;-14;527;429
0.0194;87;0;160;18;-994;-120
0.019440000000000002;87;0;152;-62;-892;1260
0.01948;87;0;200;42;-1759;-515
0.019520000000000003;87;0;112;18;-288;-119
0.01956;87;0;120;2;-440;150
0.019600000000000003;87;0;96;18;-39;-129
0.01964;87;0;184;10;-1573;1
0.019680000000000003;87;0;48;10;741;-4
0.01972;87;0;32;35;1038;-444
0.019760000000000003;87;0;144;10;-879;-27
0.0198;87;0;104;-70;-213;1357
0.01984;87;0;80;27;195;-292
0.019880000000000002;87;0;88;18;59;-150
0.01992;87;0;72;75;337;-1149
0.019960000000000002;87;0;88;18;67;-197
0.02;87;0;40;-30;900;628
0.020040000000000002;87;0;56;67;646;-1042
0.02008;87;0;-8;59;1773;-937
0.020120000000000002;87;0;64;2;571;23
0.02016;87;0;40;67;999;-1107
0.020200000000000003;87;0;120;-22;-366;405
0.02024;87;0;80;10;312;-140
0.020280000000000003;87;0;40;-38;1010;689
0.02032;87;0;120;2;-356;14
0.020360000000000003;87;0;152;51;-928;-839
0.0204;87;0;112;-22;-267;404
0.020440000000000003;87;0;48;-6;833;137
0.02048;87;0;152;67;-954;-1128
0.02052;87;0;184;34;-1543;-589
0.020560000000000002;87;0;80;51;214;-902
0.0206;87;0;72;2;357;-76
0.020640000000000002;87;0;40;35;920;-651
0.02068;87;0;32;35;1083;-668
0.020720000000000002;87;0;-9;-22;1823;304
0.02076;87;0;104;18;-91;-380
0.020800000000000003;87;0;96;43;39;-823
0.02084;87;0;64;10;591;-272
0.020880000000000003;87;0;48;-22;880;279
0.02092;87;0;88;-14;205;151
0.020960000000000003;87;0;104;10;-73;-258
0.021;87;0;128;35;-499;-698
0.021040000000000003;87;0;24;11;1287;-299
0.02108;87;0;96;-86;68;1381
0.021120000000000003;87;0;64;-22;620;313
0.02116;87;0;112;2;-203;-93
0.0212;87;0;104;-38;-76;601
0.021240000000000002;87;0;144;-14;-780;203
0.02128;87;0;184;107;-1504;-1892
0.021320000000000002;87;0;64;27;532;-556
0.02136;87;0;88;27;127;-570
0.021400000000000002;87;0;136;26;-708;-566
0.02144;87;0;48;-6;796;-24
0.021480000000000003;87;0;56;10;677;-298
0.02152;87;0;96;10;-2;-304
0.021560000000000003;87;0;112;-22;-285;247
0.0216;87;0;160;26;-1131;-575
0.021640000000000003;87;0;72;27;360;-606
0.02168;87;0;136;147;-744;-2704
0.021720000000000003;87;0;8;75;1455;-1528
0.02176;87;0;24;35;1217;-871
0.021800000000000003;87;0;96;18;-2;-594
0.021840000000000002;87;0;56;-14;688;-47
0.02188;87;0;112;-62;-269;794
0.021920000000000002;87;0;72;35;414;-860
0.02196;87;0;128;115;-552;-2267
0.022000000000000002;87;0;112;26;-294;-780
0.02204;87;0;48;-62;805;736
0.022080000000000002;87;0;104;10;-148;-483
0.02212;87;0;32;2;1094;-349
0.022160000000000003;87;0;120;43;-407;-1063
0.0222;87;0;96;51;-7;-1223
0.022240000000000003;87;0;64;35;544;-971
0.02228;87;0;80;10;278;-555
0.022320000000000003;87;0;88;10;143;-560
0.02236;87;0;128;-30;-553;130
0.022400000000000003;87;0;16;-30;1372;145
0.02244;87;0;56;51;713;-1247
0.022480000000000003;87;0;-17;-54;1997;551
0.022520000000000002;87;0;88;-6;226;-255
0.02256;87;0;72;35;503;-964
0.022600000000000002;87;0;104;-6;-45;-270
0.02264;87;0;96;-30;86;150
0.022680000000000002;87;0;56;51;776;-1242
0.02272;87;0;96;2;97;-416
0.022760000000000002;87;0;32;-6;1204;-279
0.0228;87;0;104;35;-19;-988
0.022840000000000003;87;0;16;51;1501;-1283
0.02288;87;0;72;-70;564;793
0.022920000000000003;87;0;112;-22;-123;-6
0.02296;87;0;152;-86;-830;1117
0.023000000000000003;87;0;128;-6;-446;-229
0.02304;87;0;120;-46;-328;469
0.023080000000000003;87;0;112;-14;-206;-63
0.02312;87;0;-9;-70;1883;917
0.023160000000000004;87;0;40;2;1081;-299
0.023200000000000002;87;0;88;-70;271;951
0.02324;87;0;48;-30;965;292
0.023280000000000002;87;0;80;35;429;-822
0.02332;87;0;128;59;-401;-1257
0.023360000000000002;87;0;120;35;-283;-870
0.0234;87;0;104;51;-22;-1166
0.023440000000000003;87;0;208;18;-1837;-618
0.02348;87;0;32;-110;1159;1596
0.023520000000000003;87;0;104;-70;-64;957
0.02356;87;0;32;2;1178;-258
0.023600000000000003;87;0;88;107;233;-2083
0.02364;87;0;8;27;1622;-748
0.023680000000000003;87;0;72;-30;551;229
0.02372;87;0;24;-38;1392;383
0.023760000000000003;87;0;16;-6;1563;-154
0.0238;87;0;152;-22;-763;127
0.023840000000000004;87;0;96;-38;176;416
0.023880000000000002;87;0;96;18;172;-537
0.02392;87;0;136;-38;-528;427
0.023960000000000002;87;0;72;-54;559;724
0.024;87;0;24;2;1401;-221
0.024040000000000002;87;0;80;-70;460;1028
0.02408;87;0;176;2;-1204;-187
0.024120000000000003;87;0;80;-62;418;924
0.02416;87;0;136;-22;-551;260
0.024200000000000003;87;0;80;-22;397;272
0.02424;87;0;80;10;401;-273
0.024280000000000003;87;0;24;75;1377;-1407
0.02432;87;0;112;-30;-120;379
0.024360000000000003;87;0;144;-30;-688;394
0.0244;87;0;24;-38;1367;548
0.024440000000000003;87;0;112;-46;-129;706
0.024480000000000002;87;0;128;18;-420;-382
0.024520000000000004;87;0;128;26;-441;-530
0.024560000000000002;87;0;72;51;511;-978
0.0246;87;0;104;-62;-37;959
0.024640000000000002;87;0;120;2;-324;-121
0.02468;87;0;80;27;354;-556
0.024720000000000002;87;0;72;-38;497;559
0.02476;87;0;72;-110;504;1829
0.024800000000000003;87;0;104;-6;-44;78
0.02484;87;0;16;-22;1476;359
0.024880000000000003;87;0;152;-86;-850;1482
0.02492;87;0;72;-118;507;2082
0.024960000000000003;87;0;88;-6;236;196
0.025;87;0;72;-62;514;1172
0.025040000000000003;87;0;144;34;-729;-464
0.02508;87;0;88;-22;214;491
0.025120000000000003;87;0;128;18;-481;-192
0.025160000000000002;87;0;48;-54;888;1049
0.025200000000000004;87;0;24;-62;1325;1216
0.025240000000000002;87;0;72;-30;523;691
0.02528;87;0;88;-38;252;846
0.025320000000000002;87;0;112;-78;-165;1560
0.02536;87;0;160;10;-1011;71
0.025400000000000002;87;0;72;43;480;-508
0.02544;87;0;40;11;1044;26
0.025480000000000003;87;0;24;27;1345;-257
0.02552;87;0;15;-78;1534;1553
0.025560000000000003;87;0;64;-54;719;1176
0.0256;87;0;56;19;870;-65
0.025640000000000003;87;0;96;18;191;-57
0.02568;87;0;144;-70;-648;1462
0.025720000000000003;87;0;40;-62;1130;1359
0.02576;87;0;80;59;459;-711
0.025800000000000003;87;0;96;-94;185;1916
