timestamp;MCC.PID_TORQUE_FLUX_TARGET.PID_FLUX_TARGET;MCC.PID_TORQUE_FLUX_TARGET.PID_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.FOC_UQ_UD_LIMITED.UD;MCC.FOC_UQ_UD_LIMITED.UQ
0.00668;87;0;136;56;-878;-1103
0.00672;87;0;128;-41;-752;773
0.00676;87;0;112;-49;-463;957
0.0068000000000000005;87;0;176;-9;-1740;200
0.006840000000000001;87;0;80;-41;94;837
0.006880000000000001;87;0;120;48;-689;-891
0.006920000000000001;87;0;24;-25;1181;517
0.006960000000000001;87;0;80;-9;118;218
0.007;87;0;88;24;-35;-427
0.00704;87;0;104;-49;-351;996
0.00708;87;0;56;-9;584;240
0.0071200000000000005;87;0;24;-1;1235;88
0.0071600000000000006;87;0;48;72;803;-1351
0.007200000000000001;87;0;80;-1;197;42
0.007240000000000001;87;0;120;-1;-587;43
0.007280000000000001;87;0;16;-17;1442;359
0.007320000000000001;87;0;112;7;-405;-103
0.00736;87;0;64;64;525;-1232
0.0074;87;0;40;-57;1013;1112
0.00744;87;0;64;-57;570;1149
0.0074800000000000005;87;0;88;-25;112;555
0.007520000000000001;87;0;128;-33;-677;729
0.007560000000000001;87;0;104;23;-230;-354
0.007600000000000001;87;0;40;48;1020;-861
0.007640000000000001;87;0;96;136;-53;-2627
0.007680000000000001;87;0;0;8;1833;-192
0.00772;87;0;112;7;-318;-177
0.00776;87;0;104;-41;-177;765
0.0078000000000000005;87;0;-17;32;2197;-648
0.007840000000000001;87;0;40;64;1141;-1299
0.00788;87;0;112;56;-248;-1183
0.00792;87;0;104;88;-107;-1850
0.00796;87;0;136;-33;-748;479
0.008;87;0;96;-25;9;342
0.00804;87;0;80;-9;318;43
0.00808;87;0;112;-17;-308;207
0.00812;87;0;96;88;-9;-1852
0.00816;87;0;24;-9;1405;3
0.0082;87;0;96;-73;26;1270
0.00824;87;0;16;40;1597;-910
0.008280000000000001;87;0;72;48;539;-1093
0.008320000000000001;87;0;56;16;864;-494
0.008360000000000001;87;0;40;32;1199;-819
0.008400000000000001;87;0;32;48;1387;-1155
0.008440000000000001;87;0;120;-25;-312;253
0.008480000000000001;87;0;40;-9;1244;-47
0.008520000000000002;87;0;80;-33;486;432
0.00856;87;0;72;104;648;-2247
0.0086;87;0;136;-65;-604;1017
0.00864;87;0;96;15;153;-518
0.00868;87;0;104;32;-11;-862
0.00872;87;0;16;-17;1713;83
0.00876;87;0;96;-41;182;567
0.0088;87;0;104;64;18;-1476
0.00884;87;0;104;-1;7;-236
0.00888;87;0;72;56;627;-1359
0.00892;87;0;88;-9;322;-114
0.008960000000000001;87;0;128;-33;-468;365
0.009000000000000001;87;0;104;-57;-21;859
0.009040000000000001;87;0;112;-25;-190;265
0.009080000000000001;87;0;96;32;110;-842
0.009120000000000001;87;0;8;24;1838;-705
0.009160000000000001;87;0;56;-9;943;-70
0.009200000000000002;87;0;112;-105;-141;1828
0.00924;87;0;136;72;-630;-1594
0.00928;87;0;88;-65;285;1060
0.00932;87;0;40;7;1230;-317
0.00936;87;0;32;24;1418;-656
0.0094;87;0;96;-9;192;-21
0.00944;87;0;80;-1;502;-173
0.00948;87;0;32;40;1452;-981
0.00952;87;0;104;23;69;-672
0.00956;87;0;40;32;1319;-864
0.009600000000000001;87;0;160;23;-1016;-707
0.009640000000000001;87;0;96;7;199;-406
0.009680000000000001;87;0;112;-1;-123;-253
0.009720000000000001;87;0;64;7;807;-410
0.009760000000000001;87;0;112;56;-124;-1381
0.009800000000000001;87;0;72;-17;649;22
0.009840000000000002;87;0;104;-25;27;191
0.009880000000000002;87;0;48;-73;1120;1153
0.00992;87;0;112;-17;-116;96
0.00996;87;0;40;-9;1287;-50
0.01;87;0;104;-65;56;1059
0.01004;87;0;80;48;518;-1126
0.01008;87;0;64;-65;838;1070
0.01012;87;0;104;-81;64;1427
0.01016;87;0;64;56;842;-1221
0.0102;87;0;120;48;-247;-1099
0.01024;87;0;72;-41;678;624
0.010280000000000001;87;0;64;-17;845;178
0.010320000000000001;87;0;96;32;229;-777
0.010360000000000001;87;0;216;23;-2142;-621
0.010400000000000001;87;0;120;-33;-333;468
0.010440000000000001;87;0;80;-33;434;490
0.010480000000000001;87;0;32;-49;1385;826
0.010520000000000002;87;0;128;-25;-472;385
0.010560000000000002;87;0;32;64;1394;-1353
0.0106;87;0;88;-41;325;675
0.01064;87;0;96;-1;167;-87
0.01068;87;0;144;48;-785;-1052
0.01072;87;0;80;-1;440;-117
0.01076;87;0;104;23;-29;-590
0.0108;87;0;88;-25;276;342
0.01084;87;0;16;24;1694;-608
0.01088;87;0;80;-25;479;342
0.010920000000000001;87;0;112;-73;-148;1305
0.010960000000000001;87;0;96;-41;152;721
0.011000000000000001;87;0;80;40;461;-849
0.011040000000000001;87;0;112;-1;-165;-67
0.011080000000000001;87;0;120;-65;-339;1195
0.011120000000000001;87;0;136;-57;-676;1079
0.011160000000000002;87;0;112;-81;-234;1589
0.011200000000000002;87;0;168;-73;-1354;1484
0.011240000000000002;87;0;72;-41;486;900
0.01128;87;0;-25;-49;2408;1084
0.01132;87;0;168;23;-1324;-303
0.01136;87;0;184;15;-1692;-161
0.0114;87;0;8;8;1715;-32
0.01144;87;0;80;-33;346;771
0.01148;87;0;112;-17;-280;477
0.01152;87;0;144;23;-927;-301
0.01156;87;0;176;7;-1594;0
0.011600000000000001;87;0;64;128;556;-2390
0.011640000000000001;87;0;16;88;1517;-1684
0.011680000000000001;87;0;72;7;459;-144
0.011720000000000001;87;0;48;16;942;-326
0.011760000000000001;87;0;120;-57;-452;1103
0.011800000000000001;87;0;144;-57;-947;1139
0.011840000000000002;87;0;80;-57;278;1176
0.011880000000000002;87;0;112;-9;-348;267
0.011920000000000002;87;0;192;-9;-1941;272
0.01196;87;0;96;24;-117;-372
0.012;87;0;120;40;-595;-703
0.01204;87;0;24;8;1276;-98
0.01208;87;0;120;23;-576;-399
0.01212;87;0;120;64;-597;-1222
0.01216;87;0;104;-57;-303;1122
0.0122;87;0;56;-17;632;370
0.012240000000000001;87;0;112;-33;-452;697
0.012280000000000001;87;0;112;104;-468;-1983
0.012320000000000001;87;0;80;-25;147;493
0.012360000000000001;87;0;56;-41;624;825
0.012400000000000001;87;0;32;32;1117;-588
0.012440000000000001;87;0;16;-25;1468;515
0.012480000000000002;87;0;40;-57;1041;1162
0.012520000000000002;87;0;112;32;-348;-556
0.012560000000000002;87;0;96;56;-49;-1049
0.012600000000000002;87;0;168;-113;-1474;2246
0.01264;87;0;112;-49;-422;1057
0.01268;87;0;32;-65;1139;1404
0.01272;87;0;80;-97;228;2077
0.01276;87;0;48;-1;863;247
0.0128;87;0;112;-57;-373;1351
0.01284;87;0;96;-33;-74;915
0.01288;87;0;152;-41;-1184;1094
0.012920000000000001;87;0;-1;-25;1790;805
0.012960000000000001;87;0;48;32;881;-302
0.013000000000000001;87;0;152;40;-1144;-481
0.013040000000000001;87;0;56;24;707;-191
0.013080000000000001;87;0;56;40;727;-522
0.013120000000000001;87;0;-17;-65;2186;1522
0.013160000000000002;87;0;104;32;-132;-348
0.013200000000000002;87;0;88;-89;172;2016
0.013240000000000002;87;0;88;80;171;-1257
0.013280000000000002;87;0;40;80;1117;-1309
0.01332;87;0;72;48;516;-730
0.01336;87;0;96;56;53;-918
0.0134;87;0;72;24;520;-324
0.01344;87;0;160;40;-1205;-655
0.01348;87;0;120;-1;-463;128
0.01352;87;0;136;-9;-800;286
0.013560000000000001;87;0;-25;16;2342;-201
0.013600000000000001;87;0;48;72;975;-1315
0.013640000000000001;87;0;96;7;54;-80
0.013680000000000001;87;0;112;-73;-267;1492
0.013720000000000001;87;0;88;-1;190;120
0.013760000000000001;87;0;104;-81;-126;1697
0.013800000000000002;87;0;24;-73;1440;1592
0.013840000000000002;87;0;104;-9;-96;378
0.013880000000000002;87;0;24;-49;1470;1172
0.013920000000000002;87;0;120;-1;-382;257
0.013960000000000002;87;0;8;-9;1804;416
0.014;87;0;64;7;751;106
0.01404;87;0;88;72;293;-1180
0.01408;87;0;16;32;1712;-438
0.01412;87;0;120;-49;-292;1138
0.01416;87;0;96;7;159;66
0.0142;87;0;56;7;942;62
0.014240000000000001;87;0;56;72;962;-1224
0.014280000000000001;87;0;72;-65;667;1430
0.014320000000000001;87;0;80;-1;519;210
0.014360000000000001;87;0;136;31;-581;-420
0.014400000000000001;87;0;136;7;-612;33
0.014440000000000001;87;0;72;-57;618;1290
0.014480000000000002;87;0;32;24;1416;-270
0.014520000000000002;87;0;120;-33;-283;838
0.014560000000000002;87;0;96;88;168;-1525
0.014600000000000002;87;0;88;40;320;-636
0.014640000000000002;87;0;64;-33;793;777
0.01468;87;0;64;56;807;-956
0.01472;87;0;72;-89;665;1866
0.01476;87;0;128;23;-430;-284
0.0148;87;0;56;104;963;-1896
0.01484;87;0;104;-89;37;1842
0.01488;87;0;48;104;1130;-1905
0.014920000000000001;87;0;128;56;-422;-1026
0.014960000000000001;87;0;64;80;813;-1535
0.015000000000000001;87;0;56;-17;986;325
0.015040000000000001;87;0;112;-1;-98;21
0.015080000000000001;87;0;64;64;832;-1260
0.015120000000000001;87;0;88;7;374;-178
0.015160000000000002;87;0;48;-89;1162;1710
0.015200000000000002;87;0;40;-105;1344;2083
0.015240000000000002;87;0;160;7;-991;-57
0.015280000000000002;87;0;96;40;224;-712
0.015320000000000002;87;0;48;40;1164;-738
0.015360000000000002;87;0;96;-1;243;45
0.0154;87;0;7;-105;1992;2095
0.01544;87;0;16;8;1866;-65
0.01548;87;0;80;64;650;-1174
0.01552;87;0;104;-33;181;697
0.015560000000000001;87;0;72;32;801;-563
0.015600000000000001;87;0;96;7;338;-91
0.01564;87;0;96;-57;332;1166
0.015680000000000003;87;0;88;56;484;-1024
0.01572;87;0;168;31;-1094;-568
0.01576;87;0;168;39;-1146;-745
0.0158;87;0;8;32;1956;-632
0.01584;87;0;96;7;272;-160
0.015880000000000002;87;0;104;7;109;-165
0.01592;87;0;72;104;728;-2081
0.015960000000000002;87;0;128;-73;-366;1341
0.016;87;0;96;-49;239;915
0.016040000000000002;87;0;144;64;-713;-1281
0.01608;87;0;128;23;-435;-514
0.016120000000000002;87;0;40;-89;1273;1679
0.01616;87;0;48;-1;1146;1
0.016200000000000003;87;0;80;80;540;-1595
0.01624;87;0;104;-97;72;1843
0.016280000000000003;87;0;112;-9;-97;171
0.01632;87;0;96;-41;203;807
0.016360000000000003;87;0;96;32;197;-605
0.0164;87;0;104;40;33;-784
0.01644;87;0;112;72;-135;-1440
0.01648;87;0;64;64;795;-1329
0.01652;87;0;168;39;-1241;-877
0.016560000000000002;87;0;144;-9;-820;44
0.0166;87;0;104;7;-68;-266
0.016640000000000002;87;0;24;56;1498;-1236
0.01668;87;0;40;7;1223;-307
0.016720000000000002;87;0;104;32;-8;-804
0.01676;87;0;48;-1;1085;-174
0.016800000000000002;87;0;168;39;-1255;-962
0.01684;87;0;144;-41;-834;590
0.016880000000000003;87;0;152;-33;-1029;459
0.01692;87;0;112;-49;-282;795
0.016960000000000003;87;0;64;-49;648;827
0.017;87;0;40;40;1136;-896
0.017040000000000003;87;0;48;40;1008;-922
0.01708;87;0;16;-9;1664;19
0.01712;87;0;104;48;-25;-1099
0.01716;87;0;112;7;-193;-322
0.0172;87;0;72;-33;579;462
0.017240000000000002;87;0;64;7;746;-305
0.01728;87;0;120;-129;-343;2371
0.017320000000000002;87;0;112;-65;-206;1193
0.01736;87;0;80;32;408;-677
0.017400000000000002;87;0;80;32;413;-698
0.01744;87;0;208;56;-2106;-1192
0.017480000000000002;87;0;168;-17;-1395;211
0.01752;87;0;112;23;-344;-566
0.017560000000000003;87;0;152;7;-1148;-266
0.0176;87;0;64;-17;545;203
0.017640000000000003;87;0;56;-57;717;1002
0.01768;87;0;80;120;264;-2450
0.017720000000000003;87;0;56;-1;742;-142
0.01776;87;0;32;-9;1235;16
0.0178;87;0;168;-105;-1411;1914
0.01784;87;0;56;-25;745;405
0.01788;87;0;136;7;-812;-210
0.017920000000000002;87;0;112;-9;-371;101
0.01796;87;0;72;40;402;-859
0.018000000000000002;87;0;104;-33;-219;554
0.01804;87;0;144;64;-1019;-1337
0.018080000000000002;87;0;96;56;-109;-1220
0.01812;87;0;16;-17;1462;183
0.018160000000000003;87;0;112;7;-385;-279
0.0182;87;0;80;7;230;-284
0.018240000000000003;87;0;15;-97;1516;1761
0.01828;87;0;32;8;1227;-246
0.018320000000000003;87;0;112;40;-315;-882
0.01836;87;0;144;31;-961;-730
0.018400000000000003;87;0;32;40;1209;-927
0.01844;87;0;32;-25;1245;328
0.01848;87;0;104;7;-139;-287
0.018520000000000002;87;0;80;48;323;-1099
0.01856;87;0;56;32;801;-815
0.018600000000000002;87;0;80;-33;348;446
0.01864;87;0;96;-33;37;467
0.018680000000000002;87;0;104;48;-127;-1108
0.01872;87;0;72;-81;493;1404
0.018760000000000002;87;0;80;-57;345;983
0.0188;87;0;88;-1;192;-84
0.018840000000000003;87;0;16;32;1611;-734
0.01888;87;0;80;-33;395;526
0.018920000000000003;87;0;104;32;-74;-734
0.01896;87;0;200;-25;-1977;369
0.019000000000000003;87;0;160;-105;-1261;1962
0.01904;87;0;56;32;742;-670
0.019080000000000003;87;0;112;-1;-342;-41
0.01912;87;0;16;-1;1534;-40
0.01916;87;0;88;-129;160;2484
0.019200000000000002;87;0;128;-1;-629;44
0.01924;87;0;80;24;291;-448
0.019280000000000002;87;0;16;-1;1557;29
0.01932;87;0;24;-25;1445;503
0.019360000000000002;87;0;88;-41;224;834
0.0194;87;0;48;24;1012;-421
0.019440000000000002;87;0;80;32;406;-594
0.01948;87;0;112;-1;-220;36
0.019520000000000003;87;0;152;-41;-1024;825
0.01956;87;0;112;-1;-278;63
0.019600000000000003;87;0;176;-9;-1555;222
0.01964;87;0;80;-65;279;1331
0.019680000000000003;87;0;32;-25;1230;585
0.01972;87;0;56;32;792;-523
0.019760000000000003;87;0;64;32;655;-543
0.0198;87;0;48;-9;985;244
0.01984;87;0;104;-17;-94;408
0.019880000000000002;87;0;15;-73;1650;1522
0.01992;87;0;48;32;1046;-500
0.019960000000000002;87;0;72;-1;598;130
0.02;87;0;-9;-9;2204;288
0.020040000000000002;87;0;32;32;1458;-514
0.02008;87;0;128;-1;-399;115
0.020120000000000002;87;0;96;-81;205;1693
0.02016;87;0;64;-33;830;799
0.020200000000000003;87;0;64;40;845;-619
0.02024;87;0;144;72;-717;-1275
0.020280000000000003;87;0;48;7;1138;-40
0.02032;87;0;120;-17;-256;428
0.020360000000000003;87;0;104;-73;38;1543
0.0204;87;0;64;40;816;-637
0.020440000000000003;87;0;160;7;-1062;-13
0.02048;87;0;120;40;-320;-668
0.02052;87;0;128;-41;-499;903
0.020560000000000002;87;0;64;-33;736;772
0.0206;87;0;56;-73;908;1582
0.020640000000000002;87;0;88;32;298;-441
0.02068;87;0;104;48;-18;-777
0.020720000000000002;87;0;16;40;1705;-650
0.02076;87;0;88;88;332;-1622
0.020800000000000003;87;0;64;72;804;-1363
0.02084;87;0;40;40;1292;-779
0.020880000000000003;87;0;144;31;-727;-627
0.02092;87;0;40;-17;1286;299
0.020960000000000003;87;0;80;-17;528;310
0.021;87;0;144;-33;-729;636
0.021040000000000003;87;0;144;-1;-766;26
0.02108;87;0;112;-17;-172;343
0.021120000000000003;87;0;112;-73;-188;1457
0.02116;87;0;48;-17;1057;401
0.0212;87;0;56;24;925;-397
0.021240000000000002;87;0;88;-17;314;396
0.02128;87;0;152;-25;-948;565
0.021320000000000002;87;0;144;40;-833;-700
0.02136;87;0;96;7;77;-76
0.021400000000000002;87;0;88;-73;229;1497
0.02144;87;0;104;7;-87;-33
0.021480000000000003;87;0;16;-17;1636;435
0.02152;87;0;112;7;-210;-27
0.021560000000000003;87;0;80;-17;404;442
0.0216;87;0;56;7;882;-20
0.021640000000000003;87;0;64;-73;744;1552
0.02168;87;0;80;32;444;-471
0.021720000000000003;87;0;64;-81;764;1736
0.02176;87;0;56;-41;936;1000
0.021800000000000003;87;0;120;64;-305;-1043
0.021840000000000002;87;0;112;-49;-169;1143
0.02188;87;0;48;-9;1076;386
0.021920000000000002;87;0;40;32;1259;-416
0.02196;87;0;56;7;974;56
0.022000000000000002;87;0;112;-17;-110;524
0.02204;87;0;136;80;-599;-1377
0.022080000000000002;87;0;176;-97;-1419;2061
0.02212;87;0;136;7;-688;73
0.022160000000000003;87;0;112;40;-246;-582
0.0222;87;0;96;-1;53;201
0.022240000000000003;87;0;128;23;-584;-272
0.02228;87;0;32;-25;1282;659
0.022320000000000003;87;0;16;96;1633;-1710
0.02236;87;0;120;40;-371;-668
0.022400000000000003;87;0;120;-81;-392;1692
0.02244;87;0;80;88;375;-1587
0.022480000000000003;87;0;104;48;-94;-856
0.022520000000000002;87;0;104;56;-105;-1044
0.02256;87;0;64;24;673;-450
0.022600000000000002;87;0;24;-17;1476;343
0.02264;87;0;136;-65;-691;1300
0.022680000000000002;87;0;120;-65;-407;1342
0.02272;87;0;80;32;360;-528
0.022760000000000002;87;0;88;56;207;-1022
0.0228;87;0;48;7;995;-92
0.022840000000000003;87;0;16;-57;1650;1165
0.02288;87;0;72;-17;592;413
0.022920000000000003;87;0;-17;24;2356;-384
0.02296;87;0;32;-41;1458;882
0.023000000000000003;87;0;112;32;-84;-531
0.02304;87;0;136;-17;-573;415
0.023080000000000003;87;0;56;7;972;-47
0.02312;87;0;96;40;204;-702
0.023160000000000004;87;0;40;-1;1302;80
0.023200000000000002;87;0;88;-25;386;554
0.02324;87;0;24;32;1647;-554
0.023280000000000002;87;0;120;-9;-205;234
0.02332;87;0;88;40;405;-726
0.023360000000000002;87;0;104;7;89;-102
0.0234;87;0;96;32;235;-599
0.023440000000000003;87;0;96;-9;230;189
0.02348;87;0;72;56;697;-1087
0.023520000000000003;87;0;104;56;76;-1123
0.02356;87;0;56;-113;1011;2172
0.023600000000000003;87;0;104;-41;85;826
0.02364;87;0;104;104;74;-2006
0.023680000000000003;87;0;96;56;221;-1127
0.02372;87;0;56;-1;1003;-39
0.023760000000000003;87;0;88;48;392;-1004
0.0238;87;0;104;-9;76;88
0.023840000000000004;87;0;152;88;-881;-1818
0.023880000000000002;87;0;120;-33;-292;510
0.02392;87;0;200;72;-1890;-1538
0.023960000000000002;87;0;168;-9;-1332;12
0.024;87;0;112;7;-280;-297
0.024040000000000002;87;0;48;-17;965;171
0.02408;87;0;8;-17;1779;182
0.024120000000000003;87;0;-9;8;2165;-300
0.02416;87;0;64;7;788;-285
0.024200000000000003;87;0;64;-41;802;656
0.02424;87;0;128;-25;-444;367
0.024280000000000003;87;0;120;32;-313;-740
0.02432;87;0;40;-25;1243;363
0.024360000000000003;87;0;104;-65;11;1167
0.0244;87;0;96;24;158;-545
0.024440000000000003;87;0;168;39;-1267;-856
0.024480000000000002;87;0;72;-9;573;65
0.024520000000000004;87;0;128;-1;-521;-87
0.024560000000000002;87;0;64;7;714;-244
0.0246;87;0;224;-49;-2425;855
0.024640000000000002;87;0;88;7;167;-217
0.02468;87;0;88;-9;167;94
0.024720000000000002;87;0;72;7;482;-216
0.02476;87;0;104;-25;-139;411
0.024800000000000003;87;0;64;-9;638;111
0.02484;87;0;96;-65;22;1221
0.024880000000000003;87;0;88;40;174;-807
0.02492;87;0;48;7;962;-182
0.024960000000000003;87;0;128;32;-590;-679
0.025;87;0;112;112;-301;-2277
0.025040000000000003;87;0;128;48;-633;-1088
0.02508;87;0;80;-1;287;-153
0.025120000000000003;87;0;144;96;-970;-2064
0.025160000000000002;87;0;96;-9;-60;-56
0.025200000000000004;87;0;56;72;722;-1647
0.025240000000000002;87;0;112;96;-362;-2166
0.02528;87;0;112;-49;-378;630
0.025320000000000002;87;0;88;-57;79;819
0.02536;87;0;120;-41;-552;540
0.025400000000000002;87;0;40;-81;1003;1355
0.02544;87;0;104;-57;-228;934
0.025480000000000003;87;0;72;104;392;-2202
0.02552;87;0;128;-33;-702;431
0.025560000000000003;87;0;144;-9;-1044;-21
0.0256;87;0;32;40;1127;-981
0.025640000000000003;87;0;80;15;216;-514
0.02568;87;0;16;-9;1482;-50
