timestamp;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_FLUX_TARGET;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.PIDIN_VELOCITY_TARGET.PIDIN_VELOCITY_TARGET;MCC.PID_VELOCITY_ACTUAL.PID_VELOCITY_ACTUAL
0.12544000000000002;0;33;37;-10;2539920;2166586
0.128;0;31;0;-61;2616895;2272429
0.13056;0;44;-78;62;2616895;2111489
0.13312000000000002;0;58;-72;86;2698429;2011852
0.13568000000000002;0;52;13;-18;2778975;2175225
0.13824;0;58;28;99;2778975;2101445
0.1408;0;22;-29;23;2860498;2628137
0.14336000000000002;0;54;41;-2;2945387;2318296
0.14592000000000002;0;51;-49;-25;2945387;2355717
0.14848;0;17;26;-35;3022783;2853300
0.15104;0;40;-26;26;3102027;2655780
0.15360000000000001;0;42;64;28;3102027;2628947
0.15616000000000002;0;37;51;24;3183239;2776212
0.15872;0;53;13;83;3265510;2653703
0.16128;0;36;-11;68;3265510;2868828
0.16384;0;45;-46;59;3342183;2829618
0.16640000000000002;0;54;99;83;3424429;2805685
0.16896000000000003;0;47;54;83;3424429;2896487
0.17152;0;56;33;86;3504616;2864463
0.17408;0;63;79;-35;3587349;2855853
0.17664000000000002;0;36;-25;34;3665241;3275251
0.17920000000000003;0;41;44;27;3665241;3205125
0.18176;0;33;34;8;3746411;3395476
0.18432;0;51;5;8;3826814;3249630
0.18688000000000002;0;53;24;162;3826814;3226126
0.18944000000000003;0;56;-3;-4;3922853;3283330
0.192;0;48;9;24;3971252;3440144
0.19456;0;41;84;23;3971252;3518103
0.19712000000000002;0;59;34;81;4069782;3397122
0.19968000000000002;0;67;8;49;4150138;3383296
0.20224;0;30;33;-48;4150138;3842345
0.2048;0;24;-21;-35;4231902;3998170
0.20736000000000002;0;25;19;81;4312094;4073107
0.20992000000000002;0;34;5;21;4312094;3957010
0.21248000000000003;0;64;-4;129;4393403;3665828
0.21504;0;71;-70;-14;4477406;3656364
0.21760000000000002;0;44;-16;13;4477406;3996531
0.22016000000000002;0;47;24;98;4555452;4040846
0.22272000000000003;0;48;-2;67;4643112;4113184
0.22528;0;41;-13;42;4643112;4210591
0.22784000000000001;0;23;-38;-75;4717019;4504247
0.23040000000000002;0;44;-3;6;4799470;4326185
0.23296000000000003;0;58;-49;10;4799470;4153065
0.23552;0;35;-20;43;4879677;4519456
0.23808;0;78;-2;135;4961672;4065635
0.24064000000000002;0;47;17;43;4961672;4460113
0.24320000000000003;0;68;9;28;5040138;4273660
0.24576000000000003;0;77;11;54;5121186;4244458
0.24832;0;80;6;45;5201455;4284450
0.25088000000000005;0;78;-22;105;5201455;4311641
0.25344;0;61;-33;50;5286226;4614802
0.256;0;66;9;103;5364179;4623489
0.25856;0;57;33;37;5364179;4739171
0.26112;0;65;-42;21;5444233;4728941
0.26368;0;49;23;68;5509254;4989695
0.26624000000000003;0;37;-85;46;5509254;5145288
0.26880000000000004;0;65;44;82;5605698;4892583
0.27136000000000005;0;67;20;118;5686956;4943843
0.27392;0;44;-32;-10;5686956;5235957
0.27648;0;47;-19;-41;5767967;5275921
0.27904;0;31;-152;19;5847893;5558577
0.2816;0;34;-36;-4;5847893;5524689
0.28416;0;56;-47;18;5929048;5324149
0.28672000000000003;0;45;-51;36;6016298;5560925
0.28928000000000004;0;58;-25;39;6016298;5395439
0.29184000000000004;0;49;-6;143;6095056;5581041
0.29440000000000005;0;76;32;81;6188381;5347773
0.29696;0;48;-60;-24;6188381;5698064
0.29952;0;50;-34;1;6255353;5739534
0.30208;0;40;45;-42;6334075;5941249
0.30464;0;43;-6;58;6334075;5909003
0.30720000000000003;0;67;-21;54;6421095;5688297
0.30976000000000004;0;72;-41;34;6503474;5714298
0.31232000000000004;0;54;10;57;6503474;5946098
0.31488000000000005;0;50;-36;59;6585233;6074258
0.31744;0;55;-4;68;6671915;6102980
0.32;0;39;15;-37;6671915;6298801
0.32256;0;37;36;5;6747492;6403864
0.32512;0;35;12;69;6829037;6506118
0.32768;0;44;26;-6;6829037;6398434
0.33024000000000003;0;50;-12;75;6911231;6407618
0.33280000000000004;0;53;-98;23;7005530;6465478
0.33536000000000005;0;61;69;73;7026930;6383606
0.33792000000000005;0;49;92;45;7026930;6532582
0.34048;0;36;64;37;6926117;6601689
0.34304;0;40;-17;29;6843789;6468643
0.3456;0;48;70;62;6843789;6369314
0.34816;0;53;-25;61;6758608;6225929
0.35072000000000003;0;52;4;5;6680910;6155408
0.35328000000000004;0;28;-29;50;6680910;6452516
0.35584000000000005;0;29;-60;16;6600267;6363866
0.35840000000000005;0;41;-30;87;6519425;6139049
0.36096;0;37;24;26;6519425;6189720
0.36352;0;26;-79;20;6437419;6242111
0.36608;0;32;-38;15;6356377;6087536
0.36864;0;42;-44;74;6356377;5966897
0.37120000000000003;0;47;14;67;6275237;5819612
0.37376000000000004;0;25;4;69;6194446;6015486
0.37632000000000004;0;25;40;-17;6194446;6008082
0.37888000000000005;0;48;25;39;6113189;5647174
0.38144000000000006;0;57;-60;96;6051687;5472563
0.384;0;51;61;112;6051687;5546692
0.38656;0;38;-2;94;5950203;5610870
0.38912;0;50;-34;4;5870092;5382793
0.39168000000000003;0;47;18;107;5870092;5421432
0.39424000000000003;0;39;-49;57;5803812;5451156
0.39680000000000004;0;54;8;26;5702819;5159256
0.39936000000000005;0;69;-34;4;5702819;4976982
0.40192000000000005;0;70;14;107;5625419;4886528
0.40448;0;62;-22;66;5547813;4913925
0.40704;0;47;-10;-24;5547813;5097421
0.4096;0;42;-67;40;5466315;5082545
0.41216;0;59;95;-51;5376150;4784389
0.41472000000000003;0;40;-63;34;5303826;4951640
0.41728000000000004;0;50;10;83;5303826;4827697
0.41984000000000005;0;53;29;52;5223429;4700183
0.42240000000000005;0;54;0;79;5141746;4608648
0.42496000000000006;0;50;-23;-1;5141746;4662169
0.42752;0;31;-24;-16;5061006;4826629
0.43008;0;26;-14;-21;4975810;4796609
0.43264;0;46;-8;23;4975810;4553281
0.43520000000000003;0;45;12;73;4897830;4480724
0.43776000000000004;0;34;-15;104;4817567;4549325
0.44032000000000004;0;29;6;10;4817567;4612138
0.44288000000000005;0;15;-20;-40;4731863;4701945
0.44544000000000006;0;36;-10;109;4650555;4348429
0.448;0;47;10;-35;4650555;4217245
0.45056;0;23;0;38;4573728;4440947
0.45312;0;26;34;12;4493090;4315537
0.45568000000000003;0;36;96;2;4493090;4198303
0.45824000000000004;0;58;20;7;4413482;3836273
0.46080000000000004;0;49;-21;-4;4332557;3876091
0.46336000000000005;0;48;-26;-26;4332557;3890971
0.46592000000000006;0;33;31;91;4250947;3993961
0.46848000000000006;0;56;-30;50;4169940;3631893
0.47104;0;70;35;74;4169940;3458354
0.4736;0;52;5;76;4088877;3597283
0.47616;0;56;-39;-14;4022305;3478265
0.47872000000000003;0;52;57;49;4022305;3531079
0.48128000000000004;0;29;-19;3;3927361;3725793
0.48384000000000005;0;37;34;-45;3844383;3541307
0.48640000000000005;0;36;35;-17;3763771;3475667
0.48896000000000006;0;52;9;114;3763771;3282942
0.49152000000000007;0;61;92;24;3683025;3080746
0.49408;0;52;-6;63;3599064;3119035
0.49664;0;46;10;-37;3599064;3185417
0.49920000000000003;0;36;25;64;3536184;3255786
0.5017600000000001;0;12;67;64;3440585;3455238
0.50432;0;3;-45;34;3440585;3573609
0.50688;0;44;-64;59;3350333;2973800
0.50944;0;30;4;90;3277035;3071601
0.512;0;35;-22;53;3277035;3006132
0.51456;0;86;38;18;3200321;2300333
0.51712;0;58;102;84;3119079;2561020
0.51968;0;34;9;5;3119079;2861022
0.52224;0;31;32;102;3035353;2821684
0.5248;0;52;-43;13;2953793;2482280
0.52736;0;42;31;-22;2953793;2606706
0.5299200000000001;0;47;-35;32;2879574;2466461
0.5324800000000001;0;17;-42;39;2801461;2761703
0.5350400000000001;0;30;61;-31;2720183;2521073
0.5376000000000001;0;13;8;85;2720183;2732795
0.5401600000000001;0;18;51;78;2632882;2577041
0.5427200000000001;0;5;112;-20;2576912;2693255
0.5452800000000001;0;50;-21;5;2576912;2124561
0.54784;0;37;55;75;2477599;2194024
0.5504;0;51;23;64;2477599;2011308
0.55296;0;41;-67;89;2373543;2036380
0.55552;0;21;70;54;2373543;2283907
0.55808;0;33;11;79;2305045;2069322
0.56064;0;40;38;73;2305045;1981587
0.5632;0;33;32;50;2182877;1953747
0.56576;0;43;-3;50;2082806;1719863
0.56832;0;8;101;-1;2082806;2161619
0.57088;0;12;-24;-42;1996723;2027440
0.5734400000000001;0;45;-14;59;1915154;1531770
0.5760000000000001;0;17;26;-48;1915154;1881896
0.5785600000000001;0;21;48;82;1834987;1750412
0.5811200000000001;0;43;-2;26;1764404;1405028
0.5836800000000001;0;39;41;52;1668928;1366041
0.5862400000000001;0;9;20;6;1668928;1736884
0.5888000000000001;0;27;15;-5;1592403;1442038
0.59136;0;36;19;50;1510664;1237353
0.59392;0;43;-25;-40;1510664;1160872
0.59648;0;48;55;91;1429704;1007321
0.59904;0;45;0;33;1343196;965987
0.6016;0;42;45;194;1343196;1007042
0.60416;0;43;44;60;1268500;922152
0.60672;0;33;-69;61;1187596;956846
0.60928;0;19;-14;33;1187596;1132213
0.61184;0;16;96;13;1107353;1090687
0.6144000000000001;0;60;-9;85;1026638;461172
0.6169600000000001;0;30;-56;-24;1026638;843216
0.6195200000000001;0;52;-7;29;963534;498206
0.6220800000000001;0;28;-11;34;863048;696978
0.6246400000000001;0;18;-89;20;863048;825535
0.6272000000000001;0;56;-27;5;777170;262150
0.6297600000000001;0;52;3;-12;699083;238540
0.6323200000000001;0;8;7;-28;699083;784664
0.63488;0;28;76;19;612688;448696
0.63744;0;43;-38;43;541383;197104
0.64;0;10;40;54;463153;536149
0.64256;0;44;-5;71;463153;105454
0.64512;0;56;-6;117;385245;-124798
0.64768;0;46;10;17;299936;-79383
0.65024;0;21;51;34;299936;228016
0.6528;0;66;-28;67;237006;-398624
0.65536;0;33;-38;-30;142364;-80226
0.6579200000000001;0;4;-47;21;142364;282983
0.6604800000000001;0;43;36;20;61511;-284908
0.6630400000000001;0;-2;-17;35;-26091;194960
0.6656000000000001;0;16;-18;6;-26091;-27728
0.6681600000000001;0;13;-29;4;-99445;-64620
0.6707200000000001;0;-8;63;47;-179581;114439
0.6732800000000001;0;15;48;87;-179581;-172576
0.6758400000000001;0;20;49;130;-260208;-321315
0.6784;0;-17;8;-17;-342219;69405
0.68096;0;-19;-24;74;-342219;93566
0.68352;0;3;-93;1;-422713;-263718
0.68608;0;-32;-15;-92;-501860;91435
0.68864;0;-27;30;53;-501860;28616
0.6912;0;-20;42;19;-582605;-147068
0.69376;0;-30;17;-80;-667049;-99311
0.69632;0;-47;-59;-43;-741525;39276
0.6988800000000001;0;-49;11;-97;-741525;53882
0.7014400000000001;0;-30;-12;-28;-806596;-239775
0.7040000000000001;0;-52;60;-47;-903020;-63267
0.7065600000000001;0;-48;86;-52;-903020;-112953
0.7091200000000001;0;-54;10;-52;-983033;-131002
0.7116800000000001;0;-40;-19;-27;-1064951;-387697
0.7142400000000001;0;-80;45;-59;-1064951;114997
0.7168000000000001;0;-41;-6;-45;-1145912;-451125
0.7193600000000001;0;-55;-33;-99;-1226964;-366494
0.72192;0;-23;57;-38;-1226964;-759793
0.72448;0;-26;52;1;-1307914;-809877
0.72704;0;-45;8;10;-1390683;-660033
0.7296;0;5;-33;0;-1390683;-1280428
0.73216;0;-48;0;28;-1468974;-692646
0.73472;0;-79;-14;-33;-1549802;-390229
0.73728;0;-42;36;-116;-1549802;-854149
0.73984;0;-41;23;-22;-1630849;-951480
0.7424000000000001;0;-49;-41;-19;-1724937;-944413
0.7449600000000001;0;-24;-47;5;-1724937;-1263100
0.7475200000000001;0;-46;-19;2;-1805529;-1073552
0.7500800000000001;0;-50;69;-104;-1805529;-1017857
0.7526400000000001;0;-34;45;-50;-1875933;-1293028
0.7552000000000001;0;-52;40;2;-1990848;-1179972
0.7577600000000001;0;-23;-4;-44;-1990848;-1542692
0.7603200000000001;0;-48;-11;-23;-2076797;-1325426
0.7628800000000001;0;-63;15;-19;-2076797;-1133258
0.76544;0;-66;-44;-83;-2187179;-1208791
0.768;0;-39;0;-70;-2265214;-1622312
0.77056;0;-46;-12;-27;-2265214;-1542816
0.77312;0;-54;-12;-19;-2350175;-1528885
0.77568;0;-47;-34;-14;-2455312;-1723564
0.77824;0;-50;-24;-89;-2455312;-1680419
0.7808;0;-77;6;-83;-2530085;-1426617
0.7833600000000001;0;-87;-89;-63;-2611629;-1376376
0.7859200000000001;0;-26;0;-13;-2611629;-2140429
0.7884800000000001;0;-48;65;-58;-2691693;-1947031
0.7910400000000001;0;-80;62;-45;-2691693;-1556726
0.7936000000000001;0;-50;118;-111;-2798034;-2033067
0.7961600000000001;0;-58;-10;19;-2879552;-2014748
0.7987200000000001;0;-37;15;-70;-2879552;-2282157
0.8012800000000001;0;-47;51;-59;-2879552;-2155745
0.8038400000000001;0;-67;25;-53;-2961189;-1988207
0.8064000000000001;0;-57;-48;-66;-3069255;-2229945
0.80896;0;-45;-40;-73;-3069255;-2376397
0.81152;0;-43;-111;-103;-3167267;-2505601
0.81408;0;-68;57;-91;-3167267;-2194710
0.81664;0;-74;18;-88;-3249524;-2194810
0.8192;0;-61;1;-53;-3377828;-2496892
0.82176;0;-64;-78;-102;-3377828;-2456507
0.82432;0;-22;-30;60;-3442264;-3042923
0.8268800000000001;0;-60;13;-106;-3537382;-2672256
0.8294400000000001;0;-73;-36;-161;-3537382;-2514207
0.8320000000000001;0;-44;52;-107;-3652676;-2992903
0.8345600000000001;0;-37;15;-42;-3652676;-3071159
0.8371200000000001;0;-50;-20;-82;-3724637;-2987191
0.8396800000000001;0;-57;83;-48;-3724637;-2904199
0.8422400000000001;0;-49;-9;-88;-3807052;-3089400
0.8448000000000001;0;-62;48;-43;-3922320;-3038243
0.8473600000000001;0;-56;14;-84;-3922320;-3117077
0.8499200000000001;0;-78;-44;-7;-4002625;-2916394
0.85248;0;-52;-20;42;-4002625;-3248818
0.85504;0;-49;-26;-75;-4077992;-3361842
0.8576;0;-82;-37;-45;-4186079;-3057385
0.86016;0;-54;-30;-33;-4186079;-3409263
0.86272;0;-40;39;-69;-4269724;-3672834
0.86528;0;-36;-97;-27;-4269724;-3728122
0.8678400000000001;0;-45;-32;41;-4350602;-3696569
0.8704000000000001;0;-69;-33;-53;-4462003;-3510758
0.8729600000000001;0;-45;-20;-30;-4462003;-3811757
0.8755200000000001;0;-22;-38;47;-4552014;-4189764
0.8780800000000001;0;-32;48;-44;-4552014;-4063031
0.8806400000000001;0;-46;-10;-79;-4634107;-3968309
0.8832000000000001;0;-57;-30;-48;-4736892;-3935468
0.8857600000000001;0;-48;51;-128;-4736892;-4047614
0.8883200000000001;0;-60;-55;-117;-4824117;-3988433
0.8908800000000001;0;-53;-10;-146;-4927395;-4182351
0.8934400000000001;0;-68;-121;-55;-4927395;-3990087
0.896;0;-46;-44;3;-5020561;-4364699
0.89856;0;-41;23;-114;-5020561;-4427282
0.90112;0;-37;-9;-137;-5101962;-4567155
0.90368;0;-20;-29;-15;-5179419;-4848374
0.90624;0;-48;-62;-74;-5179419;-4498774
0.9088;0;-57;-9;-9;-5296772;-4505509
0.9113600000000001;0;-52;12;-94;-5296772;-4575869
0.9139200000000001;0;-59;-79;-138;-5373127;-4559877
0.9164800000000001;0;-63;50;-11;-5460957;-4603875
0.9190400000000001;0;-58;59;-67;-5460957;-4667354
0.9216000000000001;0;-87;26;-1;-5539725;-4383799
0.9241600000000001;0;-92;-2;-160;-5539725;-4322511
0.9267200000000001;0;-72;-22;-118;-5657196;-4691181
0.9292800000000001;0;-71;54;-35;-5657196;-4702379
0.9318400000000001;0;-69;-3;-35;-5770548;-4852914
0.9344000000000001;0;-33;-13;56;-5770548;-5303941
0.9369600000000001;0;-39;-23;-3;-5870983;-5320005
0.93952;0;-39;-17;-35;-5963642;-5420989
0.94208;0;-32;-73;24;-5963642;-5502637
0.94464;0;-48;-14;-69;-6045079;-5390983
0.9472;0;-65;-57;-85;-6128918;-5264879
0.94976;0;-62;-3;-58;-6128918;-5303580
0.95232;0;-53;38;-49;-6205975;-5487139
0.9548800000000001;0;-61;26;-72;-6286690;-5471464
0.9574400000000001;0;-43;-82;-59;-6286690;-5696408
0.9600000000000001;0;-60;132;-17;-6368936;-5576074
0.9625600000000001;0;-75;-9;-165;-6455029;-5472202
0.9651200000000001;0;-55;-29;-127;-6455029;-5720928
0.9676800000000001;0;-51;-11;-20;-6532152;-5850464
0.9702400000000001;0;-70;113;20;-6613108;-5694028
0.9728000000000001;0;-55;-93;-120;-6613108;-5883413
0.9753600000000001;0;-63;38;-1;-6693899;-5867295
0.9779200000000001;0;-59;59;-42;-6778286;-5997503
0.9804800000000001;0;-32;-33;8;-6778286;-6338103
0.9830400000000001;0;-37;41;16;-6855984;-6360958
0.9856;0;-73;-71;-123;-6937497;-5989949
0.98816;0;-49;14;-136;-6937497;-6294277
0.99072;0;-58;57;-92;-7018447;-6258056
0.99328;0;-56;-14;-38;-6979874;-6248375
0.9958400000000001;0;-55;7;-136;-6979874;-6258675
0.9984000000000001;0;-35;-14;-23;-6896030;-6425413
1.00096;0;-50;4;-70;-6832710;-6186895
1.0035200000000002;0;-59;-28;-44;-6737064;-5971239
1.00608;0;-43;-43;-14;-6737064;-6174980
1.00864;0;-40;-53;-27;-6656959;-6129624
1.0112;0;-50;80;-9;-6576229;-5932532
1.01376;0;-48;81;-54;-6576229;-5960457
1.0163200000000001;0;-46;-49;36;-6494567;-5906550
1.01888;0;-36;3;-19;-6414923;-5949842
1.0214400000000001;0;-45;-9;-17;-6414923;-5833893
1.024;0;-25;2;-55;-6333256;-6006012
1.0265600000000001;0;-46;37;-167;-6245601;-5659009
1.02912;0;-45;56;-14;-6245601;-5667655
1.0316800000000002;0;-40;-33;-69;-6170644;-5655157
1.03424;0;-44;-83;-104;-6090360;-5527964
1.0368000000000002;0;-44;80;73;-6090360;-5534754
1.03936;0;-61;-60;-103;-6009865;-5233482
1.0419200000000002;0;-46;55;-4;-5923926;-5340847
1.04448;0;-49;22;-87;-5923926;-5299959
1.0470400000000002;0;-59;42;-12;-5831974;-5084582
1.0496;0;-61;-13;-64;-5761319;-4992026
1.05216;0;-61;-47;-35;-5761319;-4992619
1.05472;0;-73;-45;-39;-5680871;-4761368
1.05728;0;-80;65;-81;-5599936;-4598434
1.0598400000000001;0;-47;-28;-107;-5528001;-4941093
1.0624;0;-33;-104;-15;-5528001;-5116781
1.0649600000000001;0;-66;-20;-103;-5449110;-4626170
1.06752;0;-60;20;-55;-5370153;-4620068
1.0700800000000001;0;-39;38;-33;-5370153;-4890080
1.07264;0;-47;26;-19;-5285540;-4705440
1.0752000000000002;0;-28;-21;-110;-5210409;-4867966
1.07776;0;-39;-69;-3;-5210409;-4736747
1.0803200000000002;0;-27;68;-13;-5132107;-4808195
1.08288;0;-16;4;-53;-5042321;-4851260
1.0854400000000002;0;-32;32;3;-5042321;-4646352
1.088;0;-32;10;-12;-4972404;-4582666
1.0905600000000002;0;-60;22;28;-4877419;-4138784
1.09312;0;-46;8;16;-4877419;-4310096
1.09568;0;-47;-47;3;-4807989;-4235031
1.09824;0;-43;-38;-35;-4727085;-4203608
1.1008;0;-55;-97;-62;-4727085;-4059894
1.1033600000000001;0;-68;-40;-60;-4644583;-3804759
1.10592;0;-66;-41;-62;-4556605;-3744134
1.1084800000000001;0;-38;-57;-100;-4478303;-4019775
1.11104;0;-65;72;-73;-4478303;-3685355
1.1136000000000001;0;-49;-57;-54;-4396369;-3810558
1.11616;0;-38;28;-64;-4324280;-3873321
1.1187200000000002;0;-70;-63;-154;-4324280;-3468357
1.12128;0;-40;-7;-59;-4247843;-3769499
1.1238400000000002;0;-15;-80;-15;-4166073;-4000361
1.1264;0;-44;-4;-20;-4166073;-3643356
1.1289600000000002;0;-49;14;-5;-4087776;-3503027
1.13152;0;-32;-144;-82;-4009879;-3637494
1.1340800000000002;0;-50;6;-39;-4009879;-3415947
1.13664;0;-38;-16;10;-3930025;-3481592
1.1392;0;-42;-50;26;-3852235;-3361332
1.14176;0;-34;-61;-72;-3771654;-3374830
1.14432;0;-44;-57;72;-3771654;-3252017
1.1468800000000001;0;-41;-6;-70;-3696405;-3218615
1.14944;0;-55;-66;-108;-3615265;-2956172
1.1520000000000001;0;-42;11;-8;-3615265;-3121970
1.15456;0;-28;34;-72;-3539729;-3226078
1.1571200000000001;0;-16;-52;-28;-3460367;-3296028
1.15968;0;-53;-45;-23;-3382721;-2763630
1.1622400000000002;0;-54;0;-69;-3382721;-2747247
1.1648;0;-36;-29;-89;-3305873;-2900760
1.1673600000000002;0;-12;22;-20;-3226111;-3116098
1.16992;0;-11;6;-45;-3226111;-3133763
1.1724800000000002;0;-49;-14;-74;-3147917;-2576202
1.17504;0;-34;111;-27;-3070629;-2687631
1.1776000000000002;0;-40;38;-71;-3070629;-2607298
1.18016;0;-29;-19;-1;-2992414;-2673335
1.18272;0;-22;-27;24;-2917452;-2685282
1.1852800000000001;0;-36;-15;3;-2832297;-2432457
1.18784;0;-46;5;9;-2832297;-2299226
1.1904000000000001;0;-38;50;28;-2758794;-2334835
1.19296;0;-49;-18;-30;-2679995;-2116013
1.1955200000000001;0;-57;3;-94;-2679995;-2011868
1.19808;0;-30;-7;-31;-2599665;-2268319
1.2006400000000002;0;-38;4;1;-2519529;-2096187
1.2032;0;-57;-4;-50;-2519529;-1858876
1.2057600000000002;0;-39;-13;-106;-2441924;-2012027
1.20832;0;-50;13;-9;-2362674;-1792077
1.2108800000000002;0;-27;10;26;-2278513;-1991129
1.21344;0;-51;-36;-67;-2278513;-1694278
1.2160000000000002;0;-70;-61;-9;-2203166;-1382175
1.21856;0;-30;-52;-28;-2121396;-1803875
1.2211200000000002;0;-44;11;8;-2121396;-1629669
1.22368;0;-58;48;19;-2040477;-1368436
1.22624;0;-45;-37;-64;-1959788;-1455793
1.2288000000000001;0;-45;-21;-49;-1959788;-1460198
1.23136;0;-47;-51;-53;-1877317;-1355960
1.2339200000000001;0;-63;-56;-34;-1794579;-1071854
1.23648;0;-12;23;45;-1794579;-1702289
1.2390400000000001;0;-23;-76;48;-1716753;-1492251
1.2416;0;-38;-36;-37;-1636141;-1231021
1.2441600000000002;0;-54;35;-143;-1636141;-1020854
1.24672;0;-20;45;-79;-1547216;-1364008
1.2492800000000002;0;-51;-55;-115;-1473621;-901031
1.25184;0;-39;81;-31;-1473621;-1057869
1.2544000000000002;0;-39;49;-32;-1392307;-979087
1.25696;0;-63;44;-2;-1312146;-588689
1.2595200000000002;0;-42;-17;-69;-1312146;-858877
1.26208;0;-52;-21;38;-1229495;-652787
1.2646400000000002;0;-27;-31;29;-1151562;-891504
1.2672;0;-15;-68;-61;-1151562;-1031356
1.26976;0;-24;80;-66;-1069741;-838355
1.2723200000000001;0;-27;0;-56;-988971;-728476
1.27488;0;-41;10;-113;-988971;-551545
1.2774400000000001;0;-59;-36;66;-891164;-232648
1.28;0;-3;-7;37;-813364;-856785
1.2825600000000001;0;-13;1;-11;-813364;-721649
1.28512;0;-73;3;-144;-743221;90756
1.2876800000000002;0;-10;-7;-11;-663111;-614626
1.29024;0;-17;-23;-65;-583938;-450407
1.2928000000000002;0;-38;63;-41;-583938;-188846
1.29536;0;-15;32;79;-492042;-378843
1.2979200000000002;0;0;-28;-31;-416783;-492903
1.30048;0;-30;136;-43;-416783;-125475
1.3030400000000002;0;-43;23;-67;-338517;117573
1.3056;0;-35;55;55;-258540;103450
1.3081600000000002;0;-22;-33;-64;-258540;-66383
