timestamp;MCC.VOLTAGE_EXT.UD;MCC.VOLTAGE_EXT.UQ;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.PID_POSITION_ACTUAL.PID_POSITION_ACTUAL
0.00464;1500;0;378;-47;0
0.00472;1500;0;450;1;0
0.0048000000000000004;1500;0;378;-47;0
0.004880000000000001;1500;0;330;-31;0
0.00496;1500;0;506;17;0
0.00504;1500;0;482;-95;0
0.00512;1500;0;458;-15;-88
0.005200000000000001;1500;0;465;45;-88
0.005280000000000001;1500;0;474;-59;-88
0.00536;1500;0;522;-58;-88
0.00544;1500;0;505;78;-88
0.005520000000000001;1500;0;522;-58;-88
0.005600000000000001;1500;0;425;21;-88
0.00568;1500;0;562;-58;-88
0.00576;1500;0;593;71;-88
0.005840000000000001;1500;0;610;-1;-88
0.005920000000000001;1500;0;553;30;-88
0.006;1500;0;594;-41;-88
0.00608;1500;0;594;-9;-88
0.0061600000000000005;1500;0;626;-49;-88
0.006240000000000001;1500;0;585;38;-88
0.00632;1500;0;577;110;-88
0.0064;1500;0;529;26;-170
0.0064800000000000005;1500;0;553;35;-170
0.006560000000000001;1500;0;530;-14;-170
0.006640000000000001;1500;0;530;2;-170
0.00672;1500;0;561;11;-170
0.0068000000000000005;1500;0;609;20;-170
0.006880000000000001;1500;0;585;27;-170
0.006960000000000001;1500;0;578;3;-170
0.00704;1500;0;530;-30;-170
0.0071200000000000005;1500;0;602;-53;-170
0.007200000000000001;1500;0;530;-14;-170
0.007280000000000001;1500;0;625;36;-170
0.00736;1500;0;554;-21;-170
0.00744;1500;0;514;-6;-170
0.007520000000000001;1500;0;513;42;-170
0.007600000000000001;1500;0;594;-53;-170
0.007680000000000001;1500;0;594;3;-170
0.00776;1500;0;434;-23;-170
0.007840000000000001;1500;0;569;19;-170
0.00792;1500;0;521;58;-170
0.008;1500;0;465;41;-170
0.00808;1500;0;482;-55;-170
0.00816;1500;0;538;-30;-170
0.00824;1500;0;427;-87;-170
0.008320000000000001;1500;0;538;-30;-170
0.008400000000000001;1500;0;442;-15;-170
0.008480000000000001;1500;0;545;26;-170
0.00856;1500;0;561;67;-170
0.00864;1500;0;497;34;-170
0.00872;1500;0;585;51;-170
0.0088;1500;0;561;43;-170
0.00888;1500;0;410;-8;-170
0.008960000000000001;1500;0;528;54;-252
0.009040000000000001;1500;0;450;-12;-252
0.009120000000000001;1500;0;608;72;-252
0.009200000000000002;1500;0;522;-34;-252
0.00928;1500;0;497;37;-252
0.00936;1500;0;537;22;-252
0.00944;1500;0;491;-51;-252
0.00952;1500;0;489;37;-252
0.009600000000000001;1500;0;545;39;-252
0.009680000000000001;1500;0;554;-9;-252
0.009760000000000001;1500;0;521;22;-252
0.009840000000000002;1500;0;570;-1;-252
0.00992;1500;0;530;-2;-252
0.01;1500;0;521;22;-252
0.01008;1500;0;483;-75;-252
0.01016;1500;0;577;31;-252
0.01024;1500;0;586;-16;-252
0.010320000000000001;1500;0;515;-74;-252
0.010400000000000001;1500;0;570;-9;-252
0.010480000000000001;1500;0;601;24;-252
0.010560000000000002;1500;0;514;-18;-252
0.01064;1500;0;464;69;-252
0.01072;1500;0;562;-33;-252
0.0108;1500;0;537;22;-252
0.01088;1500;0;475;-51;-252
0.010960000000000001;1500;0;498;-35;-252
0.011040000000000001;1500;0;442;4;-252
0.011120000000000001;1500;0;584;88;-252
0.011200000000000002;1500;0;537;30;-252
0.01128;1500;0;488;85;-252
0.01136;1500;0;486;-127;-334
0.01144;1500;0;489;9;-334
0.01152;1500;0;475;-23;-334
0.011600000000000001;1500;0;394;-10;-334
0.011680000000000001;1500;0;525;-94;-334
0.011760000000000001;1500;0;500;-78;-334
0.011840000000000002;1500;0;491;-39;-334
0.011920000000000002;1500;0;508;-78;-334
0.012;1500;0;547;-37;-334
0.01208;1500;0;504;58;-334
0.01216;1500;0;463;80;-334
0.012240000000000001;1500;0;544;51;-334
0.012320000000000001;1500;0;506;-6;-334
0.012400000000000001;1500;0;528;58;-334
0.012480000000000002;1500;0;530;-13;-334
0.012560000000000002;1500;0;474;-7;-334
0.01264;1500;0;482;-7;-334
0.01272;1500;0;472;57;-334
0.0128;1500;0;483;-31;-334
0.01288;1500;0;440;48;-334
0.012960000000000001;1500;0;528;58;-334
0.013040000000000001;1500;0;467;-24;-334
0.013120000000000001;1500;0;376;46;-334
0.013200000000000002;1500;0;426;-1;-334
0.013280000000000002;1500;0;419;-25;-334
0.01336;1500;0;443;-24;-334
0.01344;1500;0;522;-22;-334
0.01352;1500;0;512;42;-334
0.013600000000000001;1500;0;518;-118;-334
0.013680000000000001;1500;0;449;24;-334
0.013760000000000001;1500;0;473;25;-334
0.013840000000000002;1500;0;482;-15;-334
0.013920000000000002;1500;0;481;9;-334
0.014;1500;0;460;-64;-334
0.01408;1500;0;459;-48;-334
0.01416;1500;0;417;15;-334
0.014240000000000001;1500;0;418;-1;-334
0.014320000000000001;1500;0;468;-56;-334
0.014400000000000001;1500;0;459;-48;-334
0.014480000000000002;1500;0;428;-65;-334
0.014560000000000002;1500;0;546;3;-334
0.014640000000000002;1500;0;512;58;-334
0.01472;1500;0;490;1;-334
0.0148;1500;0;450;8;-334
0.01488;1500;0;450;0;-334
0.014960000000000001;1500;0;521;18;-334
0.015040000000000001;1500;0;481;17;-334
0.015120000000000001;1500;0;458;-16;-334
0.015200000000000002;1500;0;466;0;-334
0.015280000000000002;1500;0;537;19;-334
0.015360000000000002;1500;0;513;26;-334
0.01544;1500;0;548;-61;-334
0.01552;1500;0;482;1;-334
0.015600000000000001;1500;0;490;1;-334
0.015680000000000003;1500;0;498;1;-334
0.01576;1500;0;538;-13;-334
0.01584;1500;0;562;4;-334
0.01592;1500;0;450;-8;-334
0.016;1500;0;499;-22;-334
0.01608;1500;0;520;50;-334
0.01616;1500;0;520;42;-334
0.01624;1500;0;465;8;-334
0.01632;1500;0;505;10;-334
0.0164;1500;0;562;-4;-334
0.01648;1500;0;602;-3;-334
0.016560000000000002;1500;0;559;92;-334
0.016640000000000002;1500;0;554;-5;-334
0.016720000000000002;1500;0;529;11;-334
0.016800000000000002;1500;0;538;3;-416
0.016880000000000003;1500;0;508;-42;-416
0.016960000000000003;1500;0;508;-42;-416
0.017040000000000003;1500;0;490;5;-416
0.01712;1500;0;541;-73;-416
0.0172;1500;0;491;-19;-416
0.01728;1500;0;508;-50;-416
0.01736;1500;0;498;-3;-416
0.01744;1500;0;538;-9;-416
0.01752;1500;0;484;-51;-416
0.0176;1500;0;523;-34;-416
0.01768;1500;0;506;6;-416
0.01776;1500;0;509;-74;-416
0.01784;1500;0;556;-64;-416
0.017920000000000002;1500;0;522;6;-416
0.018000000000000002;1500;0;429;-85;-416
0.018080000000000002;1500;0;555;-16;-416
0.018160000000000003;1500;0;497;13;-416
0.018240000000000003;1500;0;462;100;-416
0.018320000000000003;1500;0;553;24;-416
0.018400000000000003;1500;0;471;60;-416
0.01848;1500;0;538;-9;-416
0.01856;1500;0;617;26;-416
0.01864;1500;0;505;14;-416
0.01872;1500;0;427;-30;-416
0.0188;1500;0;424;50;-416
0.01888;1500;0;514;-2;-416
0.01896;1500;0;532;-41;-416
0.01904;1500;0;413;-78;-416
0.01912;1500;0;484;-59;-416
0.019200000000000002;1500;0;476;-44;-416
0.019280000000000002;1500;0;481;29;-416
0.019360000000000002;1500;0;477;-84;-416
0.019440000000000002;1500;0;564;-64;-416
0.019520000000000003;1500;0;476;-44;-416
0.019600000000000003;1500;0;451;-29;-416
0.019680000000000003;1500;0;539;-25;-416
0.019760000000000003;1500;0;435;-29;-416
0.01984;1500;0;515;-34;-416
0.01992;1500;0;553;16;-416
0.02;1500;0;515;-18;-416
0.02008;1500;0;495;61;-416
0.02016;1500;0;445;-77;-416
0.02024;1500;0;532;-41;-416
0.02032;1500;0;387;-39;-416
0.0204;1500;0;546;7;-416
0.02048;1500;0;529;15;-416
0.020560000000000002;1500;0;437;-77;-416
0.020640000000000002;1500;0;439;67;-416
0.020720000000000002;1500;0;448;35;-416
0.020800000000000003;1500;0;450;3;-416
0.020880000000000003;1500;0;556;-40;-416
0.020960000000000003;1500;0;512;46;-416
0.021040000000000003;1500;0;572;-48;-416
0.021120000000000003;1500;0;582;89;-416
0.0212;1500;0;591;73;-416
0.02128;1500;0;552;56;-416
0.02136;1500;0;611;-14;-416
0.02144;1500;0;585;17;-416
0.02152;1500;0;461;116;-416
0.0216;1500;0;503;62;-416
0.02168;1500;0;553;16;-416
0.02176;1500;0;560;48;-416
0.021840000000000002;1500;0;536;39;-416
0.021920000000000002;1500;0;474;-12;-416
0.022000000000000002;1500;0;503;70;-416
0.022080000000000002;1500;0;504;54;-416
0.022160000000000003;1500;0;587;-31;-416
0.022240000000000003;1500;0;545;31;-416
0.022320000000000003;1500;0;575;80;-416
0.022400000000000003;1500;0;574;96;-416
0.022480000000000003;1500;0;586;9;-416
0.02256;1500;0;519;62;-416
0.02264;1500;0;523;-26;-416
0.02272;1500;0;547;-33;-416
0.0228;1500;0;497;21;-416
0.02288;1500;0;519;70;-416
0.02296;1500;0;530;7;-416
0.02304;1500;0;508;-42;-416
0.02312;1500;0;566;-104;-416
0.023200000000000002;1500;0;442;3;-416
0.023280000000000002;1500;0;354;0;-416
0.023360000000000002;1500;0;556;-56;-416
0.023440000000000003;1500;0;490;5;-416
0.023520000000000003;1500;0;600;49;-416
0.023600000000000003;1500;0;530;-1;-416
0.023680000000000003;1500;0;529;31;-416
0.023760000000000003;1500;0;581;-71;-416
0.023840000000000004;1500;0;518;-106;-416
0.02392;1500;0;509;-66;-416
0.024;1500;0;420;-54;-416
0.02408;1500;0;610;-6;-416
0.02416;1500;0;474;-12;-416
0.02424;1500;0;509;-82;-416
0.02432;1500;0;478;-92;-416
0.0244;1500;0;563;-24;-416
0.024480000000000002;1500;0;502;-115;-416
0.024560000000000002;1500;0;466;-4;-416
0.024640000000000002;1500;0;588;-47;-416
0.024720000000000002;1500;0;491;-35;-416
0.024800000000000003;1500;0;505;30;-416
0.024880000000000003;1500;0;547;-25;-416
0.024960000000000003;1500;0;491;-35;-416
0.025040000000000003;1500;0;483;-35;-416
0.025120000000000003;1500;0;548;-49;-416
0.025200000000000004;1500;0;537;23;-416
0.02528;1500;0;443;-37;-416
0.02536;1500;0;426;-6;-416
0.02544;1500;0;437;-69;-416
0.02552;1500;0;484;-43;-416
0.0256;1500;0;459;-28;-416
0.02568;1500;0;483;-19;-416
0.02576;1500;0;423;74;-416
0.025840000000000002;1500;0;503;62;-416
0.025920000000000002;1500;0;556;-56;-416
0.026000000000000002;1500;0;514;6;-416
0.026080000000000002;1500;0;458;4;-416
0.026160000000000003;1500;0;450;-13;-416
0.026240000000000003;1500;0;497;29;-416
0.026320000000000003;1500;0;535;71;-416
0.026400000000000003;1500;0;463;68;-416
0.026480000000000004;1500;0;491;-35;-416
0.026560000000000004;1500;0;496;45;-416
0.02664;1500;0;446;91;-416
0.02672;1500;0;575;72;-416
0.0268;1500;0;505;22;-416
0.02688;1500;0;488;53;-416
0.02696;1500;0;440;43;-416
0.02704;1500;0;446;107;-416
0.027120000000000002;1500;0;569;32;-416
0.027200000000000002;1500;0;441;27;-416
0.027280000000000002;1500;0;481;21;-416
0.027360000000000002;1500;0;531;-33;-416
0.027440000000000003;1500;0;395;-31;-416
0.027520000000000003;1500;0;521;14;-416
0.027600000000000003;1500;0;517;118;-416
0.027680000000000003;1500;0;447;75;-416
0.027760000000000003;1500;0;588;-47;-416
0.027840000000000004;1500;0;416;34;-416
0.027920000000000004;1500;0;523;-18;-416
0.028;1500;0;530;-1;-416
0.02808;1500;0;475;-20;-416
0.02816;1500;0;508;-42;-416
0.02824;1500;0;516;-50;-416
0.02832;1500;0;387;-23;-416
0.0284;1500;0;465;28;-416
0.028480000000000002;1500;0;540;-49;-416
0.028560000000000002;1500;0;521;22;-416
0.028640000000000002;1500;0;550;-97;-416
0.028720000000000002;1500;0;543;71;-416
0.028800000000000003;1500;0;594;9;-416
0.028880000000000003;1500;0;546;-1;-416
0.028960000000000003;1500;0;531;-17;-416
0.029040000000000003;1500;0;501;-75;-416
0.029120000000000004;1500;0;487;69;-416
0.029200000000000004;1500;0;594;9;-416
0.029280000000000004;1500;0;444;-53;-416
0.02936;1500;0;527;-130;-416
0.02944;1500;0;517;-66;-416
0.02952;1500;0;524;-50;-416
0.0296;1500;0;573;-80;-416
0.02968;1500;0;424;50;-416
0.02976;1500;0;457;12;-416
0.029840000000000002;1500;0;514;-10;-416
0.029920000000000002;1500;0;540;-65;-416
0.030000000000000002;1500;0;475;-36;-416
0.030080000000000003;1500;0;474;-12;-416
0.030160000000000003;1500;0;509;-90;-416
0.030240000000000003;1500;0;514;-2;-416
0.030320000000000003;1500;0;513;22;-416
0.030400000000000003;1500;0;456;52;-416
0.030480000000000004;1500;0;508;-50;-416
0.030560000000000004;1500;0;530;7;-416
0.030640000000000004;1500;0;524;-50;-416
0.030720000000000004;1500;0;668;-52;-416
0.0308;1500;0;433;19;-416
0.03088;1500;0;492;-59;-416
0.03096;1500;0;482;5;-416
0.03104;1500;0;513;14;-416
0.031120000000000002;1500;0;518;94;-416
0.031200000000000002;1500;0;517;-74;-416
0.03128;1500;0;440;35;-416
0.031360000000000006;1500;0;519;62;-416
0.03144;1500;0;456;36;-416
0.03152;1500;0;473;28;-416
0.0316;1500;0;550;103;-416
0.03168;1500;0;543;71;-416
0.031760000000000004;1500;0;408;50;-416
0.03184;1500;0;526;87;-416
0.031920000000000004;1500;0;457;20;-416
0.032;1500;0;498;-11;-416
0.032080000000000004;1500;0;484;157;-416
0.03216;1500;0;515;-18;-416
0.032240000000000005;1500;0;439;75;-416
0.03232;1500;0;474;-4;-416
0.032400000000000005;1500;0;465;28;-416
0.03248;1500;0;466;-4;-416
0.032560000000000006;1500;0;482;-3;-416
0.03264;1500;0;466;4;-416
0.032720000000000006;1500;0;564;-40;-416
0.0328;1500;0;474;4;-416
0.03288;1500;0;488;45;-416
0.03296;1500;0;497;13;-416
0.03304;1500;0;408;50;-416
0.033120000000000004;1500;0;415;74;-416
0.0332;1500;0;488;45;-416
0.033280000000000004;1500;0;490;-11;-416
0.03336;1500;0;568;40;-416
0.033440000000000004;1500;0;436;-53;-416
0.03352;1500;0;411;-38;-416
0.033600000000000005;1500;0;425;18;-416
0.03368;1500;0;473;12;-416
0.033760000000000005;1500;0;504;38;-416
0.03384;1500;0;489;21;-416
0.033920000000000006;1500;0;492;-43;-416
0.034;1500;0;471;68;-416
0.034080000000000006;1500;0;524;-50;-416
0.03416;1500;0;547;-25;-416
0.03424;1500;0;514;6;-416
0.03432;1500;0;493;-67;-416
0.0344;1500;0;530;-9;-416
0.034480000000000004;1500;0;523;-18;-416
0.03456;1500;0;529;15;-416
0.034640000000000004;1500;0;515;-18;-416
0.03472;1500;0;547;-25;-416
0.034800000000000005;1500;0;458;-4;-416
0.03488;1500;0;472;36;-416
0.034960000000000005;1500;0;515;-26;-416
0.03504;1500;0;497;21;-416
0.035120000000000005;1500;0;557;112;-416
0.0352;1500;0;502;102;-416
0.035280000000000006;1500;0;504;54;-416
0.03536;1500;0;512;38;-416
0.035440000000000006;1500;0;451;-21;-416
0.03552;1500;0;492;-43;-416
0.0356;1500;0;576;48;-416
0.03568;1500;0;560;40;-416
0.03576;1500;0;520;38;-416
0.035840000000000004;1500;0;607;74;-416
0.03592;1500;0;607;74;-416
0.036000000000000004;1500;0;638;91;-416
0.03608;1500;0;555;-16;-416
0.036160000000000005;1500;0;524;-50;-416
0.03624;1500;0;530;7;-416
0.036320000000000005;1500;0;472;36;-416
0.0364;1500;0;443;-29;-416
0.036480000000000005;1500;0;563;-24;-416
0.03656;1500;0;512;38;-416
0.036640000000000006;1500;0;474;4;-416
0.03672;1500;0;537;31;-416
0.036800000000000006;1500;0;619;-30;-416
0.03688;1500;0;422;90;-416
0.03696;1500;0;528;39;-416
0.037040000000000003;1500;0;503;70;-416
0.03712;1500;0;484;-59;-416
0.037200000000000004;1500;0;482;-11;-416
0.03728;1500;0;480;45;-416
0.037360000000000004;1500;0;535;63;-416
0.03744;1500;0;535;63;-416
0.037520000000000005;1500;0;482;-3;-416
0.0376;1500;0;574;88;-416
0.037680000000000005;1500;0;512;54;-416
0.03776;1500;0;564;-56;-416
0.037840000000000006;1500;0;555;-24;-416
0.03792;1500;0;531;-25;-416
0.038000000000000006;1500;0;467;-36;-416
0.03808;1500;0;490;-3;-416
0.038160000000000006;1500;0;443;-37;-416
0.03824;1500;0;429;-69;-416
0.03832;1500;0;519;62;-416
0.038400000000000004;1500;0;464;36;-416
0.03848;1500;0;475;-28;-416
0.038560000000000004;1500;0;546;-9;-416
0.03864;1500;0;493;-83;-416
0.038720000000000004;1500;0;495;-131;-416
0.0388;1500;0;527;71;-416
0.038880000000000005;1500;0;451;-29;-416
0.03896;1500;0;493;-67;-416
0.039040000000000005;1500;0;555;-16;-416
0.03912;1500;0;516;-42;-416
0.039200000000000006;1500;0;587;-31;-416
0.03928;1500;0;658;4;-416
0.039360000000000006;1500;0;617;26;-416
0.03944;1500;0;493;-67;-416
0.039520000000000007;1500;0;477;-84;-416
0.0396;1500;0;592;57;-416
0.03968;1500;0;522;6;-416
0.039760000000000004;1500;0;481;13;-416
0.03984;1500;0;538;-9;-416
0.039920000000000004;1500;0;517;-82;-416
0.04;1500;0;478;-108;-416
0.040080000000000005;1500;0;478;-100;-416
0.04016;1500;0;576;40;-416
0.040240000000000005;1500;0;485;-67;-416
0.04032;1500;0;469;-84;-416
0.040400000000000005;1500;0;557;-80;-416
0.04048;1500;0;514;6;-416
0.040560000000000006;1500;0;612;-54;-416
0.04064;1500;0;548;-57;-416
0.040720000000000006;1500;0;516;-50;-416
0.0408;1500;0;588;-39;-416
0.04088000000000001;1500;0;451;-37;-416
0.04096;1500;0;481;13;-416
0.04104;1500;0;533;-73;-416
0.041120000000000004;1500;0;571;-16;-416
0.0412;1500;0;556;-48;-416
0.041280000000000004;1500;0;483;-35;-416
0.04136;1500;0;404;-54;-416
0.041440000000000005;1500;0;511;70;-416
0.04152;1500;0;474;-4;-416
0.041600000000000005;1500;0;507;-34;-416
0.04168;1500;0;409;18;-416
0.041760000000000005;1500;0;484;-51;-416
0.04184;1500;0;501;-67;-416
0.041920000000000006;1500;0;482;-3;-416
0.042;1500;0;496;37;-416
0.042080000000000006;1500;0;574;88;-416
0.04216;1500;0;529;31;-416
0.04224000000000001;1500;0;528;39;-416
0.04232;1500;0;504;38;-416
0.0424;1500;0;476;-44;-416
0.042480000000000004;1500;0;536;39;-416
0.04256;1500;0;521;14;-416
0.042640000000000004;1500;0;504;46;-416
0.04272;1500;0;577;24;-416
0.042800000000000005;1500;0;487;69;-416
0.04288;1500;0;514;-10;-416
0.042960000000000005;1500;0;529;31;-416
0.04304;1500;0;490;5;-416
0.043120000000000006;1500;0;515;-18;-416
0.0432;1500;0;492;-51;-416
0.043280000000000006;1500;0;515;-26;-416
0.04336;1500;0;512;38;-416
0.043440000000000006;1500;0;442;3;-416
0.04352;1500;0;536;39;-416
0.04360000000000001;1500;0;475;-28;-416
0.043680000000000004;1500;0;549;-73;-416
0.04376;1500;0;489;13;-416
0.043840000000000004;1500;0;505;22;-416
0.04392;1500;0;459;-20;-416
0.044000000000000004;1500;0;490;5;-416
0.04408;1500;0;514;-2;-416
0.044160000000000005;1500;0;554;-8;-416
0.04424;1500;0;641;27;-416
0.044320000000000005;1500;0;508;-42;-416
0.0444;1500;0;506;-10;-416
0.044480000000000006;1500;0;522;6;-416
0.04456;1500;0;521;30;-416
0.044640000000000006;1500;0;562;8;-416
0.04472;1500;0;571;-24;-416
0.044800000000000006;1500;0;518;-106;-416
0.04488;1500;0;468;-52;-416
0.04496000000000001;1500;0;477;-68;-416
0.045040000000000004;1500;0;483;-27;-416
0.04512;1500;0;532;-41;-416
0.045200000000000004;1500;0;618;10;-416
0.04528;1500;0;515;-26;-416
0.045360000000000004;1500;0;538;-1;-416
0.04544;1500;0;570;-8;-416
0.045520000000000005;1500;0;522;-10;-416
0.0456;1500;0;499;-35;-416
0.045680000000000005;1500;0;540;-57;-416
0.04576;1500;0;561;32;-416
0.045840000000000006;1500;0;500;-51;-416
0.04592;1500;0;586;1;-416
0.046000000000000006;1500;0;554;-8;-416
0.04608;1500;0;540;-57;-416
0.04616000000000001;1500;0;545;31;-416
0.04624;1500;0;402;-14;-416
0.04632000000000001;1500;0;537;31;-416
0.046400000000000004;1500;0;514;-10;-416
0.04648;1500;0;418;-6;-416
0.046560000000000004;1500;0;499;-19;-416
0.04664;1500;0;527;63;-416
0.046720000000000005;1500;0;490;-3;-416
0.0468;1500;0;544;47;-416
0.046880000000000005;1500;0;538;-9;-416
0.04696;1500;0;482;-3;-416
0.047040000000000005;1500;0;495;69;-416
0.04712;1500;0;473;12;-416
0.047200000000000006;1500;0;474;-4;-416
0.04728;1500;0;627;-38;-416
0.047360000000000006;1500;0;539;-17;-416
0.04744;1500;0;578;1;-416
0.04752000000000001;1500;0;507;-34;-416
0.0476;1500;0;411;-30;-416
0.04768000000000001;1500;0;483;-19;-416
0.047760000000000004;1500;0;451;-29;-416
0.04784;1500;0;521;14;-416
0.047920000000000004;1500;0;607;66;-416
0.048;1500;0;556;-40;-416
0.048080000000000005;1500;0;561;24;-416
0.04816;1500;0;506;6;-416
0.048240000000000005;1500;0;524;-58;-416
0.04832;1500;0;481;29;-416
0.048400000000000006;1500;0;499;-27;-416
0.04848;1500;0;470;84;-416
0.048560000000000006;1500;0;509;-82;-416
0.04864;1500;0;460;-44;-416
0.048720000000000006;1500;0;621;-70;-416
0.0488;1500;0;621;-78;-416
0.04888000000000001;1500;0;538;-9;-416
0.048960000000000004;1500;0;468;-60;-416
0.04904000000000001;1500;0;445;-85;-416
0.049120000000000004;1500;0;555;-24;-416
0.0492;1500;0;477;-76;-416
0.049280000000000004;1500;0;502;110;-416
0.04936;1500;0;542;-97;-416
0.049440000000000005;1500;0;508;-42;-416
0.04952;1500;0;548;-41;-416
0.049600000000000005;1500;0;558;-96;-416
0.04968;1500;0;523;-34;-416
0.049760000000000006;1500;0;532;-41;-416
0.04984;1500;0;502;-99;-416
0.049920000000000006;1500;0;593;25;-416
0.05;1500;0;528;55;-416
0.050080000000000006;1500;0;501;-83;-416
0.05016;1500;0;548;-65;-416
0.05024000000000001;1500;0;568;56;-416
0.050320000000000004;1500;0;554;8;-416
0.05040000000000001;1500;0;503;70;-416
0.050480000000000004;1500;0;504;46;-416
0.05056;1500;0;626;-6;-416
0.050640000000000004;1500;0;611;-14;-416
0.05072;1500;0;612;-62;-416
0.050800000000000005;1500;0;588;-39;-416
0.05088;1500;0;483;-27;-416
0.050960000000000005;1500;0;615;66;-416
0.05104;1500;0;562;0;-416
0.051120000000000006;1500;0;535;71;-416
0.0512;1500;0;547;-33;-416
0.051280000000000006;1500;0;524;-50;-416
0.05136;1500;0;585;33;-416
0.05144000000000001;1500;0;557;-88;-416
0.05152;1500;0;554;0;-416
0.05160000000000001;1500;0;599;73;-416
0.051680000000000004;1500;0;682;5;-416
0.05176000000000001;1500;0;538;7;-416
0.051840000000000004;1500;0;496;53;-416
0.05192;1500;0;569;32;-416
0.052000000000000005;1500;0;540;-49;-416
0.05208;1500;0;603;-31;-416
0.052160000000000005;1500;0;492;-59;-416
0.05224;1500;0;537;15;-416
0.052320000000000005;1500;0;544;39;-416
0.0524;1500;0;571;-24;-416
0.052480000000000006;1500;0;569;32;-416
0.05256;1500;0;481;13;-416
0.052640000000000006;1500;0;476;-60;-416
0.05272;1500;0;557;-88;-416
0.05280000000000001;1500;0;532;-49;-416
0.05288;1500;0;427;-30;-416
0.05296000000000001;1500;0;545;31;-416
0.053040000000000004;1500;0;557;-72;-416
0.05312000000000001;1500;0;504;38;-416
0.053200000000000004;1500;0;589;-71;-416
0.05328;1500;0;569;16;-416
0.053360000000000005;1500;0;563;-24;-416
0.05344;1500;0;514;-2;-416
0.053520000000000005;1500;0;555;-24;-416
0.0536;1500;0;452;-61;-416
0.053680000000000005;1500;0;436;-53;-416
0.05376;1500;0;470;-92;-416
0.053840000000000006;1500;0;452;-61;-416
0.05392;1500;0;426;-14;-416
0.054000000000000006;1500;0;533;-89;-416
0.05408;1500;0;362;0;-416
0.05416000000000001;1500;0;387;-39;-416
0.054240000000000003;1500;0;451;-37;-416
0.05432000000000001;1500;0;385;17;-416
0.054400000000000004;1500;0;500;-51;-416
0.05448000000000001;1500;0;418;-6;-416
