timestamp;MCC.VOLTAGE_EXT.UD
0.03376;478
0.0338;475
0.03384;471
0.03388;466
0.03392;462
0.03396;457
0.034;452
0.03404;447
0.03408;441
0.03412;435
0.03416;429
0.0342;422
0.03424;416
0.03428;409
0.03432;402
0.03436;394
0.0344;387
0.03444;379
0.03448;370
0.03452;362
0.03456;354
0.0346;345
0.03464;336
0.03468;327
0.03472;317
0.03476;308
0.0348;298
0.03484;288
0.03488;278
0.03492;267
0.03496;257
0.035;246
0.03504;236
0.03508;225
0.03512;214
0.03516;203
0.0352;191
0.03524;180
0.03528;168
0.03532;157
0.03536;145
0.0354;133
0.03544;121
0.03548;110
0.03552;98
0.03556;85
0.0356;73
0.03564;61
0.03568;49
0.03572;37
0.03576;25
0.0358;12
0.03584;0
0.03588;-12
0.03592;-25
0.03596;-37
0.036;-49
0.03604;-61
0.03608;-73
0.03612;-85
0.03616;-98
0.0362;-110
0.03624;-121
0.03628;-133
0.03632;-145
0.03636;-157
0.0364;-168
0.03644;-180
0.03648;-191
0.03652;-203
0.03656;-214
0.0366;-225
0.03664;-236
0.03668;-246
0.03672;-257
0.03676;-267
0.0368;-278
0.03684;-288
0.03688;-298
0.03692;-308
0.03696;-317
0.037;-327
0.03704;-336
0.03708;-345
0.03712;-354
0.03716;-362
0.0372;-370
0.03724;-379
0.03728;-387
0.03732;-394
0.03736;-402
0.0374;-409
0.03744;-416
0.03748;-422
0.03752;-429
0.03756;-435
0.0376;-441
0.03764;-447
0.03768;-452
0.03772;-457
0.03776;-462
0.0378;-466
0.03784;-471
0.03788;-475
0.03792;-478
0.03796;-482
0.038;-485
0.03804;-488
0.03808;-490
0.03812;-493
0.03816;-495
0.0382;-496
0.03824;-498
0.03828;-499
0.03832;-499
0.03836;-500
0.0384;-500
0.03844;-500
0.03848;-499
0.03852;-499
0.03856;-498
0.0386;-496
0.03864;-495
0.03868;-493
0.03872;-490
0.03876;-488
0.0388;-485
0.03884;-482
0.03888;-478
0.03892;-475
0.03896;-471
0.039;-466
0.03904;-462
0.03908;-457
0.03912;-452
0.03916;-447
0.0392;-441
0.03924;-435
0.03928;-429
0.03932;-422
0.03936;-416
0.0394;-409
0.03944;-402
0.03948;-394
0.03952;-387
0.03956;-379
0.0396;-370
0.03964;-362
0.03968;-354
0.03972;-345
0.03976;-336
0.0398;-327
0.03984;-317
0.03988;-308
0.03992;-298
0.03996;-288
0.04;-278
0.04004;-267
0.04008;-257
0.04012;-246
0.04016;-236
0.0402;-225
0.04024;-214
0.04028;-203
0.04032;-191
0.04036;-180
0.0404;-168
0.04044;-157
0.04048;-145
0.04052;-133
0.04056;-121
0.0406;-110
0.04064;-98
0.04068;-85
0.04072;-73
0.04076;-61
0.0408;-49
0.04084;-37
0.04088;-25
0.04092;-12
0.04096;-0
0.041;12
0.04104;25
0.04108;37
0.04112;49
0.04116;61
0.0412;73
0.04124;85
0.04128;98
0.04132;110
0.04136;121
0.0414;133
0.04144;145
0.04148;157
0.04152;168
0.04156;180
0.0416;191
0.04164;203
0.04168;214
0.04172;225
0.04176;236
0.0418;246
0.04184;257
0.04188;267
0.04192;278
0.04196;288
0.042;298
0.04204;308
0.04208;317
0.04212;327
0.04216;336
0.0422;345
0.04224;354
0.04228;362
0.04232;370
0.04236;379
0.0424;387
0.04244;394
0.04248;402
0.04252;409
0.04256;416
0.0426;422
0.04264;429
0.04268;435
0.04272;441
0.04276;447
0.0428;452
0.04284;457
0.04288;462
0.04292;466
0.04296;471
0.043;475
0.04304;478
0.04308;482
0.04312;485
0.04316;488
0.0432;490
0.04324;493
0.04328;495
0.04332;496
0.04336;498
0.0434;499
0.04344;499
0.04348;500
0.04352;500
0.04356;500
0.0436;499
0.04364;499
0.04368;498
0.04372;496
0.04376;495
0.0438;493
0.04384;490
0.04388;488
0.04392;485
0.04396;482
0.044;478
0.04404;475
0.04408;471
0.04412;466
0.04416;462
0.0442;457
0.04424;452
0.04428;447
0.04432;441
0.04436;435
0.0444;429
0.04444;422
0.04448;416
0.04452;409
0.04456;402
0.0446;394
0.04464;387
0.04468;379
0.04472;370
0.04476;362
0.0448;354
0.04484;345
0.04488;336
0.04492;327
0.04496;317
0.045;308
0.04504;298
0.04508;288
0.04512;278
0.04516;267
0.0452;257
0.04524;246
0.04528;236
0.04532;225
0.04536;214
0.0454;203
0.04544;191
0.04548;180
0.04552;168
0.04556;157
0.0456;145
0.04564;133
0.04568;121
0.04572;110
0.04576;98
0.0458;85
0.04584;73
0.04588;61
0.04592;49
0.04596;37
0.046;25
0.04604;12
0.04608;0
0.04612;-12
0.04616;-25
0.0462;-37
0.04624;-49
0.04628;-61
0.04632;-73
0.04636;-85
0.0464;-98
0.04644;-110
0.04648;-121
0.04652;-133
0.04656;-145
0.0466;-157
0.04664;-168
0.04668;-180
0.04672;-191
0.04676;-203
0.0468;-214
0.04684;-225
0.04688;-236
0.04692;-246
0.04696;-257
0.047;-267
0.04704;-278
0.04708;-288
0.04712;-298
0.04716;-308
0.0472;-317
0.04724;-327
0.04728;-336
0.04732;-345
0.04736;-354
0.0474;-362
0.04744;-370
0.04748;-379
0.04752;-387
0.04756;-394
0.0476;-402
0.04764;-409
0.04768;-416
0.04772;-422
0.04776;-429
0.0478;-435
0.04784;-441
0.04788;-447
0.04792;-452
0.04796;-457
0.048;-462
0.04804;-466
0.04808;-471
0.04812;-475
0.04816;-478
0.0482;-482
0.04824;-485
0.04828;-488
0.04832;-490
0.04836;-493
0.0484;-495
0.04844;-496
0.04848;-498
0.04852;-499
0.04856;-499
0.0486;-500
0.04864;-500
0.04868;-500
0.04872;-499
0.04876;-499
0.0488;-498
0.04884;-496
0.04888;-495
0.04892;-493
0.04896;-490
0.049;-488
0.04904;-485
0.04908;-482
0.04912;-478
0.04916;-475
0.0492;-471
0.04924;-466
0.04928;-462
0.04932;-457
0.04936;-452
0.0494;-447
0.04944;-441
0.04948;-435
0.04952;-429
0.04956;-422
0.0496;-416
0.04964;-409
0.04968;-402
0.04972;-394
0.04976;-387
0.0498;-379
0.04984;-370
0.04988;-362
0.04992;-354
0.04996;-345
0.05;-336
0.05004;-327
0.05008;-317
0.05012;-308
0.05016;-298
0.0502;-288
0.05024;-278
0.05028;-267
0.05032;-257
0.05036;-246
0.0504;-236
0.05044;-225
0.05048;-214
0.05052;-203
0.05056;-191
0.0506;-180
0.05064;-168
0.05068;-157
0.05072;-145
0.05076;-133
0.0508;-121
0.05084;-110
0.05088;-98
0.05092;-85
0.05096;-73
0.051;-61
0.05104;-49
0.05108;-37
0.05112;-25
0.05116;-12
0.0512;0
0.05124;12
0.05128;25
0.05132;37
0.05136;49
0.0514;61
0.05144;73
0.05148;85
0.05152;98
0.05156;110
0.0516;121
0.05164;133
0.05168;145
0.05172;157
0.05176;168
0.0518;180
0.05184;191
0.05188;203
0.05192;214
0.05196;225
0.052;236
0.05204;246
0.05208;257
0.05212;267
0.05216;278
0.0522;288
0.05224;298
0.05228;308
0.05232;317
0.05236;327
0.0524;336
0.05244;345
0.05248;354
0.05252;362
0.05256;370
0.0526;379
0.05264;387
0.05268;394
0.05272;402
0.05276;409
0.0528;416
0.05284;422
0.05288;429
0.05292;435
0.05296;441
0.053;447
0.05304;452
0.05308;457
0.05312;462
0.05316;466
0.0532;471
0.05324;475
0.05328;478
0.05332;482
0.05336;485
0.0534;488
0.05344;490
0.05348;493
0.05352;495
0.05356;496
0.0536;498
0.05364;499
0.05368;499
0.05372;500
0.05376;500
0.0538;500
0.05384;499
0.05388;499
0.05392;498
0.05396;496
0.054;495
0.05404;493
0.05408;490
0.05412;488
0.05416;485
0.0542;482
0.05424;478
0.05428;475
0.05432;471
0.05436;466
0.0544;462
0.05444;457
0.05448;452
0.05452;447
0.05456;441
0.0546;435
0.05464;429
0.05468;422
0.05472;416
0.05476;409
0.0548;402
0.05484;394
0.05488;387
0.05492;379
0.05496;370
0.055;362
0.05504;354
0.05508;345
0.05512;336
0.05516;327
0.0552;317
0.05524;308
0.05528;298
0.05532;288
0.05536;278
0.0554;267
0.05544;257
0.05548;246
0.05552;236
0.05556;225
0.0556;214
0.05564;203
0.05568;191
0.05572;180
0.05576;168
0.0558;157
0.05584;145
0.05588;133
0.05592;121
0.05596;110
0.056;98
0.05604;85
0.05608;73
0.05612;61
0.05616;49
0.0562;37
0.05624;25
0.05628;12
0.05632;-0
0.05636;-12
0.0564;-25
0.05644;-37
0.05648;-49
0.05652;-61
0.05656;-73
0.0566;-85
0.05664;-98
0.05668;-110
0.05672;-121
0.05676;-133
0.0568;-145
0.05684;-157
0.05688;-168
0.05692;-180
0.05696;-191
0.057;-203
0.05704;-214
0.05708;-225
0.05712;-236
0.05716;-246
0.0572;-257
0.05724;-267
0.05728;-278
0.05732;-288
0.05736;-298
0.0574;-308
0.05744;-317
0.05748;-327
0.05752;-336
0.05756;-345
0.0576;-354
0.05764;-362
0.05768;-370
0.05772;-379
0.05776;-387
0.0578;-394
0.05784;-402
0.05788;-409
0.05792;-416
0.05796;-422
0.058;-429
0.05804;-435
0.05808;-441
0.05812;-447
0.05816;-452
0.0582;-457
0.05824;-462
0.05828;-466
0.05832;-471
0.05836;-475
0.0584;-478
0.05844;-482
0.05848;-485
0.05852;-488
0.05856;-490
0.0586;-493
0.05864;-495
0.05868;-496
0.05872;-498
0.05876;-499
0.0588;-499
0.05884;-500
0.05888;-500
0.05892;-500
0.05896;-499
0.059;-499
0.05904;-498
0.05908;-496
0.05912;-495
0.05916;-493
0.0592;-490
0.05924;-488
0.05928;-485
0.05932;-482
0.05936;-478
0.0594;-475
0.05944;-471
0.05948;-466
0.05952;-462
0.05956;-457
0.0596;-452
0.05964;-447
0.05968;-441
0.05972;-435
0.05976;-429
0.0598;-422
0.05984;-416
0.05988;-409
0.05992;-402
0.05996;-394
0.06;-387
0.06004;-379
0.06008;-370
0.06012;-362
0.06016;-354
0.0602;-345
0.06024;-336
0.06028;-327
0.06032;-317
0.06036;-308
0.0604;-298
0.06044;-288
0.06048;-278
0.06052;-267
0.06056;-257
0.0606;-246
0.06064;-236
0.06068;-225
0.06072;-214
0.06076;-203
0.0608;-191
0.06084;-180
0.06088;-168
0.06092;-157
0.06096;-145
0.061;-133
0.06104;-121
0.06108;-110
0.06112;-98
0.06116;-85
0.0612;-73
0.06124;-61
0.06128;-49
0.06132;-37
0.06136;-25
0.0614;-12
0.06144;-0
0.06148;12
0.06152;25
0.06156;37
0.0616;49
0.06164;61
0.06168;73
0.06172;85
0.06176;98
0.0618;110
0.06184;121
0.06188;133
0.06192;145
0.06196;157
0.062;168
0.06204;180
0.06208;191
0.06212;203
0.06216;214
0.0622;225
0.06224;236
0.06228;246
0.06232;257
0.06236;267
0.0624;278
0.06244;288
0.06248;298
0.06252;308
0.06256;317
0.0626;327
0.06264;336
0.06268;345
0.06272;354
0.06276;362
0.0628;370
0.06284;379
0.06288;387
0.06292;394
0.06296;402
0.063;409
0.06304;416
0.06308;422
0.06312;429
0.06316;435
0.0632;441
0.06324;447
0.06328;452
0.06332;457
0.06336;462
0.0634;466
0.06344;471
0.06348;475
0.06352;478
0.06356;482
0.0636;485
0.06364;488
0.06368;490
0.06372;493
0.06376;495
0.0638;496
0.06384;498
0.06388;499
0.06392;499
0.06396;500
0.064;500
0.06404;500
0.06408;499
0.06412;499
0.06416;498
0.0642;496
0.06424;495
0.06428;493
0.06432;490
0.06436;488
0.0644;485
0.06444;482
0.06448;478
0.06452;475
0.06456;471
0.0646;466
0.06464;462
0.06468;457
0.06472;452
0.06476;447
0.0648;441
0.06484;435
0.06488;429
0.06492;422
0.06496;416
0.065;409
0.06504;402
0.06508;394
0.06512;387
0.06516;379
0.0652;370
0.06524;362
0.06528;354
0.06532;345
0.06536;336
0.0654;327
0.06544;317
0.06548;308
0.06552;298
0.06556;288
0.0656;278
0.06564;267
0.06568;257
0.06572;246
0.06576;236
0.0658;225
0.06584;214
0.06588;203
0.06592;191
0.06596;180
0.066;168
0.06604;157
0.06608;145
0.06612;133
0.06616;121
0.0662;110
0.06624;98
0.06628;85
0.06632;73
0.06636;61
0.0664;49
0.06644;37
0.06648;25
0.06652;12
0.06656;-0
0.0666;-12
0.06664;-25
0.06668;-37
0.06672;-49
0.06676;-61
0.0668;-73
0.06684;-85
0.06688;-98
0.06692;-110
0.06696;-121
0.067;-133
0.06704;-145
0.06708;-157
0.06712;-168
0.06716;-180
0.0672;-191
0.06724;-203
0.06728;-214
0.06732;-225
0.06736;-236
0.0674;-246
0.06744;-257
0.06748;-267
0.06752;-278
0.06756;-288
0.0676;-298
0.06764;-308
0.06768;-317
0.06772;-327
0.06776;-336
0.0678;-345
0.06784;-354
0.06788;-362
0.06792;-370
0.06796;-379
0.068;-387
0.06804;-394
0.06808;-402
0.06812;-409
0.06816;-416
0.0682;-422
0.06824;-429
0.06828;-435
0.06832;-441
0.06836;-447
0.0684;-452
0.06844;-457
0.06848;-462
0.06852;-466
0.06856;-471
0.0686;-475
0.06864;-478
0.06868;-482
0.06872;-485
0.06876;-488
0.0688;-490
0.06884;-493
0.06888;-495
0.06892;-496
0.06896;-498
0.069;-499
0.06904;-499
0.06908;-500
0.06912;-500
0.06916;-500
0.0692;-499
0.06924;-499
0.06928;-498
0.06932;-496
0.06936;-495
0.0694;-493
0.06944;-490
0.06948;-488
0.06952;-485
0.06956;-482
0.0696;-478
0.06964;-475
0.06968;-471
0.06972;-466
0.06976;-462
0.0698;-457
0.06984;-452
0.06988;-447
0.06992;-441
0.06996;-435
0.07;-429
0.07004;-422
0.07008;-416
0.07012;-409
0.07016;-402
0.0702;-394
0.07024;-387
0.07028;-379
0.07032;-370
0.07036;-362
0.0704;-354
0.07044;-345
0.07048;-336
0.07052;-327
0.07056;-317
0.0706;-308
0.07064;-298
0.07068;-288
0.07072;-278
0.07076;-267
0.0708;-257
0.07084;-246
0.07088;-236
0.07092;-225
0.07096;-214
0.071;-203
0.07104;-191
0.07108;-180
0.07112;-168
0.07116;-157
0.0712;-145
0.07124;-133
0.07128;-121
0.07132;-110
0.07136;-98
0.0714;-85
0.07144;-73
0.07148;-61
0.07152;-49
0.07156;-37
0.0716;-25
0.07164;-12
0.07168;-0
0.07172;12
0.07176;25
0.0718;37
0.07184;49
0.07188;61
0.07192;73
0.07196;85
0.072;98
0.07204;110
0.07208;121
0.07212;133
0.07216;145
0.0722;157
0.07224;168
0.07228;180
0.07232;191
0.07236;203
0.0724;214
0.07244;225
0.07248;236
0.07252;246
0.07256;257
0.0726;267
0.07264;278
0.07268;288
0.07272;298
0.07276;308
0.0728;317
0.07284;327
0.07288;336
0.07292;345
0.07296;354
0.073;362
0.07304;370
0.07308;379
0.07312;387
0.07316;394
0.0732;402
0.07324;409
0.07328;416
0.07332;422
0.07336;429
0.0734;435
0.07344;441
0.07348;447
0.07352;452
0.07356;457
0.0736;462
0.07364;466
0.07368;471
0.07372;475
0.07376;478
0.0738;482
0.07384;485
0.07388;488
0.07392;490
0.07396;493
0.074;495
0.07404;496
0.07408;498
0.07412;499
0.07416;499
0.0742;500
0.07424;500
0.07428;500
0.07432;499
0.07436;499
0.0744;498
0.07444;496
0.07448;495
0.07452;493
0.07456;490
0.0746;488
0.07464;485
0.07468;482
0.07472;478
0.07476;475
0.0748;471
0.07484;466
0.07488;462
0.07492;457
0.07496;452
0.075;447
