timestamp;MCC.VOLTAGE_EXT.UD
0.01308;490
0.01312;500
0.01316;490
0.0132;462
0.01324;416
0.01328;354
0.01332;278
0.01336;191
0.0134;98
0.01344;-0
0.01348;-98
0.01352;-191
0.01356;-278
0.0136;-354
0.01364;-416
0.01368;-462
0.01372;-490
0.01376;-500
0.0138;-490
0.01384;-462
0.01388;-416
0.01392;-354
0.01396;-278
0.014;-191
0.01404;-98
0.01408;-0
0.01412;98
0.01416;191
0.0142;278
0.01424;354
0.01428;416
0.01432;462
0.01436;490
0.0144;500
0.01444;490
0.01448;462
0.01452;416
0.01456;354
0.0146;278
0.01464;191
0.01468;98
0.01472;0
0.01476;-98
0.0148;-191
0.01484;-278
0.01488;-354
0.01492;-416
0.01496;-462
0.015;-490
0.01504;-500
0.01508;-490
0.01512;-462
0.01516;-416
0.0152;-354
0.01524;-278
0.01528;-191
0.01532;-98
0.01536;-0
0.0154;98
0.01544;191
0.01548;278
0.01552;354
0.01556;416
0.0156;462
0.01564;490
0.01568;500
0.01572;490
0.01576;462
0.0158;416
0.01584;354
0.01588;278
0.01592;191
0.01596;98
0.016;0
0.01604;-98
0.01608;-191
0.01612;-278
0.01616;-354
0.0162;-416
0.01624;-462
0.01628;-490
0.01632;-500
0.01636;-490
0.0164;-462
0.01644;-416
0.01648;-354
0.01652;-278
0.01656;-191
0.0166;-98
0.01664;0
0.01668;98
0.01672;191
0.01676;278
0.0168;354
0.01684;416
0.01688;462
0.01692;490
0.01696;500
0.017;490
0.01704;462
0.01708;416
0.01712;354
0.01716;278
0.0172;191
0.01724;98
0.01728;0
0.01732;-98
0.01736;-191
0.0174;-278
0.01744;-354
0.01748;-416
0.01752;-462
0.01756;-490
0.0176;-500
0.01764;-490
0.01768;-462
0.01772;-416
0.01776;-354
0.0178;-278
0.01784;-191
0.01788;-98
0.01792;-0
0.01796;98
0.018;191
0.01804;278
0.01808;354
0.01812;416
0.01816;462
0.0182;490
0.01824;500
0.01828;490
0.01832;462
0.01836;416
0.0184;354
0.01844;278
0.01848;191
0.01852;98
0.01856;0
0.0186;-98
0.01864;-191
0.01868;-278
0.01872;-354
0.01876;-416
0.0188;-462
0.01884;-490
0.01888;-500
0.01892;-490
0.01896;-462
0.019;-416
0.01904;-354
0.01908;-278
0.01912;-191
0.01916;-98
0.0192;0
0.01924;98
0.01928;191
0.01932;278
0.01936;354
0.0194;416
0.01944;462
0.01948;490
0.01952;500
0.01956;490
0.0196;462
0.01964;416
0.01968;354
0.01972;278
0.01976;191
0.0198;98
0.01984;0
0.01988;-98
0.01992;-191
0.01996;-278
0.02;-354
0.02004;-416
0.02008;-462
0.02012;-490
0.02016;-500
0.0202;-490
0.02024;-462
0.02028;-416
0.02032;-354
0.02036;-278
0.0204;-191
0.02044;-98
0.02048;-0
0.02052;98
0.02056;191
0.0206;278
0.02064;354
0.02068;416
0.02072;462
0.02076;490
0.0208;500
0.02084;490
0.02088;462
0.02092;416
0.02096;354
0.021;278
0.02104;191
0.02108;98
0.02112;0
0.02116;-98
0.0212;-191
0.02124;-278
0.02128;-354
0.02132;-416
0.02136;-462
0.0214;-490
0.02144;-500
0.02148;-490
0.02152;-462
0.02156;-416
0.0216;-354
0.02164;-278
0.02168;-191
0.02172;-98
0.02176;0
0.0218;98
0.02184;191
0.02188;278
0.02192;354
0.02196;416
0.022;462
0.02204;490
0.02208;500
0.02212;490
0.02216;462
0.0222;416
0.02224;354
0.02228;278
0.02232;191
0.02236;98
0.0224;-0
0.02244;-98
0.02248;-191
0.02252;-278
0.02256;-354
0.0226;-416
0.02264;-462
0.02268;-490
0.02272;-500
0.02276;-490
0.0228;-462
0.02284;-416
0.02288;-354
0.02292;-278
0.02296;-191
0.023;-98
0.02304;-0
0.02308;98
0.02312;191
0.02316;278
0.0232;354
0.02324;416
0.02328;462
0.02332;490
0.02336;500
0.0234;490
0.02344;462
0.02348;416
0.02352;354
0.02356;278
0.0236;191
0.02364;98
0.02368;0
0.02372;-98
0.02376;-191
0.0238;-278
0.02384;-354
0.02388;-416
0.02392;-462
0.02396;-490
0.024;-500
0.02404;-490
0.02408;-462
0.02412;-416
0.02416;-354
0.0242;-278
0.02424;-191
0.02428;-98
0.02432;-0
0.02436;98
0.0244;191
0.02444;278
0.02448;354
0.02452;416
0.02456;462
0.0246;490
0.02464;500
0.02468;490
0.02472;462
0.02476;416
0.0248;354
0.02484;278
0.02488;191
0.02492;98
0.02496;-0
0.025;-98
0.02504;-191
0.02508;-278
0.02512;-354
0.02516;-416
0.0252;-462
0.02524;-490
0.02528;-500
0.02532;-490
0.02536;-462
0.0254;-416
0.02544;-354
0.02548;-278
0.02552;-191
0.02556;-98
0.0256;-0
0.02564;98
0.02568;191
0.02572;278
0.02576;354
0.0258;416
0.02584;462
0.02588;490
0.02592;500
0.02596;490
0.026;462
0.02604;416
0.02608;354
0.02612;278
0.02616;191
0.0262;98
0.02624;-0
0.02628;-98
0.02632;-191
0.02636;-278
0.0264;-354
0.02644;-416
0.02648;-462
0.02652;-490
0.02656;-500
0.0266;-490
0.02664;-462
0.02668;-416
0.02672;-354
0.02676;-278
0.0268;-191
0.02684;-98
0.02688;0
0.02692;98
0.02696;191
0.027;278
0.02704;354
0.02708;416
0.02712;462
0.02716;490
0.0272;500
0.02724;490
0.02728;462
0.02732;416
0.02736;354
0.0274;278
0.02744;191
0.02748;98
0.02752;0
0.02756;-98
0.0276;-191
0.02764;-278
0.02768;-354
0.02772;-416
0.02776;-462
0.0278;-490
0.02784;-500
0.02788;-490
0.02792;-462
0.02796;-416
0.028;-354
0.02804;-278
0.02808;-191
0.02812;-98
0.02816;-0
0.0282;98
0.02824;191
0.02828;278
0.02832;354
0.02836;416
0.0284;462
0.02844;490
0.02848;500
0.02852;490
0.02856;462
0.0286;416
0.02864;354
0.02868;278
0.02872;191
0.02876;98
0.0288;0
0.02884;-98
0.02888;-191
0.02892;-278
0.02896;-354
0.029;-416
0.02904;-462
0.02908;-490
0.02912;-500
0.02916;-490
0.0292;-462
0.02924;-416
0.02928;-354
0.02932;-278
0.02936;-191
0.0294;-98
0.02944;-0
0.02948;98
0.02952;191
0.02956;278
0.0296;354
0.02964;416
0.02968;462
0.02972;490
0.02976;500
0.0298;490
0.02984;462
0.02988;416
0.02992;354
0.02996;278
0.03;191
0.03004;98
0.03008;-0
0.03012;-98
0.03016;-191
0.0302;-278
0.03024;-354
0.03028;-416
0.03032;-462
0.03036;-490
0.0304;-500
0.03044;-490
0.03048;-462
0.03052;-416
0.03056;-354
0.0306;-278
0.03064;-191
0.03068;-98
0.03072;-0
0.03076;98
0.0308;191
0.03084;278
0.03088;354
0.03092;416
0.03096;462
0.031;490
0.03104;500
0.03108;490
0.03112;462
0.03116;416
0.0312;354
0.03124;278
0.03128;191
0.03132;98
0.03136;-0
0.0314;-98
0.03144;-191
0.03148;-278
0.03152;-354
0.03156;-416
0.0316;-462
0.03164;-490
0.03168;-500
0.03172;-490
0.03176;-462
0.0318;-416
0.03184;-354
0.03188;-278
0.03192;-191
0.03196;-98
0.032;-0
0.03204;98
0.03208;191
0.03212;278
0.03216;354
0.0322;416
0.03224;462
0.03228;490
0.03232;500
0.03236;490
0.0324;462
0.03244;416
0.03248;354
0.03252;278
0.03256;191
0.0326;98
0.03264;0
0.03268;-98
0.03272;-191
0.03276;-278
0.0328;-354
0.03284;-416
0.03288;-462
0.03292;-490
0.03296;-500
0.033;-490
0.03304;-462
0.03308;-416
0.03312;-354
0.03316;-278
0.0332;-191
0.03324;-98
0.03328;0
0.03332;98
0.03336;191
0.0334;278
0.03344;354
0.03348;416
0.03352;462
0.03356;490
0.0336;500
0.03364;490
0.03368;462
0.03372;416
0.03376;354
0.0338;278
0.03384;191
0.03388;98
0.03392;0
0.03396;-98
0.034;-191
0.03404;-278
0.03408;-354
0.03412;-416
0.03416;-462
0.0342;-490
0.03424;-500
0.03428;-490
0.03432;-462
0.03436;-416
0.0344;-354
0.03444;-278
0.03448;-191
0.03452;-98
0.03456;-0
0.0346;98
0.03464;191
0.03468;278
0.03472;354
0.03476;416
0.0348;462
0.03484;490
0.03488;500
0.03492;490
0.03496;462
0.035;416
0.03504;354
0.03508;278
0.03512;191
0.03516;98
0.0352;-0
0.03524;-98
0.03528;-191
0.03532;-278
0.03536;-354
0.0354;-416
0.03544;-462
0.03548;-490
0.03552;-500
0.03556;-490
0.0356;-462
0.03564;-416
0.03568;-354
0.03572;-278
0.03576;-191
0.0358;-98
0.03584;-0
0.03588;98
0.03592;191
0.03596;278
0.036;354
0.03604;416
0.03608;462
0.03612;490
0.03616;500
0.0362;490
0.03624;462
0.03628;416
0.03632;354
0.03636;278
0.0364;191
0.03644;98
0.03648;-0
0.03652;-98
0.03656;-191
0.0366;-278
0.03664;-354
0.03668;-416
0.03672;-462
0.03676;-490
0.0368;-500
0.03684;-490
0.03688;-462
0.03692;-416
0.03696;-354
0.037;-278
0.03704;-191
0.03708;-98
0.03712;-0
0.03716;98
0.0372;191
0.03724;278
0.03728;354
0.03732;416
0.03736;462
0.0374;490
0.03744;500
0.03748;490
0.03752;462
0.03756;416
0.0376;354
0.03764;278
0.03768;191
0.03772;98
0.03776;0
0.0378;-98
0.03784;-191
0.03788;-278
0.03792;-354
0.03796;-416
0.038;-462
0.03804;-490
0.03808;-500
0.03812;-490
0.03816;-462
0.0382;-416
0.03824;-354
0.03828;-278
0.03832;-191
0.03836;-98
0.0384;0
0.03844;98
0.03848;191
0.03852;278
0.03856;354
0.0386;416
0.03864;462
0.03868;490
0.03872;500
0.03876;490
0.0388;462
0.03884;416
0.03888;354
0.03892;278
0.03896;191
0.039;98
0.03904;0
0.03908;-98
0.03912;-191
0.03916;-278
0.0392;-354
0.03924;-416
0.03928;-462
0.03932;-490
0.03936;-500
0.0394;-490
0.03944;-462
0.03948;-416
0.03952;-354
0.03956;-278
0.0396;-191
0.03964;-98
0.03968;-0
0.03972;98
0.03976;191
0.0398;278
0.03984;354
0.03988;416
0.03992;462
0.03996;490
0.04;500
0.04004;490
0.04008;462
0.04012;416
0.04016;354
0.0402;278
0.04024;191
0.04028;98
0.04032;0
0.04036;-98
0.0404;-191
0.04044;-278
0.04048;-354
0.04052;-416
0.04056;-462
0.0406;-490
0.04064;-500
0.04068;-490
0.04072;-462
0.04076;-416
0.0408;-354
0.04084;-278
0.04088;-191
0.04092;-98
0.04096;-0
0.041;98
0.04104;191
0.04108;278
0.04112;354
0.04116;416
0.0412;462
0.04124;490
0.04128;500
0.04132;490
0.04136;462
0.0414;416
0.04144;354
0.04148;278
0.04152;191
0.04156;98
0.0416;-0
0.04164;-98
0.04168;-191
0.04172;-278
0.04176;-354
0.0418;-416
0.04184;-462
0.04188;-490
0.04192;-500
0.04196;-490
0.042;-462
0.04204;-416
0.04208;-354
0.04212;-278
0.04216;-191
0.0422;-98
0.04224;-0
0.04228;98
0.04232;191
0.04236;278
0.0424;354
0.04244;416
0.04248;462
0.04252;490
0.04256;500
0.0426;490
0.04264;462
0.04268;416
0.04272;354
0.04276;278
0.0428;191
0.04284;98
0.04288;-0
0.04292;-98
0.04296;-191
0.043;-278
0.04304;-354
0.04308;-416
0.04312;-462
0.04316;-490
0.0432;-500
0.04324;-490
0.04328;-462
0.04332;-416
0.04336;-354
0.0434;-278
0.04344;-191
0.04348;-98
0.04352;0
0.04356;98
0.0436;191
0.04364;278
0.04368;354
0.04372;416
0.04376;462
0.0438;490
0.04384;500
0.04388;490
0.04392;462
0.04396;416
0.044;354
0.04404;278
0.04408;191
0.04412;98
0.04416;0
0.0442;-98
0.04424;-191
0.04428;-278
0.04432;-354
0.04436;-416
0.0444;-462
0.04444;-490
0.04448;-500
0.04452;-490
0.04456;-462
0.0446;-416
0.04464;-354
0.04468;-278
0.04472;-191
0.04476;-98
0.0448;0
0.04484;98
0.04488;191
0.04492;278
0.04496;354
0.045;416
0.04504;462
0.04508;490
0.04512;500
0.04516;490
0.0452;462
0.04524;416
0.04528;354
0.04532;278
0.04536;191
0.0454;98
0.04544;-0
0.04548;-98
0.04552;-191
0.04556;-278
0.0456;-354
0.04564;-416
0.04568;-462
0.04572;-490
0.04576;-500
0.0458;-490
0.04584;-462
0.04588;-416
0.04592;-354
0.04596;-278
0.046;-191
0.04604;-98
0.04608;-0
0.04612;98
0.04616;191
0.0462;278
0.04624;354
0.04628;416
0.04632;462
0.04636;490
0.0464;500
0.04644;490
0.04648;462
0.04652;416
0.04656;354
0.0466;278
0.04664;191
0.04668;98
0.04672;-0
0.04676;-98
0.0468;-191
0.04684;-278
0.04688;-354
0.04692;-416
0.04696;-462
0.047;-490
0.04704;-500
0.04708;-490
0.04712;-462
0.04716;-416
0.0472;-354
0.04724;-278
0.04728;-191
0.04732;-98
0.04736;-0
0.0474;98
0.04744;191
0.04748;278
0.04752;354
0.04756;416
0.0476;462
0.04764;490
0.04768;500
0.04772;490
0.04776;462
0.0478;416
0.04784;354
0.04788;278
0.04792;191
0.04796;98
0.048;-0
0.04804;-98
0.04808;-191
0.04812;-278
0.04816;-354
0.0482;-416
0.04824;-462
0.04828;-490
0.04832;-500
0.04836;-490
0.0484;-462
0.04844;-416
0.04848;-354
0.04852;-278
0.04856;-191
0.0486;-98
0.04864;-0
0.04868;98
0.04872;191
0.04876;278
0.0488;354
0.04884;416
0.04888;462
0.04892;490
0.04896;500
0.049;490
0.04904;462
0.04908;416
0.04912;354
0.04916;278
0.0492;191
0.04924;98
0.04928;0
0.04932;-98
0.04936;-191
0.0494;-278
0.04944;-354
0.04948;-416
0.04952;-462
0.04956;-490
0.0496;-500
0.04964;-490
0.04968;-462
0.04972;-416
0.04976;-354
0.0498;-278
0.04984;-191
0.04988;-98
0.04992;0
0.04996;98
0.05;191
0.05004;278
0.05008;354
0.05012;416
0.05016;462
0.0502;490
0.05024;500
0.05028;490
0.05032;462
0.05036;416
0.0504;354
0.05044;278
0.05048;191
0.05052;98
0.05056;-0
0.0506;-98
0.05064;-191
0.05068;-278
0.05072;-354
0.05076;-416
0.0508;-462
0.05084;-490
0.05088;-500
0.05092;-490
0.05096;-462
0.051;-416
0.05104;-354
0.05108;-278
0.05112;-191
0.05116;-98
0.0512;0
0.05124;98
0.05128;191
0.05132;278
0.05136;354
0.0514;416
0.05144;462
0.05148;490
0.05152;500
0.05156;490
0.0516;462
0.05164;416
0.05168;354
0.05172;278
0.05176;191
0.0518;98
0.05184;-0
0.05188;-98
0.05192;-191
0.05196;-278
0.052;-354
0.05204;-416
0.05208;-462
0.05212;-490
0.05216;-500
0.0522;-490
0.05224;-462
0.05228;-416
0.05232;-354
0.05236;-278
0.0524;-191
0.05244;-98
0.05248;0
0.05252;98
0.05256;191
0.0526;278
0.05264;354
0.05268;416
0.05272;462
0.05276;490
0.0528;500
0.05284;490
0.05288;462
0.05292;416
0.05296;354
0.053;278
0.05304;191
0.05308;98
0.05312;-0
0.05316;-98
0.0532;-191
0.05324;-278
0.05328;-354
0.05332;-416
0.05336;-462
0.0534;-490
0.05344;-500
0.05348;-490
0.05352;-462
0.05356;-416
0.0536;-354
0.05364;-278
0.05368;-191
0.05372;-98
0.05376;0
0.0538;98
0.05384;191
0.05388;278
0.05392;354
0.05396;416
0.054;462
0.05404;490
0.05408;500
0.05412;490
0.05416;462
0.0542;416
0.05424;354
0.05428;278
0.05432;191
0.05436;98
0.0544;0
0.05444;-98
0.05448;-191
0.05452;-278
0.05456;-354
0.0546;-416
0.05464;-462
0.05468;-490
0.05472;-500
0.05476;-490
0.0548;-462
0.05484;-416
0.05488;-354
0.05492;-278
0.05496;-191
0.055;-98
0.05504;-0
0.05508;98
0.05512;191
0.05516;278
0.0552;354
0.05524;416
0.05528;462
0.05532;490
0.05536;500
0.0554;490
0.05544;462
0.05548;416
0.05552;354
0.05556;278
0.0556;191
0.05564;98
0.05568;-0
0.05572;-98
0.05576;-191
0.0558;-278
0.05584;-354
0.05588;-416
0.05592;-462
0.05596;-490
0.056;-500
0.05604;-490
0.05608;-462
0.05612;-416
0.05616;-354
0.0562;-278
0.05624;-191
0.05628;-98
0.05632;0
0.05636;98
0.0564;191
0.05644;278
0.05648;354
0.05652;416
0.05656;462
0.0566;490
0.05664;500
0.05668;490
0.05672;462
0.05676;416
0.0568;354
0.05684;278
0.05688;191
0.05692;98
0.05696;-0
0.057;-98
0.05704;-191
0.05708;-278
0.05712;-354
0.05716;-416
0.0572;-462
0.05724;-490
0.05728;-500
0.05732;-490
0.05736;-462
0.0574;-416
0.05744;-354
0.05748;-278
0.05752;-191
0.05756;-98
0.0576;-0
0.05764;98
0.05768;191
0.05772;278
0.05776;354
0.0578;416
0.05784;462
0.05788;490
0.05792;500
0.05796;490
0.058;462
0.05804;416
0.05808;354
0.05812;278
0.05816;191
0.0582;98
0.05824;0
0.05828;-98
0.05832;-191
0.05836;-278
0.0584;-354
0.05844;-416
0.05848;-462
0.05852;-490
0.05856;-500
0.0586;-490
0.05864;-462
0.05868;-416
0.05872;-354
0.05876;-278
0.0588;-191
0.05884;-98
0.05888;-0
0.05892;98
0.05896;191
0.059;278
0.05904;354
0.05908;416
0.05912;462
0.05916;490
0.0592;500
0.05924;490
0.05928;462
0.05932;416
0.05936;354
0.0594;278
0.05944;191
0.05948;98
0.05952;0
0.05956;-98
0.0596;-191
0.05964;-278
0.05968;-354
0.05972;-416
0.05976;-462
0.0598;-490
0.05984;-500
0.05988;-490
0.05992;-462
0.05996;-416
0.06;-354
0.06004;-278
0.06008;-191
0.06012;-98
0.06016;0
0.0602;98
0.06024;191
0.06028;278
0.06032;354
0.06036;416
0.0604;462
0.06044;490
0.06048;500
0.06052;490
0.06056;462
0.0606;416
0.06064;354
0.06068;278
0.06072;191
0.06076;98
0.0608;0
0.06084;-98
0.06088;-191
0.06092;-278
0.06096;-354
0.061;-416
0.06104;-462
0.06108;-490
0.06112;-500
0.06116;-490
0.0612;-462
0.06124;-416
0.06128;-354
0.06132;-278
0.06136;-191
0.0614;-98
0.06144;-0
0.06148;98
0.06152;191
0.06156;278
0.0616;354
0.06164;416
0.06168;462
0.06172;490
0.06176;500
0.0618;490
0.06184;462
0.06188;416
0.06192;354
0.06196;278
0.062;191
0.06204;98
0.06208;-0
0.06212;-98
0.06216;-191
0.0622;-278
0.06224;-354
0.06228;-416
0.06232;-462
0.06236;-490
0.0624;-500
0.06244;-490
0.06248;-462
0.06252;-416
0.06256;-354
0.0626;-278
0.06264;-191
0.06268;-98
0.06272;0
0.06276;98
0.0628;191
0.06284;278
0.06288;354
0.06292;416
0.06296;462
0.063;490
0.06304;500
0.06308;490
0.06312;462
0.06316;416
0.0632;354
0.06324;278
0.06328;191
0.06332;98
0.06336;0
0.0634;-98
0.06344;-191
0.06348;-278
0.06352;-354
0.06356;-416
0.0636;-462
0.06364;-490
0.06368;-500
0.06372;-490
0.06376;-462
0.0638;-416
0.06384;-354
0.06388;-278
0.06392;-191
0.06396;-98
0.064;-0
0.06404;98
0.06408;191
0.06412;278
0.06416;354
0.0642;416
0.06424;462
0.06428;490
0.06432;500
0.06436;490
0.0644;462
0.06444;416
0.06448;354
0.06452;278
0.06456;191
0.0646;98
0.06464;0
0.06468;-98
0.06472;-191
0.06476;-278
0.0648;-354
0.06484;-416
0.06488;-462
0.06492;-490
0.06496;-500
0.065;-490
0.06504;-462
0.06508;-416
0.06512;-354
0.06516;-278
0.0652;-191
0.06524;-98
0.06528;-0
0.06532;98
0.06536;191
0.0654;278
0.06544;354
0.06548;416
0.06552;462
0.06556;490
0.0656;500
0.06564;490
0.06568;462
0.06572;416
0.06576;354
0.0658;278
0.06584;191
0.06588;98
0.06592;0
0.06596;-98
0.066;-191
0.06604;-278
0.06608;-354
0.06612;-416
0.06616;-462
0.0662;-490
0.06624;-500
0.06628;-490
0.06632;-462
0.06636;-416
0.0664;-354
0.06644;-278
0.06648;-191
0.06652;-98
0.06656;0
0.0666;98
0.06664;191
0.06668;278
0.06672;354
0.06676;416
0.0668;462
0.06684;490
0.06688;500
0.06692;490
0.06696;462
0.067;416
0.06704;354
0.06708;278
0.06712;191
0.06716;98
0.0672;-0
0.06724;-98
0.06728;-191
0.06732;-278
0.06736;-354
0.0674;-416
0.06744;-462
0.06748;-490
0.06752;-500
0.06756;-490
0.0676;-462
0.06764;-416
0.06768;-354
0.06772;-278
0.06776;-191
0.0678;-98
0.06784;-0
0.06788;98
0.06792;191
0.06796;278
0.068;354
0.06804;416
0.06808;462
0.06812;490
0.06816;500
0.0682;490
0.06824;462
0.06828;416
0.06832;354
0.06836;278
0.0684;191
0.06844;98
0.06848;-0
0.06852;-98
0.06856;-191
0.0686;-278
0.06864;-354
0.06868;-416
0.06872;-462
0.06876;-490
0.0688;-500
0.06884;-490
0.06888;-462
0.06892;-416
0.06896;-354
0.069;-278
0.06904;-191
0.06908;-98
0.06912;0
0.06916;98
0.0692;191
0.06924;278
0.06928;354
0.06932;416
0.06936;462
0.0694;490
0.06944;500
0.06948;490
0.06952;462
0.06956;416
0.0696;354
0.06964;278
0.06968;191
0.06972;98
0.06976;0
0.0698;-98
0.06984;-191
0.06988;-278
0.06992;-354
0.06996;-416
0.07;-462
0.07004;-490
0.07008;-500
0.07012;-490
0.07016;-462
0.0702;-416
0.07024;-354
0.07028;-278
0.07032;-191
0.07036;-98
0.0704;0
0.07044;98
0.07048;191
0.07052;278
0.07056;354
0.0706;416
0.07064;462
0.07068;490
0.07072;500
0.07076;490
0.0708;462
0.07084;416
0.07088;354
0.07092;278
0.07096;191
0.071;98
0.07104;0
0.07108;-98
0.07112;-191
0.07116;-278
0.0712;-354
0.07124;-416
0.07128;-462
0.07132;-490
0.07136;-500
0.0714;-490
0.07144;-462
0.07148;-416
0.07152;-354
0.07156;-278
0.0716;-191
0.07164;-98
0.07168;-0
0.07172;98
0.07176;191
0.0718;278
0.07184;354
0.07188;416
0.07192;462
0.07196;490
0.072;500
0.07204;490
0.07208;462
0.07212;416
0.07216;354
0.0722;278
0.07224;191
0.07228;98
0.07232;-0
0.07236;-98
0.0724;-191
0.07244;-278
0.07248;-354
0.07252;-416
0.07256;-462
0.0726;-490
0.07264;-500
0.07268;-490
0.07272;-462
0.07276;-416
0.0728;-354
0.07284;-278
0.07288;-191
0.07292;-98
0.07296;0
0.073;98
0.07304;191
0.07308;278
0.07312;354
0.07316;416
0.0732;462
0.07324;490
0.07328;500
0.07332;490
0.07336;462
0.0734;416
0.07344;354
0.07348;278
0.07352;191
0.07356;98
0.0736;-0
0.07364;-98
0.07368;-191
0.07372;-278
0.07376;-354
0.0738;-416
0.07384;-462
0.07388;-490
0.07392;-500
0.07396;-490
0.074;-462
0.07404;-416
0.07408;-354
0.07412;-278
0.07416;-191
0.0742;-98
0.07424;-0
0.07428;98
0.07432;191
0.07436;278
0.0744;354
0.07444;416
0.07448;462
0.07452;490
0.07456;500
0.0746;490
0.07464;462
0.07468;416
0.07472;354
0.07476;278
