timestamp;MCC.VOLTAGE_EXT.UD
0.01184;-236
0.01188;-241
0.01192;-246
0.01196;-252
0.012;-257
0.01204;-262
0.01208;-267
0.01212;-273
0.01216;-278
0.0122;-283
0.01224;-288
0.01228;-293
0.01232;-298
0.01236;-303
0.0124;-308
0.01244;-312
0.01248;-317
0.01252;-322
0.01256;-327
0.0126;-331
0.01264;-336
0.01268;-340
0.01272;-345
0.01276;-349
0.0128;-354
0.01284;-358
0.01288;-362
0.01292;-366
0.01296;-370
0.013;-375
0.01304;-379
0.01308;-383
0.01312;-387
0.01316;-390
0.0132;-394
0.01324;-398
0.01328;-402
0.01332;-405
0.01336;-409
0.0134;-412
0.01344;-416
0.01348;-419
0.01352;-422
0.01356;-426
0.0136;-429
0.01364;-432
0.01368;-435
0.01372;-438
0.01376;-441
0.0138;-444
0.01384;-447
0.01388;-449
0.01392;-452
0.01396;-455
0.014;-457
0.01404;-460
0.01408;-462
0.01412;-464
0.01416;-466
0.0142;-469
0.01424;-471
0.01428;-473
0.01432;-475
0.01436;-477
0.0144;-478
0.01444;-480
0.01448;-482
0.01452;-483
0.01456;-485
0.0146;-486
0.01464;-488
0.01468;-489
0.01472;-490
0.01476;-492
0.0148;-493
0.01484;-494
0.01488;-495
0.01492;-495
0.01496;-496
0.015;-497
0.01504;-498
0.01508;-498
0.01512;-499
0.01516;-499
0.0152;-499
0.01524;-500
0.01528;-500
0.01532;-500
0.01536;-500
0.0154;-500
0.01544;-500
0.01548;-500
0.01552;-499
0.01556;-499
0.0156;-499
0.01564;-498
0.01568;-498
0.01572;-497
0.01576;-496
0.0158;-495
0.01584;-495
0.01588;-494
0.01592;-493
0.01596;-492
0.016;-490
0.01604;-489
0.01608;-488
0.01612;-486
0.01616;-485
0.0162;-483
0.01624;-482
0.01628;-480
0.01632;-478
0.01636;-477
0.0164;-475
0.01644;-473
0.01648;-471
0.01652;-469
0.01656;-466
0.0166;-464
0.01664;-462
0.01668;-460
0.01672;-457
0.01676;-455
0.0168;-452
0.01684;-449
0.01688;-447
0.01692;-444
0.01696;-441
0.017;-438
0.01704;-435
0.01708;-432
0.01712;-429
0.01716;-426
0.0172;-422
0.01724;-419
0.01728;-416
0.01732;-412
0.01736;-409
0.0174;-405
0.01744;-402
0.01748;-398
0.01752;-394
0.01756;-390
0.0176;-387
0.01764;-383
0.01768;-379
0.01772;-375
0.01776;-370
0.0178;-366
0.01784;-362
0.01788;-358
0.01792;-354
0.01796;-349
0.018;-345
0.01804;-340
0.01808;-336
0.01812;-331
0.01816;-327
0.0182;-322
0.01824;-317
0.01828;-312
0.01832;-308
0.01836;-303
0.0184;-298
0.01844;-293
0.01848;-288
0.01852;-283
0.01856;-278
0.0186;-273
0.01864;-267
0.01868;-262
0.01872;-257
0.01876;-252
0.0188;-246
0.01884;-241
0.01888;-236
0.01892;-230
0.01896;-225
0.019;-219
0.01904;-214
0.01908;-208
0.01912;-203
0.01916;-197
0.0192;-191
0.01924;-186
0.01928;-180
0.01932;-174
0.01936;-168
0.0194;-163
0.01944;-157
0.01948;-151
0.01952;-145
0.01956;-139
0.0196;-133
0.01964;-127
0.01968;-121
0.01972;-116
0.01976;-110
0.0198;-104
0.01984;-98
0.01988;-92
0.01992;-85
0.01996;-79
0.02;-73
0.02004;-67
0.02008;-61
0.02012;-55
0.02016;-49
0.0202;-43
0.02024;-37
0.02028;-31
0.02032;-25
0.02036;-18
0.0204;-12
0.02044;-6
0.02048;-0
0.02052;6
0.02056;12
0.0206;18
0.02064;25
0.02068;31
0.02072;37
0.02076;43
0.0208;49
0.02084;55
0.02088;61
0.02092;67
0.02096;73
0.021;79
0.02104;85
0.02108;92
0.02112;98
0.02116;104
0.0212;110
0.02124;116
0.02128;121
0.02132;127
0.02136;133
0.0214;139
0.02144;145
0.02148;151
0.02152;157
0.02156;163
0.0216;168
0.02164;174
0.02168;180
0.02172;186
0.02176;191
0.0218;197
0.02184;203
0.02188;208
0.02192;214
0.02196;219
0.022;225
0.02204;230
0.02208;236
0.02212;241
0.02216;246
0.0222;252
0.02224;257
0.02228;262
0.02232;267
0.02236;273
0.0224;278
0.02244;283
0.02248;288
0.02252;293
0.02256;298
0.0226;303
0.02264;308
0.02268;312
0.02272;317
0.02276;322
0.0228;327
0.02284;331
0.02288;336
0.02292;340
0.02296;345
0.023;349
0.02304;354
0.02308;358
0.02312;362
0.02316;366
0.0232;370
0.02324;375
0.02328;379
0.02332;383
0.02336;387
0.0234;390
0.02344;394
0.02348;398
0.02352;402
0.02356;405
0.0236;409
0.02364;412
0.02368;416
0.02372;419
0.02376;422
0.0238;426
0.02384;429
0.02388;432
0.02392;435
0.02396;438
0.024;441
0.02404;444
0.02408;447
0.02412;449
0.02416;452
0.0242;455
0.02424;457
0.02428;460
0.02432;462
0.02436;464
0.0244;466
0.02444;469
0.02448;471
0.02452;473
0.02456;475
0.0246;477
0.02464;478
0.02468;480
0.02472;482
0.02476;483
0.0248;485
0.02484;486
0.02488;488
0.02492;489
0.02496;490
0.025;492
0.02504;493
0.02508;494
0.02512;495
0.02516;495
0.0252;496
0.02524;497
0.02528;498
0.02532;498
0.02536;499
0.0254;499
0.02544;499
0.02548;500
0.02552;500
0.02556;500
0.0256;500
0.02564;500
0.02568;500
0.02572;500
0.02576;499
0.0258;499
0.02584;499
0.02588;498
0.02592;498
0.02596;497
0.026;496
0.02604;495
0.02608;495
0.02612;494
0.02616;493
0.0262;492
0.02624;490
0.02628;489
0.02632;488
0.02636;486
0.0264;485
0.02644;483
0.02648;482
0.02652;480
0.02656;478
0.0266;477
0.02664;475
0.02668;473
0.02672;471
0.02676;469
0.0268;466
0.02684;464
0.02688;462
0.02692;460
0.02696;457
0.027;455
0.02704;452
0.02708;449
0.02712;447
0.02716;444
0.0272;441
0.02724;438
0.02728;435
0.02732;432
0.02736;429
0.0274;426
0.02744;422
0.02748;419
0.02752;416
0.02756;412
0.0276;409
0.02764;405
0.02768;402
0.02772;398
0.02776;394
0.0278;390
0.02784;387
0.02788;383
0.02792;379
0.02796;375
0.028;370
0.02804;366
0.02808;362
0.02812;358
0.02816;354
0.0282;349
0.02824;345
0.02828;340
0.02832;336
0.02836;331
0.0284;327
0.02844;322
0.02848;317
0.02852;312
0.02856;308
0.0286;303
0.02864;298
0.02868;293
0.02872;288
0.02876;283
0.0288;278
0.02884;273
0.02888;267
0.02892;262
0.02896;257
0.029;252
0.02904;246
0.02908;241
0.02912;236
0.02916;230
0.0292;225
0.02924;219
0.02928;214
0.02932;208
0.02936;203
0.0294;197
0.02944;191
0.02948;186
0.02952;180
0.02956;174
0.0296;168
0.02964;163
0.02968;157
0.02972;151
0.02976;145
0.0298;139
0.02984;133
0.02988;127
0.02992;121
0.02996;116
0.03;110
0.03004;104
0.03008;98
0.03012;92
0.03016;85
0.0302;79
0.03024;73
0.03028;67
0.03032;61
0.03036;55
0.0304;49
0.03044;43
0.03048;37
0.03052;31
0.03056;25
0.0306;18
0.03064;12
0.03068;6
0.03072;0
0.03076;-6
0.0308;-12
0.03084;-18
0.03088;-25
0.03092;-31
0.03096;-37
0.031;-43
0.03104;-49
0.03108;-55
0.03112;-61
0.03116;-67
0.0312;-73
0.03124;-79
0.03128;-85
0.03132;-92
0.03136;-98
0.0314;-104
0.03144;-110
0.03148;-116
0.03152;-121
0.03156;-127
0.0316;-133
0.03164;-139
0.03168;-145
0.03172;-151
0.03176;-157
0.0318;-163
0.03184;-168
0.03188;-174
0.03192;-180
0.03196;-186
0.032;-191
0.03204;-197
0.03208;-203
0.03212;-208
0.03216;-214
0.0322;-219
0.03224;-225
0.03228;-230
0.03232;-236
0.03236;-241
0.0324;-246
0.03244;-252
0.03248;-257
0.03252;-262
0.03256;-267
0.0326;-273
0.03264;-278
0.03268;-283
0.03272;-288
0.03276;-293
0.0328;-298
0.03284;-303
0.03288;-308
0.03292;-312
0.03296;-317
0.033;-322
0.03304;-327
0.03308;-331
0.03312;-336
0.03316;-340
0.0332;-345
0.03324;-349
0.03328;-354
0.03332;-358
0.03336;-362
0.0334;-366
0.03344;-370
0.03348;-375
0.03352;-379
0.03356;-383
0.0336;-387
0.03364;-390
0.03368;-394
0.03372;-398
0.03376;-402
0.0338;-405
0.03384;-409
0.03388;-412
0.03392;-416
0.03396;-419
0.034;-422
0.03404;-426
0.03408;-429
0.03412;-432
0.03416;-435
0.0342;-438
0.03424;-441
0.03428;-444
0.03432;-447
0.03436;-449
0.0344;-452
0.03444;-455
0.03448;-457
0.03452;-460
0.03456;-462
0.0346;-464
0.03464;-466
0.03468;-469
0.03472;-471
0.03476;-473
0.0348;-475
0.03484;-477
0.03488;-478
0.03492;-480
0.03496;-482
0.035;-483
0.03504;-485
0.03508;-486
0.03512;-488
0.03516;-489
0.0352;-490
0.03524;-492
0.03528;-493
0.03532;-494
0.03536;-495
0.0354;-495
0.03544;-496
0.03548;-497
0.03552;-498
0.03556;-498
0.0356;-499
0.03564;-499
0.03568;-499
0.03572;-500
0.03576;-500
0.0358;-500
0.03584;-500
0.03588;-500
0.03592;-500
0.03596;-500
0.036;-499
0.03604;-499
0.03608;-499
0.03612;-498
0.03616;-498
0.0362;-497
0.03624;-496
0.03628;-495
0.03632;-495
0.03636;-494
0.0364;-493
0.03644;-492
0.03648;-490
0.03652;-489
0.03656;-488
0.0366;-486
0.03664;-485
0.03668;-483
0.03672;-482
0.03676;-480
0.0368;-478
0.03684;-477
0.03688;-475
0.03692;-473
0.03696;-471
0.037;-469
0.03704;-466
0.03708;-464
0.03712;-462
0.03716;-460
0.0372;-457
0.03724;-455
0.03728;-452
0.03732;-449
0.03736;-447
0.0374;-444
0.03744;-441
0.03748;-438
0.03752;-435
0.03756;-432
0.0376;-429
0.03764;-426
0.03768;-422
0.03772;-419
0.03776;-416
0.0378;-412
0.03784;-409
0.03788;-405
0.03792;-402
0.03796;-398
0.038;-394
0.03804;-390
0.03808;-387
0.03812;-383
0.03816;-379
0.0382;-375
0.03824;-370
0.03828;-366
0.03832;-362
0.03836;-358
0.0384;-354
0.03844;-349
0.03848;-345
0.03852;-340
0.03856;-336
0.0386;-331
0.03864;-327
0.03868;-322
0.03872;-317
0.03876;-312
0.0388;-308
0.03884;-303
0.03888;-298
0.03892;-293
0.03896;-288
0.039;-283
0.03904;-278
0.03908;-273
0.03912;-267
0.03916;-262
0.0392;-257
0.03924;-252
0.03928;-246
0.03932;-241
0.03936;-236
0.0394;-230
0.03944;-225
0.03948;-219
0.03952;-214
0.03956;-208
0.0396;-203
0.03964;-197
0.03968;-191
0.03972;-186
0.03976;-180
0.0398;-174
0.03984;-168
0.03988;-163
0.03992;-157
0.03996;-151
0.04;-145
0.04004;-139
0.04008;-133
0.04012;-127
0.04016;-121
0.0402;-116
0.04024;-110
0.04028;-104
0.04032;-98
0.04036;-92
0.0404;-85
0.04044;-79
0.04048;-73
0.04052;-67
0.04056;-61
0.0406;-55
0.04064;-49
0.04068;-43
0.04072;-37
0.04076;-31
0.0408;-25
0.04084;-18
0.04088;-12
0.04092;-6
0.04096;-0
0.041;6
0.04104;12
0.04108;18
0.04112;25
0.04116;31
0.0412;37
0.04124;43
0.04128;49
0.04132;55
0.04136;61
0.0414;67
0.04144;73
0.04148;79
0.04152;85
0.04156;92
0.0416;98
0.04164;104
0.04168;110
0.04172;116
0.04176;121
0.0418;127
0.04184;133
0.04188;139
0.04192;145
0.04196;151
0.042;157
0.04204;163
0.04208;168
0.04212;174
0.04216;180
0.0422;186
0.04224;191
0.04228;197
0.04232;203
0.04236;208
0.0424;214
0.04244;219
0.04248;225
0.04252;230
0.04256;236
0.0426;241
0.04264;246
0.04268;252
0.04272;257
0.04276;262
0.0428;267
0.04284;273
0.04288;278
0.04292;283
0.04296;288
0.043;293
0.04304;298
0.04308;303
0.04312;308
0.04316;312
0.0432;317
0.04324;322
0.04328;327
0.04332;331
0.04336;336
0.0434;340
0.04344;345
0.04348;349
0.04352;354
0.04356;358
0.0436;362
0.04364;366
0.04368;370
0.04372;375
0.04376;379
0.0438;383
0.04384;387
0.04388;390
0.04392;394
0.04396;398
0.044;402
0.04404;405
0.04408;409
0.04412;412
0.04416;416
0.0442;419
0.04424;422
0.04428;426
0.04432;429
0.04436;432
0.0444;435
0.04444;438
0.04448;441
0.04452;444
0.04456;447
0.0446;449
0.04464;452
0.04468;455
0.04472;457
0.04476;460
0.0448;462
0.04484;464
0.04488;466
0.04492;469
0.04496;471
0.045;473
0.04504;475
0.04508;477
0.04512;478
0.04516;480
0.0452;482
0.04524;483
0.04528;485
0.04532;486
0.04536;488
0.0454;489
0.04544;490
0.04548;492
0.04552;493
0.04556;494
0.0456;495
0.04564;495
0.04568;496
0.04572;497
0.04576;498
0.0458;498
0.04584;499
0.04588;499
0.04592;499
0.04596;500
0.046;500
0.04604;500
0.04608;500
0.04612;500
0.04616;500
0.0462;500
0.04624;499
0.04628;499
0.04632;499
0.04636;498
0.0464;498
0.04644;497
0.04648;496
0.04652;495
0.04656;495
0.0466;494
0.04664;493
0.04668;492
0.04672;490
0.04676;489
0.0468;488
0.04684;486
0.04688;485
0.04692;483
0.04696;482
0.047;480
0.04704;478
0.04708;477
0.04712;475
0.04716;473
0.0472;471
0.04724;469
0.04728;466
0.04732;464
0.04736;462
0.0474;460
0.04744;457
0.04748;455
0.04752;452
0.04756;449
0.0476;447
0.04764;444
0.04768;441
0.04772;438
0.04776;435
0.0478;432
0.04784;429
0.04788;426
0.04792;422
0.04796;419
0.048;416
0.04804;412
0.04808;409
0.04812;405
0.04816;402
0.0482;398
0.04824;394
0.04828;390
0.04832;387
0.04836;383
0.0484;379
0.04844;375
0.04848;370
0.04852;366
0.04856;362
0.0486;358
0.04864;354
0.04868;349
0.04872;345
0.04876;340
0.0488;336
0.04884;331
0.04888;327
0.04892;322
0.04896;317
0.049;312
0.04904;308
0.04908;303
0.04912;298
0.04916;293
0.0492;288
0.04924;283
0.04928;278
0.04932;273
0.04936;267
0.0494;262
0.04944;257
0.04948;252
0.04952;246
0.04956;241
0.0496;236
0.04964;230
0.04968;225
0.04972;219
0.04976;214
0.0498;208
0.04984;203
0.04988;197
0.04992;191
0.04996;186
0.05;180
0.05004;174
0.05008;168
0.05012;163
0.05016;157
0.0502;151
0.05024;145
0.05028;139
0.05032;133
0.05036;127
0.0504;121
0.05044;116
0.05048;110
0.05052;104
0.05056;98
0.0506;92
0.05064;85
0.05068;79
0.05072;73
0.05076;67
0.0508;61
0.05084;55
0.05088;49
0.05092;43
0.05096;37
0.051;31
0.05104;25
0.05108;18
0.05112;12
0.05116;6
0.0512;-0
0.05124;-6
0.05128;-12
0.05132;-18
0.05136;-25
0.0514;-31
0.05144;-37
0.05148;-43
0.05152;-49
0.05156;-55
0.0516;-61
0.05164;-67
0.05168;-73
0.05172;-79
0.05176;-85
0.0518;-92
0.05184;-98
0.05188;-104
0.05192;-110
0.05196;-116
0.052;-121
0.05204;-127
0.05208;-133
0.05212;-139
0.05216;-145
0.0522;-151
0.05224;-157
0.05228;-163
0.05232;-168
0.05236;-174
0.0524;-180
0.05244;-186
0.05248;-191
0.05252;-197
0.05256;-203
0.0526;-208
0.05264;-214
0.05268;-219
0.05272;-225
0.05276;-230
0.0528;-236
0.05284;-241
0.05288;-246
0.05292;-252
0.05296;-257
0.053;-262
0.05304;-267
0.05308;-273
0.05312;-278
0.05316;-283
0.0532;-288
0.05324;-293
0.05328;-298
0.05332;-303
0.05336;-308
0.0534;-312
0.05344;-317
0.05348;-322
0.05352;-327
0.05356;-331
0.0536;-336
0.05364;-340
0.05368;-345
0.05372;-349
0.05376;-354
0.0538;-358
0.05384;-362
0.05388;-366
0.05392;-370
0.05396;-375
0.054;-379
0.05404;-383
0.05408;-387
0.05412;-390
0.05416;-394
0.0542;-398
0.05424;-402
0.05428;-405
0.05432;-409
0.05436;-412
0.0544;-416
0.05444;-419
0.05448;-422
0.05452;-426
0.05456;-429
0.0546;-432
0.05464;-435
0.05468;-438
0.05472;-441
0.05476;-444
0.0548;-447
0.05484;-449
0.05488;-452
0.05492;-455
0.05496;-457
0.055;-460
0.05504;-462
0.05508;-464
0.05512;-466
0.05516;-469
0.0552;-471
0.05524;-473
0.05528;-475
0.05532;-477
0.05536;-478
0.0554;-480
0.05544;-482
0.05548;-483
0.05552;-485
0.05556;-486
0.0556;-488
0.05564;-489
0.05568;-490
0.05572;-492
0.05576;-493
0.0558;-494
0.05584;-495
0.05588;-495
0.05592;-496
0.05596;-497
0.056;-498
0.05604;-498
0.05608;-499
0.05612;-499
0.05616;-499
0.0562;-500
0.05624;-500
0.05628;-500
0.05632;-500
0.05636;-500
0.0564;-500
0.05644;-500
0.05648;-499
0.05652;-499
0.05656;-499
0.0566;-498
0.05664;-498
0.05668;-497
0.05672;-496
0.05676;-495
0.0568;-495
0.05684;-494
0.05688;-493
0.05692;-492
0.05696;-490
0.057;-489
0.05704;-488
0.05708;-486
0.05712;-485
0.05716;-483
0.0572;-482
0.05724;-480
0.05728;-478
0.05732;-477
0.05736;-475
0.0574;-473
0.05744;-471
0.05748;-469
0.05752;-466
0.05756;-464
0.0576;-462
0.05764;-460
0.05768;-457
0.05772;-455
0.05776;-452
0.0578;-449
0.05784;-447
0.05788;-444
0.05792;-441
0.05796;-438
0.058;-435
0.05804;-432
0.05808;-429
0.05812;-426
0.05816;-422
0.0582;-419
0.05824;-416
0.05828;-412
0.05832;-409
0.05836;-405
0.0584;-402
0.05844;-398
0.05848;-394
0.05852;-390
0.05856;-387
0.0586;-383
0.05864;-379
0.05868;-375
0.05872;-370
0.05876;-366
0.0588;-362
0.05884;-358
0.05888;-354
0.05892;-349
0.05896;-345
0.059;-340
0.05904;-336
0.05908;-331
0.05912;-327
0.05916;-322
0.0592;-317
0.05924;-312
0.05928;-308
0.05932;-303
0.05936;-298
0.0594;-293
0.05944;-288
0.05948;-283
0.05952;-278
0.05956;-273
0.0596;-267
0.05964;-262
0.05968;-257
0.05972;-252
0.05976;-246
0.0598;-241
0.05984;-236
0.05988;-230
0.05992;-225
0.05996;-219
0.06;-214
0.06004;-208
0.06008;-203
0.06012;-197
0.06016;-191
0.0602;-186
0.06024;-180
0.06028;-174
0.06032;-168
0.06036;-163
0.0604;-157
0.06044;-151
0.06048;-145
0.06052;-139
0.06056;-133
0.0606;-127
0.06064;-121
0.06068;-116
0.06072;-110
0.06076;-104
0.0608;-98
0.06084;-92
0.06088;-85
0.06092;-79
0.06096;-73
0.061;-67
0.06104;-61
0.06108;-55
0.06112;-49
0.06116;-43
0.0612;-37
0.06124;-31
0.06128;-25
0.06132;-18
0.06136;-12
0.0614;-6
0.06144;-0
0.06148;6
0.06152;12
0.06156;18
0.0616;25
0.06164;31
0.06168;37
0.06172;43
0.06176;49
0.0618;55
0.06184;61
0.06188;67
0.06192;73
0.06196;79
0.062;85
0.06204;92
0.06208;98
0.06212;104
0.06216;110
0.0622;116
0.06224;121
0.06228;127
0.06232;133
0.06236;139
0.0624;145
0.06244;151
0.06248;157
0.06252;163
0.06256;168
0.0626;174
0.06264;180
0.06268;186
0.06272;191
0.06276;197
0.0628;203
0.06284;208
0.06288;214
0.06292;219
0.06296;225
0.063;230
0.06304;236
0.06308;241
0.06312;246
0.06316;252
0.0632;257
0.06324;262
0.06328;267
0.06332;273
0.06336;278
0.0634;283
0.06344;288
0.06348;293
0.06352;298
0.06356;303
0.0636;308
0.06364;312
0.06368;317
0.06372;322
0.06376;327
0.0638;331
0.06384;336
0.06388;340
0.06392;345
0.06396;349
0.064;354
0.06404;358
0.06408;362
0.06412;366
0.06416;370
0.0642;375
0.06424;379
0.06428;383
0.06432;387
0.06436;390
0.0644;394
0.06444;398
0.06448;402
0.06452;405
0.06456;409
0.0646;412
0.06464;416
0.06468;419
0.06472;422
0.06476;426
0.0648;429
0.06484;432
0.06488;435
0.06492;438
0.06496;441
0.065;444
0.06504;447
0.06508;449
0.06512;452
0.06516;455
0.0652;457
0.06524;460
0.06528;462
0.06532;464
0.06536;466
0.0654;469
0.06544;471
0.06548;473
0.06552;475
0.06556;477
0.0656;478
0.06564;480
0.06568;482
0.06572;483
0.06576;485
0.0658;486
0.06584;488
0.06588;489
0.06592;490
0.06596;492
0.066;493
0.06604;494
0.06608;495
0.06612;495
0.06616;496
0.0662;497
0.06624;498
0.06628;498
0.06632;499
0.06636;499
0.0664;499
0.06644;500
0.06648;500
0.06652;500
0.06656;500
0.0666;500
0.06664;500
0.06668;500
0.06672;499
0.06676;499
0.0668;499
0.06684;498
0.06688;498
0.06692;497
0.06696;496
0.067;495
0.06704;495
0.06708;494
0.06712;493
0.06716;492
0.0672;490
0.06724;489
0.06728;488
0.06732;486
0.06736;485
0.0674;483
0.06744;482
0.06748;480
0.06752;478
0.06756;477
0.0676;475
0.06764;473
0.06768;471
0.06772;469
0.06776;466
0.0678;464
0.06784;462
0.06788;460
0.06792;457
0.06796;455
0.068;452
0.06804;449
0.06808;447
0.06812;444
0.06816;441
0.0682;438
0.06824;435
0.06828;432
0.06832;429
0.06836;426
0.0684;422
0.06844;419
0.06848;416
0.06852;412
0.06856;409
0.0686;405
0.06864;402
0.06868;398
0.06872;394
0.06876;390
0.0688;387
0.06884;383
0.06888;379
0.06892;375
0.06896;370
0.069;366
0.06904;362
0.06908;358
0.06912;354
0.06916;349
0.0692;345
0.06924;340
0.06928;336
0.06932;331
0.06936;327
0.0694;322
0.06944;317
0.06948;312
0.06952;308
0.06956;303
0.0696;298
0.06964;293
0.06968;288
0.06972;283
0.06976;278
0.0698;273
0.06984;267
0.06988;262
0.06992;257
0.06996;252
0.07;246
0.07004;241
0.07008;236
0.07012;230
0.07016;225
0.0702;219
0.07024;214
0.07028;208
0.07032;203
0.07036;197
0.0704;191
0.07044;186
0.07048;180
0.07052;174
0.07056;168
0.0706;163
0.07064;157
0.07068;151
0.07072;145
0.07076;139
0.0708;133
0.07084;127
0.07088;121
0.07092;116
0.07096;110
0.071;104
0.07104;98
0.07108;92
0.07112;85
0.07116;79
0.0712;73
0.07124;67
0.07128;61
0.07132;55
0.07136;49
0.0714;43
0.07144;37
0.07148;31
0.07152;25
0.07156;18
0.0716;12
0.07164;6
0.07168;0
0.07172;-6
0.07176;-12
0.0718;-18
0.07184;-25
0.07188;-31
0.07192;-37
0.07196;-43
0.072;-49
0.07204;-55
0.07208;-61
0.07212;-67
0.07216;-73
0.0722;-79
0.07224;-85
0.07228;-92
0.07232;-98
0.07236;-104
0.0724;-110
0.07244;-116
0.07248;-121
0.07252;-127
0.07256;-133
0.0726;-139
0.07264;-145
0.07268;-151
0.07272;-157
0.07276;-163
0.0728;-168
0.07284;-174
0.07288;-180
0.07292;-186
0.07296;-191
0.073;-197
0.07304;-203
0.07308;-208
0.07312;-214
0.07316;-219
0.0732;-225
0.07324;-230
0.07328;-236
0.07332;-241
0.07336;-246
0.0734;-252
0.07344;-257
0.07348;-262
0.07352;-267
0.07356;-273
0.0736;-278
0.07364;-283
0.07368;-288
0.07372;-293
0.07376;-298
0.0738;-303
0.07384;-308
0.07388;-312
0.07392;-317
0.07396;-322
0.074;-327
0.07404;-331
0.07408;-336
0.07412;-340
0.07416;-345
0.0742;-349
0.07424;-354
0.07428;-358
0.07432;-362
0.07436;-366
0.0744;-370
0.07444;-375
0.07448;-379
0.07452;-383
0.07456;-387
0.0746;-390
0.07464;-394
0.07468;-398
0.07472;-402
0.07476;-405
0.0748;-409
0.07484;-412
0.07488;-416
0.07492;-419
0.07496;-422
0.075;-426
0.07504;-429
0.07508;-432
0.07512;-435
0.07516;-438
0.0752;-441
