timestamp;MCC.VOLTAGE_EXT.UD
0.01192;-416
0.01196;-441
0.012;-462
0.01204;-478
0.01208;-490
0.01212;-498
0.01216;-500
0.0122;-498
0.01224;-490
0.01228;-478
0.01232;-462
0.01236;-441
0.0124;-416
0.01244;-387
0.01248;-354
0.01252;-317
0.01256;-278
0.0126;-236
0.01264;-191
0.01268;-145
0.01272;-98
0.01276;-49
0.0128;-0
0.01284;49
0.01288;98
0.01292;145
0.01296;191
0.013;236
0.01304;278
0.01308;317
0.01312;354
0.01316;387
0.0132;416
0.01324;441
0.01328;462
0.01332;478
0.01336;490
0.0134;498
0.01344;500
0.01348;498
0.01352;490
0.01356;478
0.0136;462
0.01364;441
0.01368;416
0.01372;387
0.01376;354
0.0138;317
0.01384;278
0.01388;236
0.01392;191
0.01396;145
0.014;98
0.01404;49
0.01408;0
0.01412;-49
0.01416;-98
0.0142;-145
0.01424;-191
0.01428;-236
0.01432;-278
0.01436;-317
0.0144;-354
0.01444;-387
0.01448;-416
0.01452;-441
0.01456;-462
0.0146;-478
0.01464;-490
0.01468;-498
0.01472;-500
0.01476;-498
0.0148;-490
0.01484;-478
0.01488;-462
0.01492;-441
0.01496;-416
0.015;-387
0.01504;-354
0.01508;-317
0.01512;-278
0.01516;-236
0.0152;-191
0.01524;-145
0.01528;-98
0.01532;-49
0.01536;-0
0.0154;49
0.01544;98
0.01548;145
0.01552;191
0.01556;236
0.0156;278
0.01564;317
0.01568;354
0.01572;387
0.01576;416
0.0158;441
0.01584;462
0.01588;478
0.01592;490
0.01596;498
0.016;500
0.01604;498
0.01608;490
0.01612;478
0.01616;462
0.0162;441
0.01624;416
0.01628;387
0.01632;354
0.01636;317
0.0164;278
0.01644;236
0.01648;191
0.01652;145
0.01656;98
0.0166;49
0.01664;-0
0.01668;-49
0.01672;-98
0.01676;-145
0.0168;-191
0.01684;-236
0.01688;-278
0.01692;-317
0.01696;-354
0.017;-387
0.01704;-416
0.01708;-441
0.01712;-462
0.01716;-478
0.0172;-490
0.01724;-498
0.01728;-500
0.01732;-498
0.01736;-490
0.0174;-478
0.01744;-462
0.01748;-441
0.01752;-416
0.01756;-387
0.0176;-354
0.01764;-317
0.01768;-278
0.01772;-236
0.01776;-191
0.0178;-145
0.01784;-98
0.01788;-49
0.01792;-0
0.01796;49
0.018;98
0.01804;145
0.01808;191
0.01812;236
0.01816;278
0.0182;317
0.01824;354
0.01828;387
0.01832;416
0.01836;441
0.0184;462
0.01844;478
0.01848;490
0.01852;498
0.01856;500
0.0186;498
0.01864;490
0.01868;478
0.01872;462
0.01876;441
0.0188;416
0.01884;387
0.01888;354
0.01892;317
0.01896;278
0.019;236
0.01904;191
0.01908;145
0.01912;98
0.01916;49
0.0192;-0
0.01924;-49
0.01928;-98
0.01932;-145
0.01936;-191
0.0194;-236
0.01944;-278
0.01948;-317
0.01952;-354
0.01956;-387
0.0196;-416
0.01964;-441
0.01968;-462
0.01972;-478
0.01976;-490
0.0198;-498
0.01984;-500
0.01988;-498
0.01992;-490
0.01996;-478
0.02;-462
0.02004;-441
0.02008;-416
0.02012;-387
0.02016;-354
0.0202;-317
0.02024;-278
0.02028;-236
0.02032;-191
0.02036;-145
0.0204;-98
0.02044;-49
0.02048;-0
0.02052;49
0.02056;98
0.0206;145
0.02064;191
0.02068;236
0.02072;278
0.02076;317
0.0208;354
0.02084;387
0.02088;416
0.02092;441
0.02096;462
0.021;478
0.02104;490
0.02108;498
0.02112;500
0.02116;498
0.0212;490
0.02124;478
0.02128;462
0.02132;441
0.02136;416
0.0214;387
0.02144;354
0.02148;317
0.02152;278
0.02156;236
0.0216;191
0.02164;145
0.02168;98
0.02172;49
0.02176;-0
0.0218;-49
0.02184;-98
0.02188;-145
0.02192;-191
0.02196;-236
0.022;-278
0.02204;-317
0.02208;-354
0.02212;-387
0.02216;-416
0.0222;-441
0.02224;-462
0.02228;-478
0.02232;-490
0.02236;-498
0.0224;-500
0.02244;-498
0.02248;-490
0.02252;-478
0.02256;-462
0.0226;-441
0.02264;-416
0.02268;-387
0.02272;-354
0.02276;-317
0.0228;-278
0.02284;-236
0.02288;-191
0.02292;-145
0.02296;-98
0.023;-49
0.02304;-0
0.02308;49
0.02312;98
0.02316;145
0.0232;191
0.02324;236
0.02328;278
0.02332;317
0.02336;354
0.0234;387
0.02344;416
0.02348;441
0.02352;462
0.02356;478
0.0236;490
0.02364;498
0.02368;500
0.02372;498
0.02376;490
0.0238;478
0.02384;462
0.02388;441
0.02392;416
0.02396;387
0.024;354
0.02404;317
0.02408;278
0.02412;236
0.02416;191
0.0242;145
0.02424;98
0.02428;49
0.02432;0
0.02436;-49
0.0244;-98
0.02444;-145
0.02448;-191
0.02452;-236
0.02456;-278
0.0246;-317
0.02464;-354
0.02468;-387
0.02472;-416
0.02476;-441
0.0248;-462
0.02484;-478
0.02488;-490
0.02492;-498
0.02496;-500
0.025;-498
0.02504;-490
0.02508;-478
0.02512;-462
0.02516;-441
0.0252;-416
0.02524;-387
0.02528;-354
0.02532;-317
0.02536;-278
0.0254;-236
0.02544;-191
0.02548;-145
0.02552;-98
0.02556;-49
0.0256;-0
0.02564;49
0.02568;98
0.02572;145
0.02576;191
0.0258;236
0.02584;278
0.02588;317
0.02592;354
0.02596;387
0.026;416
0.02604;441
0.02608;462
0.02612;478
0.02616;490
0.0262;498
0.02624;500
0.02628;498
0.02632;490
0.02636;478
0.0264;462
0.02644;441
0.02648;416
0.02652;387
0.02656;354
0.0266;317
0.02664;278
0.02668;236
0.02672;191
0.02676;145
0.0268;98
0.02684;49
0.02688;-0
0.02692;-49
0.02696;-98
0.027;-145
0.02704;-191
0.02708;-236
0.02712;-278
0.02716;-317
0.0272;-354
0.02724;-387
0.02728;-416
0.02732;-441
0.02736;-462
0.0274;-478
0.02744;-490
0.02748;-498
0.02752;-500
0.02756;-498
0.0276;-490
0.02764;-478
0.02768;-462
0.02772;-441
0.02776;-416
0.0278;-387
0.02784;-354
0.02788;-317
0.02792;-278
0.02796;-236
0.028;-191
0.02804;-145
0.02808;-98
0.02812;-49
0.02816;-0
0.0282;49
0.02824;98
0.02828;145
0.02832;191
0.02836;236
0.0284;278
0.02844;317
0.02848;354
0.02852;387
0.02856;416
0.0286;441
0.02864;462
0.02868;478
0.02872;490
0.02876;498
0.0288;500
0.02884;498
0.02888;490
0.02892;478
0.02896;462
0.029;441
0.02904;416
0.02908;387
0.02912;354
0.02916;317
0.0292;278
0.02924;236
0.02928;191
0.02932;145
0.02936;98
0.0294;49
0.02944;0
0.02948;-49
0.02952;-98
0.02956;-145
0.0296;-191
0.02964;-236
0.02968;-278
0.02972;-317
0.02976;-354
0.0298;-387
0.02984;-416
0.02988;-441
0.02992;-462
0.02996;-478
0.03;-490
0.03004;-498
0.03008;-500
0.03012;-498
0.03016;-490
0.0302;-478
0.03024;-462
0.03028;-441
0.03032;-416
0.03036;-387
0.0304;-354
0.03044;-317
0.03048;-278
0.03052;-236
0.03056;-191
0.0306;-145
0.03064;-98
0.03068;-49
0.03072;-0
0.03076;49
0.0308;98
0.03084;145
0.03088;191
0.03092;236
0.03096;278
0.031;317
0.03104;354
0.03108;387
0.03112;416
0.03116;441
0.0312;462
0.03124;478
0.03128;490
0.03132;498
0.03136;500
0.0314;498
0.03144;490
0.03148;478
0.03152;462
0.03156;441
0.0316;416
0.03164;387
0.03168;354
0.03172;317
0.03176;278
0.0318;236
0.03184;191
0.03188;145
0.03192;98
0.03196;49
0.032;0
0.03204;-49
0.03208;-98
0.03212;-145
0.03216;-191
0.0322;-236
0.03224;-278
0.03228;-317
0.03232;-354
0.03236;-387
0.0324;-416
0.03244;-441
0.03248;-462
0.03252;-478
0.03256;-490
0.0326;-498
0.03264;-500
0.03268;-498
0.03272;-490
0.03276;-478
0.0328;-462
0.03284;-441
0.03288;-416
0.03292;-387
0.03296;-354
0.033;-317
0.03304;-278
0.03308;-236
0.03312;-191
0.03316;-145
0.0332;-98
0.03324;-49
0.03328;0
0.03332;49
0.03336;98
0.0334;145
0.03344;191
0.03348;236
0.03352;278
0.03356;317
0.0336;354
0.03364;387
0.03368;416
0.03372;441
0.03376;462
0.0338;478
0.03384;490
0.03388;498
0.03392;500
0.03396;498
0.034;490
0.03404;478
0.03408;462
0.03412;441
0.03416;416
0.0342;387
0.03424;354
0.03428;317
0.03432;278
0.03436;236
0.0344;191
0.03444;145
0.03448;98
0.03452;49
0.03456;0
0.0346;-49
0.03464;-98
0.03468;-145
0.03472;-191
0.03476;-236
0.0348;-278
0.03484;-317
0.03488;-354
0.03492;-387
0.03496;-416
0.035;-441
0.03504;-462
0.03508;-478
0.03512;-490
0.03516;-498
0.0352;-500
0.03524;-498
0.03528;-490
0.03532;-478
0.03536;-462
0.0354;-441
0.03544;-416
0.03548;-387
0.03552;-354
0.03556;-317
0.0356;-278
0.03564;-236
0.03568;-191
0.03572;-145
0.03576;-98
0.0358;-49
0.03584;-0
0.03588;49
0.03592;98
0.03596;145
0.036;191
0.03604;236
0.03608;278
0.03612;317
0.03616;354
0.0362;387
0.03624;416
0.03628;441
0.03632;462
0.03636;478
0.0364;490
0.03644;498
0.03648;500
0.03652;498
0.03656;490
0.0366;478
0.03664;462
0.03668;441
0.03672;416
0.03676;387
0.0368;354
0.03684;317
0.03688;278
0.03692;236
0.03696;191
0.037;145
0.03704;98
0.03708;49
0.03712;0
0.03716;-49
0.0372;-98
0.03724;-145
0.03728;-191
0.03732;-236
0.03736;-278
0.0374;-317
0.03744;-354
0.03748;-387
0.03752;-416
0.03756;-441
0.0376;-462
0.03764;-478
0.03768;-490
0.03772;-498
0.03776;-500
0.0378;-498
0.03784;-490
0.03788;-478
0.03792;-462
0.03796;-441
0.038;-416
0.03804;-387
0.03808;-354
0.03812;-317
0.03816;-278
0.0382;-236
0.03824;-191
0.03828;-145
0.03832;-98
0.03836;-49
0.0384;0
0.03844;49
0.03848;98
0.03852;145
0.03856;191
0.0386;236
0.03864;278
0.03868;317
0.03872;354
0.03876;387
0.0388;416
0.03884;441
0.03888;462
0.03892;478
0.03896;490
0.039;498
0.03904;500
0.03908;498
0.03912;490
0.03916;478
0.0392;462
0.03924;441
0.03928;416
0.03932;387
0.03936;354
0.0394;317
0.03944;278
0.03948;236
0.03952;191
0.03956;145
0.0396;98
0.03964;49
0.03968;0
0.03972;-49
0.03976;-98
0.0398;-145
0.03984;-191
0.03988;-236
0.03992;-278
0.03996;-317
0.04;-354
0.04004;-387
0.04008;-416
0.04012;-441
0.04016;-462
0.0402;-478
0.04024;-490
0.04028;-498
0.04032;-500
0.04036;-498
0.0404;-490
0.04044;-478
0.04048;-462
0.04052;-441
0.04056;-416
0.0406;-387
0.04064;-354
0.04068;-317
0.04072;-278
0.04076;-236
0.0408;-191
0.04084;-145
0.04088;-98
0.04092;-49
0.04096;-0
0.041;49
0.04104;98
0.04108;145
0.04112;191
0.04116;236
0.0412;278
0.04124;317
0.04128;354
0.04132;387
0.04136;416
0.0414;441
0.04144;462
0.04148;478
0.04152;490
0.04156;498
0.0416;500
0.04164;498
0.04168;490
0.04172;478
0.04176;462
0.0418;441
0.04184;416
0.04188;387
0.04192;354
0.04196;317
0.042;278
0.04204;236
0.04208;191
0.04212;145
0.04216;98
0.0422;49
0.04224;0
0.04228;-49
0.04232;-98
0.04236;-145
0.0424;-191
0.04244;-236
0.04248;-278
0.04252;-317
0.04256;-354
0.0426;-387
0.04264;-416
0.04268;-441
0.04272;-462
0.04276;-478
0.0428;-490
0.04284;-498
0.04288;-500
0.04292;-498
0.04296;-490
0.043;-478
0.04304;-462
0.04308;-441
0.04312;-416
0.04316;-387
0.0432;-354
0.04324;-317
0.04328;-278
0.04332;-236
0.04336;-191
0.0434;-145
0.04344;-98
0.04348;-49
0.04352;0
0.04356;49
0.0436;98
0.04364;145
0.04368;191
0.04372;236
0.04376;278
0.0438;317
0.04384;354
0.04388;387
0.04392;416
0.04396;441
0.044;462
0.04404;478
0.04408;490
0.04412;498
0.04416;500
0.0442;498
0.04424;490
0.04428;478
0.04432;462
0.04436;441
0.0444;416
0.04444;387
0.04448;354
0.04452;317
0.04456;278
0.0446;236
0.04464;191
0.04468;145
0.04472;98
0.04476;49
0.0448;-0
0.04484;-49
0.04488;-98
0.04492;-145
0.04496;-191
0.045;-236
0.04504;-278
0.04508;-317
0.04512;-354
0.04516;-387
0.0452;-416
0.04524;-441
0.04528;-462
0.04532;-478
0.04536;-490
0.0454;-498
0.04544;-500
0.04548;-498
0.04552;-490
0.04556;-478
0.0456;-462
0.04564;-441
0.04568;-416
0.04572;-387
0.04576;-354
0.0458;-317
0.04584;-278
0.04588;-236
0.04592;-191
0.04596;-145
0.046;-98
0.04604;-49
0.04608;-0
0.04612;49
0.04616;98
0.0462;145
0.04624;191
0.04628;236
0.04632;278
0.04636;317
0.0464;354
0.04644;387
0.04648;416
0.04652;441
0.04656;462
0.0466;478
0.04664;490
0.04668;498
0.04672;500
0.04676;498
0.0468;490
0.04684;478
0.04688;462
0.04692;441
0.04696;416
0.047;387
0.04704;354
0.04708;317
0.04712;278
0.04716;236
0.0472;191
0.04724;145
0.04728;98
0.04732;49
0.04736;0
0.0474;-49
0.04744;-98
0.04748;-145
0.04752;-191
0.04756;-236
0.0476;-278
0.04764;-317
0.04768;-354
0.04772;-387
0.04776;-416
0.0478;-441
0.04784;-462
0.04788;-478
0.04792;-490
0.04796;-498
0.048;-500
0.04804;-498
0.04808;-490
0.04812;-478
0.04816;-462
0.0482;-441
0.04824;-416
0.04828;-387
0.04832;-354
0.04836;-317
0.0484;-278
0.04844;-236
0.04848;-191
0.04852;-145
0.04856;-98
0.0486;-49
0.04864;-0
0.04868;49
0.04872;98
0.04876;145
0.0488;191
0.04884;236
0.04888;278
0.04892;317
0.04896;354
0.049;387
0.04904;416
0.04908;441
0.04912;462
0.04916;478
0.0492;490
0.04924;498
0.04928;500
0.04932;498
0.04936;490
0.0494;478
0.04944;462
0.04948;441
0.04952;416
0.04956;387
0.0496;354
0.04964;317
0.04968;278
0.04972;236
0.04976;191
0.0498;145
0.04984;98
0.04988;49
0.04992;-0
0.04996;-49
0.05;-98
0.05004;-145
0.05008;-191
0.05012;-236
0.05016;-278
0.0502;-317
0.05024;-354
0.05028;-387
0.05032;-416
0.05036;-441
0.0504;-462
0.05044;-478
0.05048;-490
0.05052;-498
0.05056;-500
0.0506;-498
0.05064;-490
0.05068;-478
0.05072;-462
0.05076;-441
0.0508;-416
0.05084;-387
0.05088;-354
0.05092;-317
0.05096;-278
0.051;-236
0.05104;-191
0.05108;-145
0.05112;-98
0.05116;-49
0.0512;0
0.05124;49
0.05128;98
0.05132;145
0.05136;191
0.0514;236
0.05144;278
0.05148;317
0.05152;354
0.05156;387
0.0516;416
0.05164;441
0.05168;462
0.05172;478
0.05176;490
0.0518;498
0.05184;500
0.05188;498
0.05192;490
0.05196;478
0.052;462
0.05204;441
0.05208;416
0.05212;387
0.05216;354
0.0522;317
0.05224;278
0.05228;236
0.05232;191
0.05236;145
0.0524;98
0.05244;49
0.05248;-0
0.05252;-49
0.05256;-98
0.0526;-145
0.05264;-191
0.05268;-236
0.05272;-278
0.05276;-317
0.0528;-354
0.05284;-387
0.05288;-416
0.05292;-441
0.05296;-462
0.053;-478
0.05304;-490
0.05308;-498
0.05312;-500
0.05316;-498
0.0532;-490
0.05324;-478
0.05328;-462
0.05332;-441
0.05336;-416
0.0534;-387
0.05344;-354
0.05348;-317
0.05352;-278
0.05356;-236
0.0536;-191
0.05364;-145
0.05368;-98
0.05372;-49
0.05376;0
0.0538;49
0.05384;98
0.05388;145
0.05392;191
0.05396;236
0.054;278
0.05404;317
0.05408;354
0.05412;387
0.05416;416
0.0542;441
0.05424;462
0.05428;478
0.05432;490
0.05436;498
0.0544;500
0.05444;498
0.05448;490
0.05452;478
0.05456;462
0.0546;441
0.05464;416
0.05468;387
0.05472;354
0.05476;317
0.0548;278
0.05484;236
0.05488;191
0.05492;145
0.05496;98
0.055;49
0.05504;0
0.05508;-49
0.05512;-98
0.05516;-145
0.0552;-191
0.05524;-236
0.05528;-278
0.05532;-317
0.05536;-354
0.0554;-387
0.05544;-416
0.05548;-441
0.05552;-462
0.05556;-478
0.0556;-490
0.05564;-498
0.05568;-500
0.05572;-498
0.05576;-490
0.0558;-478
0.05584;-462
0.05588;-441
0.05592;-416
0.05596;-387
0.056;-354
0.05604;-317
0.05608;-278
0.05612;-236
0.05616;-191
0.0562;-145
0.05624;-98
0.05628;-49
0.05632;0
0.05636;49
0.0564;98
0.05644;145
0.05648;191
0.05652;236
0.05656;278
0.0566;317
0.05664;354
0.05668;387
0.05672;416
0.05676;441
0.0568;462
0.05684;478
0.05688;490
0.05692;498
0.05696;500
0.057;498
0.05704;490
0.05708;478
0.05712;462
0.05716;441
0.0572;416
0.05724;387
0.05728;354
0.05732;317
0.05736;278
0.0574;236
0.05744;191
0.05748;145
0.05752;98
0.05756;49
0.0576;0
0.05764;-49
0.05768;-98
0.05772;-145
0.05776;-191
0.0578;-236
0.05784;-278
0.05788;-317
0.05792;-354
0.05796;-387
0.058;-416
0.05804;-441
0.05808;-462
0.05812;-478
0.05816;-490
0.0582;-498
0.05824;-500
0.05828;-498
0.05832;-490
0.05836;-478
0.0584;-462
0.05844;-441
0.05848;-416
0.05852;-387
0.05856;-354
0.0586;-317
0.05864;-278
0.05868;-236
0.05872;-191
0.05876;-145
0.0588;-98
0.05884;-49
0.05888;-0
0.05892;49
0.05896;98
0.059;145
0.05904;191
0.05908;236
0.05912;278
0.05916;317
0.0592;354
0.05924;387
0.05928;416
0.05932;441
0.05936;462
0.0594;478
0.05944;490
0.05948;498
0.05952;500
0.05956;498
0.0596;490
0.05964;478
0.05968;462
0.05972;441
0.05976;416
0.0598;387
0.05984;354
0.05988;317
0.05992;278
0.05996;236
0.06;191
0.06004;145
0.06008;98
0.06012;49
0.06016;-0
0.0602;-49
0.06024;-98
0.06028;-145
0.06032;-191
0.06036;-236
0.0604;-278
0.06044;-317
0.06048;-354
0.06052;-387
0.06056;-416
0.0606;-441
0.06064;-462
0.06068;-478
0.06072;-490
0.06076;-498
0.0608;-500
0.06084;-498
0.06088;-490
0.06092;-478
0.06096;-462
0.061;-441
0.06104;-416
0.06108;-387
0.06112;-354
0.06116;-317
0.0612;-278
0.06124;-236
0.06128;-191
0.06132;-145
0.06136;-98
0.0614;-49
0.06144;-0
0.06148;49
0.06152;98
0.06156;145
0.0616;191
0.06164;236
0.06168;278
0.06172;317
0.06176;354
0.0618;387
0.06184;416
0.06188;441
0.06192;462
0.06196;478
0.062;490
0.06204;498
0.06208;500
0.06212;498
0.06216;490
0.0622;478
0.06224;462
0.06228;441
0.06232;416
0.06236;387
0.0624;354
0.06244;317
0.06248;278
0.06252;236
0.06256;191
0.0626;145
0.06264;98
0.06268;49
0.06272;-0
0.06276;-49
0.0628;-98
0.06284;-145
0.06288;-191
0.06292;-236
0.06296;-278
0.063;-317
0.06304;-354
0.06308;-387
0.06312;-416
0.06316;-441
0.0632;-462
0.06324;-478
0.06328;-490
0.06332;-498
0.06336;-500
0.0634;-498
0.06344;-490
0.06348;-478
0.06352;-462
0.06356;-441
0.0636;-416
0.06364;-387
0.06368;-354
0.06372;-317
0.06376;-278
0.0638;-236
0.06384;-191
0.06388;-145
0.06392;-98
0.06396;-49
0.064;-0
0.06404;49
0.06408;98
0.06412;145
0.06416;191
0.0642;236
0.06424;278
0.06428;317
0.06432;354
0.06436;387
0.0644;416
0.06444;441
0.06448;462
0.06452;478
0.06456;490
0.0646;498
0.06464;500
0.06468;498
0.06472;490
0.06476;478
0.0648;462
0.06484;441
0.06488;416
0.06492;387
0.06496;354
0.065;317
0.06504;278
0.06508;236
0.06512;191
0.06516;145
0.0652;98
0.06524;49
0.06528;0
0.06532;-49
0.06536;-98
0.0654;-145
0.06544;-191
0.06548;-236
0.06552;-278
0.06556;-317
0.0656;-354
0.06564;-387
0.06568;-416
0.06572;-441
0.06576;-462
0.0658;-478
0.06584;-490
0.06588;-498
0.06592;-500
0.06596;-498
0.066;-490
0.06604;-478
0.06608;-462
0.06612;-441
0.06616;-416
0.0662;-387
0.06624;-354
0.06628;-317
0.06632;-278
0.06636;-236
0.0664;-191
0.06644;-145
0.06648;-98
0.06652;-49
0.06656;0
0.0666;49
0.06664;98
0.06668;145
0.06672;191
0.06676;236
0.0668;278
0.06684;317
0.06688;354
0.06692;387
0.06696;416
0.067;441
0.06704;462
0.06708;478
0.06712;490
0.06716;498
0.0672;500
0.06724;498
0.06728;490
0.06732;478
0.06736;462
0.0674;441
0.06744;416
0.06748;387
0.06752;354
0.06756;317
0.0676;278
0.06764;236
0.06768;191
0.06772;145
0.06776;98
0.0678;49
0.06784;0
0.06788;-49
0.06792;-98
0.06796;-145
0.068;-191
0.06804;-236
0.06808;-278
0.06812;-317
0.06816;-354
0.0682;-387
0.06824;-416
0.06828;-441
0.06832;-462
0.06836;-478
0.0684;-490
0.06844;-498
0.06848;-500
0.06852;-498
0.06856;-490
0.0686;-478
0.06864;-462
0.06868;-441
0.06872;-416
0.06876;-387
0.0688;-354
0.06884;-317
0.06888;-278
0.06892;-236
0.06896;-191
0.069;-145
0.06904;-98
0.06908;-49
0.06912;0
0.06916;49
0.0692;98
0.06924;145
0.06928;191
0.06932;236
0.06936;278
0.0694;317
0.06944;354
0.06948;387
0.06952;416
0.06956;441
0.0696;462
0.06964;478
0.06968;490
0.06972;498
0.06976;500
0.0698;498
0.06984;490
0.06988;478
0.06992;462
0.06996;441
0.07;416
0.07004;387
0.07008;354
0.07012;317
0.07016;278
0.0702;236
0.07024;191
0.07028;145
0.07032;98
0.07036;49
0.0704;-0
0.07044;-49
0.07048;-98
0.07052;-145
0.07056;-191
0.0706;-236
0.07064;-278
0.07068;-317
0.07072;-354
0.07076;-387
0.0708;-416
0.07084;-441
0.07088;-462
0.07092;-478
0.07096;-490
0.071;-498
0.07104;-500
0.07108;-498
0.07112;-490
0.07116;-478
0.0712;-462
0.07124;-441
0.07128;-416
0.07132;-387
0.07136;-354
0.0714;-317
0.07144;-278
0.07148;-236
0.07152;-191
0.07156;-145
0.0716;-98
0.07164;-49
0.07168;-0
0.07172;49
0.07176;98
0.0718;145
0.07184;191
0.07188;236
0.07192;278
0.07196;317
0.072;354
0.07204;387
0.07208;416
0.07212;441
0.07216;462
0.0722;478
0.07224;490
0.07228;498
0.07232;500
0.07236;498
0.0724;490
0.07244;478
0.07248;462
0.07252;441
0.07256;416
0.0726;387
0.07264;354
0.07268;317
0.07272;278
0.07276;236
0.0728;191
0.07284;145
0.07288;98
0.07292;49
0.07296;-0
0.073;-49
0.07304;-98
0.07308;-145
0.07312;-191
0.07316;-236
0.0732;-278
0.07324;-317
0.07328;-354
0.07332;-387
0.07336;-416
0.0734;-441
0.07344;-462
0.07348;-478
0.07352;-490
0.07356;-498
0.0736;-500
0.07364;-498
0.07368;-490
0.07372;-478
0.07376;-462
0.0738;-441
0.07384;-416
0.07388;-387
0.07392;-354
0.07396;-317
0.074;-278
0.07404;-236
0.07408;-191
0.07412;-145
0.07416;-98
0.0742;-49
0.07424;-0
0.07428;49
0.07432;98
0.07436;145
0.0744;191
0.07444;236
0.07448;278
0.07452;317
0.07456;354
0.0746;387
0.07464;416
0.07468;441
0.07472;462
0.07476;478
0.0748;490
