timestamp;MCC.VOLTAGE_EXT.UD
0.01368;-500
0.01372;-354
0.01376;-0
0.0138;354
0.01384;500
0.01388;354
0.01392;-0
0.01396;-354
0.014;-500
0.01404;-354
0.01408;-0
0.01412;354
0.01416;500
0.0142;354
0.01424;-0
0.01428;-354
0.01432;-500
0.01436;-354
0.0144;-0
0.01444;354
0.01448;500
0.01452;354
0.01456;0
0.0146;-354
0.01464;-500
0.01468;-354
0.01472;-0
0.01476;354
0.0148;500
0.01484;354
0.01488;0
0.01492;-354
0.01496;-500
0.015;-354
0.01504;0
0.01508;354
0.01512;500
0.01516;354
0.0152;0
0.01524;-354
0.01528;-500
0.01532;-354
0.01536;-0
0.0154;354
0.01544;500
0.01548;354
0.01552;0
0.01556;-354
0.0156;-500
0.01564;-354
0.01568;0
0.01572;354
0.01576;500
0.0158;354
0.01584;0
0.01588;-354
0.01592;-500
0.01596;-354
0.016;-0
0.01604;354
0.01608;500
0.01612;354
0.01616;0
0.0162;-354
0.01624;-500
0.01628;-354
0.01632;-0
0.01636;354
0.0164;500
0.01644;354
0.01648;0
0.01652;-354
0.01656;-500
0.0166;-354
0.01664;0
0.01668;354
0.01672;500
0.01676;354
0.0168;-0
0.01684;-354
0.01688;-500
0.01692;-354
0.01696;-0
0.017;354
0.01704;500
0.01708;354
0.01712;0
0.01716;-354
0.0172;-500
0.01724;-354
0.01728;-0
0.01732;354
0.01736;500
0.0174;354
0.01744;0
0.01748;-354
0.01752;-500
0.01756;-354
0.0176;0
0.01764;354
0.01768;500
0.01772;354
0.01776;0
0.0178;-354
0.01784;-500
0.01788;-354
0.01792;-0
0.01796;354
0.018;500
0.01804;354
0.01808;-0
0.01812;-354
0.01816;-500
0.0182;-354
0.01824;0
0.01828;354
0.01832;500
0.01836;354
0.0184;-0
0.01844;-354
0.01848;-500
0.01852;-354
0.01856;-0
0.0186;354
0.01864;500
0.01868;354
0.01872;0
0.01876;-354
0.0188;-500
0.01884;-354
0.01888;-0
0.01892;354
0.01896;500
0.019;354
0.01904;0
0.01908;-354
0.01912;-500
0.01916;-354
0.0192;0
0.01924;354
0.01928;500
0.01932;354
0.01936;-0
0.0194;-354
0.01944;-500
0.01948;-354
0.01952;-0
0.01956;354
0.0196;500
0.01964;354
0.01968;-0
0.01972;-354
0.01976;-500
0.0198;-354
0.01984;-0
0.01988;354
0.01992;500
0.01996;354
0.02;0
0.02004;-354
0.02008;-500
0.02012;-354
0.02016;-0
0.0202;354
0.02024;500
0.02028;354
0.02032;0
0.02036;-354
0.0204;-500
0.02044;-354
0.02048;-0
0.02052;354
0.02056;500
0.0206;354
0.02064;0
0.02068;-354
0.02072;-500
0.02076;-354
0.0208;0
0.02084;354
0.02088;500
0.02092;354
0.02096;-0
0.021;-354
0.02104;-500
0.02108;-354
0.02112;-0
0.02116;354
0.0212;500
0.02124;354
0.02128;0
0.02132;-354
0.02136;-500
0.0214;-354
0.02144;-0
0.02148;354
0.02152;500
0.02156;354
0.0216;0
0.02164;-354
0.02168;-500
0.02172;-354
0.02176;0
0.0218;354
0.02184;500
0.02188;354
0.02192;-0
0.02196;-354
0.022;-500
0.02204;-354
0.02208;-0
0.02212;354
0.02216;500
0.0222;354
0.02224;-0
0.02228;-354
0.02232;-500
0.02236;-354
0.0224;0
0.02244;354
0.02248;500
0.02252;354
0.02256;0
0.0226;-354
0.02264;-500
0.02268;-354
0.02272;-0
0.02276;354
0.0228;500
0.02284;354
0.02288;0
0.02292;-354
0.02296;-500
0.023;-354
0.02304;-0
0.02308;354
0.02312;500
0.02316;354
0.0232;0
0.02324;-354
0.02328;-500
0.02332;-354
0.02336;0
0.0234;354
0.02344;500
0.02348;354
0.02352;-0
0.02356;-354
0.0236;-500
0.02364;-354
0.02368;-0
0.02372;354
0.02376;500
0.0238;354
0.02384;-0
0.02388;-354
0.02392;-500
0.02396;-354
0.024;-0
0.02404;354
0.02408;500
0.02412;354
0.02416;0
0.0242;-354
0.02424;-500
0.02428;-354
0.02432;-0
0.02436;354
0.0244;500
0.02444;354
0.02448;0
0.02452;-354
0.02456;-500
0.0246;-354
0.02464;-0
0.02468;354
0.02472;500
0.02476;354
0.0248;0
0.02484;-354
0.02488;-500
0.02492;-354
0.02496;0
0.025;354
0.02504;500
0.02508;354
0.02512;-0
0.02516;-354
0.0252;-500
0.02524;-354
0.02528;-0
0.02532;354
0.02536;500
0.0254;354
0.02544;0
0.02548;-354
0.02552;-500
0.02556;-354
0.0256;-0
0.02564;354
0.02568;500
0.02572;354
0.02576;0
0.0258;-354
0.02584;-500
0.02588;-354
0.02592;-0
0.02596;354
0.026;500
0.02604;354
0.02608;0
0.02612;-354
0.02616;-500
0.0262;-354
0.02624;0
0.02628;354
0.02632;500
0.02636;354
0.0264;-0
0.02644;-354
0.02648;-500
0.02652;-354
0.02656;0
0.0266;354
0.02664;500
0.02668;354
0.02672;0
0.02676;-354
0.0268;-500
0.02684;-354
0.02688;0
0.02692;354
0.02696;500
0.027;354
0.02704;0
0.02708;-354
0.02712;-500
0.02716;-354
0.0272;-0
0.02724;354
0.02728;500
0.02732;354
0.02736;0
0.0274;-354
0.02744;-500
0.02748;-354
0.02752;-0
0.02756;354
0.0276;500
0.02764;354
0.02768;0
0.02772;-354
0.02776;-500
0.0278;-354
0.02784;0
0.02788;354
0.02792;500
0.02796;354
0.028;0
0.02804;-354
0.02808;-500
0.02812;-354
0.02816;-0
0.0282;354
0.02824;500
0.02828;354
0.02832;-0
0.02836;-354
0.0284;-500
0.02844;-354
0.02848;0
0.02852;354
0.02856;500
0.0286;354
0.02864;-0
0.02868;-354
0.02872;-500
0.02876;-354
0.0288;-0
0.02884;354
0.02888;500
0.02892;354
0.02896;0
0.029;-354
0.02904;-500
0.02908;-354
0.02912;-0
0.02916;354
0.0292;500
0.02924;354
0.02928;0
0.02932;-354
0.02936;-500
0.0294;-354
0.02944;-0
0.02948;354
0.02952;500
0.02956;354
0.0296;0
0.02964;-354
0.02968;-500
0.02972;-354
0.02976;-0
0.0298;354
0.02984;500
0.02988;354
0.02992;-0
0.02996;-354
0.03;-500
0.03004;-354
0.03008;0
0.03012;354
0.03016;500
0.0302;354
0.03024;-0
0.03028;-354
0.03032;-500
0.03036;-354
0.0304;-0
0.03044;354
0.03048;500
0.03052;354
0.03056;0
0.0306;-354
0.03064;-500
0.03068;-354
0.03072;-0
0.03076;354
0.0308;500
0.03084;354
0.03088;0
0.03092;-354
0.03096;-500
0.031;-354
0.03104;-0
0.03108;354
0.03112;500
0.03116;354
0.0312;0
0.03124;-354
0.03128;-500
0.03132;-354
0.03136;0
0.0314;354
0.03144;500
0.03148;354
0.03152;0
0.03156;-354
0.0316;-500
0.03164;-354
0.03168;-0
0.03172;354
0.03176;500
0.0318;354
0.03184;0
0.03188;-354
0.03192;-500
0.03196;-354
0.032;-0
0.03204;354
0.03208;500
0.03212;354
0.03216;0
0.0322;-354
0.03224;-500
0.03228;-354
0.03232;-0
0.03236;354
0.0324;500
0.03244;354
0.03248;0
0.03252;-354
0.03256;-500
0.0326;-354
0.03264;-0
0.03268;354
0.03272;500
0.03276;354
0.0328;0
0.03284;-354
0.03288;-500
0.03292;-354
0.03296;-0
0.033;354
0.03304;500
0.03308;354
0.03312;-0
0.03316;-354
0.0332;-500
0.03324;-354
0.03328;0
0.03332;354
0.03336;500
0.0334;354
0.03344;-0
0.03348;-354
0.03352;-500
0.03356;-354
0.0336;0
0.03364;354
0.03368;500
0.03372;354
0.03376;0
0.0338;-354
0.03384;-500
0.03388;-354
0.03392;-0
0.03396;354
0.034;500
0.03404;354
0.03408;-0
0.03412;-354
0.03416;-500
0.0342;-354
0.03424;-0
0.03428;354
0.03432;500
0.03436;354
0.0344;0
0.03444;-354
0.03448;-500
0.03452;-354
0.03456;-0
0.0346;354
0.03464;500
0.03468;354
0.03472;0
0.03476;-354
0.0348;-500
0.03484;-354
0.03488;-0
0.03492;354
0.03496;500
0.035;354
0.03504;0
0.03508;-354
0.03512;-500
0.03516;-354
0.0352;0
0.03524;354
0.03528;500
0.03532;354
0.03536;-0
0.0354;-354
0.03544;-500
0.03548;-354
0.03552;-0
0.03556;354
0.0356;500
0.03564;354
0.03568;0
0.03572;-354
0.03576;-500
0.0358;-354
0.03584;-0
0.03588;354
0.03592;500
0.03596;354
0.036;0
0.03604;-354
0.03608;-500
0.03612;-354
0.03616;0
0.0362;354
0.03624;500
0.03628;354
0.03632;-0
0.03636;-354
0.0364;-500
0.03644;-354
0.03648;0
0.03652;354
0.03656;500
0.0366;354
0.03664;-0
0.03668;-354
0.03672;-500
0.03676;-354
0.0368;0
0.03684;354
0.03688;500
0.03692;354
0.03696;0
0.037;-354
0.03704;-500
0.03708;-354
0.03712;-0
0.03716;354
0.0372;500
0.03724;354
0.03728;0
0.03732;-354
0.03736;-500
0.0374;-354
0.03744;-0
0.03748;354
0.03752;500
0.03756;354
0.0376;0
0.03764;-354
0.03768;-500
0.03772;-354
0.03776;-0
0.0378;354
0.03784;500
0.03788;354
0.03792;0
0.03796;-354
0.038;-500
0.03804;-354
0.03808;-0
0.03812;354
0.03816;500
0.0382;354
0.03824;0
0.03828;-354
0.03832;-500
0.03836;-354
0.0384;0
0.03844;354
0.03848;500
0.03852;354
0.03856;-0
0.0386;-354
0.03864;-500
0.03868;-354
0.03872;0
0.03876;354
0.0388;500
0.03884;354
0.03888;0
0.03892;-354
0.03896;-500
0.039;-354
0.03904;-0
0.03908;354
0.03912;500
0.03916;354
0.0392;0
0.03924;-354
0.03928;-500
0.03932;-354
0.03936;0
0.0394;354
0.03944;500
0.03948;354
0.03952;-0
0.03956;-354
0.0396;-500
0.03964;-354
0.03968;-0
0.03972;354
0.03976;500
0.0398;354
0.03984;0
0.03988;-354
0.03992;-500
0.03996;-354
0.04;-0
0.04004;354
0.04008;500
0.04012;354
0.04016;0
0.0402;-354
0.04024;-500
0.04028;-354
0.04032;-0
0.04036;354
0.0404;500
0.04044;354
0.04048;-0
0.04052;-354
0.04056;-500
0.0406;-354
0.04064;-0
0.04068;354
0.04072;500
0.04076;354
0.0408;0
0.04084;-354
0.04088;-500
0.04092;-354
0.04096;-0
0.041;354
0.04104;500
0.04108;354
0.04112;0
0.04116;-354
0.0412;-500
0.04124;-354
0.04128;-0
0.04132;354
0.04136;500
0.0414;354
0.04144;-0
0.04148;-354
0.04152;-500
0.04156;-354
0.0416;0
0.04164;354
0.04168;500
0.04172;354
0.04176;-0
0.0418;-354
0.04184;-500
0.04188;-354
0.04192;0
0.04196;354
0.042;500
0.04204;354
0.04208;-0
0.04212;-354
0.04216;-500
0.0422;-354
0.04224;-0
0.04228;354
0.04232;500
0.04236;354
0.0424;-0
0.04244;-354
0.04248;-500
0.04252;-354
0.04256;0
0.0426;354
0.04264;500
0.04268;354
0.04272;-0
0.04276;-354
0.0428;-500
0.04284;-354
0.04288;0
0.04292;354
0.04296;500
0.043;354
0.04304;0
0.04308;-354
0.04312;-500
0.04316;-354
0.0432;-0
0.04324;354
0.04328;500
0.04332;354
0.04336;0
0.0434;-354
0.04344;-500
0.04348;-354
0.04352;0
0.04356;354
0.0436;500
0.04364;354
0.04368;-0
0.04372;-354
0.04376;-500
0.0438;-354
0.04384;0
0.04388;354
0.04392;500
0.04396;354
0.044;0
0.04404;-354
0.04408;-500
0.04412;-354
0.04416;-0
0.0442;354
0.04424;500
0.04428;354
0.04432;0
0.04436;-354
0.0444;-500
0.04444;-354
0.04448;0
0.04452;354
0.04456;500
0.0446;354
0.04464;-0
0.04468;-354
0.04472;-500
0.04476;-354
0.0448;0
0.04484;354
0.04488;500
0.04492;354
0.04496;-0
0.045;-354
0.04504;-500
0.04508;-354
0.04512;0
0.04516;354
0.0452;500
0.04524;354
0.04528;-0
0.04532;-354
0.04536;-500
0.0454;-354
0.04544;0
0.04548;354
0.04552;500
0.04556;354
0.0456;-0
0.04564;-354
0.04568;-500
0.04572;-354
0.04576;-0
0.0458;354
0.04584;500
0.04588;354
0.04592;0
0.04596;-354
0.046;-500
0.04604;-354
0.04608;-0
0.04612;354
0.04616;500
0.0462;354
0.04624;0
0.04628;-354
0.04632;-500
0.04636;-354
0.0464;-0
0.04644;354
0.04648;500
0.04652;354
0.04656;0
0.0466;-354
0.04664;-500
0.04668;-354
0.04672;0
0.04676;354
0.0468;500
0.04684;354
0.04688;-0
0.04692;-354
0.04696;-500
0.047;-354
0.04704;0
0.04708;354
0.04712;500
0.04716;354
0.0472;-0
0.04724;-354
0.04728;-500
0.04732;-354
0.04736;-0
0.0474;354
0.04744;500
0.04748;354
0.04752;0
0.04756;-354
0.0476;-500
0.04764;-354
0.04768;0
0.04772;354
0.04776;500
0.0478;354
0.04784;-0
0.04788;-354
0.04792;-500
0.04796;-354
0.048;0
0.04804;354
0.04808;500
0.04812;354
0.04816;-0
0.0482;-354
0.04824;-500
0.04828;-354
0.04832;0
0.04836;354
0.0484;500
0.04844;354
0.04848;0
0.04852;-354
0.04856;-500
0.0486;-354
0.04864;-0
0.04868;354
0.04872;500
0.04876;354
0.0488;-0
0.04884;-354
0.04888;-500
0.04892;-354
0.04896;-0
0.049;354
0.04904;500
0.04908;354
0.04912;0
0.04916;-354
0.0492;-500
0.04924;-354
0.04928;-0
0.04932;354
0.04936;500
0.0494;354
0.04944;0
0.04948;-354
0.04952;-500
0.04956;-354
0.0496;-0
0.04964;354
0.04968;500
0.04972;354
0.04976;-0
0.0498;-354
0.04984;-500
0.04988;-354
0.04992;0
0.04996;354
0.05;500
0.05004;354
0.05008;-0
0.05012;-354
0.05016;-500
0.0502;-354
0.05024;0
0.05028;354
0.05032;500
0.05036;354
0.0504;-0
0.05044;-354
0.05048;-500
0.05052;-354
0.05056;0
0.0506;354
0.05064;500
0.05068;354
0.05072;0
0.05076;-354
0.0508;-500
0.05084;-354
0.05088;0
0.05092;354
0.05096;500
0.051;354
0.05104;0
0.05108;-354
0.05112;-500
0.05116;-354
0.0512;0
0.05124;354
0.05128;500
0.05132;354
0.05136;0
0.0514;-354
0.05144;-500
0.05148;-354
0.05152;0
0.05156;354
0.0516;500
0.05164;354
0.05168;0
0.05172;-354
0.05176;-500
0.0518;-354
0.05184;0
0.05188;354
0.05192;500
0.05196;354
0.052;-0
0.05204;-354
0.05208;-500
0.05212;-354
0.05216;-0
0.0522;354
0.05224;500
0.05228;354
0.05232;0
0.05236;-354
0.0524;-500
0.05244;-354
0.05248;0
0.05252;354
0.05256;500
0.0526;354
0.05264;0
0.05268;-354
0.05272;-500
0.05276;-354
0.0528;0
0.05284;354
0.05288;500
0.05292;354
0.05296;0
0.053;-354
0.05304;-500
0.05308;-354
0.05312;0
0.05316;354
0.0532;500
0.05324;354
0.05328;0
0.05332;-354
0.05336;-500
0.0534;-354
0.05344;-0
0.05348;354
0.05352;500
0.05356;354
0.0536;-0
0.05364;-354
0.05368;-500
0.05372;-354
0.05376;0
0.0538;354
0.05384;500
0.05388;354
0.05392;-0
0.05396;-354
0.054;-500
0.05404;-354
0.05408;-0
0.05412;354
0.05416;500
0.0542;354
0.05424;-0
0.05428;-354
0.05432;-500
0.05436;-354
0.0544;-0
0.05444;354
0.05448;500
0.05452;354
0.05456;-0
0.0546;-354
0.05464;-500
0.05468;-354
0.05472;-0
0.05476;354
0.0548;500
0.05484;354
0.05488;-0
0.05492;-354
0.05496;-500
0.055;-354
0.05504;-0
0.05508;354
0.05512;500
0.05516;354
0.0552;-0
0.05524;-354
0.05528;-500
0.05532;-354
0.05536;-0
0.0554;354
0.05544;500
0.05548;354
0.05552;-0
0.05556;-354
0.0556;-500
0.05564;-354
0.05568;0
0.05572;354
0.05576;500
0.0558;354
0.05584;0
0.05588;-354
0.05592;-500
0.05596;-354
0.056;0
0.05604;354
0.05608;500
0.05612;354
0.05616;0
0.0562;-354
0.05624;-500
0.05628;-354
0.05632;0
0.05636;354
0.0564;500
0.05644;354
0.05648;0
0.05652;-354
0.05656;-500
0.0566;-354
0.05664;0
0.05668;354
0.05672;500
0.05676;354
0.0568;0
0.05684;-354
0.05688;-500
0.05692;-354
0.05696;0
0.057;354
0.05704;500
0.05708;354
0.05712;0
0.05716;-354
0.0572;-500
0.05724;-354
0.05728;0
0.05732;354
0.05736;500
0.0574;354
0.05744;0
0.05748;-354
0.05752;-500
0.05756;-354
0.0576;-0
0.05764;354
0.05768;500
0.05772;354
0.05776;-0
0.0578;-354
0.05784;-500
0.05788;-354
0.05792;-0
0.05796;354
0.058;500
0.05804;354
0.05808;-0
0.05812;-354
0.05816;-500
0.0582;-354
0.05824;-0
0.05828;354
0.05832;500
0.05836;354
0.0584;-0
0.05844;-354
0.05848;-500
0.05852;-354
0.05856;-0
0.0586;354
0.05864;500
0.05868;354
0.05872;-0
0.05876;-354
0.0588;-500
0.05884;-354
0.05888;-0
0.05892;354
0.05896;500
0.059;354
0.05904;-0
0.05908;-354
0.05912;-500
0.05916;-354
0.0592;-0
0.05924;354
0.05928;500
0.05932;354
0.05936;0
0.0594;-354
0.05944;-500
0.05948;-354
0.05952;-0
0.05956;354
0.0596;500
0.05964;354
0.05968;-0
0.05972;-354
0.05976;-500
0.0598;-354
0.05984;0
0.05988;354
0.05992;500
0.05996;354
0.06;-0
0.06004;-354
0.06008;-500
0.06012;-354
0.06016;0
0.0602;354
0.06024;500
0.06028;354
0.06032;0
0.06036;-354
0.0604;-500
0.06044;-354
0.06048;0
0.06052;354
0.06056;500
0.0606;354
0.06064;0
0.06068;-354
0.06072;-500
0.06076;-354
0.0608;-0
0.06084;354
0.06088;500
0.06092;354
0.06096;-0
0.061;-354
0.06104;-500
0.06108;-354
0.06112;-0
0.06116;354
0.0612;500
0.06124;354
0.06128;-0
0.06132;-354
0.06136;-500
0.0614;-354
0.06144;-0
0.06148;354
0.06152;500
0.06156;354
0.0616;0
0.06164;-354
0.06168;-500
0.06172;-354
0.06176;0
0.0618;354
0.06184;500
0.06188;354
0.06192;-0
0.06196;-354
0.062;-500
0.06204;-354
0.06208;0
0.06212;354
0.06216;500
0.0622;354
0.06224;-0
0.06228;-354
0.06232;-500
0.06236;-354
0.0624;0
0.06244;354
0.06248;500
0.06252;354
0.06256;0
0.0626;-354
0.06264;-500
0.06268;-354
0.06272;0
0.06276;354
0.0628;500
0.06284;354
0.06288;0
0.06292;-354
0.06296;-500
0.063;-354
0.06304;0
0.06308;354
0.06312;500
0.06316;354
0.0632;0
0.06324;-354
0.06328;-500
0.06332;-354
0.06336;-0
0.0634;354
0.06344;500
0.06348;354
0.06352;0
0.06356;-354
0.0636;-500
0.06364;-354
0.06368;0
0.06372;354
0.06376;500
0.0638;354
0.06384;-0
0.06388;-354
0.06392;-500
0.06396;-354
0.064;-0
0.06404;354
0.06408;500
0.06412;354
0.06416;-0
0.0642;-354
0.06424;-500
0.06428;-354
0.06432;-0
0.06436;354
0.0644;500
0.06444;354
0.06448;-0
0.06452;-354
0.06456;-500
0.0646;-354
0.06464;-0
0.06468;354
0.06472;500
0.06476;354
0.0648;-0
0.06484;-354
0.06488;-500
0.06492;-354
0.06496;-0
0.065;354
0.06504;500
0.06508;354
0.06512;-0
0.06516;-354
0.0652;-500
0.06524;-354
0.06528;-0
0.06532;354
0.06536;500
0.0654;354
0.06544;-0
0.06548;-354
0.06552;-500
0.06556;-354
0.0656;-0
0.06564;354
0.06568;500
0.06572;354
0.06576;-0
0.0658;-354
0.06584;-500
0.06588;-354
0.06592;-0
0.06596;354
0.066;500
0.06604;354
0.06608;0
0.06612;-354
0.06616;-500
0.0662;-354
0.06624;0
0.06628;354
0.06632;500
0.06636;354
0.0664;-0
0.06644;-354
0.06648;-500
0.06652;-354
0.06656;0
0.0666;354
0.06664;500
0.06668;354
0.06672;0
0.06676;-354
0.0668;-500
0.06684;-354
0.06688;0
0.06692;354
0.06696;500
0.067;354
0.06704;0
0.06708;-354
0.06712;-500
0.06716;-354
0.0672;0
0.06724;354
0.06728;500
0.06732;354
0.06736;0
0.0674;-354
0.06744;-500
0.06748;-354
0.06752;-0
0.06756;354
0.0676;500
0.06764;354
0.06768;0
0.06772;-354
0.06776;-500
0.0678;-354
0.06784;-0
0.06788;354
0.06792;500
0.06796;354
0.068;0
0.06804;-354
0.06808;-500
0.06812;-354
0.06816;0
0.0682;354
0.06824;500
0.06828;354
0.06832;-0
0.06836;-354
0.0684;-500
0.06844;-354
0.06848;0
0.06852;354
0.06856;500
0.0686;354
0.06864;-0
0.06868;-354
0.06872;-500
0.06876;-354
0.0688;-0
0.06884;354
0.06888;500
0.06892;354
0.06896;-0
0.069;-354
0.06904;-500
0.06908;-354
0.06912;0
0.06916;354
0.0692;500
0.06924;354
0.06928;0
0.06932;-354
0.06936;-500
0.0694;-354
0.06944;-0
0.06948;354
0.06952;500
0.06956;354
0.0696;0
0.06964;-354
0.06968;-500
0.06972;-354
0.06976;-0
0.0698;354
0.06984;500
0.06988;354
0.06992;0
0.06996;-354
0.07;-500
0.07004;-354
0.07008;-0
0.07012;354
0.07016;500
0.0702;354
0.07024;-0
0.07028;-354
0.07032;-500
0.07036;-354
0.0704;0
0.07044;354
0.07048;500
0.07052;354
0.07056;-0
0.0706;-354
0.07064;-500
0.07068;-354
0.07072;0
0.07076;354
0.0708;500
0.07084;354
0.07088;-0
0.07092;-354
0.07096;-500
0.071;-354
0.07104;-0
0.07108;354
0.07112;500
0.07116;354
0.0712;-0
0.07124;-354
0.07128;-500
0.07132;-354
0.07136;-0
0.0714;354
0.07144;500
0.07148;354
0.07152;0
0.07156;-354
0.0716;-500
0.07164;-354
0.07168;-0
0.07172;354
0.07176;500
0.0718;354
0.07184;-0
0.07188;-354
0.07192;-500
0.07196;-354
0.072;-0
0.07204;354
0.07208;500
0.07212;354
0.07216;0
0.0722;-354
0.07224;-500
0.07228;-354
0.07232;0
0.07236;354
0.0724;500
0.07244;354
0.07248;-0
0.07252;-354
0.07256;-500
0.0726;-354
0.07264;0
0.07268;354
0.07272;500
0.07276;354
0.0728;0
0.07284;-354
0.07288;-500
0.07292;-354
0.07296;0
0.073;354
0.07304;500
0.07308;354
0.07312;0
0.07316;-354
0.0732;-500
0.07324;-354
0.07328;0
0.07332;354
0.07336;500
0.0734;354
0.07344;0
0.07348;-354
0.07352;-500
0.07356;-354
0.0736;0
0.07364;354
0.07368;500
0.07372;354
0.07376;0
0.0738;-354
0.07384;-500
0.07388;-354
0.07392;0
0.07396;354
0.074;500
0.07404;354
0.07408;0
0.07412;-354
0.07416;-500
0.0742;-354
0.07424;-0
0.07428;354
0.07432;500
0.07436;354
0.0744;-0
0.07444;-354
0.07448;-500
0.07452;-354
0.07456;-0
0.0746;354
0.07464;500
0.07468;354
0.07472;-0
0.07476;-354
