timestamp;MCC.VOLTAGE_EXT.UD
0.01144;89
0.01148;-210
0.01152;-61
0.01156;91
0.0116;-199
0.01164;7
0.01168;-27
0.01172;9
0.01176;-55
0.0118;21
0.01184;17
0.01188;29
0.01192;-7
0.01196;29
0.012;30
0.01204;23
0.01208;-1
0.01212;17
0.01216;31
0.0122;18
0.01224;14
0.01228;29
0.01232;65
0.01236;47
0.0124;57
0.01244;62
0.01248;114
0.01252;62
0.01256;69
0.0126;32
0.01264;109
0.01268;-52
0.01272;-74
0.01276;-391
0.0128;32
0.01284;455
0.01288;139
0.01292;118
0.01296;-40
0.013;38
0.01304;4
0.01308;14
0.01312;-36
0.01316;19
0.0132;25
0.01324;37
0.01328;18
0.01332;54
0.01336;68
0.0134;60
0.01344;42
0.01348;51
0.01352;62
0.01356;30
0.0136;13
0.01364;4
0.01368;29
0.01372;-19
0.01376;-19
0.0138;-34
0.01384;30
0.01388;-45
0.01392;-20
0.01396;-63
0.014;134
0.01404;-162
0.01408;-14
0.01412;132
0.01416;-167
0.0142;25
0.01424;-24
0.01428;-2
0.01432;-79
0.01436;-12
0.0144;-20
0.01444;-8
0.01448;-38
0.01452;8
0.01456;23
0.0146;30
0.01464;19
0.01468;48
0.01472;67
0.01476;53
0.0148;39
0.01484;39
0.01488;54
0.01492;9
0.01496;-9
0.015;-32
0.01504;-4
0.01508;-75
0.01512;-79
0.01516;-117
0.0152;-32
0.01524;-175
0.01528;-171
0.01532;-457
0.01536;0
0.0154;457
0.01544;171
0.01548;174
0.01552;31
0.01556;115
0.0156;75
0.01564;71
0.01568;-1
0.01572;26
0.01576;1
0.0158;-18
0.01584;-65
0.01588;-52
0.01592;-54
0.01596;-69
0.016;-84
0.01604;-67
0.01608;-40
0.01612;-52
0.01616;-46
0.0162;-32
0.01624;13
0.01628;-18
0.01632;-6
0.01636;-14
0.0164;53
0.01644;-23
0.01648;-1
0.01652;-49
0.01656;145
0.0166;-153
0.01664;-5
0.01668;144
0.01672;-149
0.01676;51
0.0168;11
0.01684;40
0.01688;-32
0.01692;36
0.01696;25
0.017;29
0.01704;-14
0.01708;16
0.01712;12
0.01716;1
0.0172;-26
0.01724;-10
0.01728;4
0.01732;-8
0.01736;-11
0.0174;8
0.01744;49
0.01748;35
0.01752;51
0.01756;62
0.0176;122
0.01764;76
0.01768;90
0.01772;59
0.01776;140
0.0178;-16
0.01784;-34
0.01788;-348
0.01792;76
0.01796;500
0.018;183
0.01804;161
0.01808;-0
0.01812;75
0.01816;36
0.0182;41
0.01824;-15
0.01828;35
0.01832;35
0.01836;41
0.0184;18
0.01844;49
0.01848;59
0.01852;47
0.01856;28
0.0186;35
0.01864;46
0.01868;15
0.01872;0
0.01876;-7
0.0188;22
0.01884;-23
0.01888;-19
0.01892;-31
0.01896;37
0.019;-35
0.01904;-6
0.01908;-48
0.01912;150
0.01916;-147
0.0192;-1
0.01924;141
0.01928;-164
0.01932;21
0.01936;-36
0.0194;-25
0.01944;-114
0.01948;-60
0.01952;-82
0.01956;-85
0.0196;-131
0.01964;-100
0.01968;-101
0.01972;-108
0.01976;-132
0.0198;-116
0.01984;-108
0.01988;-130
0.01992;-150
0.01996;-154
0.02;-140
0.02004;-183
0.02008;-196
0.02012;-211
0.02016;-172
0.0202;-230
0.02024;-216
0.02028;-236
0.02032;-130
0.02036;-250
0.0204;-222
0.02044;-483
0.02048;-0
0.02052;483
0.02056;222
0.0206;250
0.02064;130
0.02068;236
0.02072;216
0.02076;230
0.0208;172
0.02084;211
0.02088;196
0.02092;183
0.02096;140
0.021;154
0.02104;150
0.02108;130
0.02112;108
0.02116;116
0.0212;132
0.02124;108
0.02128;101
0.02132;100
0.02136;131
0.0214;85
0.02144;82
0.02148;60
0.02152;114
0.02156;25
0.0216;36
0.02164;-21
0.02168;164
0.02172;-141
0.02176;1
0.0218;147
0.02184;-150
0.02188;48
0.02192;6
0.02196;35
0.022;-37
0.02204;31
0.02208;19
0.02212;23
0.02216;-22
0.0222;7
0.02224;-0
0.02228;-15
0.02232;-46
0.02236;-35
0.0224;-28
0.02244;-47
0.02248;-59
0.02252;-49
0.02256;-18
0.0226;-41
0.02264;-35
0.02268;-35
0.02272;15
0.02276;-41
0.0228;-36
0.02284;-75
0.02288;0
0.02292;-161
0.02296;-183
0.023;-500
0.02304;-76
0.02308;348
0.02312;34
0.02316;16
0.0232;-140
0.02324;-59
0.02328;-90
0.02332;-76
0.02336;-122
0.0234;-62
0.02344;-51
0.02348;-35
0.02352;-49
0.02356;-8
0.0236;11
0.02364;8
0.02368;-4
0.02372;10
0.02376;26
0.0238;-1
0.02384;-12
0.02388;-16
0.02392;14
0.02396;-29
0.024;-25
0.02404;-36
0.02408;32
0.02412;-40
0.02416;-11
0.0242;-51
0.02424;149
0.02428;-144
0.02432;5
0.02436;153
0.0244;-145
0.02444;49
0.02448;1
0.02452;23
0.02456;-53
0.0246;14
0.02464;6
0.02468;18
0.02472;-13
0.02476;32
0.0248;46
0.02484;52
0.02488;40
0.02492;67
0.02496;84
0.025;69
0.02504;54
0.02508;52
0.02512;65
0.02516;18
0.0252;-1
0.02524;-26
0.02528;1
0.02532;-71
0.02536;-75
0.0254;-115
0.02544;-31
0.02548;-174
0.02552;-171
0.02556;-457
0.0256;0
0.02564;457
0.02568;171
0.02572;175
0.02576;32
0.0258;117
0.02584;79
0.02588;75
0.02592;4
0.02596;32
0.026;9
0.02604;-9
0.02608;-54
0.02612;-39
0.02616;-39
0.0262;-53
0.02624;-67
0.02628;-48
0.02632;-19
0.02636;-30
0.0264;-23
0.02644;-8
0.02648;38
0.02652;8
0.02656;20
0.0266;12
0.02664;79
0.02668;2
0.02672;24
0.02676;-25
0.0268;167
0.02684;-132
0.02688;14
0.02692;162
0.02696;-134
0.027;63
0.02704;20
0.02708;45
0.02712;-30
0.02716;34
0.0272;19
0.02724;19
0.02728;-29
0.02732;-4
0.02736;-13
0.0274;-30
0.02744;-62
0.02748;-51
0.02752;-42
0.02756;-60
0.0276;-68
0.02764;-54
0.02768;-18
0.02772;-37
0.02776;-25
0.0278;-19
0.02784;36
0.02788;-14
0.02792;-4
0.02796;-38
0.028;40
0.02804;-118
0.02808;-139
0.02812;-455
0.02816;-32
0.0282;391
0.02824;74
0.02828;52
0.02832;-109
0.02836;-32
0.0284;-69
0.02844;-62
0.02848;-114
0.02852;-62
0.02856;-57
0.0286;-47
0.02864;-65
0.02868;-29
0.02872;-14
0.02876;-18
0.0288;-31
0.02884;-17
0.02888;1
0.02892;-23
0.02896;-30
0.029;-29
0.02904;7
0.02908;-29
0.02912;-17
0.02916;-21
0.0292;55
0.02924;-9
0.02928;27
0.02932;-7
0.02936;199
0.0294;-91
0.02944;61
0.02948;210
0.02952;-89
0.02956;102
0.0296;50
0.02964;66
0.02968;-19
0.02972;38
0.02976;19
0.0298;19
0.02984;-25
0.02988;7
0.02992;6
0.02996;-2
0.03;-27
0.03004;-12
0.03008;-6
0.03012;-31
0.03016;-54
0.0302;-62
0.03024;-53
0.03028;-101
0.03032;-120
0.03036;-141
0.0304;-109
0.03044;-173
0.03048;-167
0.03052;-194
0.03056;-96
0.0306;-225
0.03064;-205
0.03068;-474
0.03072;0
0.03076;474
0.0308;205
0.03084;224
0.03088;96
0.03092;193
0.03096;166
0.031;171
0.03104;106
0.03108;138
0.03112;116
0.03116;97
0.0312;48
0.03124;56
0.03128;48
0.03132;24
0.03136;-3
0.0314;2
0.03144;16
0.03148;-10
0.03152;-19
0.03156;-21
0.0316;10
0.03164;-36
0.03168;-37
0.03172;-58
0.03176;-2
0.0318;-88
0.03184;-74
0.03188;-128
0.03192;62
0.03196;-239
0.032;-91
0.03204;59
0.03208;-232
0.03212;-27
0.03216;-63
0.0322;-29
0.03224;-94
0.03228;-20
0.03232;-25
0.03236;-14
0.0324;-52
0.03244;-17
0.03248;-17
0.03252;-25
0.03256;-51
0.0326;-34
0.03264;-21
0.03268;-35
0.03272;-41
0.03276;-26
0.0328;9
0.03284;-11
0.03288;-1
0.03292;3
0.03296;55
0.033;1
0.03304;8
0.03308;-29
0.03312;47
0.03316;-115
0.0332;-137
0.03324;-454
0.03328;-32
0.03332;391
0.03336;75
0.0334;55
0.03344;-104
0.03348;-25
0.03352;-59
0.03356;-48
0.0336;-98
0.03364;-43
0.03368;-36
0.03372;-24
0.03376;-41
0.0338;-5
0.03384;9
0.03388;2
0.03392;-14
0.03396;-5
0.034;7
0.03404;-24
0.03408;-39
0.03412;-47
0.03416;-21
0.0342;-67
0.03424;-66
0.03428;-80
0.03432;-14
0.03436;-88
0.0344;-61
0.03444;-103
0.03448;96
0.03452;-198
0.03456;-49
0.0346;99
0.03464;-199
0.03468;-5
0.03472;-52
0.03476;-29
0.0348;-104
0.03484;-36
0.03488;-43
0.03492;-29
0.03496;-57
0.035;-10
0.03504;6
0.03508;15
0.03512;6
0.03516;36
0.0352;56
0.03524;43
0.03528;31
0.03532;32
0.03536;47
0.0354;3
0.03544;-14
0.03548;-36
0.03552;-7
0.03556;-78
0.0356;-80
0.03564;-118
0.03568;-33
0.03572;-175
0.03576;-171
0.0358;-457
0.03584;0
0.03588;457
0.03592;170
0.03596;174
0.036;30
0.03604;113
0.03608;74
0.03612;69
0.03616;-4
0.0362;21
0.03624;-4
0.03628;-25
0.03632;-72
0.03636;-61
0.0364;-64
0.03644;-80
0.03648;-98
0.03652;-82
0.03656;-57
0.0366;-71
0.03664;-67
0.03668;-55
0.03672;-12
0.03676;-45
0.0368;-36
0.03684;-47
0.03688;18
0.03692;-62
0.03696;-42
0.037;-93
0.03704;98
0.03708;-203
0.03712;-58
0.03716;89
0.0372;-208
0.03724;-11
0.03728;-54
0.03732;-29
0.03736;-104
0.0374;-39
0.03744;-54
0.03748;-53
0.03752;-99
0.03756;-73
0.0376;-80
0.03764;-95
0.03768;-126
0.03772;-112
0.03776;-102
0.0378;-117
0.03784;-123
0.03788;-108
0.03792;-70
0.03796;-87
0.038;-74
0.03804;-66
0.03808;-10
0.03812;-59
0.03816;-48
0.0382;-81
0.03824;-2
0.03828;-161
0.03832;-182
0.03836;-498
0.0384;-76
0.03844;345
0.03848;26
0.03852;2
0.03856;-161
0.0386;-88
0.03864;-128
0.03868;-125
0.03872;-181
0.03876;-133
0.0388;-134
0.03884;-128
0.03888;-153
0.03892;-122
0.03896;-113
0.039;-124
0.03904;-144
0.03908;-137
0.03912;-125
0.03916;-156
0.0392;-170
0.03924;-176
0.03928;-147
0.03932;-190
0.03936;-185
0.0394;-195
0.03944;-126
0.03948;-196
0.03952;-166
0.03956;-206
0.0396;-5
0.03964;-299
0.03968;-151
0.03972;-6
0.03976;-308
0.0398;-119
0.03984;-174
0.03988;-159
0.03992;-244
0.03996;-187
0.04;-205
0.04004;-204
0.04008;-245
0.04012;-210
0.04016;-207
0.0402;-209
0.04024;-229
0.04028;-208
0.04032;-195
0.04036;-213
0.0404;-227
0.04044;-226
0.04048;-207
0.04052;-245
0.04056;-252
0.0406;-262
0.04064;-218
0.04068;-269
0.04072;-250
0.04076;-264
0.0408;-153
0.04084;-267
0.04088;-233
0.04092;-488
0.04096;-0
0.041;488
0.04104;233
0.04108;267
0.04112;153
0.04116;264
0.0412;250
0.04124;269
0.04128;218
0.04132;262
0.04136;252
0.0414;245
0.04144;207
0.04148;226
0.04152;227
0.04156;213
0.0416;195
0.04164;208
0.04168;229
0.04172;209
0.04176;207
0.0418;210
0.04184;245
0.04188;204
0.04192;205
0.04196;187
0.042;244
0.04204;159
0.04208;174
0.04212;119
0.04216;308
0.0422;6
0.04224;151
0.04228;299
0.04232;5
0.04236;206
0.0424;166
0.04244;196
0.04248;126
0.04252;195
0.04256;185
0.0426;190
0.04264;147
0.04268;176
0.04272;170
0.04276;156
0.0428;125
0.04284;137
0.04288;144
0.04292;124
0.04296;113
0.043;122
0.04304;153
0.04308;128
0.04312;134
0.04316;133
0.0432;181
0.04324;125
0.04328;128
0.04332;88
0.04336;161
0.0434;-2
0.04344;-26
0.04348;-345
0.04352;76
0.04356;498
0.0436;182
0.04364;161
0.04368;2
0.04372;81
0.04376;48
0.0438;59
0.04384;10
0.04388;66
0.04392;74
0.04396;87
0.044;70
0.04404;108
0.04408;123
0.04412;117
0.04416;102
0.0442;112
0.04424;126
0.04428;95
0.04432;80
0.04436;73
0.0444;99
0.04444;53
0.04448;54
0.04452;39
0.04456;104
0.0446;29
0.04464;54
0.04468;11
0.04472;208
0.04476;-89
0.0448;58
0.04484;203
0.04488;-98
0.04492;93
0.04496;42
0.045;62
0.04504;-18
0.04508;47
0.04512;36
0.04516;45
0.0452;12
0.04524;55
0.04528;67
0.04532;71
0.04536;57
0.0454;82
0.04544;98
0.04548;80
0.04552;64
0.04556;61
0.0456;72
0.04564;25
0.04568;4
0.04572;-21
0.04576;4
0.0458;-69
0.04584;-74
0.04588;-113
0.04592;-30
0.04596;-174
0.046;-170
0.04604;-457
0.04608;-0
0.04612;457
0.04616;171
0.0462;175
0.04624;33
0.04628;118
0.04632;80
0.04636;78
0.0464;7
0.04644;36
0.04648;14
0.04652;-3
0.04656;-47
0.0466;-32
0.04664;-31
0.04668;-43
0.04672;-56
0.04676;-36
0.0468;-6
0.04684;-15
0.04688;-6
0.04692;10
0.04696;57
0.047;29
0.04704;43
0.04708;36
0.04712;104
0.04716;29
0.0472;52
0.04724;5
0.04728;199
0.04732;-99
0.04736;49
0.0474;198
0.04744;-96
0.04748;103
0.04752;61
0.04756;88
0.0476;14
0.04764;80
0.04768;66
0.04772;67
0.04776;21
0.0478;47
0.04784;39
0.04788;24
0.04792;-7
0.04796;5
0.048;14
0.04804;-2
0.04808;-9
0.04812;5
0.04816;41
0.0482;24
0.04824;36
0.04828;43
0.04832;98
0.04836;48
0.0484;59
0.04844;25
0.04848;104
0.04852;-55
0.04856;-75
0.0486;-391
0.04864;32
0.04868;454
0.04872;137
0.04876;115
0.0488;-47
0.04884;29
0.04888;-8
0.04892;-1
0.04896;-55
0.049;-3
0.04904;1
0.04908;11
0.04912;-9
0.04916;26
0.0492;41
0.04924;35
0.04928;21
0.04932;34
0.04936;51
0.0494;25
0.04944;17
0.04948;17
0.04952;52
0.04956;14
0.0496;25
0.04964;20
0.04968;94
0.04972;29
0.04976;63
0.0498;27
0.04984;232
0.04988;-59
0.04992;91
0.04996;239
0.05;-62
0.05004;128
0.05008;74
0.05012;88
0.05016;2
0.0502;58
0.05024;37
0.05028;36
0.05032;-10
0.05036;21
0.0504;19
0.05044;10
0.05048;-16
0.05052;-2
0.05056;3
0.0506;-24
0.05064;-48
0.05068;-56
0.05072;-48
0.05076;-97
0.0508;-116
0.05084;-138
0.05088;-106
0.05092;-171
0.05096;-166
0.051;-193
0.05104;-96
0.05108;-224
0.05112;-205
0.05116;-474
0.0512;0
0.05124;474
0.05128;205
0.05132;225
0.05136;96
0.0514;194
0.05144;167
0.05148;173
0.05152;109
0.05156;141
0.0516;120
0.05164;101
0.05168;53
0.05172;62
0.05176;54
0.0518;31
0.05184;6
0.05188;12
0.05192;27
0.05196;2
0.052;-6
0.05204;-7
0.05208;25
0.05212;-19
0.05216;-19
0.0522;-38
0.05224;19
0.05228;-66
0.05232;-50
0.05236;-102
0.0524;89
0.05244;-210
0.05248;-61
0.05252;91
0.05256;-199
0.0526;7
0.05264;-27
0.05268;9
0.05272;-55
0.05276;21
0.0528;17
0.05284;29
0.05288;-7
0.05292;29
0.05296;30
0.053;23
0.05304;-1
0.05308;17
0.05312;31
0.05316;18
0.0532;14
0.05324;29
0.05328;65
0.05332;47
0.05336;57
0.0534;62
0.05344;114
0.05348;62
0.05352;69
0.05356;32
0.0536;109
0.05364;-52
0.05368;-74
0.05372;-391
0.05376;32
0.0538;455
0.05384;139
0.05388;118
0.05392;-40
0.05396;38
0.054;4
0.05404;14
0.05408;-36
0.05412;19
0.05416;25
0.0542;37
0.05424;18
0.05428;54
0.05432;68
0.05436;60
0.0544;42
0.05444;51
0.05448;62
0.05452;30
0.05456;13
0.0546;4
0.05464;29
0.05468;-19
0.05472;-19
0.05476;-34
0.0548;30
0.05484;-45
0.05488;-20
0.05492;-63
0.05496;134
0.055;-162
0.05504;-14
0.05508;132
0.05512;-167
0.05516;25
0.0552;-24
0.05524;-2
0.05528;-79
0.05532;-12
0.05536;-20
0.0554;-8
0.05544;-38
0.05548;8
0.05552;23
0.05556;30
0.0556;19
0.05564;48
0.05568;67
0.05572;53
0.05576;39
0.0558;39
0.05584;54
0.05588;9
0.05592;-9
0.05596;-32
0.056;-4
0.05604;-75
0.05608;-79
0.05612;-117
0.05616;-32
0.0562;-175
0.05624;-171
0.05628;-457
0.05632;0
0.05636;457
0.0564;171
0.05644;174
0.05648;31
0.05652;115
0.05656;75
0.0566;71
0.05664;-1
0.05668;26
0.05672;1
0.05676;-18
0.0568;-65
0.05684;-52
0.05688;-54
0.05692;-69
0.05696;-84
0.057;-67
0.05704;-40
0.05708;-52
0.05712;-46
0.05716;-32
0.0572;13
0.05724;-18
0.05728;-6
0.05732;-14
0.05736;53
0.0574;-23
0.05744;-1
0.05748;-49
0.05752;145
0.05756;-153
0.0576;-5
0.05764;144
0.05768;-149
0.05772;51
0.05776;11
0.0578;40
0.05784;-32
0.05788;36
0.05792;25
0.05796;29
0.058;-14
0.05804;16
0.05808;12
0.05812;1
0.05816;-26
0.0582;-10
0.05824;4
0.05828;-8
0.05832;-11
0.05836;8
0.0584;49
0.05844;35
0.05848;51
0.05852;62
0.05856;122
0.0586;76
0.05864;90
0.05868;59
0.05872;140
0.05876;-16
0.0588;-34
0.05884;-348
0.05888;76
0.05892;500
0.05896;183
0.059;161
0.05904;-0
0.05908;75
0.05912;36
0.05916;41
0.0592;-15
0.05924;35
0.05928;35
0.05932;41
0.05936;18
0.0594;49
0.05944;59
0.05948;47
0.05952;28
0.05956;35
0.0596;46
0.05964;15
0.05968;0
0.05972;-7
0.05976;22
0.0598;-23
0.05984;-19
0.05988;-31
0.05992;37
0.05996;-35
0.06;-6
0.06004;-48
0.06008;150
0.06012;-147
0.06016;-1
0.0602;141
0.06024;-164
0.06028;21
0.06032;-36
0.06036;-25
0.0604;-114
0.06044;-60
0.06048;-82
0.06052;-85
0.06056;-131
0.0606;-100
0.06064;-101
0.06068;-108
0.06072;-132
0.06076;-116
0.0608;-108
0.06084;-130
0.06088;-150
0.06092;-154
0.06096;-140
0.061;-183
0.06104;-196
0.06108;-211
0.06112;-172
0.06116;-230
0.0612;-216
0.06124;-236
0.06128;-130
0.06132;-250
0.06136;-222
0.0614;-483
0.06144;0
0.06148;483
0.06152;222
0.06156;250
0.0616;130
0.06164;236
0.06168;216
0.06172;230
0.06176;172
0.0618;211
0.06184;196
0.06188;183
0.06192;140
0.06196;154
0.062;150
0.06204;130
0.06208;108
0.06212;116
0.06216;132
0.0622;108
0.06224;101
0.06228;100
0.06232;131
0.06236;85
0.0624;82
0.06244;60
0.06248;114
0.06252;25
0.06256;36
0.0626;-21
0.06264;164
0.06268;-141
0.06272;1
0.06276;147
0.0628;-150
0.06284;48
0.06288;6
0.06292;35
0.06296;-37
0.063;31
0.06304;19
0.06308;23
0.06312;-22
0.06316;7
0.0632;-0
0.06324;-15
0.06328;-46
0.06332;-35
0.06336;-28
0.0634;-47
0.06344;-59
0.06348;-49
0.06352;-18
0.06356;-41
0.0636;-35
0.06364;-35
0.06368;15
0.06372;-41
0.06376;-36
0.0638;-75
0.06384;0
0.06388;-161
0.06392;-183
0.06396;-500
0.064;-76
0.06404;348
0.06408;34
0.06412;16
0.06416;-140
0.0642;-59
0.06424;-90
0.06428;-76
0.06432;-122
0.06436;-62
0.0644;-51
0.06444;-35
0.06448;-49
0.06452;-8
0.06456;11
0.0646;8
0.06464;-4
0.06468;10
0.06472;26
0.06476;-1
0.0648;-12
0.06484;-16
0.06488;14
0.06492;-29
0.06496;-25
0.065;-36
0.06504;32
0.06508;-40
0.06512;-11
0.06516;-51
0.0652;149
0.06524;-144
0.06528;5
0.06532;153
0.06536;-145
0.0654;49
0.06544;1
0.06548;23
0.06552;-53
0.06556;14
0.0656;6
0.06564;18
0.06568;-13
0.06572;32
0.06576;46
0.0658;52
0.06584;40
0.06588;67
0.06592;84
0.06596;69
0.066;54
0.06604;52
0.06608;65
0.06612;18
0.06616;-1
0.0662;-26
0.06624;1
0.06628;-71
0.06632;-75
0.06636;-115
0.0664;-31
0.06644;-174
0.06648;-171
0.06652;-457
0.06656;0
0.0666;457
0.06664;171
0.06668;175
0.06672;32
0.06676;117
0.0668;79
0.06684;75
0.06688;4
0.06692;32
0.06696;9
0.067;-9
0.06704;-54
0.06708;-39
0.06712;-39
0.06716;-53
0.0672;-67
0.06724;-48
0.06728;-19
0.06732;-30
0.06736;-23
0.0674;-8
0.06744;38
0.06748;8
0.06752;20
0.06756;12
0.0676;79
0.06764;2
0.06768;24
0.06772;-25
0.06776;167
0.0678;-132
0.06784;14
0.06788;162
0.06792;-134
0.06796;63
0.068;20
0.06804;45
0.06808;-30
0.06812;34
0.06816;19
0.0682;19
0.06824;-29
0.06828;-4
0.06832;-13
0.06836;-30
0.0684;-62
0.06844;-51
0.06848;-42
0.06852;-60
0.06856;-68
0.0686;-54
0.06864;-18
0.06868;-37
0.06872;-25
0.06876;-19
0.0688;36
0.06884;-14
0.06888;-4
0.06892;-38
0.06896;40
0.069;-118
0.06904;-139
0.06908;-455
0.06912;-32
0.06916;391
0.0692;74
0.06924;52
0.06928;-109
0.06932;-32
0.06936;-69
0.0694;-62
0.06944;-114
0.06948;-62
0.06952;-57
0.06956;-47
0.0696;-65
0.06964;-29
0.06968;-14
0.06972;-18
0.06976;-31
0.0698;-17
0.06984;1
0.06988;-23
0.06992;-30
0.06996;-29
0.07;7
0.07004;-29
0.07008;-17
0.07012;-21
0.07016;55
0.0702;-9
0.07024;27
0.07028;-7
0.07032;199
0.07036;-91
0.0704;61
0.07044;210
0.07048;-89
0.07052;102
0.07056;50
0.0706;66
0.07064;-19
0.07068;38
0.07072;19
0.07076;19
0.0708;-25
0.07084;7
0.07088;6
0.07092;-2
0.07096;-27
0.071;-12
0.07104;-6
0.07108;-31
0.07112;-54
0.07116;-62
0.0712;-53
0.07124;-101
0.07128;-120
0.07132;-141
0.07136;-109
0.0714;-173
0.07144;-167
0.07148;-194
0.07152;-96
0.07156;-225
0.0716;-205
0.07164;-474
0.07168;0
0.07172;474
0.07176;205
0.0718;224
0.07184;96
0.07188;193
0.07192;166
0.07196;171
0.072;106
0.07204;138
0.07208;116
0.07212;97
0.07216;48
0.0722;56
0.07224;48
0.07228;24
0.07232;-3
0.07236;2
0.0724;16
0.07244;-10
0.07248;-19
0.07252;-21
0.07256;10
0.0726;-36
0.07264;-37
0.07268;-58
0.07272;-2
0.07276;-88
0.0728;-74
0.07284;-128
0.07288;62
0.07292;-239
0.07296;-91
0.073;59
0.07304;-232
0.07308;-27
0.07312;-63
0.07316;-29
0.0732;-94
0.07324;-20
0.07328;-25
0.07332;-14
0.07336;-52
0.0734;-17
0.07344;-17
0.07348;-25
0.07352;-51
0.07356;-34
0.0736;-21
0.07364;-35
0.07368;-41
0.07372;-26
0.07376;9
0.0738;-11
0.07384;-1
0.07388;3
0.07392;55
0.07396;1
0.074;8
0.07404;-29
0.07408;47
0.07412;-115
0.07416;-137
0.0742;-454
0.07424;-32
0.07428;391
0.07432;75
0.07436;55
0.0744;-104
0.07444;-25
0.07448;-59
0.07452;-48
0.07456;-98
0.0746;-43
0.07464;-36
0.07468;-24
0.07472;-41
0.07476;-5
0.0748;9
0.07484;2
0.07488;-14
0.07492;-5
0.07496;7
0.075;-24
0.07504;-39
0.07508;-47
