timestamp;MCC.VOLTAGE_EXT.UD
0.0232;-98
0.02324;-121
0.02328;-145
0.02332;-168
0.02336;-191
0.0234;-214
0.02344;-236
0.02348;-257
0.02352;-278
0.02356;-298
0.0236;-317
0.02364;-336
0.02368;-354
0.02372;-370
0.02376;-387
0.0238;-402
0.02384;-416
0.02388;-429
0.02392;-441
0.02396;-452
0.024;-462
0.02404;-471
0.02408;-478
0.02412;-485
0.02416;-490
0.0242;-495
0.02424;-498
0.02428;-499
0.02432;-500
0.02436;-499
0.0244;-498
0.02444;-495
0.02448;-490
0.02452;-485
0.02456;-478
0.0246;-471
0.02464;-462
0.02468;-452
0.02472;-441
0.02476;-429
0.0248;-416
0.02484;-402
0.02488;-387
0.02492;-370
0.02496;-354
0.025;-336
0.02504;-317
0.02508;-298
0.02512;-278
0.02516;-257
0.0252;-236
0.02524;-214
0.02528;-191
0.02532;-168
0.02536;-145
0.0254;-121
0.02544;-98
0.02548;-73
0.02552;-49
0.02556;-25
0.0256;-0
0.02564;25
0.02568;49
0.02572;73
0.02576;98
0.0258;121
0.02584;145
0.02588;168
0.02592;191
0.02596;214
0.026;236
0.02604;257
0.02608;278
0.02612;298
0.02616;317
0.0262;336
0.02624;354
0.02628;370
0.02632;387
0.02636;402
0.0264;416
0.02644;429
0.02648;441
0.02652;452
0.02656;462
0.0266;471
0.02664;478
0.02668;485
0.02672;490
0.02676;495
0.0268;498
0.02684;499
0.02688;500
0.02692;499
0.02696;498
0.027;495
0.02704;490
0.02708;485
0.02712;478
0.02716;471
0.0272;462
0.02724;452
0.02728;441
0.02732;429
0.02736;416
0.0274;402
0.02744;387
0.02748;370
0.02752;354
0.02756;336
0.0276;317
0.02764;298
0.02768;278
0.02772;257
0.02776;236
0.0278;214
0.02784;191
0.02788;168
0.02792;145
0.02796;121
0.028;98
0.02804;73
0.02808;49
0.02812;25
0.02816;0
0.0282;-25
0.02824;-49
0.02828;-73
0.02832;-98
0.02836;-121
0.0284;-145
0.02844;-168
0.02848;-191
0.02852;-214
0.02856;-236
0.0286;-257
0.02864;-278
0.02868;-298
0.02872;-317
0.02876;-336
0.0288;-354
0.02884;-370
0.02888;-387
0.02892;-402
0.02896;-416
0.029;-429
0.02904;-441
0.02908;-452
0.02912;-462
0.02916;-471
0.0292;-478
0.02924;-485
0.02928;-490
0.02932;-495
0.02936;-498
0.0294;-499
0.02944;-500
0.02948;-499
0.02952;-498
0.02956;-495
0.0296;-490
0.02964;-485
0.02968;-478
0.02972;-471
0.02976;-462
0.0298;-452
0.02984;-441
0.02988;-429
0.02992;-416
0.02996;-402
0.03;-387
0.03004;-370
0.03008;-354
0.03012;-336
0.03016;-317
0.0302;-298
0.03024;-278
0.03028;-257
0.03032;-236
0.03036;-214
0.0304;-191
0.03044;-168
0.03048;-145
0.03052;-121
0.03056;-98
0.0306;-73
0.03064;-49
0.03068;-25
0.03072;-0
0.03076;25
0.0308;49
0.03084;73
0.03088;98
0.03092;121
0.03096;145
0.031;168
0.03104;191
0.03108;214
0.03112;236
0.03116;257
0.0312;278
0.03124;298
0.03128;317
0.03132;336
0.03136;354
0.0314;370
0.03144;387
0.03148;402
0.03152;416
0.03156;429
0.0316;441
0.03164;452
0.03168;462
0.03172;471
0.03176;478
0.0318;485
0.03184;490
0.03188;495
0.03192;498
0.03196;499
0.032;500
0.03204;499
0.03208;498
0.03212;495
0.03216;490
0.0322;485
0.03224;478
0.03228;471
0.03232;462
0.03236;452
0.0324;441
0.03244;429
0.03248;416
0.03252;402
0.03256;387
0.0326;370
0.03264;354
0.03268;336
0.03272;317
0.03276;298
0.0328;278
0.03284;257
0.03288;236
0.03292;214
0.03296;191
0.033;168
0.03304;145
0.03308;121
0.03312;98
0.03316;73
0.0332;49
0.03324;25
0.03328;-0
0.03332;-25
0.03336;-49
0.0334;-73
0.03344;-98
0.03348;-121
0.03352;-145
0.03356;-168
0.0336;-191
0.03364;-214
0.03368;-236
0.03372;-257
0.03376;-278
0.0338;-298
0.03384;-317
0.03388;-336
0.03392;-354
0.03396;-370
0.034;-387
0.03404;-402
0.03408;-416
0.03412;-429
0.03416;-441
0.0342;-452
0.03424;-462
0.03428;-471
0.03432;-478
0.03436;-485
0.0344;-490
0.03444;-495
0.03448;-498
0.03452;-499
0.03456;-500
0.0346;-499
0.03464;-498
0.03468;-495
0.03472;-490
0.03476;-485
0.0348;-478
0.03484;-471
0.03488;-462
0.03492;-452
0.03496;-441
0.035;-429
0.03504;-416
0.03508;-402
0.03512;-387
0.03516;-370
0.0352;-354
0.03524;-336
0.03528;-317
0.03532;-298
0.03536;-278
0.0354;-257
0.03544;-236
0.03548;-214
0.03552;-191
0.03556;-168
0.0356;-145
0.03564;-121
0.03568;-98
0.03572;-73
0.03576;-49
0.0358;-25
0.03584;-0
0.03588;25
0.03592;49
0.03596;73
0.036;98
0.03604;121
0.03608;145
0.03612;168
0.03616;191
0.0362;214
0.03624;236
0.03628;257
0.03632;278
0.03636;298
0.0364;317
0.03644;336
0.03648;354
0.03652;370
0.03656;387
0.0366;402
0.03664;416
0.03668;429
0.03672;441
0.03676;452
0.0368;462
0.03684;471
0.03688;478
0.03692;485
0.03696;490
0.037;495
0.03704;498
0.03708;499
0.03712;500
0.03716;499
0.0372;498
0.03724;495
0.03728;490
0.03732;485
0.03736;478
0.0374;471
0.03744;462
0.03748;452
0.03752;441
0.03756;429
0.0376;416
0.03764;402
0.03768;387
0.03772;370
0.03776;354
0.0378;336
0.03784;317
0.03788;298
0.03792;278
0.03796;257
0.038;236
0.03804;214
0.03808;191
0.03812;168
0.03816;145
0.0382;121
0.03824;98
0.03828;73
0.03832;49
0.03836;25
0.0384;-0
0.03844;-25
0.03848;-49
0.03852;-73
0.03856;-98
0.0386;-121
0.03864;-145
0.03868;-168
0.03872;-191
0.03876;-214
0.0388;-236
0.03884;-257
0.03888;-278
0.03892;-298
0.03896;-317
0.039;-336
0.03904;-354
0.03908;-370
0.03912;-387
0.03916;-402
0.0392;-416
0.03924;-429
0.03928;-441
0.03932;-452
0.03936;-462
0.0394;-471
0.03944;-478
0.03948;-485
0.03952;-490
0.03956;-495
0.0396;-498
0.03964;-499
0.03968;-500
0.03972;-499
0.03976;-498
0.0398;-495
0.03984;-490
0.03988;-485
0.03992;-478
0.03996;-471
0.04;-462
0.04004;-452
0.04008;-441
0.04012;-429
0.04016;-416
0.0402;-402
0.04024;-387
0.04028;-370
0.04032;-354
0.04036;-336
0.0404;-317
0.04044;-298
0.04048;-278
0.04052;-257
0.04056;-236
0.0406;-214
0.04064;-191
0.04068;-168
0.04072;-145
0.04076;-121
0.0408;-98
0.04084;-73
0.04088;-49
0.04092;-25
0.04096;-0
0.041;25
0.04104;49
0.04108;73
0.04112;98
0.04116;121
0.0412;145
0.04124;168
0.04128;191
0.04132;214
0.04136;236
0.0414;257
0.04144;278
0.04148;298
0.04152;317
0.04156;336
0.0416;354
0.04164;370
0.04168;387
0.04172;402
0.04176;416
0.0418;429
0.04184;441
0.04188;452
0.04192;462
0.04196;471
0.042;478
0.04204;485
0.04208;490
0.04212;495
0.04216;498
0.0422;499
0.04224;500
0.04228;499
0.04232;498
0.04236;495
0.0424;490
0.04244;485
0.04248;478
0.04252;471
0.04256;462
0.0426;452
0.04264;441
0.04268;429
0.04272;416
0.04276;402
0.0428;387
0.04284;370
0.04288;354
0.04292;336
0.04296;317
0.043;298
0.04304;278
0.04308;257
0.04312;236
0.04316;214
0.0432;191
0.04324;168
0.04328;145
0.04332;121
0.04336;98
0.0434;73
0.04344;49
0.04348;25
0.04352;-0
0.04356;-25
0.0436;-49
0.04364;-73
0.04368;-98
0.04372;-121
0.04376;-145
0.0438;-168
0.04384;-191
0.04388;-214
0.04392;-236
0.04396;-257
0.044;-278
0.04404;-298
0.04408;-317
0.04412;-336
0.04416;-354
0.0442;-370
0.04424;-387
0.04428;-402
0.04432;-416
0.04436;-429
0.0444;-441
0.04444;-452
0.04448;-462
0.04452;-471
0.04456;-478
0.0446;-485
0.04464;-490
0.04468;-495
0.04472;-498
0.04476;-499
0.0448;-500
0.04484;-499
0.04488;-498
0.04492;-495
0.04496;-490
0.045;-485
0.04504;-478
0.04508;-471
0.04512;-462
0.04516;-452
0.0452;-441
0.04524;-429
0.04528;-416
0.04532;-402
0.04536;-387
0.0454;-370
0.04544;-354
0.04548;-336
0.04552;-317
0.04556;-298
0.0456;-278
0.04564;-257
0.04568;-236
0.04572;-214
0.04576;-191
0.0458;-168
0.04584;-145
0.04588;-121
0.04592;-98
0.04596;-73
0.046;-49
0.04604;-25
0.04608;-0
0.04612;25
0.04616;49
0.0462;73
0.04624;98
0.04628;121
0.04632;145
0.04636;168
0.0464;191
0.04644;214
0.04648;236
0.04652;257
0.04656;278
0.0466;298
0.04664;317
0.04668;336
0.04672;354
0.04676;370
0.0468;387
0.04684;402
0.04688;416
0.04692;429
0.04696;441
0.047;452
0.04704;462
0.04708;471
0.04712;478
0.04716;485
0.0472;490
0.04724;495
0.04728;498
0.04732;499
0.04736;500
0.0474;499
0.04744;498
0.04748;495
0.04752;490
0.04756;485
0.0476;478
0.04764;471
0.04768;462
0.04772;452
0.04776;441
0.0478;429
0.04784;416
0.04788;402
0.04792;387
0.04796;370
0.048;354
0.04804;336
0.04808;317
0.04812;298
0.04816;278
0.0482;257
0.04824;236
0.04828;214
0.04832;191
0.04836;168
0.0484;145
0.04844;121
0.04848;98
0.04852;73
0.04856;49
0.0486;25
0.04864;0
0.04868;-25
0.04872;-49
0.04876;-73
0.0488;-98
0.04884;-121
0.04888;-145
0.04892;-168
0.04896;-191
0.049;-214
0.04904;-236
0.04908;-257
0.04912;-278
0.04916;-298
0.0492;-317
0.04924;-336
0.04928;-354
0.04932;-370
0.04936;-387
0.0494;-402
0.04944;-416
0.04948;-429
0.04952;-441
0.04956;-452
0.0496;-462
0.04964;-471
0.04968;-478
0.04972;-485
0.04976;-490
0.0498;-495
0.04984;-498
0.04988;-499
0.04992;-500
0.04996;-499
0.05;-498
0.05004;-495
0.05008;-490
0.05012;-485
0.05016;-478
0.0502;-471
0.05024;-462
0.05028;-452
0.05032;-441
0.05036;-429
0.0504;-416
0.05044;-402
0.05048;-387
0.05052;-370
0.05056;-354
0.0506;-336
0.05064;-317
0.05068;-298
0.05072;-278
0.05076;-257
0.0508;-236
0.05084;-214
0.05088;-191
0.05092;-168
0.05096;-145
0.051;-121
0.05104;-98
0.05108;-73
0.05112;-49
0.05116;-25
0.0512;0
0.05124;25
0.05128;49
0.05132;73
0.05136;98
0.0514;121
0.05144;145
0.05148;168
0.05152;191
0.05156;214
0.0516;236
0.05164;257
0.05168;278
0.05172;298
0.05176;317
0.0518;336
0.05184;354
0.05188;370
0.05192;387
0.05196;402
0.052;416
0.05204;429
0.05208;441
0.05212;452
0.05216;462
0.0522;471
0.05224;478
0.05228;485
0.05232;490
0.05236;495
0.0524;498
0.05244;499
0.05248;500
0.05252;499
0.05256;498
0.0526;495
0.05264;490
0.05268;485
0.05272;478
0.05276;471
0.0528;462
0.05284;452
0.05288;441
0.05292;429
0.05296;416
0.053;402
0.05304;387
0.05308;370
0.05312;354
0.05316;336
0.0532;317
0.05324;298
0.05328;278
0.05332;257
0.05336;236
0.0534;214
0.05344;191
0.05348;168
0.05352;145
0.05356;121
0.0536;98
0.05364;73
0.05368;49
0.05372;25
0.05376;-0
0.0538;-25
0.05384;-49
0.05388;-73
0.05392;-98
0.05396;-121
0.054;-145
0.05404;-168
0.05408;-191
0.05412;-214
0.05416;-236
0.0542;-257
0.05424;-278
0.05428;-298
0.05432;-317
0.05436;-336
0.0544;-354
0.05444;-370
0.05448;-387
0.05452;-402
0.05456;-416
0.0546;-429
0.05464;-441
0.05468;-452
0.05472;-462
0.05476;-471
0.0548;-478
0.05484;-485
0.05488;-490
0.05492;-495
0.05496;-498
0.055;-499
0.05504;-500
0.05508;-499
0.05512;-498
0.05516;-495
0.0552;-490
0.05524;-485
0.05528;-478
0.05532;-471
0.05536;-462
0.0554;-452
0.05544;-441
0.05548;-429
0.05552;-416
0.05556;-402
0.0556;-387
0.05564;-370
0.05568;-354
0.05572;-336
0.05576;-317
0.0558;-298
0.05584;-278
0.05588;-257
0.05592;-236
0.05596;-214
0.056;-191
0.05604;-168
0.05608;-145
0.05612;-121
0.05616;-98
0.0562;-73
0.05624;-49
0.05628;-25
0.05632;0
0.05636;25
0.0564;49
0.05644;73
0.05648;98
0.05652;121
0.05656;145
0.0566;168
0.05664;191
0.05668;214
0.05672;236
0.05676;257
0.0568;278
0.05684;298
0.05688;317
0.05692;336
0.05696;354
0.057;370
0.05704;387
0.05708;402
0.05712;416
0.05716;429
0.0572;441
0.05724;452
0.05728;462
0.05732;471
0.05736;478
0.0574;485
0.05744;490
0.05748;495
0.05752;498
0.05756;499
0.0576;500
0.05764;499
0.05768;498
0.05772;495
0.05776;490
0.0578;485
0.05784;478
0.05788;471
0.05792;462
0.05796;452
0.058;441
0.05804;429
0.05808;416
0.05812;402
0.05816;387
0.0582;370
0.05824;354
0.05828;336
0.05832;317
0.05836;298
0.0584;278
0.05844;257
0.05848;236
0.05852;214
0.05856;191
0.0586;168
0.05864;145
0.05868;121
0.05872;98
0.05876;73
0.0588;49
0.05884;25
0.05888;0
0.05892;-25
0.05896;-49
0.059;-73
0.05904;-98
0.05908;-121
0.05912;-145
0.05916;-168
0.0592;-191
0.05924;-214
0.05928;-236
0.05932;-257
0.05936;-278
0.0594;-298
0.05944;-317
0.05948;-336
0.05952;-354
0.05956;-370
0.0596;-387
0.05964;-402
0.05968;-416
0.05972;-429
0.05976;-441
0.0598;-452
0.05984;-462
0.05988;-471
0.05992;-478
0.05996;-485
0.06;-490
0.06004;-495
0.06008;-498
0.06012;-499
0.06016;-500
0.0602;-499
0.06024;-498
0.06028;-495
0.06032;-490
0.06036;-485
0.0604;-478
0.06044;-471
0.06048;-462
0.06052;-452
0.06056;-441
0.0606;-429
0.06064;-416
0.06068;-402
0.06072;-387
0.06076;-370
0.0608;-354
0.06084;-336
0.06088;-317
0.06092;-298
0.06096;-278
0.061;-257
0.06104;-236
0.06108;-214
0.06112;-191
0.06116;-168
0.0612;-145
0.06124;-121
0.06128;-98
0.06132;-73
0.06136;-49
0.0614;-25
0.06144;-0
0.06148;25
0.06152;49
0.06156;73
0.0616;98
0.06164;121
0.06168;145
0.06172;168
0.06176;191
0.0618;214
0.06184;236
0.06188;257
0.06192;278
0.06196;298
0.062;317
0.06204;336
0.06208;354
0.06212;370
0.06216;387
0.0622;402
0.06224;416
0.06228;429
0.06232;441
0.06236;452
0.0624;462
0.06244;471
0.06248;478
0.06252;485
0.06256;490
0.0626;495
0.06264;498
0.06268;499
0.06272;500
0.06276;499
0.0628;498
0.06284;495
0.06288;490
0.06292;485
0.06296;478
0.063;471
0.06304;462
0.06308;452
0.06312;441
0.06316;429
0.0632;416
0.06324;402
0.06328;387
0.06332;370
0.06336;354
0.0634;336
0.06344;317
0.06348;298
0.06352;278
0.06356;257
0.0636;236
0.06364;214
0.06368;191
0.06372;168
0.06376;145
0.0638;121
0.06384;98
0.06388;73
0.06392;49
0.06396;25
0.064;0
0.06404;-25
0.06408;-49
0.06412;-73
0.06416;-98
0.0642;-121
0.06424;-145
0.06428;-168
0.06432;-191
0.06436;-214
0.0644;-236
0.06444;-257
0.06448;-278
0.06452;-298
0.06456;-317
0.0646;-336
0.06464;-354
0.06468;-370
0.06472;-387
0.06476;-402
0.0648;-416
0.06484;-429
0.06488;-441
0.06492;-452
0.06496;-462
0.065;-471
0.06504;-478
0.06508;-485
0.06512;-490
0.06516;-495
0.0652;-498
0.06524;-499
0.06528;-500
0.06532;-499
0.06536;-498
0.0654;-495
0.06544;-490
0.06548;-485
0.06552;-478
0.06556;-471
0.0656;-462
0.06564;-452
0.06568;-441
0.06572;-429
0.06576;-416
0.0658;-402
0.06584;-387
0.06588;-370
0.06592;-354
0.06596;-336
0.066;-317
0.06604;-298
0.06608;-278
0.06612;-257
0.06616;-236
0.0662;-214
0.06624;-191
0.06628;-168
0.06632;-145
0.06636;-121
0.0664;-98
0.06644;-73
0.06648;-49
0.06652;-25
0.06656;0
0.0666;25
0.06664;49
0.06668;73
0.06672;98
0.06676;121
0.0668;145
0.06684;168
0.06688;191
0.06692;214
0.06696;236
0.067;257
0.06704;278
0.06708;298
0.06712;317
0.06716;336
0.0672;354
0.06724;370
0.06728;387
0.06732;402
0.06736;416
0.0674;429
0.06744;441
0.06748;452
0.06752;462
0.06756;471
0.0676;478
0.06764;485
0.06768;490
0.06772;495
0.06776;498
0.0678;499
0.06784;500
0.06788;499
0.06792;498
0.06796;495
0.068;490
0.06804;485
0.06808;478
0.06812;471
0.06816;462
0.0682;452
0.06824;441
0.06828;429
0.06832;416
0.06836;402
0.0684;387
0.06844;370
0.06848;354
0.06852;336
0.06856;317
0.0686;298
0.06864;278
0.06868;257
0.06872;236
0.06876;214
0.0688;191
0.06884;168
0.06888;145
0.06892;121
0.06896;98
0.069;73
0.06904;49
0.06908;25
0.06912;-0
0.06916;-25
0.0692;-49
0.06924;-73
0.06928;-98
0.06932;-121
0.06936;-145
0.0694;-168
0.06944;-191
0.06948;-214
0.06952;-236
0.06956;-257
0.0696;-278
0.06964;-298
0.06968;-317
0.06972;-336
0.06976;-354
0.0698;-370
0.06984;-387
0.06988;-402
0.06992;-416
0.06996;-429
0.07;-441
0.07004;-452
0.07008;-462
0.07012;-471
0.07016;-478
0.0702;-485
0.07024;-490
0.07028;-495
0.07032;-498
0.07036;-499
0.0704;-500
0.07044;-499
0.07048;-498
0.07052;-495
0.07056;-490
0.0706;-485
0.07064;-478
0.07068;-471
0.07072;-462
0.07076;-452
0.0708;-441
0.07084;-429
0.07088;-416
0.07092;-402
0.07096;-387
0.071;-370
0.07104;-354
0.07108;-336
0.07112;-317
0.07116;-298
0.0712;-278
0.07124;-257
0.07128;-236
0.07132;-214
0.07136;-191
0.0714;-168
0.07144;-145
0.07148;-121
0.07152;-98
0.07156;-73
0.0716;-49
0.07164;-25
0.07168;-0
0.07172;25
0.07176;49
0.0718;73
0.07184;98
0.07188;121
0.07192;145
0.07196;168
0.072;191
0.07204;214
0.07208;236
0.07212;257
0.07216;278
0.0722;298
0.07224;317
0.07228;336
0.07232;354
0.07236;370
0.0724;387
0.07244;402
0.07248;416
0.07252;429
0.07256;441
0.0726;452
0.07264;462
0.07268;471
0.07272;478
0.07276;485
0.0728;490
0.07284;495
0.07288;498
0.07292;499
0.07296;500
0.073;499
0.07304;498
0.07308;495
0.07312;490
0.07316;485
0.0732;478
0.07324;471
0.07328;462
0.07332;452
0.07336;441
0.0734;429
0.07344;416
0.07348;402
0.07352;387
0.07356;370
0.0736;354
0.07364;336
0.07368;317
0.07372;298
0.07376;278
0.0738;257
0.07384;236
0.07388;214
0.07392;191
0.07396;168
0.074;145
0.07404;121
0.07408;98
0.07412;73
0.07416;49
0.0742;25
0.07424;0
0.07428;-25
0.07432;-49
0.07436;-73
0.0744;-98
0.07444;-121
0.07448;-145
0.07452;-168
0.07456;-191
0.0746;-214
0.07464;-236
0.07468;-257
0.07472;-278
0.07476;-298
0.0748;-317
0.07484;-336
0.07488;-354
