timestamp;MCC.VOLTAGE_EXT.UD
0.03728;-267
0.03732;-265
0.03736;-262
0.0374;-260
0.03744;-257
0.03748;-254
0.03752;-252
0.03756;-249
0.0376;-246
0.03764;-244
0.03768;-241
0.03772;-238
0.03776;-236
0.0378;-233
0.03784;-230
0.03788;-228
0.03792;-225
0.03796;-222
0.038;-219
0.03804;-217
0.03808;-214
0.03812;-211
0.03816;-208
0.0382;-205
0.03824;-203
0.03828;-200
0.03832;-197
0.03836;-194
0.0384;-191
0.03844;-189
0.03848;-186
0.03852;-183
0.03856;-180
0.0386;-177
0.03864;-174
0.03868;-171
0.03872;-168
0.03876;-166
0.0388;-163
0.03884;-160
0.03888;-157
0.03892;-154
0.03896;-151
0.039;-148
0.03904;-145
0.03908;-142
0.03912;-139
0.03916;-136
0.0392;-133
0.03924;-130
0.03928;-127
0.03932;-124
0.03936;-121
0.0394;-119
0.03944;-116
0.03948;-113
0.03952;-110
0.03956;-107
0.0396;-104
0.03964;-101
0.03968;-98
0.03972;-95
0.03976;-92
0.0398;-89
0.03984;-85
0.03988;-82
0.03992;-79
0.03996;-76
0.04;-73
0.04004;-70
0.04008;-67
0.04012;-64
0.04016;-61
0.0402;-58
0.04024;-55
0.04028;-52
0.04032;-49
0.04036;-46
0.0404;-43
0.04044;-40
0.04048;-37
0.04052;-34
0.04056;-31
0.0406;-28
0.04064;-25
0.04068;-21
0.04072;-18
0.04076;-15
0.0408;-12
0.04084;-9
0.04088;-6
0.04092;-3
0.04096;-0
0.041;3
0.04104;6
0.04108;9
0.04112;12
0.04116;15
0.0412;18
0.04124;21
0.04128;25
0.04132;28
0.04136;31
0.0414;34
0.04144;37
0.04148;40
0.04152;43
0.04156;46
0.0416;49
0.04164;52
0.04168;55
0.04172;58
0.04176;61
0.0418;64
0.04184;67
0.04188;70
0.04192;73
0.04196;76
0.042;79
0.04204;82
0.04208;85
0.04212;89
0.04216;92
0.0422;95
0.04224;98
0.04228;101
0.04232;104
0.04236;107
0.0424;110
0.04244;113
0.04248;116
0.04252;119
0.04256;121
0.0426;124
0.04264;127
0.04268;130
0.04272;133
0.04276;136
0.0428;139
0.04284;142
0.04288;145
0.04292;148
0.04296;151
0.043;154
0.04304;157
0.04308;160
0.04312;163
0.04316;166
0.0432;168
0.04324;171
0.04328;174
0.04332;177
0.04336;180
0.0434;183
0.04344;186
0.04348;189
0.04352;191
0.04356;194
0.0436;197
0.04364;200
0.04368;203
0.04372;205
0.04376;208
0.0438;211
0.04384;214
0.04388;217
0.04392;219
0.04396;222
0.044;225
0.04404;228
0.04408;230
0.04412;233
0.04416;236
0.0442;238
0.04424;241
0.04428;244
0.04432;246
0.04436;249
0.0444;252
0.04444;254
0.04448;257
0.04452;260
0.04456;262
0.0446;265
0.04464;267
0.04468;270
0.04472;273
0.04476;275
0.0448;278
0.04484;280
0.04488;283
0.04492;285
0.04496;288
0.045;290
0.04504;293
0.04508;295
0.04512;298
0.04516;300
0.0452;303
0.04524;305
0.04528;308
0.04532;310
0.04536;312
0.0454;315
0.04544;317
0.04548;320
0.04552;322
0.04556;324
0.0456;327
0.04564;329
0.04568;331
0.04572;333
0.04576;336
0.0458;338
0.04584;340
0.04588;343
0.04592;345
0.04596;347
0.046;349
0.04604;351
0.04608;354
0.04612;356
0.04616;358
0.0462;360
0.04624;362
0.04628;364
0.04632;366
0.04636;368
0.0464;370
0.04644;373
0.04648;375
0.04652;377
0.04656;379
0.0466;381
0.04664;383
0.04668;385
0.04672;387
0.04676;388
0.0468;390
0.04684;392
0.04688;394
0.04692;396
0.04696;398
0.047;400
0.04704;402
0.04708;403
0.04712;405
0.04716;407
0.0472;409
0.04724;411
0.04728;412
0.04732;414
0.04736;416
0.0474;417
0.04744;419
0.04748;421
0.04752;422
0.04756;424
0.0476;426
0.04764;427
0.04768;429
0.04772;430
0.04776;432
0.0478;434
0.04784;435
0.04788;437
0.04792;438
0.04796;440
0.048;441
0.04804;442
0.04808;444
0.04812;445
0.04816;447
0.0482;448
0.04824;449
0.04828;451
0.04832;452
0.04836;453
0.0484;455
0.04844;456
0.04848;457
0.04852;458
0.04856;460
0.0486;461
0.04864;462
0.04868;463
0.04872;464
0.04876;465
0.0488;466
0.04884;468
0.04888;469
0.04892;470
0.04896;471
0.049;472
0.04904;473
0.04908;474
0.04912;475
0.04916;476
0.0492;477
0.04924;478
0.04928;478
0.04932;479
0.04936;480
0.0494;481
0.04944;482
0.04948;483
0.04952;483
0.04956;484
0.0496;485
0.04964;486
0.04968;486
0.04972;487
0.04976;488
0.0498;489
0.04984;489
0.04988;490
0.04992;490
0.04996;491
0.05;492
0.05004;492
0.05008;493
0.05012;493
0.05016;494
0.0502;494
0.05024;495
0.05028;495
0.05032;495
0.05036;496
0.0504;496
0.05044;497
0.05048;497
0.05052;497
0.05056;498
0.0506;498
0.05064;498
0.05068;498
0.05072;499
0.05076;499
0.0508;499
0.05084;499
0.05088;499
0.05092;500
0.05096;500
0.051;500
0.05104;500
0.05108;500
0.05112;500
0.05116;500
0.0512;500
0.05124;500
0.05128;500
0.05132;500
0.05136;500
0.0514;500
0.05144;500
0.05148;500
0.05152;499
0.05156;499
0.0516;499
0.05164;499
0.05168;499
0.05172;498
0.05176;498
0.0518;498
0.05184;498
0.05188;497
0.05192;497
0.05196;497
0.052;496
0.05204;496
0.05208;495
0.05212;495
0.05216;495
0.0522;494
0.05224;494
0.05228;493
0.05232;493
0.05236;492
0.0524;492
0.05244;491
0.05248;490
0.05252;490
0.05256;489
0.0526;489
0.05264;488
0.05268;487
0.05272;486
0.05276;486
0.0528;485
0.05284;484
0.05288;483
0.05292;483
0.05296;482
0.053;481
0.05304;480
0.05308;479
0.05312;478
0.05316;478
0.0532;477
0.05324;476
0.05328;475
0.05332;474
0.05336;473
0.0534;472
0.05344;471
0.05348;470
0.05352;469
0.05356;468
0.0536;466
0.05364;465
0.05368;464
0.05372;463
0.05376;462
0.0538;461
0.05384;460
0.05388;458
0.05392;457
0.05396;456
0.054;455
0.05404;453
0.05408;452
0.05412;451
0.05416;449
0.0542;448
0.05424;447
0.05428;445
0.05432;444
0.05436;442
0.0544;441
0.05444;440
0.05448;438
0.05452;437
0.05456;435
0.0546;434
0.05464;432
0.05468;430
0.05472;429
0.05476;427
0.0548;426
0.05484;424
0.05488;422
0.05492;421
0.05496;419
0.055;417
0.05504;416
0.05508;414
0.05512;412
0.05516;411
0.0552;409
0.05524;407
0.05528;405
0.05532;403
0.05536;402
0.0554;400
0.05544;398
0.05548;396
0.05552;394
0.05556;392
0.0556;390
0.05564;388
0.05568;387
0.05572;385
0.05576;383
0.0558;381
0.05584;379
0.05588;377
0.05592;375
0.05596;373
0.056;370
0.05604;368
0.05608;366
0.05612;364
0.05616;362
0.0562;360
0.05624;358
0.05628;356
0.05632;354
0.05636;351
0.0564;349
0.05644;347
0.05648;345
0.05652;343
0.05656;340
0.0566;338
0.05664;336
0.05668;333
0.05672;331
0.05676;329
0.0568;327
0.05684;324
0.05688;322
0.05692;320
0.05696;317
0.057;315
0.05704;312
0.05708;310
0.05712;308
0.05716;305
0.0572;303
0.05724;300
0.05728;298
0.05732;295
0.05736;293
0.0574;290
0.05744;288
0.05748;285
0.05752;283
0.05756;280
0.0576;278
0.05764;275
0.05768;273
0.05772;270
0.05776;267
0.0578;265
0.05784;262
0.05788;260
0.05792;257
0.05796;254
0.058;252
0.05804;249
0.05808;246
0.05812;244
0.05816;241
0.0582;238
0.05824;236
0.05828;233
0.05832;230
0.05836;228
0.0584;225
0.05844;222
0.05848;219
0.05852;217
0.05856;214
0.0586;211
0.05864;208
0.05868;205
0.05872;203
0.05876;200
0.0588;197
0.05884;194
0.05888;191
0.05892;189
0.05896;186
0.059;183
0.05904;180
0.05908;177
0.05912;174
0.05916;171
0.0592;168
0.05924;166
0.05928;163
0.05932;160
0.05936;157
0.0594;154
0.05944;151
0.05948;148
0.05952;145
0.05956;142
0.0596;139
0.05964;136
0.05968;133
0.05972;130
0.05976;127
0.0598;124
0.05984;121
0.05988;119
0.05992;116
0.05996;113
0.06;110
0.06004;107
0.06008;104
0.06012;101
0.06016;98
0.0602;95
0.06024;92
0.06028;89
0.06032;85
0.06036;82
0.0604;79
0.06044;76
0.06048;73
0.06052;70
0.06056;67
0.0606;64
0.06064;61
0.06068;58
0.06072;55
0.06076;52
0.0608;49
0.06084;46
0.06088;43
0.06092;40
0.06096;37
0.061;34
0.06104;31
0.06108;28
0.06112;25
0.06116;21
0.0612;18
0.06124;15
0.06128;12
0.06132;9
0.06136;6
0.0614;3
0.06144;0
0.06148;-3
0.06152;-6
0.06156;-9
0.0616;-12
0.06164;-15
0.06168;-18
0.06172;-21
0.06176;-25
0.0618;-28
0.06184;-31
0.06188;-34
0.06192;-37
0.06196;-40
0.062;-43
0.06204;-46
0.06208;-49
0.06212;-52
0.06216;-55
0.0622;-58
0.06224;-61
0.06228;-64
0.06232;-67
0.06236;-70
0.0624;-73
0.06244;-76
0.06248;-79
0.06252;-82
0.06256;-85
0.0626;-89
0.06264;-92
0.06268;-95
0.06272;-98
0.06276;-101
0.0628;-104
0.06284;-107
0.06288;-110
0.06292;-113
0.06296;-116
0.063;-119
0.06304;-121
0.06308;-124
0.06312;-127
0.06316;-130
0.0632;-133
0.06324;-136
0.06328;-139
0.06332;-142
0.06336;-145
0.0634;-148
0.06344;-151
0.06348;-154
0.06352;-157
0.06356;-160
0.0636;-163
0.06364;-166
0.06368;-168
0.06372;-171
0.06376;-174
0.0638;-177
0.06384;-180
0.06388;-183
0.06392;-186
0.06396;-189
0.064;-191
0.06404;-194
0.06408;-197
0.06412;-200
0.06416;-203
0.0642;-205
0.06424;-208
0.06428;-211
0.06432;-214
0.06436;-217
0.0644;-219
0.06444;-222
0.06448;-225
0.06452;-228
0.06456;-230
0.0646;-233
0.06464;-236
0.06468;-238
0.06472;-241
0.06476;-244
0.0648;-246
0.06484;-249
0.06488;-252
0.06492;-254
0.06496;-257
0.065;-260
0.06504;-262
0.06508;-265
0.06512;-267
0.06516;-270
0.0652;-273
0.06524;-275
0.06528;-278
0.06532;-280
0.06536;-283
0.0654;-285
0.06544;-288
0.06548;-290
0.06552;-293
0.06556;-295
0.0656;-298
0.06564;-300
0.06568;-303
0.06572;-305
0.06576;-308
0.0658;-310
0.06584;-312
0.06588;-315
0.06592;-317
0.06596;-320
0.066;-322
0.06604;-324
0.06608;-327
0.06612;-329
0.06616;-331
0.0662;-333
0.06624;-336
0.06628;-338
0.06632;-340
0.06636;-343
0.0664;-345
0.06644;-347
0.06648;-349
0.06652;-351
0.06656;-354
0.0666;-356
0.06664;-358
0.06668;-360
0.06672;-362
0.06676;-364
0.0668;-366
0.06684;-368
0.06688;-370
0.06692;-373
0.06696;-375
0.067;-377
0.06704;-379
0.06708;-381
0.06712;-383
0.06716;-385
0.0672;-387
0.06724;-388
0.06728;-390
0.06732;-392
0.06736;-394
0.0674;-396
0.06744;-398
0.06748;-400
0.06752;-402
0.06756;-403
0.0676;-405
0.06764;-407
0.06768;-409
0.06772;-411
0.06776;-412
0.0678;-414
0.06784;-416
0.06788;-417
0.06792;-419
0.06796;-421
0.068;-422
0.06804;-424
0.06808;-426
0.06812;-427
0.06816;-429
0.0682;-430
0.06824;-432
0.06828;-434
0.06832;-435
0.06836;-437
0.0684;-438
0.06844;-440
0.06848;-441
0.06852;-442
0.06856;-444
0.0686;-445
0.06864;-447
0.06868;-448
0.06872;-449
0.06876;-451
0.0688;-452
0.06884;-453
0.06888;-455
0.06892;-456
0.06896;-457
0.069;-458
0.06904;-460
0.06908;-461
0.06912;-462
0.06916;-463
0.0692;-464
0.06924;-465
0.06928;-466
0.06932;-468
0.06936;-469
0.0694;-470
0.06944;-471
0.06948;-472
0.06952;-473
0.06956;-474
0.0696;-475
0.06964;-476
0.06968;-477
0.06972;-478
0.06976;-478
0.0698;-479
0.06984;-480
0.06988;-481
0.06992;-482
0.06996;-483
0.07;-483
0.07004;-484
0.07008;-485
0.07012;-486
0.07016;-486
0.0702;-487
0.07024;-488
0.07028;-489
0.07032;-489
0.07036;-490
0.0704;-490
0.07044;-491
0.07048;-492
0.07052;-492
0.07056;-493
0.0706;-493
0.07064;-494
0.07068;-494
0.07072;-495
0.07076;-495
0.0708;-495
0.07084;-496
0.07088;-496
0.07092;-497
0.07096;-497
0.071;-497
0.07104;-498
0.07108;-498
0.07112;-498
0.07116;-498
0.0712;-499
0.07124;-499
0.07128;-499
0.07132;-499
0.07136;-499
0.0714;-500
0.07144;-500
0.07148;-500
0.07152;-500
0.07156;-500
0.0716;-500
0.07164;-500
0.07168;-500
0.07172;-500
0.07176;-500
0.0718;-500
0.07184;-500
0.07188;-500
0.07192;-500
0.07196;-500
0.072;-499
0.07204;-499
0.07208;-499
0.07212;-499
0.07216;-499
0.0722;-498
0.07224;-498
0.07228;-498
0.07232;-498
0.07236;-497
0.0724;-497
0.07244;-497
0.07248;-496
0.07252;-496
0.07256;-495
0.0726;-495
0.07264;-495
0.07268;-494
0.07272;-494
0.07276;-493
0.0728;-493
0.07284;-492
0.07288;-492
0.07292;-491
0.07296;-490
0.073;-490
0.07304;-489
0.07308;-489
0.07312;-488
0.07316;-487
0.0732;-486
0.07324;-486
0.07328;-485
0.07332;-484
0.07336;-483
0.0734;-483
0.07344;-482
0.07348;-481
0.07352;-480
0.07356;-479
0.0736;-478
0.07364;-478
0.07368;-477
0.07372;-476
0.07376;-475
0.0738;-474
0.07384;-473
0.07388;-472
0.07392;-471
0.07396;-470
0.074;-469
0.07404;-468
0.07408;-466
0.07412;-465
0.07416;-464
0.0742;-463
0.07424;-462
0.07428;-461
0.07432;-460
0.07436;-458
0.0744;-457
0.07444;-456
0.07448;-455
0.07452;-453
0.07456;-452
0.0746;-451
0.07464;-449
0.07468;-448
0.07472;-447
0.07476;-445
0.0748;-444
0.07484;-442
0.07488;-441
0.07492;-440
0.07496;-438
0.075;-437
0.07504;-435
0.07508;-434
0.07512;-432
0.07516;-430
0.0752;-429
