timestamp;MCC.VOLTAGE_EXT.UD
0.00816;66
0.0082;87
0.00824;-39
0.00828;-98
0.00832;88
0.00836;272
0.0084;211
0.00844;82
0.00848;98
0.00852;100
0.00856;-66
0.0086;-182
0.00864;-60
0.00868;65
0.00872;-41
0.00876;-191
0.0088;-167
0.00884;-124
0.00888;-224
0.00892;-252
0.00896;-34
0.009;184
0.00904;156
0.00908;58
0.00912;103
0.00916;130
0.0092;-18
0.00924;-120
0.00928;9
0.00932;135
0.00936;25
0.0094;-136
0.00944;-128
0.00948;-106
0.00952;-228
0.00956;-282
0.0096;-89
0.00964;104
0.00968;54
0.00972;-63
0.00976;-33
0.0098;-14
0.00984;-163
0.00988;-260
0.00992;-118
0.00996;28
0.01;-55
0.01004;-181
0.01008;-133
0.01012;-66
0.01016;-140
0.0102;-144
0.01024;99
0.01028;343
0.01032;339
0.01036;265
0.0104;332
0.01044;380
0.01048;254
0.01052;170
0.01056;317
0.0106;459
0.01064;362
0.01068;213
0.01072;232
0.01076;262
0.0108;145
0.01084;94
0.01088;288
0.01092;480
0.01096;426
0.011;303
0.01104;325
0.01108;334
0.01112;173
0.01116;62
0.0112;188
0.01124;317
0.01128;214
0.01132;67
0.01136;93
0.0114;137
0.01144;39
0.01148;11
0.01152;229
0.01156;447
0.0116;418
0.01164;319
0.01168;361
0.01172;385
0.01176;235
0.0118;129
0.01184;253
0.01188;375
0.01192;259
0.01196;92
0.012;94
0.01204;110
0.01208;-20
0.01212;-82
0.01216;103
0.0122;288
0.01224;229
0.01228;102
0.01232;123
0.01236;132
0.0124;-28
0.01244;-135
0.01248;-4
0.01252;132
0.01256;38
0.0126;-101
0.01264;-63
0.01268;-8
0.01272;-94
0.01276;-110
0.0128;121
0.01284;352
0.01288;336
0.01292;250
0.01296;305
0.013;341
0.01304;203
0.01308;108
0.01312;242
0.01316;373
0.0132;264
0.01324;104
0.01328;112
0.01332;131
0.01336;3
0.0134;-57
0.01344;126
0.01348;309
0.01352;245
0.01356;114
0.0136;127
0.01364;128
0.01368;-41
0.01372;-160
0.01376;-41
0.0138;82
0.01384;-27
0.01388;-180
0.01392;-158
0.01396;-119
0.014;-221
0.01404;-253
0.01408;-38
0.01412;177
0.01416;146
0.0142;44
0.01424;85
0.01428;108
0.01432;-42
0.01436;-148
0.0144;-23
0.01444;100
0.01448;-15
0.01452;-180
0.01456;-175
0.0146;-157
0.01464;-283
0.01468;-341
0.01472;-152
0.01476;37
0.0148;-17
0.01484;-138
0.01488;-112
0.01492;-98
0.01496;-251
0.015;-352
0.01504;-214
0.01508;-71
0.01512;-159
0.01516;-290
0.0152;-245
0.01524;-182
0.01528;-260
0.01532;-268
0.01536;-29
0.0154;210
0.01544;202
0.01548;124
0.01552;187
0.01556;232
0.0156;101
0.01564;14
0.01568;156
0.01572;294
0.01576;194
0.0158;41
0.01584;56
0.01588;82
0.01592;-39
0.01596;-93
0.016;97
0.01604;286
0.01608;229
0.01612;103
0.01616;122
0.0162;127
0.01624;-37
0.01628;-152
0.01632;-28
0.01636;98
0.0164;-8
0.01644;-158
0.01648;-134
0.01652;-92
0.01656;-193
0.0166;-223
0.01664;-8
0.01668;208
0.01672;177
0.01676;76
0.0168;116
0.01684;138
0.01688;-14
0.01692;-122
0.01696;2
0.017;122
0.01704;4
0.01708;-164
0.01712;-162
0.01716;-148
0.0172;-278
0.01724;-341
0.01728;-157
0.01732;28
0.01736;-32
0.0174;-158
0.01744;-138
0.01748;-129
0.01752;-288
0.01756;-395
0.0176;-264
0.01764;-128
0.01768;-221
0.01772;-359
0.01776;-321
0.0178;-265
0.01784;-350
0.01788;-364
0.01792;-132
0.01796;101
0.018;87
0.01804;2
0.01808;58
0.01812;97
0.01816;-40
0.0182;-133
0.01824;5
0.01828;137
0.01832;32
0.01836;-126
0.0184;-116
0.01844;-94
0.01848;-218
0.01852;-276
0.01856;-89
0.0186;97
0.01864;37
0.01868;-91
0.01872;-74
0.01876;-70
0.0188;-235
0.01884;-350
0.01888;-227
0.01892;-100
0.01896;-204
0.019;-353
0.01904;-327
0.01908;-283
0.01912;-381
0.01916;-408
0.0192;-189
0.01924;31
0.01928;5
0.01932;-91
0.01936;-45
0.0194;-17
0.01944;-162
0.01948;-263
0.01952;-132
0.01956;-4
0.0196;-114
0.01964;-273
0.01968;-263
0.01972;-239
0.01976;-360
0.0198;-412
0.01984;-218
0.01988;-22
0.01992;-71
0.01996;-186
0.02;-154
0.02004;-134
0.02008;-281
0.02012;-376
0.02016;-232
0.0202;-84
0.02024;-165
0.02028;-290
0.02032;-240
0.02036;-171
0.0204;-243
0.02044;-245
0.02048;-0
0.02052;245
0.02056;243
0.0206;171
0.02064;240
0.02068;290
0.02072;165
0.02076;84
0.0208;232
0.02084;376
0.02088;281
0.02092;134
0.02096;154
0.021;186
0.02104;71
0.02108;22
0.02112;218
0.02116;412
0.0212;360
0.02124;239
0.02128;263
0.02132;273
0.02136;114
0.0214;4
0.02144;132
0.02148;263
0.02152;162
0.02156;17
0.0216;45
0.02164;91
0.02168;-5
0.02172;-31
0.02176;189
0.0218;408
0.02184;381
0.02188;283
0.02192;327
0.02196;353
0.022;204
0.02204;100
0.02208;227
0.02212;350
0.02216;235
0.0222;70
0.02224;74
0.02228;91
0.02232;-37
0.02236;-97
0.0224;89
0.02244;276
0.02248;218
0.02252;94
0.02256;116
0.0226;126
0.02264;-32
0.02268;-137
0.02272;-5
0.02276;133
0.0228;40
0.02284;-97
0.02288;-58
0.02292;-2
0.02296;-87
0.023;-101
0.02304;132
0.02308;364
0.02312;350
0.02316;265
0.0232;321
0.02324;359
0.02328;221
0.02332;128
0.02336;264
0.0234;395
0.02344;288
0.02348;129
0.02352;138
0.02356;158
0.0236;32
0.02364;-28
0.02368;157
0.02372;341
0.02376;278
0.0238;148
0.02384;162
0.02388;164
0.02392;-4
0.02396;-122
0.024;-2
0.02404;122
0.02408;14
0.02412;-138
0.02416;-116
0.0242;-76
0.02424;-177
0.02428;-208
0.02432;8
0.02436;223
0.0244;193
0.02444;92
0.02448;134
0.02452;158
0.02456;8
0.0246;-98
0.02464;28
0.02468;152
0.02472;37
0.02476;-127
0.0248;-122
0.02484;-103
0.02488;-229
0.02492;-286
0.02496;-97
0.025;93
0.02504;39
0.02508;-82
0.02512;-56
0.02516;-41
0.0252;-194
0.02524;-294
0.02528;-156
0.02532;-14
0.02536;-101
0.0254;-232
0.02544;-187
0.02548;-124
0.02552;-202
0.02556;-210
0.0256;29
0.02564;268
0.02568;260
0.02572;182
0.02576;245
0.0258;290
0.02584;159
0.02588;71
0.02592;214
0.02596;352
0.026;251
0.02604;98
0.02608;112
0.02612;138
0.02616;17
0.0262;-37
0.02624;152
0.02628;341
0.02632;283
0.02636;157
0.0264;175
0.02644;180
0.02648;15
0.02652;-100
0.02656;23
0.0266;148
0.02664;42
0.02668;-108
0.02672;-85
0.02676;-44
0.0268;-146
0.02684;-177
0.02688;38
0.02692;253
0.02696;221
0.027;119
0.02704;158
0.02708;180
0.02712;27
0.02716;-82
0.0272;41
0.02724;160
0.02728;41
0.02732;-128
0.02736;-127
0.0274;-114
0.02744;-245
0.02748;-309
0.02752;-126
0.02756;57
0.0276;-3
0.02764;-131
0.02768;-112
0.02772;-104
0.02776;-264
0.0278;-373
0.02784;-242
0.02788;-108
0.02792;-203
0.02796;-341
0.028;-305
0.02804;-250
0.02808;-336
0.02812;-352
0.02816;-121
0.0282;110
0.02824;94
0.02828;8
0.02832;63
0.02836;101
0.0284;-38
0.02844;-132
0.02848;4
0.02852;135
0.02856;28
0.0286;-132
0.02864;-123
0.02868;-102
0.02872;-229
0.02876;-288
0.0288;-103
0.02884;82
0.02888;20
0.02892;-110
0.02896;-94
0.029;-92
0.02904;-259
0.02908;-375
0.02912;-253
0.02916;-129
0.0292;-235
0.02924;-385
0.02928;-361
0.02932;-319
0.02936;-418
0.0294;-447
0.02944;-229
0.02948;-11
0.02952;-39
0.02956;-137
0.0296;-93
0.02964;-67
0.02968;-214
0.02972;-317
0.02976;-188
0.0298;-62
0.02984;-173
0.02988;-334
0.02992;-325
0.02996;-303
0.03;-426
0.03004;-480
0.03008;-288
0.03012;-94
0.03016;-145
0.0302;-262
0.03024;-232
0.03028;-213
0.03032;-362
0.03036;-459
0.0304;-317
0.03044;-170
0.03048;-254
0.03052;-380
0.03056;-332
0.0306;-265
0.03064;-339
0.03068;-343
0.03072;-99
0.03076;144
0.0308;140
0.03084;66
0.03088;133
0.03092;181
0.03096;55
0.031;-28
0.03104;118
0.03108;260
0.03112;163
0.03116;14
0.0312;33
0.03124;63
0.03128;-54
0.03132;-104
0.03136;89
0.0314;282
0.03144;228
0.03148;106
0.03152;128
0.03156;136
0.0316;-25
0.03164;-135
0.03168;-9
0.03172;120
0.03176;18
0.0318;-130
0.03184;-103
0.03188;-58
0.03192;-156
0.03196;-184
0.032;34
0.03204;252
0.03208;224
0.03212;124
0.03216;167
0.0322;191
0.03224;41
0.03228;-65
0.03232;60
0.03236;182
0.0324;66
0.03244;-100
0.03248;-98
0.03252;-82
0.03256;-211
0.0326;-272
0.03264;-88
0.03268;98
0.03272;39
0.03276;-87
0.0328;-66
0.03284;-57
0.03288;-216
0.03292;-323
0.03296;-191
0.033;-55
0.03304;-149
0.03308;-287
0.03312;-249
0.03316;-193
0.0332;-279
0.03324;-294
0.03328;-63
0.03332;169
0.03336;153
0.0334;67
0.03344;123
0.03348;160
0.03352;22
0.03356;-73
0.0336;63
0.03364;193
0.03368;86
0.03372;-74
0.03376;-66
0.0338;-46
0.03384;-173
0.03388;-234
0.03392;-49
0.03396;134
0.034;71
0.03404;-60
0.03408;-46
0.03412;-45
0.03416;-213
0.0342;-331
0.03424;-211
0.03428;-88
0.03432;-196
0.03436;-349
0.0344;-326
0.03444;-286
0.03448;-388
0.03452;-419
0.03456;-204
0.0346;12
0.03464;-19
0.03468;-119
0.03472;-78
0.03476;-53
0.0348;-204
0.03484;-309
0.03488;-183
0.03492;-59
0.03496;-173
0.035;-337
0.03504;-332
0.03508;-313
0.03512;-438
0.03516;-496
0.0352;-306
0.03524;-116
0.03528;-170
0.03532;-290
0.03536;-263
0.0354;-248
0.03544;-400
0.03548;-500
0.03552;-361
0.03556;-218
0.0356;-304
0.03564;-434
0.03568;-389
0.03572;-325
0.03576;-403
0.0358;-410
0.03584;-170
0.03588;70
0.03592;63
0.03596;-14
0.036;50
0.03604;95
0.03608;-35
0.03612;-121
0.03616;23
0.0362;162
0.03624;62
0.03628;-90
0.03632;-74
0.03636;-47
0.0364;-167
0.03644;-220
0.03648;-29
0.03652;161
0.03656;104
0.0366;-21
0.03664;-1
0.03668;5
0.03672;-158
0.03676;-271
0.0368;-147
0.03684;-20
0.03688;-124
0.03692;-273
0.03696;-248
0.037;-206
0.03704;-305
0.03708;-335
0.03712;-118
0.03716;99
0.0372;69
0.03724;-32
0.03728;9
0.03732;33
0.03736;-118
0.0374;-225
0.03744;-101
0.03748;21
0.03752;-96
0.03756;-263
0.0376;-260
0.03764;-245
0.03768;-374
0.03772;-436
0.03776;-251
0.0378;-65
0.03784;-124
0.03788;-249
0.03792;-227
0.03796;-218
0.038;-375
0.03804;-482
0.03808;-349
0.03812;-212
0.03816;-304
0.0382;-441
0.03824;-402
0.03828;-344
0.03832;-428
0.03836;-441
0.0384;-208
0.03844;26
0.03848;13
0.03852;-71
0.03856;-13
0.0386;27
0.03864;-109
0.03868;-201
0.03872;-62
0.03876;72
0.0388;-33
0.03884;-190
0.03888;-178
0.03892;-155
0.03896;-278
0.039;-335
0.03904;-147
0.03908;40
0.03912;-18
0.03916;-145
0.0392;-127
0.03924;-122
0.03928;-286
0.03932;-399
0.03936;-275
0.0394;-147
0.03944;-250
0.03948;-398
0.03952;-371
0.03956;-326
0.0396;-422
0.03964;-448
0.03968;-227
0.03972;-6
0.03976;-31
0.0398;-127
0.03984;-79
0.03988;-50
0.03992;-194
0.03996;-294
0.04;-162
0.04004;-32
0.04008;-140
0.04012;-299
0.04016;-287
0.0402;-262
0.04024;-382
0.04028;-433
0.04032;-237
0.04036;-40
0.0404;-88
0.04044;-202
0.04048;-169
0.04052;-147
0.04056;-293
0.0406;-387
0.04064;-242
0.04068;-92
0.04072;-173
0.04076;-296
0.0408;-244
0.04084;-174
0.04088;-246
0.04092;-246
0.04096;-0
0.041;246
0.04104;246
0.04108;174
0.04112;244
0.04116;296
0.0412;173
0.04124;92
0.04128;242
0.04132;387
0.04136;293
0.0414;147
0.04144;169
0.04148;202
0.04152;88
0.04156;40
0.0416;237
0.04164;433
0.04168;382
0.04172;262
0.04176;287
0.0418;299
0.04184;140
0.04188;32
0.04192;162
0.04196;294
0.042;194
0.04204;50
0.04208;79
0.04212;127
0.04216;31
0.0422;6
0.04224;227
0.04228;448
0.04232;422
0.04236;326
0.0424;371
0.04244;398
0.04248;250
0.04252;147
0.04256;275
0.0426;399
0.04264;286
0.04268;122
0.04272;127
0.04276;145
0.0428;18
0.04284;-40
0.04288;147
0.04292;335
0.04296;278
0.043;155
0.04304;178
0.04308;190
0.04312;33
0.04316;-72
0.0432;62
0.04324;201
0.04328;109
0.04332;-27
0.04336;13
0.0434;71
0.04344;-13
0.04348;-26
0.04352;208
0.04356;441
0.0436;428
0.04364;344
0.04368;402
0.04372;441
0.04376;304
0.0438;212
0.04384;349
0.04388;482
0.04392;375
0.04396;218
0.044;227
0.04404;249
0.04408;124
0.04412;65
0.04416;251
0.0442;436
0.04424;374
0.04428;245
0.04432;260
0.04436;263
0.0444;96
0.04444;-21
0.04448;101
0.04452;225
0.04456;118
0.0446;-33
0.04464;-9
0.04468;32
0.04472;-69
0.04476;-99
0.0448;118
0.04484;335
0.04488;305
0.04492;206
0.04496;248
0.045;273
0.04504;124
0.04508;20
0.04512;147
0.04516;271
0.0452;158
0.04524;-5
0.04528;1
0.04532;21
0.04536;-104
0.0454;-161
0.04544;29
0.04548;220
0.04552;167
0.04556;47
0.0456;74
0.04564;90
0.04568;-62
0.04572;-162
0.04576;-23
0.0458;121
0.04584;35
0.04588;-95
0.04592;-50
0.04596;14
0.046;-63
0.04604;-70
0.04608;170
0.04612;410
0.04616;403
0.0462;325
0.04624;389
0.04628;434
0.04632;304
0.04636;218
0.0464;361
0.04644;500
0.04648;400
0.04652;248
0.04656;263
0.0466;290
0.04664;170
0.04668;116
0.04672;306
0.04676;496
0.0468;438
0.04684;313
0.04688;332
0.04692;337
0.04696;173
0.047;59
0.04704;183
0.04708;309
0.04712;204
0.04716;53
0.0472;78
0.04724;119
0.04728;19
0.04732;-12
0.04736;204
0.0474;419
0.04744;388
0.04748;286
0.04752;326
0.04756;349
0.0476;196
0.04764;88
0.04768;211
0.04772;331
0.04776;213
0.0478;45
0.04784;46
0.04788;60
0.04792;-71
0.04796;-134
0.048;49
0.04804;234
0.04808;173
0.04812;46
0.04816;66
0.0482;74
0.04824;-86
0.04828;-193
0.04832;-63
0.04836;73
0.0484;-22
0.04844;-160
0.04848;-123
0.04852;-67
0.04856;-153
0.0486;-169
0.04864;63
0.04868;294
0.04872;279
0.04876;193
0.0488;249
0.04884;287
0.04888;149
0.04892;55
0.04896;191
0.049;323
0.04904;216
0.04908;57
0.04912;66
0.04916;87
0.0492;-39
0.04924;-98
0.04928;88
0.04932;272
0.04936;211
0.0494;82
0.04944;98
0.04948;100
0.04952;-66
0.04956;-182
0.0496;-60
0.04964;65
0.04968;-41
0.04972;-191
0.04976;-167
0.0498;-124
0.04984;-224
0.04988;-252
0.04992;-34
0.04996;184
0.05;156
0.05004;58
0.05008;103
0.05012;130
0.05016;-18
0.0502;-120
0.05024;9
0.05028;135
0.05032;25
0.05036;-136
0.0504;-128
0.05044;-106
0.05048;-228
0.05052;-282
0.05056;-89
0.0506;104
0.05064;54
0.05068;-63
0.05072;-33
0.05076;-14
0.0508;-163
0.05084;-260
0.05088;-118
0.05092;28
0.05096;-55
0.051;-181
0.05104;-133
0.05108;-66
0.05112;-140
0.05116;-144
0.0512;99
0.05124;343
0.05128;339
0.05132;265
0.05136;332
0.0514;380
0.05144;254
0.05148;170
0.05152;317
0.05156;459
0.0516;362
0.05164;213
0.05168;232
0.05172;262
0.05176;145
0.0518;94
0.05184;288
0.05188;480
0.05192;426
0.05196;303
0.052;325
0.05204;334
0.05208;173
0.05212;62
0.05216;188
0.0522;317
0.05224;214
0.05228;67
0.05232;93
0.05236;137
0.0524;39
0.05244;11
0.05248;229
0.05252;447
0.05256;418
0.0526;319
0.05264;361
0.05268;385
0.05272;235
0.05276;129
0.0528;253
0.05284;375
0.05288;259
0.05292;92
0.05296;94
0.053;110
0.05304;-20
0.05308;-82
0.05312;103
0.05316;288
0.0532;229
0.05324;102
0.05328;123
0.05332;132
0.05336;-28
0.0534;-135
0.05344;-4
0.05348;132
0.05352;38
0.05356;-101
0.0536;-63
0.05364;-8
0.05368;-94
0.05372;-110
0.05376;121
0.0538;352
0.05384;336
0.05388;250
0.05392;305
0.05396;341
0.054;203
0.05404;108
0.05408;242
0.05412;373
0.05416;264
0.0542;104
0.05424;112
0.05428;131
0.05432;3
0.05436;-57
0.0544;126
0.05444;309
0.05448;245
0.05452;114
0.05456;127
0.0546;128
0.05464;-41
0.05468;-160
0.05472;-41
0.05476;82
0.0548;-27
0.05484;-180
0.05488;-158
0.05492;-119
0.05496;-221
0.055;-253
0.05504;-38
0.05508;177
0.05512;146
0.05516;44
0.0552;85
0.05524;108
0.05528;-42
0.05532;-148
0.05536;-23
0.0554;100
0.05544;-15
0.05548;-180
0.05552;-175
0.05556;-157
0.0556;-283
0.05564;-341
0.05568;-152
0.05572;37
0.05576;-17
0.0558;-138
0.05584;-112
0.05588;-98
0.05592;-251
0.05596;-352
0.056;-214
0.05604;-71
0.05608;-159
0.05612;-290
0.05616;-245
0.0562;-182
0.05624;-260
0.05628;-268
0.05632;-29
0.05636;210
0.0564;202
0.05644;124
0.05648;187
0.05652;232
0.05656;101
0.0566;14
0.05664;156
0.05668;294
0.05672;194
0.05676;41
0.0568;56
0.05684;82
0.05688;-39
0.05692;-93
0.05696;97
0.057;286
0.05704;229
0.05708;103
0.05712;122
0.05716;127
0.0572;-37
0.05724;-152
0.05728;-28
0.05732;98
0.05736;-8
0.0574;-158
0.05744;-134
0.05748;-92
0.05752;-193
0.05756;-223
0.0576;-8
0.05764;208
0.05768;177
0.05772;76
0.05776;116
0.0578;138
0.05784;-14
0.05788;-122
0.05792;2
0.05796;122
0.058;4
0.05804;-164
0.05808;-162
0.05812;-148
0.05816;-278
0.0582;-341
0.05824;-157
0.05828;28
0.05832;-32
0.05836;-158
0.0584;-138
0.05844;-129
0.05848;-288
0.05852;-395
0.05856;-264
0.0586;-128
0.05864;-221
0.05868;-359
0.05872;-321
0.05876;-265
0.0588;-350
0.05884;-364
0.05888;-132
0.05892;101
0.05896;87
0.059;2
0.05904;58
0.05908;97
0.05912;-40
0.05916;-133
0.0592;5
0.05924;137
0.05928;32
0.05932;-126
0.05936;-116
0.0594;-94
0.05944;-218
0.05948;-276
0.05952;-89
0.05956;97
0.0596;37
0.05964;-91
0.05968;-74
0.05972;-70
0.05976;-235
0.0598;-350
0.05984;-227
0.05988;-100
0.05992;-204
0.05996;-353
0.06;-327
0.06004;-283
0.06008;-381
0.06012;-408
0.06016;-189
0.0602;31
0.06024;5
0.06028;-91
0.06032;-45
0.06036;-17
0.0604;-162
0.06044;-263
0.06048;-132
0.06052;-4
0.06056;-114
0.0606;-273
0.06064;-263
0.06068;-239
0.06072;-360
0.06076;-412
0.0608;-218
0.06084;-22
0.06088;-71
0.06092;-186
0.06096;-154
0.061;-134
0.06104;-281
0.06108;-376
0.06112;-232
0.06116;-84
0.0612;-165
0.06124;-290
0.06128;-240
0.06132;-171
0.06136;-243
0.0614;-245
0.06144;-0
0.06148;245
0.06152;243
0.06156;171
0.0616;240
0.06164;290
0.06168;165
0.06172;84
0.06176;232
0.0618;376
0.06184;281
0.06188;134
0.06192;154
0.06196;186
0.062;71
0.06204;22
0.06208;218
0.06212;412
0.06216;360
0.0622;239
0.06224;263
0.06228;273
0.06232;114
0.06236;4
0.0624;132
0.06244;263
0.06248;162
0.06252;17
0.06256;45
0.0626;91
0.06264;-5
0.06268;-31
0.06272;189
0.06276;408
0.0628;381
0.06284;283
0.06288;327
0.06292;353
0.06296;204
0.063;100
0.06304;227
0.06308;350
0.06312;235
0.06316;70
0.0632;74
0.06324;91
0.06328;-37
0.06332;-97
0.06336;89
0.0634;276
0.06344;218
0.06348;94
0.06352;116
0.06356;126
0.0636;-32
0.06364;-137
0.06368;-5
0.06372;133
0.06376;40
0.0638;-97
0.06384;-58
0.06388;-2
0.06392;-87
0.06396;-101
0.064;132
0.06404;364
0.06408;350
0.06412;265
0.06416;321
0.0642;359
0.06424;221
0.06428;128
0.06432;264
0.06436;395
0.0644;288
0.06444;129
0.06448;138
0.06452;158
0.06456;32
0.0646;-28
0.06464;157
0.06468;341
0.06472;278
0.06476;148
0.0648;162
0.06484;164
0.06488;-4
0.06492;-122
0.06496;-2
0.065;122
0.06504;14
0.06508;-138
0.06512;-116
0.06516;-76
0.0652;-177
0.06524;-208
0.06528;8
0.06532;223
0.06536;193
0.0654;92
0.06544;134
0.06548;158
0.06552;8
0.06556;-98
0.0656;28
0.06564;152
0.06568;37
0.06572;-127
0.06576;-122
0.0658;-103
0.06584;-229
0.06588;-286
0.06592;-97
0.06596;93
0.066;39
0.06604;-82
0.06608;-56
0.06612;-41
0.06616;-194
0.0662;-294
0.06624;-156
0.06628;-14
0.06632;-101
0.06636;-232
0.0664;-187
0.06644;-124
0.06648;-202
0.06652;-210
0.06656;29
0.0666;268
0.06664;260
0.06668;182
0.06672;245
0.06676;290
0.0668;159
0.06684;71
0.06688;214
0.06692;352
0.06696;251
0.067;98
0.06704;112
0.06708;138
0.06712;17
0.06716;-37
0.0672;152
0.06724;341
0.06728;283
0.06732;157
0.06736;175
0.0674;180
0.06744;15
0.06748;-100
0.06752;23
0.06756;148
0.0676;42
0.06764;-108
0.06768;-85
0.06772;-44
0.06776;-146
0.0678;-177
0.06784;38
0.06788;253
0.06792;221
0.06796;119
0.068;158
0.06804;180
0.06808;27
0.06812;-82
0.06816;41
0.0682;160
0.06824;41
0.06828;-128
0.06832;-127
0.06836;-114
0.0684;-245
0.06844;-309
0.06848;-126
0.06852;57
0.06856;-3
0.0686;-131
0.06864;-112
0.06868;-104
0.06872;-264
0.06876;-373
0.0688;-242
0.06884;-108
0.06888;-203
0.06892;-341
0.06896;-305
0.069;-250
0.06904;-336
0.06908;-352
0.06912;-121
0.06916;110
0.0692;94
0.06924;8
0.06928;63
0.06932;101
0.06936;-38
0.0694;-132
0.06944;4
0.06948;135
0.06952;28
0.06956;-132
0.0696;-123
0.06964;-102
0.06968;-229
0.06972;-288
0.06976;-103
0.0698;82
0.06984;20
0.06988;-110
0.06992;-94
0.06996;-92
0.07;-259
0.07004;-375
0.07008;-253
0.07012;-129
0.07016;-235
0.0702;-385
0.07024;-361
0.07028;-319
0.07032;-418
0.07036;-447
0.0704;-229
0.07044;-11
0.07048;-39
0.07052;-137
0.07056;-93
0.0706;-67
0.07064;-214
0.07068;-317
0.07072;-188
0.07076;-62
0.0708;-173
0.07084;-334
0.07088;-325
0.07092;-303
0.07096;-426
0.071;-480
0.07104;-288
0.07108;-94
0.07112;-145
0.07116;-262
0.0712;-232
0.07124;-213
0.07128;-362
0.07132;-459
0.07136;-317
0.0714;-170
0.07144;-254
0.07148;-380
0.07152;-332
0.07156;-265
0.0716;-339
0.07164;-343
0.07168;-99
0.07172;144
0.07176;140
0.0718;66
0.07184;133
0.07188;181
0.07192;55
0.07196;-28
0.072;118
0.07204;260
0.07208;163
0.07212;14
0.07216;33
0.0722;63
0.07224;-54
0.07228;-104
0.07232;89
0.07236;282
0.0724;228
0.07244;106
0.07248;128
0.07252;136
0.07256;-25
0.0726;-135
0.07264;-9
0.07268;120
0.07272;18
0.07276;-130
0.0728;-103
0.07284;-58
0.07288;-156
0.07292;-184
0.07296;34
0.073;252
0.07304;224
0.07308;124
0.07312;167
0.07316;191
0.0732;41
0.07324;-65
0.07328;60
0.07332;182
0.07336;66
0.0734;-100
0.07344;-98
0.07348;-82
0.07352;-211
0.07356;-272
0.0736;-88
0.07364;98
0.07368;39
0.07372;-87
0.07376;-66
0.0738;-57
0.07384;-216
0.07388;-323
0.07392;-191
0.07396;-55
0.074;-149
0.07404;-287
0.07408;-249
0.07412;-193
0.07416;-279
0.0742;-294
0.07424;-63
0.07428;169
0.07432;153
0.07436;67
0.0744;123
0.07444;160
0.07448;22
0.07452;-73
0.07456;63
0.0746;193
0.07464;86
0.07468;-74
0.07472;-66
0.07476;-46
0.0748;-173
0.07484;-234
0.07488;-49
0.07492;134
0.07496;71
0.075;-60
0.07504;-46
0.07508;-45
0.07512;-213
