timestamp;MCC.VOLTAGE_EXT.UD
0.01288;0
0.01292;-500
0.01296;-0
0.013;500
0.01304;0
0.01308;-500
0.01312;0
0.01316;500
0.0132;-0
0.01324;-500
0.01328;0
0.01332;500
0.01336;0
0.0134;-500
0.01344;0
0.01348;500
0.01352;0
0.01356;-500
0.0136;-0
0.01364;500
0.01368;0
0.01372;-500
0.01376;-0
0.0138;500
0.01384;0
0.01388;-500
0.01392;0
0.01396;500
0.014;0
0.01404;-500
0.01408;-0
0.01412;500
0.01416;-0
0.0142;-500
0.01424;0
0.01428;500
0.01432;-0
0.01436;-500
0.0144;-0
0.01444;500
0.01448;0
0.01452;-500
0.01456;-0
0.0146;500
0.01464;0
0.01468;-500
0.01472;-0
0.01476;500
0.0148;0
0.01484;-500
0.01488;-0
0.01492;500
0.01496;-0
0.015;-500
0.01504;0
0.01508;500
0.01512;-0
0.01516;-500
0.0152;-0
0.01524;500
0.01528;0
0.01532;-500
0.01536;-0
0.0154;500
0.01544;0
0.01548;-500
0.01552;-0
0.01556;500
0.0156;0
0.01564;-500
0.01568;0
0.01572;500
0.01576;0
0.0158;-500
0.01584;-0
0.01588;500
0.01592;0
0.01596;-500
0.016;-0
0.01604;500
0.01608;0
0.01612;-500
0.01616;-0
0.0162;500
0.01624;0
0.01628;-500
0.01632;-0
0.01636;500
0.0164;0
0.01644;-500
0.01648;-0
0.01652;500
0.01656;-0
0.0166;-500
0.01664;0
0.01668;500
0.01672;-0
0.01676;-500
0.0168;0
0.01684;500
0.01688;0
0.01692;-500
0.01696;-0
0.017;500
0.01704;-0
0.01708;-500
0.01712;-0
0.01716;500
0.0172;0
0.01724;-500
0.01728;-0
0.01732;500
0.01736;0
0.0174;-500
0.01744;-0
0.01748;500
0.01752;0
0.01756;-500
0.0176;0
0.01764;500
0.01768;-0
0.01772;-500
0.01776;-0
0.0178;500
0.01784;0
0.01788;-500
0.01792;-0
0.01796;500
0.018;0
0.01804;-500
0.01808;0
0.01812;500
0.01816;-0
0.0182;-500
0.01824;0
0.01828;500
0.01832;-0
0.01836;-500
0.0184;0
0.01844;500
0.01848;0
0.01852;-500
0.01856;-0
0.0186;500
0.01864;0
0.01868;-500
0.01872;-0
0.01876;500
0.0188;0
0.01884;-500
0.01888;-0
0.01892;500
0.01896;0
0.019;-500
0.01904;-0
0.01908;500
0.01912;0
0.01916;-500
0.0192;0
0.01924;500
0.01928;-0
0.01932;-500
0.01936;0
0.0194;500
0.01944;0
0.01948;-500
0.01952;-0
0.01956;500
0.0196;0
0.01964;-500
0.01968;0
0.01972;500
0.01976;-0
0.0198;-500
0.01984;-0
0.01988;500
0.01992;0
0.01996;-500
0.02;-0
0.02004;500
0.02008;0
0.02012;-500
0.02016;-0
0.0202;500
0.02024;-0
0.02028;-500
0.02032;-0
0.02036;500
0.0204;0
0.02044;-500
0.02048;-0
0.02052;500
0.02056;0
0.0206;-500
0.02064;-0
0.02068;500
0.02072;-0
0.02076;-500
0.0208;0
0.02084;500
0.02088;-0
0.02092;-500
0.02096;0
0.021;500
0.02104;-0
0.02108;-500
0.02112;-0
0.02116;500
0.0212;0
0.02124;-500
0.02128;-0
0.02132;500
0.02136;0
0.0214;-500
0.02144;-0
0.02148;500
0.02152;0
0.02156;-500
0.0216;-0
0.02164;500
0.02168;0
0.02172;-500
0.02176;0
0.0218;500
0.02184;-0
0.02188;-500
0.02192;0
0.02196;500
0.022;0
0.02204;-500
0.02208;-0
0.02212;500
0.02216;0
0.0222;-500
0.02224;0
0.02228;500
0.02232;-0
0.02236;-500
0.0224;0
0.02244;500
0.02248;-0
0.02252;-500
0.02256;-0
0.0226;500
0.02264;0
0.02268;-500
0.02272;-0
0.02276;500
0.0228;0
0.02284;-500
0.02288;-0
0.02292;500
0.02296;0
0.023;-500
0.02304;-0
0.02308;500
0.02312;0
0.02316;-500
0.0232;-0
0.02324;500
0.02328;0
0.02332;-500
0.02336;0
0.0234;500
0.02344;-0
0.02348;-500
0.02352;0
0.02356;500
0.0236;-0
0.02364;-500
0.02368;-0
0.02372;500
0.02376;0
0.0238;-500
0.02384;0
0.02388;500
0.02392;0
0.02396;-500
0.024;-0
0.02404;500
0.02408;0
0.02412;-500
0.02416;-0
0.0242;500
0.02424;0
0.02428;-500
0.02432;-0
0.02436;500
0.0244;-0
0.02444;-500
0.02448;-0
0.02452;500
0.02456;0
0.0246;-500
0.02464;-0
0.02468;500
0.02472;0
0.02476;-500
0.0248;-0
0.02484;500
0.02488;-0
0.02492;-500
0.02496;0
0.025;500
0.02504;-0
0.02508;-500
0.02512;0
0.02516;500
0.0252;-0
0.02524;-500
0.02528;-0
0.02532;500
0.02536;0
0.0254;-500
0.02544;-0
0.02548;500
0.02552;0
0.02556;-500
0.0256;-0
0.02564;500
0.02568;0
0.02572;-500
0.02576;-0
0.0258;500
0.02584;0
0.02588;-500
0.02592;-0
0.02596;500
0.026;-0
0.02604;-500
0.02608;-0
0.02612;500
0.02616;0
0.0262;-500
0.02624;0
0.02628;500
0.02632;0
0.02636;-500
0.0264;0
0.02644;500
0.02648;0
0.02652;-500
0.02656;0
0.0266;500
0.02664;0
0.02668;-500
0.02672;-0
0.02676;500
0.0268;0
0.02684;-500
0.02688;0
0.02692;500
0.02696;0
0.027;-500
0.02704;-0
0.02708;500
0.02712;0
0.02716;-500
0.0272;-0
0.02724;500
0.02728;-0
0.02732;-500
0.02736;-0
0.0274;500
0.02744;-0
0.02748;-500
0.02752;-0
0.02756;500
0.0276;-0
0.02764;-500
0.02768;-0
0.02772;500
0.02776;-0
0.0278;-500
0.02784;0
0.02788;500
0.02792;0
0.02796;-500
0.028;-0
0.02804;500
0.02808;0
0.02812;-500
0.02816;-0
0.0282;500
0.02824;0
0.02828;-500
0.02832;0
0.02836;500
0.0284;0
0.02844;-500
0.02848;0
0.02852;500
0.02856;0
0.0286;-500
0.02864;0
0.02868;500
0.02872;0
0.02876;-500
0.0288;-0
0.02884;500
0.02888;-0
0.02892;-500
0.02896;-0
0.029;500
0.02904;-0
0.02908;-500
0.02912;-0
0.02916;500
0.0292;-0
0.02924;-500
0.02928;-0
0.02932;500
0.02936;0
0.0294;-500
0.02944;-0
0.02948;500
0.02952;-0
0.02956;-500
0.0296;-0
0.02964;500
0.02968;0
0.02972;-500
0.02976;-0
0.0298;500
0.02984;0
0.02988;-500
0.02992;0
0.02996;500
0.03;0
0.03004;-500
0.03008;0
0.03012;500
0.03016;0
0.0302;-500
0.03024;0
0.03028;500
0.03032;0
0.03036;-500
0.0304;-0
0.03044;500
0.03048;-0
0.03052;-500
0.03056;-0
0.0306;500
0.03064;-0
0.03068;-500
0.03072;-0
0.03076;500
0.0308;0
0.03084;-500
0.03088;-0
0.03092;500
0.03096;-0
0.031;-500
0.03104;-0
0.03108;500
0.03112;-0
0.03116;-500
0.0312;-0
0.03124;500
0.03128;0
0.03132;-500
0.03136;0
0.0314;500
0.03144;0
0.03148;-500
0.03152;-0
0.03156;500
0.0316;0
0.03164;-500
0.03168;-0
0.03172;500
0.03176;0
0.0318;-500
0.03184;-0
0.03188;500
0.03192;-0
0.03196;-500
0.032;-0
0.03204;500
0.03208;-0
0.03212;-500
0.03216;-0
0.0322;500
0.03224;-0
0.03228;-500
0.03232;-0
0.03236;500
0.0324;-0
0.03244;-500
0.03248;-0
0.03252;500
0.03256;-0
0.0326;-500
0.03264;-0
0.03268;500
0.03272;-0
0.03276;-500
0.0328;-0
0.03284;500
0.03288;0
0.03292;-500
0.03296;-0
0.033;500
0.03304;0
0.03308;-500
0.03312;0
0.03316;500
0.0332;0
0.03324;-500
0.03328;0
0.03332;500
0.03336;0
0.0334;-500
0.03344;0
0.03348;500
0.03352;0
0.03356;-500
0.0336;0
0.03364;500
0.03368;0
0.03372;-500
0.03376;-0
0.0338;500
0.03384;0
0.03388;-500
0.03392;-0
0.03396;500
0.034;0
0.03404;-500
0.03408;0
0.03412;500
0.03416;-0
0.0342;-500
0.03424;-0
0.03428;500
0.03432;-0
0.03436;-500
0.0344;-0
0.03444;500
0.03448;-0
0.03452;-500
0.03456;-0
0.0346;500
0.03464;0
0.03468;-500
0.03472;-0
0.03476;500
0.0348;0
0.03484;-500
0.03488;-0
0.03492;500
0.03496;0
0.035;-500
0.03504;-0
0.03508;500
0.03512;-0
0.03516;-500
0.0352;0
0.03524;500
0.03528;-0
0.03532;-500
0.03536;0
0.0354;500
0.03544;-0
0.03548;-500
0.03552;-0
0.03556;500
0.0356;0
0.03564;-500
0.03568;-0
0.03572;500
0.03576;0
0.0358;-500
0.03584;-0
0.03588;500
0.03592;0
0.03596;-500
0.036;-0
0.03604;500
0.03608;0
0.03612;-500
0.03616;0
0.0362;500
0.03624;-0
0.03628;-500
0.03632;0
0.03636;500
0.0364;0
0.03644;-500
0.03648;0
0.03652;500
0.03656;0
0.0366;-500
0.03664;0
0.03668;500
0.03672;0
0.03676;-500
0.0368;0
0.03684;500
0.03688;0
0.03692;-500
0.03696;-0
0.037;500
0.03704;0
0.03708;-500
0.03712;-0
0.03716;500
0.0372;-0
0.03724;-500
0.03728;-0
0.03732;500
0.03736;-0
0.0374;-500
0.03744;-0
0.03748;500
0.03752;-0
0.03756;-500
0.0376;-0
0.03764;500
0.03768;-0
0.03772;-500
0.03776;-0
0.0378;500
0.03784;-0
0.03788;-500
0.03792;-0
0.03796;500
0.038;0
0.03804;-500
0.03808;-0
0.03812;500
0.03816;-0
0.0382;-500
0.03824;-0
0.03828;500
0.03832;0
0.03836;-500
0.0384;0
0.03844;500
0.03848;0
0.03852;-500
0.03856;0
0.0386;500
0.03864;0
0.03868;-500
0.03872;0
0.03876;500
0.0388;0
0.03884;-500
0.03888;-0
0.03892;500
0.03896;0
0.039;-500
0.03904;-0
0.03908;500
0.03912;0
0.03916;-500
0.0392;-0
0.03924;500
0.03928;0
0.03932;-500
0.03936;0
0.0394;500
0.03944;-0
0.03948;-500
0.03952;0
0.03956;500
0.0396;-0
0.03964;-500
0.03968;-0
0.03972;500
0.03976;0
0.0398;-500
0.03984;-0
0.03988;500
0.03992;0
0.03996;-500
0.04;-0
0.04004;500
0.04008;0
0.04012;-500
0.04016;-0
0.0402;500
0.04024;0
0.04028;-500
0.04032;-0
0.04036;500
0.0404;-0
0.04044;-500
0.04048;0
0.04052;500
0.04056;-0
0.0406;-500
0.04064;-0
0.04068;500
0.04072;-0
0.04076;-500
0.0408;-0
0.04084;500
0.04088;-0
0.04092;-500
0.04096;-0
0.041;500
0.04104;-0
0.04108;-500
0.04112;-0
0.04116;500
0.0412;-0
0.04124;-500
0.04128;-0
0.04132;500
0.04136;-0
0.0414;-500
0.04144;0
0.04148;500
0.04152;-0
0.04156;-500
0.0416;0
0.04164;500
0.04168;0
0.04172;-500
0.04176;0
0.0418;500
0.04184;0
0.04188;-500
0.04192;0
0.04196;500
0.042;0
0.04204;-500
0.04208;0
0.04212;500
0.04216;0
0.0422;-500
0.04224;-0
0.04228;500
0.04232;0
0.04236;-500
0.0424;0
0.04244;500
0.04248;-0
0.04252;-500
0.04256;0
0.0426;500
0.04264;-0
0.04268;-500
0.04272;0
0.04276;500
0.0428;-0
0.04284;-500
0.04288;0
0.04292;500
0.04296;-0
0.043;-500
0.04304;-0
0.04308;500
0.04312;0
0.04316;-500
0.0432;-0
0.04324;500
0.04328;0
0.04332;-500
0.04336;-0
0.0434;500
0.04344;-0
0.04348;-500
0.04352;0
0.04356;500
0.0436;-0
0.04364;-500
0.04368;0
0.04372;500
0.04376;-0
0.0438;-500
0.04384;0
0.04388;500
0.04392;-0
0.04396;-500
0.044;-0
0.04404;500
0.04408;-0
0.04412;-500
0.04416;-0
0.0442;500
0.04424;-0
0.04428;-500
0.04432;-0
0.04436;500
0.0444;0
0.04444;-500
0.04448;0
0.04452;500
0.04456;0
0.0446;-500
0.04464;0
0.04468;500
0.04472;0
0.04476;-500
0.0448;0
0.04484;500
0.04488;0
0.04492;-500
0.04496;0
0.045;500
0.04504;0
0.04508;-500
0.04512;0
0.04516;500
0.0452;0
0.04524;-500
0.04528;0
0.04532;500
0.04536;0
0.0454;-500
0.04544;0
0.04548;500
0.04552;0
0.04556;-500
0.0456;0
0.04564;500
0.04568;-0
0.04572;-500
0.04576;-0
0.0458;500
0.04584;-0
0.04588;-500
0.04592;-0
0.04596;500
0.046;-0
0.04604;-500
0.04608;-0
0.04612;500
0.04616;-0
0.0462;-500
0.04624;-0
0.04628;500
0.04632;-0
0.04636;-500
0.0464;-0
0.04644;500
0.04648;0
0.04652;-500
0.04656;-0
0.0466;500
0.04664;-0
0.04668;-500
0.04672;0
0.04676;500
0.0468;-0
0.04684;-500
0.04688;0
0.04692;500
0.04696;-0
0.047;-500
0.04704;0
0.04708;500
0.04712;0
0.04716;-500
0.0472;0
0.04724;500
0.04728;0
0.04732;-500
0.04736;-0
0.0474;500
0.04744;0
0.04748;-500
0.04752;-0
0.04756;500
0.0476;0
0.04764;-500
0.04768;0
0.04772;500
0.04776;-0
0.0478;-500
0.04784;0
0.04788;500
0.04792;-0
0.04796;-500
0.048;0
0.04804;500
0.04808;-0
0.04812;-500
0.04816;0
0.0482;500
0.04824;0
0.04828;-500
0.04832;0
0.04836;500
0.0484;0
0.04844;-500
0.04848;-0
0.04852;500
0.04856;0
0.0486;-500
0.04864;-0
0.04868;500
0.04872;-0
0.04876;-500
0.0488;0
0.04884;500
0.04888;-0
0.04892;-500
0.04896;-0
0.049;500
0.04904;-0
0.04908;-500
0.04912;-0
0.04916;500
0.0492;-0
0.04924;-500
0.04928;-0
0.04932;500
0.04936;-0
0.0494;-500
0.04944;-0
0.04948;500
0.04952;-0
0.04956;-500
0.0496;-0
0.04964;500
0.04968;-0
0.04972;-500
0.04976;0
0.0498;500
0.04984;0
0.04988;-500
0.04992;0
0.04996;500
0.05;0
0.05004;-500
0.05008;0
0.05012;500
0.05016;0
0.0502;-500
0.05024;0
0.05028;500
0.05032;0
0.05036;-500
0.0504;0
0.05044;500
0.05048;0
0.05052;-500
0.05056;0
0.0506;500
0.05064;0
0.05068;-500
0.05072;-0
0.05076;500
0.0508;-0
0.05084;-500
0.05088;0
0.05092;500
0.05096;-0
0.051;-500
0.05104;-0
0.05108;500
0.05112;-0
0.05116;-500
0.0512;0
0.05124;500
0.05128;-0
0.05132;-500
0.05136;-0
0.0514;500
0.05144;-0
0.05148;-500
0.05152;0
0.05156;500
0.0516;0
0.05164;-500
0.05168;-0
0.05172;500
0.05176;0
0.0518;-500
0.05184;0
0.05188;500
0.05192;-0
0.05196;-500
0.052;0
0.05204;500
0.05208;0
0.05212;-500
0.05216;-0
0.0522;500
0.05224;-0
0.05228;-500
0.05232;-0
0.05236;500
0.0524;0
0.05244;-500
0.05248;0
0.05252;500
0.05256;-0
0.0526;-500
0.05264;-0
0.05268;500
0.05272;0
0.05276;-500
0.0528;0
0.05284;500
0.05288;-0
0.05292;-500
0.05296;-0
0.053;500
0.05304;0
0.05308;-500
0.05312;0
0.05316;500
0.0532;0
0.05324;-500
0.05328;-0
0.05332;500
0.05336;0
0.0534;-500
0.05344;-0
0.05348;500
0.05352;0
0.05356;-500
0.0536;0
0.05364;500
0.05368;-0
0.05372;-500
0.05376;0
0.0538;500
0.05384;0
0.05388;-500
0.05392;0
0.05396;500
0.054;-0
0.05404;-500
0.05408;-0
0.05412;500
0.05416;0
0.0542;-500
0.05424;0
0.05428;500
0.05432;-0
0.05436;-500
0.0544;-0
0.05444;500
0.05448;-0
0.05452;-500
0.05456;0
0.0546;500
0.05464;-0
0.05468;-500
0.05472;-0
0.05476;500
0.0548;0
0.05484;-500
0.05488;0
0.05492;500
0.05496;0
0.055;-500
0.05504;-0
0.05508;500
0.05512;0
0.05516;-500
0.0552;0
0.05524;500
0.05528;0
0.05532;-500
0.05536;-0
0.0554;500
0.05544;0
0.05548;-500
0.05552;0
0.05556;500
0.0556;-0
0.05564;-500
0.05568;0
0.05572;500
0.05576;-0
0.0558;-500
0.05584;-0
0.05588;500
0.05592;-0
0.05596;-500
0.056;0
0.05604;500
0.05608;-0
0.05612;-500
0.05616;-0
0.0562;500
0.05624;0
0.05628;-500
0.05632;0
0.05636;500
0.0564;-0
0.05644;-500
0.05648;-0
0.05652;500
0.05656;-0
0.0566;-500
0.05664;0
0.05668;500
0.05672;0
0.05676;-500
0.0568;-0
0.05684;500
0.05688;-0
0.05692;-500
0.05696;0
0.057;500
0.05704;0
0.05708;-500
0.05712;-0
0.05716;500
0.0572;-0
0.05724;-500
0.05728;0
0.05732;500
0.05736;0
0.0574;-500
0.05744;-0
0.05748;500
0.05752;0
0.05756;-500
0.0576;-0
0.05764;500
0.05768;-0
0.05772;-500
0.05776;0
0.0578;500
0.05784;-0
0.05788;-500
0.05792;-0
0.05796;500
0.058;-0
0.05804;-500
0.05808;0
0.05812;500
0.05816;-0
0.0582;-500
0.05824;-0
0.05828;500
0.05832;-0
0.05836;-500
0.0584;0
0.05844;500
0.05848;0
0.05852;-500
0.05856;-0
0.0586;500
0.05864;-0
0.05868;-500
0.05872;0
0.05876;500
0.0588;0
0.05884;-500
0.05888;-0
0.05892;500
0.05896;-0
0.059;-500
0.05904;0
0.05908;500
0.05912;0
0.05916;-500
0.0592;-0
0.05924;500
0.05928;-0
0.05932;-500
0.05936;-0
0.0594;500
0.05944;0
0.05948;-500
0.05952;-0
0.05956;500
0.0596;-0
0.05964;-500
0.05968;0
0.05972;500
0.05976;-0
0.0598;-500
0.05984;0
0.05988;500
0.05992;0
0.05996;-500
0.06;0
0.06004;500
0.06008;-0
0.06012;-500
0.06016;0
0.0602;500
0.06024;0
0.06028;-500
0.06032;-0
0.06036;500
0.0604;-0
0.06044;-500
0.06048;0
0.06052;500
0.06056;0
0.0606;-500
0.06064;-0
0.06068;500
0.06072;-0
0.06076;-500
0.0608;-0
0.06084;500
0.06088;0
0.06092;-500
0.06096;0
0.061;500
0.06104;-0
0.06108;-500
0.06112;-0
0.06116;500
0.0612;0
0.06124;-500
0.06128;0
0.06132;500
0.06136;-0
0.0614;-500
0.06144;-0
0.06148;500
0.06152;0
0.06156;-500
0.0616;-0
0.06164;500
0.06168;0
0.06172;-500
0.06176;0
0.0618;500
0.06184;-0
0.06188;-500
0.06192;0
0.06196;500
0.062;0
0.06204;-500
0.06208;0
0.06212;500
0.06216;-0
0.0622;-500
0.06224;0
0.06228;500
0.06232;0
0.06236;-500
0.0624;0
0.06244;500
0.06248;-0
0.06252;-500
0.06256;-0
0.0626;500
0.06264;0
0.06268;-500
0.06272;0
0.06276;500
0.0628;-0
0.06284;-500
0.06288;-0
0.06292;500
0.06296;0
0.063;-500
0.06304;0
0.06308;500
0.06312;-0
0.06316;-500
0.0632;-0
0.06324;500
0.06328;0
0.06332;-500
0.06336;-0
0.0634;500
0.06344;0
0.06348;-500
0.06352;-0
0.06356;500
0.0636;0
0.06364;-500
0.06368;0
0.06372;500
0.06376;-0
0.0638;-500
0.06384;0
0.06388;500
0.06392;0
0.06396;-500
0.064;-0
0.06404;500
0.06408;-0
0.06412;-500
0.06416;0
0.0642;500
0.06424;-0
0.06428;-500
0.06432;-0
0.06436;500
0.0644;-0
0.06444;-500
0.06448;0
0.06452;500
0.06456;-0
0.0646;-500
0.06464;-0
0.06468;500
0.06472;0
0.06476;-500
0.0648;0
0.06484;500
0.06488;-0
0.06492;-500
0.06496;-0
0.065;500
0.06504;-0
0.06508;-500
0.06512;0
0.06516;500
0.0652;0
0.06524;-500
0.06528;-0
0.06532;500
0.06536;0
0.0654;-500
0.06544;0
0.06548;500
0.06552;0
0.06556;-500
0.0656;-0
0.06564;500
0.06568;0
0.06572;-500
0.06576;0
0.0658;500
0.06584;0
0.06588;-500
0.06592;-0
0.06596;500
0.066;0
0.06604;-500
0.06608;-0
0.06612;500
0.06616;-0
0.0662;-500
0.06624;0
0.06628;500
0.06632;-0
0.06636;-500
0.0664;0
0.06644;500
0.06648;-0
0.06652;-500
0.06656;0
0.0666;500
0.06664;-0
0.06668;-500
0.06672;-0
0.06676;500
0.0668;-0
0.06684;-500
0.06688;0
0.06692;500
0.06696;0
0.067;-500
0.06704;-0
0.06708;500
0.06712;-0
0.06716;-500
0.0672;0
0.06724;500
0.06728;0
0.06732;-500
0.06736;-0
0.0674;500
0.06744;0
0.06748;-500
0.06752;-0
0.06756;500
0.0676;0
0.06764;-500
0.06768;-0
0.06772;500
0.06776;-0
0.0678;-500
0.06784;-0
0.06788;500
0.06792;0
0.06796;-500
0.068;-0
0.06804;500
0.06808;0
0.06812;-500
0.06816;0
0.0682;500
0.06824;-0
0.06828;-500
0.06832;0
0.06836;500
0.0684;0
0.06844;-500
0.06848;0
0.06852;500
0.06856;-0
0.0686;-500
0.06864;0
0.06868;500
0.06872;0
0.06876;-500
0.0688;-0
0.06884;500
0.06888;-0
0.06892;-500
0.06896;0
0.069;500
0.06904;0
0.06908;-500
0.06912;0
0.06916;500
0.0692;-0
0.06924;-500
0.06928;-0
0.06932;500
0.06936;0
0.0694;-500
0.06944;-0
0.06948;500
0.06952;-0
0.06956;-500
0.0696;-0
0.06964;500
0.06968;0
0.06972;-500
0.06976;-0
0.0698;500
0.06984;-0
0.06988;-500
0.06992;-0
0.06996;500
0.07;0
0.07004;-500
0.07008;-0
0.07012;500
0.07016;0
0.0702;-500
0.07024;0
0.07028;500
0.07032;-0
0.07036;-500
0.0704;0
0.07044;500
0.07048;-0
0.07052;-500
0.07056;0
0.0706;500
0.07064;-0
0.07068;-500
0.07072;0
0.07076;500
0.0708;0
0.07084;-500
0.07088;0
0.07092;500
0.07096;-0
0.071;-500
0.07104;-0
0.07108;500
0.07112;0
0.07116;-500
0.0712;0
0.07124;500
0.07128;-0
0.07132;-500
0.07136;-0
0.0714;500
0.07144;0
0.07148;-500
0.07152;-0
0.07156;500
0.0716;-0
0.07164;-500
0.07168;-0
0.07172;500
0.07176;0
0.0718;-500
0.07184;0
0.07188;500
0.07192;0
0.07196;-500
0.072;-0
0.07204;500
0.07208;0
0.07212;-500
0.07216;-0
0.0722;500
0.07224;-0
0.07228;-500
0.07232;0
0.07236;500
0.0724;-0
0.07244;-500
0.07248;0
0.07252;500
0.07256;-0
0.0726;-500
0.07264;0
0.07268;500
0.07272;-0
0.07276;-500
0.0728;-0
0.07284;500
0.07288;0
0.07292;-500
0.07296;0
0.073;500
0.07304;-0
0.07308;-500
0.07312;-0
0.07316;500
0.0732;-0
0.07324;-500
0.07328;0
0.07332;500
0.07336;-0
0.0734;-500
0.07344;-0
0.07348;500
0.07352;0
0.07356;-500
0.0736;0
0.07364;500
0.07368;0
0.07372;-500
0.07376;-0
0.0738;500
0.07384;0
0.07388;-500
0.07392;0
0.07396;500
0.074;0
0.07404;-500
0.07408;-0
0.07412;500
0.07416;0
0.0742;-500
0.07424;-0
0.07428;500
0.07432;-0
0.07436;-500
0.0744;0
0.07444;500
0.07448;-0
0.07452;-500
0.07456;-0
0.0746;500
0.07464;-0
0.07468;-500
0.07472;0
