timestamp;MCC.PID_TORQUE_FLUX_TARGET.PID_TORQUE_TARGET
0.33728;200
0.33792;200
0.33856;200
0.3392;200
0.33984;200
0.34048;200
0.34112;200
0.34176;200
0.3424;200
0.34304;200
0.34368;200
0.34432;200
0.34496;200
0.3456;200
0.34624;200
0.34688;200
0.34752;200
0.34816;200
0.3488;200
0.34944;200
0.35008;200
0.35072;200
0.35136;200
0.352;200
0.35264;200
0.35328;200
0.35392;200
0.35456;200
0.3552;200
0.35584;200
0.35648;200
0.35712;200
0.35776;200
0.3584;200
0.35904;200
0.35968;200
0.36032;200
0.36096;200
0.3616;200
0.36224;200
0.36288;200
0.36352;200
0.36416;200
0.3648;200
0.36544;200
0.36608;200
0.36672;200
0.36736;200
0.368;200
0.36864;200
0.36928;200
0.36992;200
0.37056;200
0.3712;200
0.37184;200
0.37248;200
0.37312;200
0.37376;200
0.3744;200
0.37504;200
0.37568;200
0.37632;200
0.37696;200
0.3776;200
0.37824;200
0.37888;200
0.37952;200
0.38016;200
0.3808;200
0.38144;200
0.38208;200
0.38272;200
0.38336;200
0.384;200
0.38464;200
0.38528;200
0.38592;200
0.38656;200
0.3872;200
0.38784;200
0.38848;200
0.38912;200
0.38976;200
0.3904;200
0.39104;200
0.39168;200
0.39232;200
0.39296;200
0.3936;200
0.39424;200
0.39488;200
0.39552;200
0.39616;200
0.3968;200
0.39744;200
0.39808;200
0.39872;200
0.39936;200
0.4;200
0.40064;200
0.40128;200
0.40192;200
0.40256;200
0.4032;200
0.40384;200
0.40448;200
0.40512;200
0.40576;200
0.4064;200
0.40704;200
0.40768;200
0.40832;200
0.40896;200
0.4096;200
0.41024;200
0.41088;200
0.41152;200
0.41216;200
0.4128;200
0.41344;200
0.41408;200
0.41472;200
0.41536;200
0.416;200
0.41664;200
0.41728;200
0.41792;200
0.41856;200
0.4192;200
0.41984;200
0.42048;200
0.42112;200
0.42176;200
0.4224;200
0.42304;200
0.42368;200
0.42432;200
0.42496;200
0.4256;200
0.42624;200
0.42688;200
0.42752;200
0.42816;200
0.4288;200
0.42944;200
0.43008;200
0.43072;200
0.43136;200
0.432;200
0.43264;200
0.43328;200
0.43392;200
0.43456;200
0.4352;200
0.43584;200
0.43648;200
0.43712;200
0.43776;200
0.4384;200
0.43904;200
0.43968;200
0.44032;200
0.44096;200
0.4416;200
0.44224;200
0.44288;200
0.44352;200
0.44416;200
0.4448;200
0.44544;200
0.44608;200
0.44672;200
0.44736;200
0.448;200
0.44864;200
0.44928;200
0.44992;200
0.45056;200
0.4512;200
0.45184;200
0.45248;200
0.45312;200
0.45376;200
0.4544;200
0.45504;200
0.45568;200
0.45632;200
0.45696;200
0.4576;200
0.45824;200
0.45888;200
0.45952;200
0.46016;200
0.4608;200
0.46144;200
0.46208;200
0.46272;200
0.46336;200
0.464;200
0.46464;200
0.46528;200
0.46592;200
0.46656;200
0.4672;200
0.46784;200
0.46848;200
0.46912;200
0.46976;200
0.4704;200
0.47104;200
0.47168;200
0.47232;200
0.47296;200
0.4736;200
0.47424;200
0.47488;200
0.47552;200
0.47616;200
0.4768;200
0.47744;200
0.47808;200
0.47872;200
0.47936;200
0.48;200
0.48064;200
0.48128;200
0.48192;200
0.48256;200
0.4832;200
0.48384;200
0.48448;200
0.48512;200
0.48576;200
0.4864;200
0.48704;200
0.48768;200
0.48832;200
0.48896;200
0.4896;200
0.49024;200
0.49088;200
0.49152;200
0.49216;200
0.4928;200
0.49344;200
0.49408;200
0.49472;200
0.49536;200
0.496;200
0.49664;200
0.49728;200
0.49792;200
0.49856;200
0.4992;200
0.49984;200
0.50048;200
0.50112;200
0.50176;200
0.5024;200
0.50304;200
0.50368;200
0.50432;200
0.50496;200
0.5056;200
0.50624;200
0.50688;200
0.50752;200
0.50816;200
0.5088;200
0.50944;200
0.51008;200
0.51072;200
0.51136;200
0.512;200
0.51264;200
0.51328;200
0.51392;200
0.51456;200
0.5152;200
0.51584;200
0.51648;200
0.51712;200
0.51776;200
0.5184;200
0.51904;200
0.51968;200
0.52032;200
0.52096;200
0.5216;200
0.52224;200
0.52288;200
0.52352;200
0.52416;200
0.5248;200
0.52544;200
0.52608;200
0.52672;200
0.52736;200
0.528;200
0.52864;200
0.52928;200
0.52992;200
0.53056;200
0.5312;200
0.53184;200
0.53248;200
0.53312;200
0.53376;200
0.5344;200
0.53504;200
0.53568;200
0.53632;200
0.53696;200
0.5376;200
0.53824;200
0.53888;200
0.53952;200
0.54016;200
0.5408;200
0.54144;200
0.54208;200
0.54272;200
0.54336;200
0.544;200
0.54464;200
0.54528;200
0.54592;200
0.54656;200
0.5472;200
0.54784;200
0.54848;200
0.54912;200
0.54976;200
0.5504;200
0.55104;200
0.55168;200
0.55232;200
0.55296;200
0.5536;200
0.55424;200
0.55488;200
0.55552;200
0.55616;200
0.5568;200
0.55744;200
0.55808;200
0.55872;200
0.55936;200
0.56;200
0.56064;200
0.56128;200
0.56192;200
0.56256;200
0.5632;200
0.56384;200
0.56448;200
0.56512;200
0.56576;200
0.5664;200
0.56704;200
0.56768;200
0.56832;200
0.56896;200
0.5696;200
0.57024;200
0.57088;200
0.57152;200
0.57216;200
0.5728;200
0.57344;200
0.57408;200
0.57472;200
0.57536;200
0.576;200
0.57664;200
0.57728;200
0.57792;200
0.57856;200
0.5792;200
0.57984;200
0.58048;200
0.58112;200
0.58176;200
0.5824;200
0.58304;200
0.58368;200
0.58432;200
0.58496;200
0.5856;200
0.58624;200
0.58688;200
0.58752;200
0.58816;200
0.5888;200
0.58944;200
0.59008;200
0.59072;200
0.59136;200
0.592;200
0.59264;200
0.59328;200
0.59392;200
0.59456;200
0.5952;200
0.59584;200
0.59648;200
0.59712;200
0.59776;200
0.5984;200
0.59904;200
0.59968;200
0.60032;200
0.60096;200
0.6016;200
0.60224;200
0.60288;200
0.60352;200
0.60416;200
0.6048;200
0.60544;200
0.60608;200
0.60672;200
0.60736;200
0.608;200
0.60864;200
0.60928;200
0.60992;200
0.61056;200
0.6112;200
0.61184;200
0.61248;200
0.61312;200
0.61376;200
0.6144;200
0.61504;200
0.61568;200
0.61632;200
0.61696;200
0.6176;200
0.61824;200
0.61888;200
0.61952;200
0.62016;200
0.6208;200
0.62144;200
0.62208;200
0.62272;200
0.62336;200
0.624;200
0.62464;200
0.62528;200
0.62592;200
0.62656;200
0.6272;200
0.62784;200
0.62848;200
0.62912;200
0.62976;200
0.6304;200
0.63104;200
0.63168;200
0.63232;200
0.63296;200
0.6336;200
0.63424;200
0.63488;200
0.63552;200
0.63616;200
0.6368;200
0.63744;200
0.63808;200
0.63872;200
0.63936;200
0.64;200
0.64064;200
0.64128;200
0.64192;200
0.64256;200
0.6432;200
0.64384;200
0.64448;200
0.64512;200
0.64576;200
0.6464;200
0.64704;200
0.64768;200
0.64832;200
0.64896;200
0.6496;200
0.65024;200
0.65088;200
0.65152;200
0.65216;200
0.6528;200
0.65344;200
0.65408;200
0.65472;200
