timestamp;MCC.VOLTAGE_EXT.UD
0.04688;109
0.04692;86
0.04696;43
0.047;3
0.04704;-18
0.04708;-13
0.04712;10
0.04716;32
0.0472;35
0.04724;14
0.04728;-25
0.04732;-63
0.04736;-84
0.0474;-80
0.04744;-58
0.04748;-35
0.04752;-29
0.04756;-47
0.0476;-83
0.04764;-119
0.04768;-137
0.04772;-127
0.04776;-96
0.0478;-62
0.04784;-46
0.04788;-59
0.04792;-93
0.04796;-129
0.048;-143
0.04804;-122
0.04808;-69
0.04812;-10
0.04816;27
0.0482;22
0.04824;-20
0.04828;-72
0.04832;-91
0.04836;-45
0.0484;74
0.04844;235
0.04848;382
0.04852;451
0.04856;403
0.0486;238
0.04864;-0
0.04868;-238
0.04872;-403
0.04876;-451
0.0488;-382
0.04884;-235
0.04888;-74
0.04892;45
0.04896;91
0.049;72
0.04904;20
0.04908;-22
0.04912;-27
0.04916;10
0.0492;69
0.04924;122
0.04928;143
0.04932;129
0.04936;93
0.0494;59
0.04944;46
0.04948;62
0.04952;96
0.04956;127
0.0496;137
0.04964;119
0.04968;83
0.04972;47
0.04976;29
0.0498;35
0.04984;58
0.04988;80
0.04992;84
0.04996;63
0.05;25
0.05004;-14
0.05008;-35
0.05012;-32
0.05016;-10
0.0502;13
0.05024;18
0.05028;-3
0.05032;-43
0.05036;-86
0.0504;-109
0.05044;-102
0.05048;-72
0.05052;-38
0.05056;-25
0.0506;-45
0.05064;-95
0.05068;-150
0.05072;-182
0.05076;-170
0.0508;-119
0.05084;-58
0.05088;-27
0.05092;-61
0.05096;-167
0.051;-314
0.05104;-446
0.05108;-500
0.05112;-436
0.05116;-254
0.0512;0
0.05124;254
0.05128;436
0.05132;500
0.05136;446
0.0514;314
0.05144;167
0.05148;61
0.05152;27
0.05156;58
0.0516;119
0.05164;170
0.05168;182
0.05172;150
0.05176;95
0.0518;45
0.05184;25
0.05188;38
0.05192;72
0.05196;102
0.052;109
0.05204;86
0.05208;43
0.05212;3
0.05216;-18
0.0522;-13
0.05224;10
0.05228;32
0.05232;35
0.05236;14
0.0524;-25
0.05244;-63
0.05248;-84
0.05252;-80
0.05256;-58
0.0526;-35
0.05264;-29
0.05268;-47
0.05272;-83
0.05276;-119
0.0528;-137
0.05284;-127
0.05288;-96
0.05292;-62
0.05296;-46
0.053;-59
0.05304;-93
0.05308;-129
0.05312;-143
0.05316;-122
0.0532;-69
0.05324;-10
0.05328;27
0.05332;22
0.05336;-20
0.0534;-72
0.05344;-91
0.05348;-45
0.05352;74
0.05356;235
0.0536;382
0.05364;451
0.05368;403
0.05372;238
0.05376;-0
0.0538;-238
0.05384;-403
0.05388;-451
0.05392;-382
0.05396;-235
0.054;-74
0.05404;45
0.05408;91
0.05412;72
0.05416;20
0.0542;-22
0.05424;-27
0.05428;10
0.05432;69
0.05436;122
0.0544;143
0.05444;129
0.05448;93
0.05452;59
0.05456;46
0.0546;62
0.05464;96
0.05468;127
0.05472;137
0.05476;119
0.0548;83
0.05484;47
0.05488;29
0.05492;35
0.05496;58
0.055;80
0.05504;84
0.05508;63
0.05512;25
0.05516;-14
0.0552;-35
0.05524;-32
0.05528;-10
0.05532;13
0.05536;18
0.0554;-3
0.05544;-43
0.05548;-86
0.05552;-109
0.05556;-102
0.0556;-72
0.05564;-38
0.05568;-25
0.05572;-45
0.05576;-95
0.0558;-150
0.05584;-182
0.05588;-170
0.05592;-119
0.05596;-58
0.056;-27
0.05604;-61
0.05608;-167
0.05612;-314
0.05616;-446
0.0562;-500
0.05624;-436
0.05628;-254
0.05632;0
0.05636;254
0.0564;436
0.05644;500
0.05648;446
0.05652;314
0.05656;167
0.0566;61
0.05664;27
0.05668;58
0.05672;119
0.05676;170
0.0568;182
0.05684;150
0.05688;95
0.05692;45
0.05696;25
0.057;38
0.05704;72
0.05708;102
0.05712;109
0.05716;86
0.0572;43
0.05724;3
0.05728;-18
0.05732;-13
0.05736;10
0.0574;32
0.05744;35
0.05748;14
0.05752;-25
0.05756;-63
0.0576;-84
0.05764;-80
0.05768;-58
0.05772;-35
0.05776;-29
0.0578;-47
0.05784;-83
0.05788;-119
0.05792;-137
0.05796;-127
0.058;-96
0.05804;-62
0.05808;-46
0.05812;-59
0.05816;-93
0.0582;-129
0.05824;-143
0.05828;-122
0.05832;-69
0.05836;-10
0.0584;27
0.05844;22
0.05848;-20
0.05852;-72
0.05856;-91
0.0586;-45
0.05864;74
0.05868;235
0.05872;382
0.05876;451
0.0588;403
0.05884;238
0.05888;0
0.05892;-238
0.05896;-403
0.059;-451
0.05904;-382
0.05908;-235
0.05912;-74
0.05916;45
0.0592;91
0.05924;72
0.05928;20
0.05932;-22
0.05936;-27
0.0594;10
0.05944;69
0.05948;122
0.05952;143
0.05956;129
0.0596;93
0.05964;59
0.05968;46
0.05972;62
0.05976;96
0.0598;127
0.05984;137
0.05988;119
0.05992;83
0.05996;47
0.06;29
0.06004;35
0.06008;58
0.06012;80
0.06016;84
0.0602;63
0.06024;25
0.06028;-14
0.06032;-35
0.06036;-32
0.0604;-10
0.06044;13
0.06048;18
0.06052;-3
0.06056;-43
0.0606;-86
0.06064;-109
0.06068;-102
0.06072;-72
0.06076;-38
0.0608;-25
0.06084;-45
0.06088;-95
0.06092;-150
0.06096;-182
0.061;-170
0.06104;-119
0.06108;-58
0.06112;-27
0.06116;-61
0.0612;-167
0.06124;-314
0.06128;-446
0.06132;-500
0.06136;-436
0.0614;-254
0.06144;0
0.06148;254
0.06152;436
0.06156;500
0.0616;446
0.06164;314
0.06168;167
0.06172;61
0.06176;27
0.0618;58
0.06184;119
0.06188;170
0.06192;182
0.06196;150
0.062;95
0.06204;45
0.06208;25
0.06212;38
0.06216;72
0.0622;102
0.06224;109
0.06228;86
0.06232;43
0.06236;3
0.0624;-18
0.06244;-13
0.06248;10
0.06252;32
0.06256;35
0.0626;14
0.06264;-25
0.06268;-63
0.06272;-84
0.06276;-80
0.0628;-58
0.06284;-35
0.06288;-29
0.06292;-47
0.06296;-83
0.063;-119
0.06304;-137
0.06308;-127
0.06312;-96
0.06316;-62
0.0632;-46
0.06324;-59
0.06328;-93
0.06332;-129
0.06336;-143
0.0634;-122
0.06344;-69
0.06348;-10
0.06352;27
0.06356;22
0.0636;-20
0.06364;-72
0.06368;-91
0.06372;-45
0.06376;74
0.0638;235
0.06384;382
0.06388;451
0.06392;403
0.06396;238
0.064;0
0.06404;-238
0.06408;-403
0.06412;-451
0.06416;-382
0.0642;-235
0.06424;-74
0.06428;45
0.06432;91
0.06436;72
0.0644;20
0.06444;-22
0.06448;-27
0.06452;10
0.06456;69
0.0646;122
0.06464;143
0.06468;129
0.06472;93
0.06476;59
0.0648;46
0.06484;62
0.06488;96
0.06492;127
0.06496;137
0.065;119
0.06504;83
0.06508;47
0.06512;29
0.06516;35
0.0652;58
0.06524;80
0.06528;84
0.06532;63
0.06536;25
0.0654;-14
0.06544;-35
0.06548;-32
0.06552;-10
0.06556;13
0.0656;18
0.06564;-3
0.06568;-43
0.06572;-86
0.06576;-109
0.0658;-102
0.06584;-72
0.06588;-38
0.06592;-25
0.06596;-45
0.066;-95
0.06604;-150
0.06608;-182
0.06612;-170
0.06616;-119
0.0662;-58
0.06624;-27
0.06628;-61
0.06632;-167
0.06636;-314
0.0664;-446
0.06644;-500
0.06648;-436
0.06652;-254
0.06656;0
0.0666;254
0.06664;436
0.06668;500
0.06672;446
0.06676;314
0.0668;167
0.06684;61
0.06688;27
0.06692;58
0.06696;119
0.067;170
0.06704;182
0.06708;150
0.06712;95
0.06716;45
0.0672;25
0.06724;38
0.06728;72
0.06732;102
0.06736;109
0.0674;86
0.06744;43
0.06748;3
0.06752;-18
0.06756;-13
0.0676;10
0.06764;32
0.06768;35
0.06772;14
0.06776;-25
0.0678;-63
0.06784;-84
0.06788;-80
0.06792;-58
0.06796;-35
0.068;-29
0.06804;-47
0.06808;-83
0.06812;-119
0.06816;-137
0.0682;-127
0.06824;-96
0.06828;-62
0.06832;-46
0.06836;-59
0.0684;-93
0.06844;-129
0.06848;-143
0.06852;-122
0.06856;-69
0.0686;-10
0.06864;27
0.06868;22
0.06872;-20
0.06876;-72
0.0688;-91
0.06884;-45
0.06888;74
0.06892;235
0.06896;382
0.069;451
0.06904;403
0.06908;238
0.06912;-0
0.06916;-238
0.0692;-403
0.06924;-451
0.06928;-382
0.06932;-235
0.06936;-74
0.0694;45
0.06944;91
0.06948;72
0.06952;20
0.06956;-22
0.0696;-27
0.06964;10
0.06968;69
0.06972;122
0.06976;143
0.0698;129
0.06984;93
0.06988;59
0.06992;46
0.06996;62
0.07;96
0.07004;127
0.07008;137
0.07012;119
0.07016;83
0.0702;47
0.07024;29
0.07028;35
0.07032;58
0.07036;80
0.0704;84
0.07044;63
0.07048;25
0.07052;-14
0.07056;-35
0.0706;-32
0.07064;-10
0.07068;13
0.07072;18
0.07076;-3
0.0708;-43
0.07084;-86
0.07088;-109
0.07092;-102
0.07096;-72
0.071;-38
0.07104;-25
0.07108;-45
0.07112;-95
0.07116;-150
0.0712;-182
0.07124;-170
0.07128;-119
0.07132;-58
0.07136;-27
0.0714;-61
0.07144;-167
0.07148;-314
0.07152;-446
0.07156;-500
0.0716;-436
0.07164;-254
0.07168;0
0.07172;254
0.07176;436
0.0718;500
0.07184;446
0.07188;314
0.07192;167
0.07196;61
0.072;27
0.07204;58
0.07208;119
0.07212;170
0.07216;182
0.0722;150
0.07224;95
0.07228;45
0.07232;25
0.07236;38
0.0724;72
0.07244;102
0.07248;109
0.07252;86
0.07256;43
0.0726;3
0.07264;-18
0.07268;-13
0.07272;10
0.07276;32
0.0728;35
0.07284;14
0.07288;-25
0.07292;-63
0.07296;-84
0.073;-80
0.07304;-58
0.07308;-35
0.07312;-29
0.07316;-47
0.0732;-83
0.07324;-119
0.07328;-137
0.07332;-127
0.07336;-96
0.0734;-62
0.07344;-46
0.07348;-59
0.07352;-93
0.07356;-129
0.0736;-143
0.07364;-122
0.07368;-69
0.07372;-10
0.07376;27
0.0738;22
0.07384;-20
0.07388;-72
0.07392;-91
0.07396;-45
0.074;74
0.07404;235
0.07408;382
0.07412;451
0.07416;403
0.0742;238
0.07424;0
0.07428;-238
0.07432;-403
0.07436;-451
0.0744;-382
0.07444;-235
0.07448;-74
0.07452;45
0.07456;91
0.0746;72
0.07464;20
0.07468;-22
0.07472;-27
0.07476;10
0.0748;69
