timestamp;MCC.PID_VELOCITY_TARGET.PID_VELOCITY_TARGET
0.03936;137000
0.0394;119000
0.03944;83000
0.03948;47000
0.03952;29000
0.03956;35000
0.0396;58000
0.03964;80000
0.03968;84000
0.03972;63000
0.03976;25000
0.0398;-14000
0.03984;-35000
0.03988;-32000
0.03992;-10000
0.03996;13000
0.04;18000
0.04004;-3000
0.04008;-43000
0.04012;-86000
0.04016;-109000
0.0402;-102000
0.04024;-72000
0.04028;-38000
0.04032;-25000
0.04036;-45000
0.0404;-95000
0.04044;-150000
0.04048;-182000
0.04052;-170000
0.04056;-119000
0.0406;-58000
0.04064;-27000
0.04068;-61000
0.04072;-167000
0.04076;-314000
0.0408;-446000
0.04084;-500000
0.04088;-436000
0.04092;-254000
0.04096;0000
0.041;254000
0.04104;436000
0.04108;500000
0.04112;446000
0.04116;314000
0.0412;167000
0.04124;61000
0.04128;27000
0.04132;58000
0.04136;119000
0.0414;170000
0.04144;182000
0.04148;150000
0.04152;95000
0.04156;45000
0.0416;25000
0.04164;38000
0.04168;72000
0.04172;102000
0.04176;109000
0.0418;86000
0.04184;43000
0.04188;3000
0.04192;-18000
0.04196;-13000
0.042;10000
0.04204;32000
0.04208;35000
0.04212;14000
0.04216;-25000
0.0422;-63000
0.04224;-84000
0.04228;-80000
0.04232;-58000
0.04236;-35000
0.0424;-29000
0.04244;-47000
0.04248;-83000
0.04252;-119000
0.04256;-137000
0.0426;-127000
0.04264;-96000
0.04268;-62000
0.04272;-46000
0.04276;-59000
0.0428;-93000
0.04284;-129000
0.04288;-143000
0.04292;-122000
0.04296;-69000
0.043;-10000
0.04304;27000
0.04308;22000
0.04312;-20000
0.04316;-72000
0.0432;-91000
0.04324;-45000
0.04328;74000
0.04332;235000
0.04336;382000
0.0434;451000
0.04344;403000
0.04348;238000
0.04352;-0000
0.04356;-238000
0.0436;-403000
0.04364;-451000
0.04368;-382000
0.04372;-235000
0.04376;-74000
0.0438;45000
0.04384;91000
0.04388;72000
0.04392;20000
0.04396;-22000
0.044;-27000
0.04404;10000
0.04408;69000
0.04412;122000
0.04416;143000
0.0442;129000
0.04424;93000
0.04428;59000
0.04432;46000
0.04436;62000
0.0444;96000
0.04444;127000
0.04448;137000
0.04452;119000
0.04456;83000
0.0446;47000
0.04464;29000
0.04468;35000
0.04472;58000
0.04476;80000
0.0448;84000
0.04484;63000
0.04488;25000
0.04492;-14000
0.04496;-35000
0.045;-32000
0.04504;-10000
0.04508;13000
0.04512;18000
0.04516;-3000
0.0452;-43000
0.04524;-86000
0.04528;-109000
0.04532;-102000
0.04536;-72000
0.0454;-38000
0.04544;-25000
0.04548;-45000
0.04552;-95000
0.04556;-150000
0.0456;-182000
0.04564;-170000
0.04568;-119000
0.04572;-58000
0.04576;-27000
0.0458;-61000
0.04584;-167000
0.04588;-314000
0.04592;-446000
0.04596;-500000
0.046;-436000
0.04604;-254000
0.04608;0000
0.04612;254000
0.04616;436000
0.0462;500000
0.04624;446000
0.04628;314000
0.04632;167000
0.04636;61000
0.0464;27000
0.04644;58000
0.04648;119000
0.04652;170000
0.04656;182000
0.0466;150000
0.04664;95000
0.04668;45000
0.04672;25000
0.04676;38000
0.0468;72000
0.04684;102000
0.04688;109000
0.04692;86000
0.04696;43000
0.047;3000
0.04704;-18000
0.04708;-13000
0.04712;10000
0.04716;32000
0.0472;35000
0.04724;14000
0.04728;-25000
0.04732;-63000
0.04736;-84000
0.0474;-80000
0.04744;-58000
0.04748;-35000
0.04752;-29000
0.04756;-47000
0.0476;-83000
0.04764;-119000
0.04768;-137000
0.04772;-127000
0.04776;-96000
0.0478;-62000
0.04784;-46000
0.04788;-59000
0.04792;-93000
0.04796;-129000
0.048;-143000
0.04804;-122000
0.04808;-69000
0.04812;-10000
0.04816;27000
0.0482;22000
0.04824;-20000
0.04828;-72000
0.04832;-91000
0.04836;-45000
0.0484;74000
0.04844;235000
0.04848;382000
0.04852;451000
0.04856;403000
0.0486;238000
0.04864;-0000
0.04868;-238000
0.04872;-403000
0.04876;-451000
0.0488;-382000
0.04884;-235000
0.04888;-74000
0.04892;45000
0.04896;91000
0.049;72000
0.04904;20000
0.04908;-22000
0.04912;-27000
0.04916;10000
0.0492;69000
0.04924;122000
0.04928;143000
0.04932;129000
0.04936;93000
0.0494;59000
0.04944;46000
0.04948;62000
0.04952;96000
0.04956;127000
0.0496;137000
0.04964;119000
0.04968;83000
0.04972;47000
0.04976;29000
0.0498;35000
0.04984;58000
0.04988;80000
0.04992;84000
0.04996;63000
0.05;25000
0.05004;-14000
0.05008;-35000
0.05012;-32000
0.05016;-10000
0.0502;13000
0.05024;18000
0.05028;-3000
0.05032;-43000
0.05036;-86000
0.0504;-109000
0.05044;-102000
0.05048;-72000
0.05052;-38000
0.05056;-25000
0.0506;-45000
0.05064;-95000
0.05068;-150000
0.05072;-182000
0.05076;-170000
0.0508;-119000
0.05084;-58000
0.05088;-27000
0.05092;-61000
0.05096;-167000
0.051;-314000
0.05104;-446000
0.05108;-500000
0.05112;-436000
0.05116;-254000
0.0512;0000
0.05124;254000
0.05128;436000
0.05132;500000
0.05136;446000
0.0514;314000
0.05144;167000
0.05148;61000
0.05152;27000
0.05156;58000
0.0516;119000
0.05164;170000
0.05168;182000
0.05172;150000
0.05176;95000
0.0518;45000
0.05184;25000
0.05188;38000
0.05192;72000
0.05196;102000
0.052;109000
0.05204;86000
0.05208;43000
0.05212;3000
0.05216;-18000
0.0522;-13000
0.05224;10000
0.05228;32000
0.05232;35000
0.05236;14000
0.0524;-25000
0.05244;-63000
0.05248;-84000
0.05252;-80000
0.05256;-58000
0.0526;-35000
0.05264;-29000
0.05268;-47000
0.05272;-83000
0.05276;-119000
0.0528;-137000
0.05284;-127000
0.05288;-96000
0.05292;-62000
0.05296;-46000
0.053;-59000
0.05304;-93000
0.05308;-129000
0.05312;-143000
0.05316;-122000
0.0532;-69000
0.05324;-10000
0.05328;27000
0.05332;22000
0.05336;-20000
0.0534;-72000
0.05344;-91000
0.05348;-45000
0.05352;74000
0.05356;235000
0.0536;382000
0.05364;451000
0.05368;403000
0.05372;238000
0.05376;-0000
0.0538;-238000
0.05384;-403000
0.05388;-451000
0.05392;-382000
0.05396;-235000
0.054;-74000
0.05404;45000
0.05408;91000
0.05412;72000
0.05416;20000
0.0542;-22000
0.05424;-27000
0.05428;10000
0.05432;69000
0.05436;122000
0.0544;143000
0.05444;129000
0.05448;93000
0.05452;59000
0.05456;46000
0.0546;62000
0.05464;96000
0.05468;127000
0.05472;137000
0.05476;119000
0.0548;83000
0.05484;47000
0.05488;29000
0.05492;35000
0.05496;58000
0.055;80000
0.05504;84000
0.05508;63000
0.05512;25000
0.05516;-14000
0.0552;-35000
0.05524;-32000
0.05528;-10000
0.05532;13000
0.05536;18000
0.0554;-3000
0.05544;-43000
0.05548;-86000
0.05552;-109000
0.05556;-102000
0.0556;-72000
0.05564;-38000
0.05568;-25000
0.05572;-45000
0.05576;-95000
0.0558;-150000
0.05584;-182000
0.05588;-170000
0.05592;-119000
0.05596;-58000
0.056;-27000
0.05604;-61000
0.05608;-167000
0.05612;-314000
0.05616;-446000
0.0562;-500000
0.05624;-436000
0.05628;-254000
0.05632;0000
0.05636;254000
0.0564;436000
0.05644;500000
0.05648;446000
0.05652;314000
0.05656;167000
0.0566;61000
0.05664;27000
0.05668;58000
0.05672;119000
0.05676;170000
0.0568;182000
0.05684;150000
0.05688;95000
0.05692;45000
0.05696;25000
0.057;38000
0.05704;72000
0.05708;102000
0.05712;109000
0.05716;86000
0.0572;43000
0.05724;3000
0.05728;-18000
0.05732;-13000
0.05736;10000
0.0574;32000
0.05744;35000
0.05748;14000
0.05752;-25000
0.05756;-63000
0.0576;-84000
0.05764;-80000
0.05768;-58000
0.05772;-35000
0.05776;-29000
0.0578;-47000
0.05784;-83000
0.05788;-119000
0.05792;-137000
0.05796;-127000
0.058;-96000
0.05804;-62000
0.05808;-46000
0.05812;-59000
0.05816;-93000
0.0582;-129000
0.05824;-143000
0.05828;-122000
0.05832;-69000
0.05836;-10000
0.0584;27000
0.05844;22000
0.05848;-20000
0.05852;-72000
0.05856;-91000
0.0586;-45000
0.05864;74000
0.05868;235000
0.05872;382000
0.05876;451000
0.0588;403000
0.05884;238000
0.05888;0000
0.05892;-238000
0.05896;-403000
0.059;-451000
0.05904;-382000
0.05908;-235000
0.05912;-74000
0.05916;45000
0.0592;91000
0.05924;72000
0.05928;20000
0.05932;-22000
0.05936;-27000
0.0594;10000
0.05944;69000
0.05948;122000
0.05952;143000
0.05956;129000
0.0596;93000
0.05964;59000
0.05968;46000
0.05972;62000
0.05976;96000
0.0598;127000
0.05984;137000
0.05988;119000
0.05992;83000
0.05996;47000
0.06;29000
0.06004;35000
0.06008;58000
0.06012;80000
0.06016;84000
0.0602;63000
0.06024;25000
0.06028;-14000
0.06032;-35000
0.06036;-32000
0.0604;-10000
0.06044;13000
0.06048;18000
0.06052;-3000
0.06056;-43000
0.0606;-86000
0.06064;-109000
0.06068;-102000
0.06072;-72000
0.06076;-38000
0.0608;-25000
0.06084;-45000
0.06088;-95000
0.06092;-150000
0.06096;-182000
0.061;-170000
0.06104;-119000
0.06108;-58000
0.06112;-27000
0.06116;-61000
0.0612;-167000
0.06124;-314000
0.06128;-446000
0.06132;-500000
0.06136;-436000
0.0614;-254000
0.06144;0000
0.06148;254000
0.06152;436000
0.06156;500000
0.0616;446000
0.06164;314000
0.06168;167000
0.06172;61000
0.06176;27000
0.0618;58000
0.06184;119000
0.06188;170000
0.06192;182000
0.06196;150000
0.062;95000
0.06204;45000
0.06208;25000
0.06212;38000
0.06216;72000
0.0622;102000
0.06224;109000
0.06228;86000
0.06232;43000
0.06236;3000
0.0624;-18000
0.06244;-13000
0.06248;10000
0.06252;32000
0.06256;35000
0.0626;14000
0.06264;-25000
0.06268;-63000
0.06272;-84000
0.06276;-80000
0.0628;-58000
0.06284;-35000
0.06288;-29000
0.06292;-47000
0.06296;-83000
0.063;-119000
0.06304;-137000
0.06308;-127000
0.06312;-96000
0.06316;-62000
0.0632;-46000
0.06324;-59000
0.06328;-93000
0.06332;-129000
0.06336;-143000
0.0634;-122000
0.06344;-69000
0.06348;-10000
0.06352;27000
0.06356;22000
0.0636;-20000
0.06364;-72000
0.06368;-91000
0.06372;-45000
0.06376;74000
0.0638;235000
0.06384;382000
0.06388;451000
0.06392;403000
0.06396;238000
0.064;0000
0.06404;-238000
0.06408;-403000
0.06412;-451000
0.06416;-382000
0.0642;-235000
0.06424;-74000
0.06428;45000
0.06432;91000
0.06436;72000
0.0644;20000
0.06444;-22000
0.06448;-27000
0.06452;10000
0.06456;69000
0.0646;122000
0.06464;143000
0.06468;129000
0.06472;93000
0.06476;59000
0.0648;46000
0.06484;62000
0.06488;96000
0.06492;127000
0.06496;137000
0.065;119000
0.06504;83000
0.06508;47000
0.06512;29000
0.06516;35000
0.0652;58000
0.06524;80000
0.06528;84000
0.06532;63000
0.06536;25000
0.0654;-14000
0.06544;-35000
0.06548;-32000
0.06552;-10000
0.06556;13000
0.0656;18000
0.06564;-3000
0.06568;-43000
0.06572;-86000
0.06576;-109000
0.0658;-102000
0.06584;-72000
