timestamp;MCC.PID_TORQUE_FLUX_TARGET.PID_FLUX_TARGET
0.29952;1000
0.30016;1000
0.3008;1000
0.30144;1000
0.30208;1000
0.30272;1000
0.30336;1000
0.304;1000
0.30464;1000
0.30528;1000
0.30592;1000
0.30656;1000
0.3072;1000
0.30784;1000
0.30848;1000
0.30912;1000
0.30976;1000
0.3104;1000
0.31104;1000
0.31168;1000
0.31232;1000
0.31296;1000
0.3136;1000
0.31424;1000
0.31488;1000
0.31552;1000
0.31616;1000
0.3168;1000
0.31744;1000
0.31808;1000
0.31872;1000
0.31936;1000
0.32;1000
0.32064;1000
0.32128;1000
0.32192;1000
0.32256;1000
0.3232;1000
0.32384;1000
0.32448;1000
0.32512;1000
0.32576;1000
0.3264;1000
0.32704;1000
0.32768;1000
0.32832;1000
0.32896;1000
0.3296;1000
0.33024;1000
0.33088;1000
0.33152;1000
0.33216;1000
0.3328;1000
0.33344;1000
0.33408;1000
0.33472;1000
0.33536;1000
0.336;1000
0.33664;1000
0.33728;1000
0.33792;1000
0.33856;1000
0.3392;1000
0.33984;1000
0.34048;1000
0.34112;1000
0.34176;1000
0.3424;1000
0.34304;1000
0.34368;1000
0.34432;1000
0.34496;1000
0.3456;1000
0.34624;1000
0.34688;1000
0.34752;1000
0.34816;1000
0.3488;1000
0.34944;1000
0.35008;1000
0.35072;1000
0.35136;1000
0.352;1000
0.35264;1000
0.35328;1000
0.35392;1000
0.35456;1000
0.3552;1000
0.35584;1000
0.35648;1000
0.35712;1000
0.35776;1000
0.3584;1000
0.35904;1000
0.35968;1000
0.36032;1000
0.36096;1000
0.3616;1000
0.36224;1000
0.36288;1000
0.36352;1000
0.36416;1000
0.3648;1000
0.36544;1000
0.36608;1000
0.36672;1000
0.36736;1000
0.368;1000
0.36864;1000
0.36928;1000
0.36992;1000
0.37056;1000
0.3712;1000
0.37184;1000
0.37248;1000
0.37312;1000
0.37376;1000
0.3744;1000
0.37504;1000
0.37568;1000
0.37632;1000
0.37696;1000
0.3776;1000
0.37824;1000
0.37888;1000
0.37952;1000
0.38016;1000
0.3808;1000
0.38144;1000
0.38208;1000
0.38272;1000
0.38336;1000
0.384;1000
0.38464;1000
0.38528;1000
0.38592;1000
0.38656;1000
0.3872;1000
0.38784;1000
0.38848;1000
0.38912;1000
0.38976;1000
0.3904;1000
0.39104;1000
0.39168;1000
0.39232;1000
0.39296;1000
0.3936;1000
0.39424;1000
0.39488;1000
0.39552;1000
0.39616;1000
0.3968;1000
0.39744;1000
0.39808;1000
0.39872;1000
0.39936;1000
0.4;1000
0.40064;1000
0.40128;1000
0.40192;1000
0.40256;1000
0.4032;1000
0.40384;1000
0.40448;1000
0.40512;1000
0.40576;1000
0.4064;1000
0.40704;1000
0.40768;1000
0.40832;1000
0.40896;1000
0.4096;1000
0.41024;1000
0.41088;1000
0.41152;1000
0.41216;1000
0.4128;1000
0.41344;1000
0.41408;1000
0.41472;1000
0.41536;1000
0.416;1000
0.41664;1000
0.41728;1000
0.41792;1000
0.41856;1000
0.4192;1000
0.41984;1000
0.42048;1000
0.42112;1000
0.42176;1000
0.4224;1000
0.42304;1000
0.42368;1000
0.42432;1000
0.42496;1000
0.4256;1000
0.42624;1000
0.42688;1000
0.42752;1000
0.42816;1000
0.4288;1000
0.42944;1000
0.43008;1000
0.43072;1000
0.43136;1000
0.432;1000
0.43264;1000
0.43328;1000
0.43392;1000
0.43456;1000
0.4352;1000
0.43584;1000
0.43648;1000
0.43712;1000
0.43776;1000
0.4384;1000
0.43904;1000
0.43968;1000
0.44032;1000
0.44096;1000
0.4416;1000
0.44224;1000
0.44288;1000
0.44352;1000
0.44416;1000
0.4448;1000
0.44544;1000
0.44608;1000
0.44672;1000
0.44736;1000
0.448;1000
0.44864;1000
0.44928;1000
0.44992;1000
0.45056;1000
0.4512;1000
0.45184;1000
0.45248;1000
0.45312;1000
0.45376;1000
0.4544;1000
0.45504;1000
0.45568;1000
0.45632;1000
0.45696;1000
0.4576;1000
0.45824;1000
0.45888;1000
0.45952;1000
0.46016;1000
0.4608;1000
0.46144;1000
0.46208;1000
0.46272;1000
0.46336;1000
0.464;1000
0.46464;1000
0.46528;1000
0.46592;1000
0.46656;1000
0.4672;1000
0.46784;1000
0.46848;1000
0.46912;1000
0.46976;1000
0.4704;1000
0.47104;1000
0.47168;1000
0.47232;1000
0.47296;1000
0.4736;1000
0.47424;1000
0.47488;1000
0.47552;1000
0.47616;1000
0.4768;1000
0.47744;1000
0.47808;1000
0.47872;1000
0.47936;1000
0.48;1000
0.48064;1000
0.48128;1000
0.48192;1000
0.48256;1000
0.4832;1000
0.48384;1000
0.48448;1000
0.48512;1000
0.48576;1000
0.4864;1000
0.48704;1000
0.48768;1000
0.48832;1000
0.48896;1000
0.4896;1000
0.49024;1000
0.49088;1000
0.49152;1000
0.49216;1000
0.4928;1000
0.49344;1000
0.49408;1000
0.49472;1000
0.49536;1000
0.496;1000
0.49664;1000
0.49728;1000
0.49792;1000
0.49856;1000
0.4992;1000
0.49984;1000
0.50048;1000
0.50112;1000
0.50176;1000
0.5024;1000
0.50304;1000
0.50368;1000
0.50432;1000
0.50496;1000
0.5056;1000
0.50624;1000
0.50688;1000
0.50752;1000
0.50816;1000
0.5088;1000
0.50944;1000
0.51008;1000
0.51072;1000
0.51136;1000
0.512;1000
0.51264;1000
0.51328;1000
0.51392;1000
0.51456;1000
0.5152;1000
0.51584;1000
0.51648;1000
0.51712;1000
0.51776;1000
0.5184;1000
0.51904;1000
0.51968;1000
0.52032;1000
0.52096;1000
0.5216;1000
0.52224;1000
0.52288;1000
0.52352;1000
0.52416;1000
0.5248;1000
0.52544;1000
0.52608;1000
0.52672;1000
0.52736;1000
0.528;1000
0.52864;1000
0.52928;1000
0.52992;1000
0.53056;1000
0.5312;1000
0.53184;1000
0.53248;1000
0.53312;1000
0.53376;1000
0.5344;1000
0.53504;1000
0.53568;1000
0.53632;1000
0.53696;1000
0.5376;1000
0.53824;1000
0.53888;1000
0.53952;1000
0.54016;1000
0.5408;1000
0.54144;1000
0.54208;1000
0.54272;1000
0.54336;1000
0.544;1000
0.54464;1000
0.54528;1000
0.54592;1000
0.54656;1000
0.5472;1000
0.54784;1000
0.54848;1000
0.54912;1000
0.54976;1000
0.5504;1000
0.55104;1000
0.55168;1000
0.55232;1000
0.55296;1000
0.5536;1000
0.55424;1000
0.55488;1000
0.55552;1000
0.55616;1000
0.5568;1000
0.55744;1000
0.55808;1000
0.55872;1000
0.55936;1000
0.56;1000
0.56064;1000
0.56128;1000
0.56192;1000
0.56256;1000
0.5632;1000
0.56384;1000
0.56448;1000
0.56512;1000
0.56576;1000
0.5664;1000
0.56704;1000
0.56768;1000
0.56832;1000
0.56896;1000
0.5696;1000
0.57024;1000
0.57088;1000
0.57152;1000
0.57216;1000
0.5728;1000
0.57344;1000
0.57408;1000
0.57472;1000
0.57536;1000
0.576;1000
0.57664;1000
0.57728;1000
0.57792;1000
0.57856;1000
0.5792;1000
0.57984;1000
0.58048;1000
0.58112;1000
0.58176;1000
0.5824;1000
0.58304;1000
0.58368;1000
0.58432;1000
0.58496;1000
0.5856;1000
0.58624;1000
0.58688;1000
0.58752;1000
0.58816;1000
0.5888;1000
0.58944;1000
0.59008;1000
0.59072;1000
0.59136;1000
0.592;1000
0.59264;1000
0.59328;1000
0.59392;1000
0.59456;1000
0.5952;1000
0.59584;1000
0.59648;1000
0.59712;1000
0.59776;1000
0.5984;1000
0.59904;1000
0.59968;1000
0.60032;1000
0.60096;1000
0.6016;1000
0.60224;1000
0.60288;1000
0.60352;1000
0.60416;1000
0.6048;1000
0.60544;1000
0.60608;1000
0.60672;1000
0.60736;1000
0.608;1000
0.60864;1000
0.60928;1000
0.60992;1000
0.61056;1000
0.6112;1000
0.61184;1000
0.61248;1000
0.61312;1000
0.61376;1000
0.6144;1000
0.61504;1000
0.61568;1000
0.61632;1000
0.61696;1000
0.6176;1000
0.61824;1000
0.61888;1000
0.61952;1000
0.62016;1000
0.6208;1000
0.62144;1000
0.62208;1000
0.62272;1000
0.62336;1000
0.624;1000
0.62464;1000
0.62528;1000
0.62592;1000
0.62656;1000
0.6272;1000
0.62784;1000
0.62848;1000
0.62912;1000
0.62976;1000
0.6304;1000
0.63104;1000
0.63168;1000
0.63232;1000
0.63296;1000
0.6336;1000
0.63424;1000
0.63488;1000
0.63552;1000
0.63616;1000
0.6368;1000
0.63744;1000
0.63808;1000
0.63872;1000
0.63936;1000
0.64;1000
0.64064;1000
0.64128;1000
0.64192;1000
0.64256;1000
0.6432;1000
0.64384;1000
0.64448;1000
0.64512;1000
0.64576;1000
0.6464;1000
0.64704;1000
0.64768;1000
0.64832;1000
0.64896;1000
0.6496;1000
0.65024;1000
0.65088;1000
0.65152;1000
0.65216;1000
0.6528;1000
0.65344;1000
0.65408;1000
0.65472;1000
